Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,13.9108,8.532596,0.9074191,7.31542,9.285873,2.9500537,1.6997228,3.568788,5.370311,3.037644,4.2222447,10.911961,2.8065174,3.7985687,3.13971,2.7245426,3.05106,6.3665204,6.4372406,3.2469802,4.6542816,0.8911971,-0.94287676,7.6158075,11.742201,6.9681673,6.682122,5.268228,9.480606,1.4278672,1.0006795,9.685165
TCGA-99-7458-01,14.280387,8.874115,0.62866473,7.503453,9.42903,3.019681,1.5031697,3.1820047,5.204445,2.319632,4.363496,10.897204,2.8520105,3.2647188,3.352064,2.829779,3.337799,6.1870074,6.525703,3.2046692,4.660199,0.18307476,-1.5417666,7.4807057,12.093148,7.329994,7.2949963,5.4615874,9.936599,1.2896408,0.9234861,9.806266
TCGA-49-4505-01,13.416117,8.706943,1.3703678,7.144489,8.906726,3.124489,2.1810923,3.8445995,5.748113,3.341119,4.0623107,11.188349,3.3453553,3.8041918,3.2062073,3.1956806,3.4311464,6.677421,6.437831,4.0956554,4.9230027,0.7935942,-0.8842726,7.1315007,11.281417,6.778302,6.298472,5.404509,9.223929,1.4668025,1.1858414,10.039424
TCGA-17-Z028-01,15.258467,8.267756,-1.0317135,6.7263126,11.263816,3.3098545,1.8546244,2.837657,4.3643017,2.2816665,3.3362315,11.599146,2.1083028,3.3482823,2.479257,2.2743354,2.1606722,6.2208066,6.2367005,2.942532,5.180716,0.32594326,-1.7887655,6.7201962,13.475988,8.102258,7.477493,5.411031,10.597577,1.5006126,-0.47709745,9.751052
TCGA-78-7155-01,13.46874,8.712734,1.4177835,7.1982346,8.821358,3.0651255,2.110655,3.8125641,5.703164,3.318179,4.130022,11.2249365,3.2729263,3.7680457,3.1191878,3.2130547,3.540439,6.6200104,6.4501395,3.980838,4.9326572,0.7602158,-0.924047,7.1599407,11.271319,6.762124,6.3926544,5.507144,9.196193,1.4556853,1.1759033,9.967047
TCGA-97-A4M0-01,14.039064,8.64838,0.8132453,7.4521365,9.338032,2.944143,1.5416157,3.3570151,5.2776127,2.6961749,4.318415,10.685824,2.8279657,3.5684645,3.3273563,2.737527,3.0927937,6.3123336,6.5171013,3.1784294,4.547647,0.5923314,-1.1437926,7.7258377,11.917983,7.0767875,6.9099865,5.2915435,9.612369,1.4253705,1.070887,9.670785
TCGA-95-A4VN-01,13.821939,8.360353,0.93644357,7.259468,9.2979145,2.944296,1.8287599,3.792534,5.389459,3.309892,4.262021,11.003671,2.8214734,4.024943,3.1282206,2.6126523,2.99936,6.32634,6.386238,3.3110704,4.5609283,1.070938,-0.8039803,7.6361303,11.541993,6.9917645,6.503926,5.293395,9.413948,1.3181479,1.0207506,9.70414
TCGA-MP-A4T7-01,13.723073,8.894176,1.0992477,7.229636,9.011364,3.1593218,1.9473542,3.4059296,5.5054955,2.7693827,4.059176,11.228144,3.1980798,3.390674,3.229337,3.2811725,3.5927618,6.5269823,6.503463,3.9698076,5.0172563,0.38841826,-1.2947307,6.9921165,11.698605,6.9592857,6.8292384,5.560441,9.523419,1.4954096,1.0296683,10.01466
TCGA-55-6984-01,13.896259,9.191531,1.1006597,7.3451,8.747227,3.1742697,1.5866765,2.918913,5.3956914,2.0531137,4.2274785,10.945982,3.1720116,2.8588722,3.4902418,3.5091732,3.9054708,6.3508496,6.6812415,4.008022,5.1110353,-0.22064273,-1.7684367,6.9586987,12.003953,6.9320235,7.3337855,5.741449,9.693767,1.5155497,1.1036026,10.033782
TCGA-50-5930-01,14.312347,9.344323,0.63724375,7.608632,9.118858,3.0838428,1.1393528,2.596732,5.233852,1.7689855,4.2562914,10.454001,2.660695,2.9242816,3.444283,3.0357504,3.3372366,6.1233573,6.6283045,3.170041,4.921926,0.14593615,-1.6382637,7.5886865,12.373614,7.0293503,7.565922,5.361651,9.915277,1.609823,0.86101145,9.729425
