,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.034637436,-0.06553235,-0.034309775,1.7829097e-05,0.100529976,-0.13438472,-0.075598,0.038199894,0.18783814,0.11866175,-0.12589183,0.069702335,-0.17878412,-0.055026058,0.041891865,0.13961701,0.12594344,0.00878816,0.10596645,-0.11905255,0.10299819,0.22085266,-0.16019216,-0.10388579,0.1636016,-0.044663195,0.023811568,0.06948329,-0.1156368,-0.012060934,0.13852158,-0.09723924,-0.12736952,0.17875716,0.19081791,0.21596168,0.064656004,-0.22486714,0.09179103,-0.19720644,-0.027148439,0.098368675,0.13007776,-0.05843765,-0.027597906,-0.06385278,-0.19262156,0.08532163,0.27984115,-0.17331666,-0.09755471,0.20186315,0.08003408,-0.12676604,-0.09838623,0.0881493,0.033407994,0.046766,0.18003717,-0.03412329,0.1559112,-0.031219363,0.16532843,-0.12994066
TCGA-NJ-A7XG-01,0.009914843,-0.1311089,-0.047721386,-0.011676658,0.14079593,-0.121446095,-0.036037263,0.059191313,0.1342474,0.076293215,-0.10685719,0.118279584,-0.16044635,-0.028666237,0.10150035,0.14457408,0.13993078,0.03078347,0.1775595,-0.14602417,0.14559819,0.18355572,-0.14210914,-0.16525394,0.16449626,0.011781558,-0.028065605,0.10674781,-0.12697314,-0.11546526,0.1894485,-0.12420378,-0.11293238,0.18401615,0.18044579,0.1988535,0.06091343,-0.21443066,0.10775753,-0.1816827,-0.05312771,0.05330546,0.021842465,-0.024868801,-0.08619866,-0.082066074,-0.1982865,0.05582106,0.23167223,-0.10521126,-0.08984839,0.17097743,0.10228471,-0.10195609,-0.060778577,0.058677945,0.08200463,0.06930139,0.17824212,-0.0838186,0.17292234,-0.0439433,0.1503909,-0.1636238
TCGA-67-3771-01,0.065412484,-0.08969965,-0.059143454,-0.027251434,0.12903602,-0.1431269,0.025644312,0.069346964,0.15403692,0.094803326,-0.09357397,0.06131267,-0.16116865,-0.00045201735,0.05645435,0.14777419,0.11543804,-0.013767998,0.13412775,-0.14120302,0.12570296,0.20147257,-0.16882642,-0.20817119,0.1944585,-0.02564486,0.031869914,0.07630351,-0.09251885,-0.08177439,0.1270434,-0.08592731,-0.11881537,0.19217344,0.18609667,0.21755268,0.11679541,-0.2262587,0.04811735,-0.19029522,-0.039902825,0.085341044,0.011379154,-0.08573444,-0.086262085,-0.047620986,-0.19960196,0.03681339,0.2577202,-0.09860038,-0.08372599,0.1880258,0.08840633,-0.1297127,-0.081851974,0.09253801,0.08288181,0.06342814,0.18964721,-0.042321425,0.15876952,-0.05115179,0.15759076,-0.13228326
TCGA-67-6216-01,0.0807456,-0.18237956,-0.06808333,-0.00085240393,0.17756365,-0.08648909,0.011810909,0.044647615,0.07620358,0.020000914,-0.11879076,0.1508239,-0.1436121,-0.020467972,0.14654373,0.13325055,0.11450686,0.07019975,0.22657949,-0.16050135,0.16604158,0.1265294,-0.08543764,-0.1815679,0.100083634,0.11059801,-0.075190276,0.1150742,-0.1774281,-0.20961909,0.22901137,-0.13723958,-0.06760183,0.16332038,0.15491721,0.13347973,0.0063943574,-0.1904609,0.10408882,-0.14869058,-0.07925121,-0.016619502,-0.05849049,0.04670569,-0.13716717,-0.104450226,-0.1861543,0.029247485,0.14899433,-0.03965038,-0.05219021,0.104403645,0.09406459,-0.06324651,0.0021158797,-0.0068960376,0.12624028,0.118348636,0.15256031,-0.13270187,0.19452585,-0.06056795,0.12654936,-0.21426514
TCGA-L9-A50W-01,0.068494484,-0.16200258,-0.06502247,-0.013682418,0.16344911,-0.103863746,0.0083010495,0.06793402,0.10126218,0.04384284,-0.10845252,0.12968905,-0.14685121,-0.016561694,0.12728778,0.14032423,0.12603435,0.04153214,0.20683119,-0.15915833,0.16119727,0.15070762,-0.12406837,-0.18864204,0.14383967,0.06123817,-0.04874228,0.116498545,-0.14100552,-0.17081466,0.20482527,-0.1283647,-0.093420446,0.1780736,0.16843009,0.17477518,0.05159519,-0.20599559,0.09740296,-0.17068505,-0.066005476,0.02049838,-0.036116853,0.00051221444,-0.12373563,-0.08967512,-0.19684516,0.032915853,0.18659827,-0.057354465,-0.074373126,0.1438756,0.10185578,-0.083738,-0.032588072,0.036394607,0.10967505,0.097504884,0.17196319,-0.10952679,0.18195888,-0.05121285,0.13560721,-0.19241607
TCGA-53-7624-01,-0.034971926,-0.040764663,-0.03448378,0.0007045324,0.09103863,-0.13979964,-0.075714156,0.036606155,0.19835457,0.13001595,-0.12463988,0.047490913,-0.18272237,-0.058565706,0.022341635,0.13629808,0.11813498,-0.00784745,0.08214565,-0.107784964,0.086821206,0.22888574,-0.16480242,-0.09083846,0.1663448,-0.0639256,0.046477567,0.05651945,-0.09977062,0.014232349,0.11322201,-0.083388895,-0.1275891,0.17520607,0.19098358,0.21852936,0.073309384,-0.22703171,0.076256454,-0.19770385,-0.021656325,0.11433045,0.1512599,-0.07507065,-0.0128601855,-0.05139658,-0.18788934,0.09253087,0.29036888,-0.18240406,-0.099007346,0.20386188,0.07683217,-0.13640176,-0.11085364,0.10226274,0.022060916,0.040087312,0.18289134,-0.014227885,0.14616415,-0.028182104,0.16776451,-0.111006506
TCGA-55-A492-01,0.091961734,-0.16623668,-0.067650296,-0.026133966,0.16227105,-0.10578727,0.030503022,0.07570596,0.09210357,0.03755978,-0.09585212,0.12589619,-0.13901468,0.0010504391,0.12504712,0.14094676,0.12567686,0.037530467,0.20598242,-0.15875997,0.16365096,0.14529489,-0.12675568,-0.2173078,0.15575367,0.056253623,-0.041809823,0.115288995,-0.1380744,-0.17769952,0.19788492,-0.124223694,-0.08945763,0.17713356,0.1651894,0.1757058,0.0705727,-0.20222625,0.08748608,-0.16471045,-0.061887283,0.018177161,-0.066624284,-0.015409136,-0.13579151,-0.083612174,-0.19217606,0.016012937,0.19128966,-0.039562292,-0.07036986,0.14280696,0.09928188,-0.084702976,-0.02822689,0.039656766,0.11739887,0.09183949,0.17043497,-0.1070823,0.17596541,-0.053511593,0.1313513,-0.1860678
TCGA-50-5932-01,-0.021610977,-0.12905732,-0.03855927,0.009063149,0.1322666,-0.108606055,-0.07869768,0.033841796,0.14676206,0.078717865,-0.13588464,0.12858158,-0.17484626,-0.061525773,0.103034474,0.13762254,0.13914539,0.052756548,0.17118421,-0.13605651,0.13669091,0.18588108,-0.12424055,-0.10657836,0.1349453,0.02201068,-0.04167435,0.104032286,-0.15335472,-0.0940029,0.2076675,-0.13398121,-0.10525151,0.17164938,0.17981258,0.185993,0.02050612,-0.21462703,0.12886651,-0.17888954,-0.052734762,0.04346276,0.08277678,0.0042544333,-0.065645516,-0.10072349,-0.19285627,0.08240006,0.23610523,-0.13931978,-0.08975814,0.16673219,0.094771326,-0.09471638,-0.05552265,0.038880166,0.05967443,0.076599784,0.17093895,-0.090376265,0.1816453,-0.035916533,0.15263164,-0.18127912
TCGA-50-5939-01,0.027157618,-0.14595935,-0.04686021,-0.0073996154,0.14346687,-0.10696739,-0.035374977,0.049226463,0.12323923,0.0607352,-0.122829996,0.13454619,-0.1654496,-0.040446408,0.1178499,0.13755459,0.13810095,0.04557994,0.19047104,-0.14402989,0.15090735,0.17147139,-0.12554087,-0.15398456,0.15152533,0.033995323,-0.045532443,0.11378679,-0.15079035,-0.13018769,0.2100266,-0.13602582,-0.09710188,0.17774512,0.17262955,0.18323952,0.038798586,-0.20876294,0.11398933,-0.17232317,-0.057763662,0.028987525,0.027012262,-8.1489554e-05,-0.094240405,-0.097424194,-0.19042692,0.0593969,0.22740786,-0.09726057,-0.0792672,0.15677372,0.099015914,-0.09151568,-0.03904516,0.034194857,0.08572322,0.0863496,0.17307696,-0.10005306,0.18178082,-0.039196786,0.14657438,-0.18940799
TCGA-93-A4JN-01,0.13190794,-0.05957611,-0.09086361,-0.017246163,0.14541723,-0.15081377,0.1036203,0.089056954,0.15794118,0.09543693,-0.09573772,0.010798159,-0.15226865,-0.0039409366,0.036155265,0.15743698,0.06740365,-0.04884672,0.11704255,-0.15417972,0.111906506,0.19607371,-0.17404373,-0.21589035,0.16937794,0.0040906565,0.07297162,0.058970656,-0.05162698,-0.095610745,0.07133937,-0.041140236,-0.1213515,0.2041185,0.18843746,0.21104282,0.12410577,-0.23510697,-0.02805494,-0.21375763,-0.06040234,0.104219176,0.008139526,-0.07507265,-0.09106752,-0.0024960497,-0.22064067,0.027723929,0.20312794,-0.057363376,-0.0710616,0.1641287,0.08809444,-0.14175113,-0.09108121,0.11222798,0.10294358,0.0829932,0.20938095,-0.03223602,0.1529272,-0.055130545,0.15946965,-0.12601396
TCGA-55-7911-01,0.05226766,-0.14943929,-0.057492808,-0.01492774,0.15265137,-0.114379026,-0.011162607,0.057923947,0.120938614,0.05871987,-0.11802865,0.11952277,-0.16052279,-0.019553455,0.10762027,0.14477381,0.1310517,0.045047287,0.18706626,-0.15144597,0.15153313,0.17227998,-0.1309077,-0.17750406,0.1471712,0.040613048,-0.031269215,0.104579315,-0.1539774,-0.13899252,0.19573273,-0.12602709,-0.09868158,0.17921953,0.178293,0.18250687,0.055738505,-0.21600403,0.099857554,-0.17512637,-0.054605346,0.03294157,-0.004464884,-0.012686975,-0.11001223,-0.08627855,-0.19855076,0.040266547,0.21724342,-0.08685831,-0.07871577,0.15594798,0.0951814,-0.09776494,-0.042172454,0.043491755,0.095332086,0.08578206,0.1723936,-0.094786234,0.18218388,-0.052152913,0.14700194,-0.18243495
