,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.1645686,0.1300872,0.04533621,-0.1262329,0.1544501,0.1629184,0.20620385,0.15865946,-0.006809749,-0.1259845,-0.077802934,0.040686738,0.13283871,-0.12966558,0.12611623,-0.13698931,-0.0522893,0.11815216,-0.13337965,0.1814024,-0.18643676,-0.039955422,0.15293382,0.12682329,-0.19082427,-0.045523144,0.105041355,-0.0674845,0.15613835,-0.12530188,0.15678799,-0.14079136,-0.11752954,0.038834434,0.081797294,0.10146925,0.19150095,0.14962284,0.1435444,-0.005319843,0.07746578,0.11035225,-0.09140919,0.0642776,0.17635202,-0.14425905,0.039261192,-0.01813059,-0.059113417,0.17709756,-0.069361195,0.069778465,-0.2621802,0.05141504,-0.070307806,-0.12934221,0.034911074,-0.08595172,-0.093026616,0.20834373,0.15597856,-0.047855068,0.11853059,-0.10001094
TCGA-NJ-A7XG-01,-0.14653556,0.115367085,0.07178041,-0.13137011,0.15089053,0.16084233,0.17492434,0.09911327,-0.055721097,-0.12653926,-0.086986035,0.033327386,0.11104672,-0.11913813,0.18634017,-0.13153078,-0.036063064,0.12621082,-0.1275136,0.17110631,-0.17888501,-0.12611985,0.15727884,0.12920985,-0.20091188,-0.103912525,0.11294002,-0.05810261,0.17435467,-0.11828551,0.14270885,-0.14019856,-0.12718548,0.007214485,0.08958253,0.07122203,0.19515796,0.16270874,0.16867405,-0.015391251,0.08416663,0.060208715,-0.06394049,0.040691026,0.17848457,-0.14510071,0.08911818,0.035970245,-0.100088164,0.16873132,-0.0743563,0.050339278,-0.22767164,-0.016089628,-0.10400034,-0.14986847,0.025307955,-0.1113678,-0.12518981,0.18774037,0.17316268,-0.10539452,0.06290775,-0.038528126
TCGA-67-3771-01,-0.16856019,0.13064344,0.0929439,-0.15036912,0.17895713,0.19311897,0.1787912,0.10525628,0.03076829,-0.13333523,-0.076804,0.041627068,0.13745281,-0.14266314,0.12499957,-0.17132196,-0.06318212,0.1516994,-0.13783145,0.18410833,-0.18426982,-0.05842933,0.09209567,0.12798616,-0.16735595,-0.015690567,0.09492544,-0.073896594,0.10943142,-0.13210697,0.13809791,-0.134446,-0.09954002,0.042547964,0.07429908,0.12409699,0.21034905,0.0902158,0.16758141,-0.029900564,0.05244079,0.07322191,-0.079497434,0.0309564,0.23701057,-0.114419,0.033520214,0.022883449,-0.068006724,0.14988367,-0.075166285,0.06987396,-0.25525382,0.018756824,-0.05811068,-0.15536498,0.040858243,-0.08286752,-0.09324766,0.22554624,0.17526382,-0.07600316,0.09463204,-0.0663017
TCGA-67-6216-01,-0.13081037,0.10876464,0.124280155,-0.14747514,0.16443764,0.17205645,0.13531189,0.0063868454,-0.053863656,-0.1319676,-0.103421636,0.026614964,0.09680735,-0.11746455,0.21679072,-0.14389805,-0.007210341,0.15890422,-0.12132844,0.16024382,-0.162996,-0.1725996,0.13718326,0.11907623,-0.16937125,-0.121230476,0.116125904,-0.051966246,0.15205905,-0.08893698,0.11119585,-0.123869054,-0.124122456,-0.007793845,0.06375271,0.048972517,0.20727949,0.13047235,0.19402099,-0.06263609,0.09810703,-0.00932744,-0.023065096,-0.009776788,0.19418736,-0.102838024,0.10410491,0.10272847,-0.13888574,0.14658704,-0.053236388,0.010739741,-0.18788686,-0.074971214,-0.12574887,-0.17256927,-0.0047018724,-0.109724656,-0.14810424,0.16993439,0.19644156,-0.16148415,0.0015616266,0.04029946
TCGA-L9-A50W-01,-0.13302077,0.11088673,0.079379775,-0.13444386,0.15590101,0.16432327,0.16265579,0.07463773,-0.06347551,-0.12985276,-0.09061418,0.038613062,0.10211422,-0.11641948,0.20921394,-0.1291596,-0.021729058,0.13411531,-0.12359843,0.16805965,-0.16954903,-0.15236197,0.16803063,0.12585415,-0.20170142,-0.11293516,0.12150595,-0.046671417,0.17636406,-0.10330138,0.13121136,-0.13162935,-0.13098152,-0.0024100298,0.09306424,0.056492332,0.19949618,0.17000435,0.17346244,-0.026936216,0.092091344,0.037965845,-0.0569858,0.026006278,0.17484656,-0.14354457,0.095279284,0.053802986,-0.11337411,0.16542906,-0.061335634,0.034799505,-0.2127464,-0.03532144,-0.11956852,-0.15364203,0.011128544,-0.108482696,-0.12792982,0.17624585,0.17653392,-0.12219088,0.041952323,-0.015967488
TCGA-53-7624-01,-0.16776794,0.13277137,0.039823562,-0.12773329,0.1754612,0.17577498,0.21434247,0.17002897,0.041898645,-0.12763111,-0.06328543,0.048502028,0.13828106,-0.13113749,0.087588266,-0.147064,-0.062006027,0.13189888,-0.13254169,0.19307117,-0.18964086,0.018718703,0.13627736,0.11692315,-0.1771919,0.024228381,0.09697627,-0.07172457,0.115483634,-0.123499766,0.1576267,-0.12939759,-0.097936995,0.054633547,0.07720616,0.12585069,0.19938096,0.12299045,0.12521273,-0.010230301,0.063903704,0.13591324,-0.11082658,0.057319783,0.19543684,-0.13318984,-0.0036148273,-0.038715553,-0.02477852,0.16544753,-0.058356397,0.07850575,-0.27025363,0.07036908,-0.04672569,-0.12522995,0.039117604,-0.059596907,-0.064834446,0.21850272,0.1488158,-0.0013725093,0.14073308,-0.12414197
TCGA-55-A492-01,-0.12658049,0.10534571,0.07120215,-0.12843452,0.13844576,0.15106848,0.15459806,0.07445914,-0.0827567,-0.12655722,-0.09100402,0.03345404,0.098138504,-0.11376609,0.21766475,-0.12105514,-0.025990685,0.12094559,-0.12326665,0.15712112,-0.16632204,-0.17624938,0.16710767,0.12809306,-0.20473023,-0.13552149,0.11954851,-0.0425528,0.1882893,-0.10813601,0.13006613,-0.13545369,-0.13602847,-0.008245121,0.100528486,0.05004207,0.19036138,0.17985974,0.17539307,-0.014117239,0.08456646,0.02707347,-0.050473727,0.033240892,0.16424695,-0.1482867,0.11280438,0.057713035,-0.121108115,0.16271466,-0.073233865,0.040441815,-0.20508666,-0.039757222,-0.12617147,-0.15229386,0.018765263,-0.11781343,-0.12877756,0.16795643,0.17186041,-0.1335766,0.035803434,-0.009905565
TCGA-50-5932-01,-0.15174125,0.12315769,0.081002906,-0.13884263,0.17761803,0.18128233,0.18371935,0.09571024,-0.0256666,-0.13181816,-0.08589468,0.045903493,0.1146858,-0.12263262,0.17508967,-0.14185336,-0.025313832,0.14634176,-0.12650071,0.18656379,-0.1775778,-0.09163237,0.16462258,0.122148015,-0.1939252,-0.06788941,0.120719835,-0.058484882,0.15912086,-0.10185074,0.14058435,-0.1287727,-0.12085179,0.015016954,0.07926666,0.075981915,0.20794788,0.15185232,0.16397057,-0.036498073,0.0989039,0.07279042,-0.072641805,0.024797745,0.18876971,-0.13791044,0.059109505,0.03019754,-0.08641737,0.17348582,-0.04821094,0.039331064,-0.23261572,-0.0077756783,-0.09771264,-0.14813809,0.0083417455,-0.090125814,-0.11900177,0.19450234,0.17820218,-0.08766951,0.06978075,-0.04531674
TCGA-50-5939-01,-0.14698139,0.12214511,0.08692911,-0.14312147,0.18949957,0.18971235,0.18102734,0.08158491,-0.019620864,-0.13526386,-0.08562045,0.052875895,0.11107847,-0.12255364,0.18302484,-0.14435405,-0.018115943,0.15642078,-0.123718396,0.19067241,-0.17318562,-0.0962307,0.16769683,0.118161194,-0.19435012,-0.059399273,0.12657225,-0.052714106,0.1521869,-0.09295491,0.13339059,-0.12047354,-0.11995267,0.013105658,0.08018333,0.072026394,0.21466605,0.15106381,0.16388784,-0.04659914,0.10350853,0.06688498,-0.07267207,0.013731887,0.19312781,-0.13765685,0.05123957,0.03698,-0.08759448,0.17004798,-0.0357751,0.030546252,-0.22694075,-0.017119417,-0.101000726,-0.14964688,-0.00055773696,-0.08355303,-0.11577051,0.19247125,0.18154188,-0.08760709,0.06274642,-0.03746047
TCGA-93-A4JN-01,-0.14504184,0.11191863,-0.0007420573,-0.10171587,0.102319434,0.123416886,0.19150935,0.1960757,-0.057022914,-0.111572616,-0.062985234,0.03255303,0.12245651,-0.1189564,0.1391435,-0.10881416,-0.082758695,0.067719825,-0.13099013,0.15125544,-0.18216343,-0.09078057,0.14970692,0.1385198,-0.21427512,-0.08838549,0.09656836,-0.055513646,0.18625247,-0.15406245,0.1616093,-0.15577938,-0.12556513,0.02666822,0.12457668,0.096041664,0.15877798,0.18593295,0.13195139,0.050969336,0.036487836,0.10670631,-0.09851,0.10272222,0.14701948,-0.18083195,0.07421683,-0.034722418,-0.06071193,0.16916014,-0.11236731,0.10569325,-0.25085726,0.05690894,-0.07362738,-0.11796641,0.073392265,-0.11210389,-0.07715246,0.19033031,0.12707789,-0.049397625,0.12373834,-0.11876274
