,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.05554228,0.17377762,0.15571554,-0.09773572,-0.13482158,-0.14404845,-0.114636354,0.08959275,-0.054974943,0.15604381,-0.11410077,0.04674528,7.6598575e-05,0.08234071,0.1734914,-0.12864247,-0.21190736,-0.075055666,0.13431978,-0.07196808,-0.09015346,-0.07227156,0.018639794,0.21131785,0.08046145,0.1494315,0.10876396,0.09196282,0.06889568,0.016665567,0.0774503,0.046411667,-0.14771812,-0.18124034,0.020807615,-0.1685527,-0.271428,-0.08182982,-0.1197112,0.14233607,0.058274068,-0.12167474,-0.067760564,-0.16515405,0.058495287,0.29695308,-0.04994633,-0.062607765,0.17415692,-0.10683369,0.09363065,0.24555203,0.057499804,-0.0017172206,0.16335045,0.039563473,-0.21439095,-0.019831311,0.082730286,-0.111224025,0.009010493,0.069300525,0.01788641,0.15080068
TCGA-NJ-A7XG-01,0.060687352,0.17370243,0.14773594,-0.039355602,-0.12538163,-0.14576589,-0.11102973,0.048376188,-0.008183149,0.17839219,-0.120547056,0.08178558,-0.0035372158,0.085021704,0.1724311,-0.13054726,-0.22129437,-0.062487528,0.13082273,-0.11928977,-0.07804978,-0.09126342,0.010825053,0.22352837,0.07904635,0.1527298,0.09205218,0.08473671,0.10135737,0.016278975,0.07082918,0.08319682,-0.13673465,-0.19129735,0.047354072,-0.15252416,-0.25841326,-0.094940096,-0.10994597,0.18852329,0.05492547,-0.09893938,-0.0639271,-0.16511041,0.04535123,0.28837568,-0.048812006,-0.04335574,0.16874506,-0.107633375,0.055546883,0.23712926,0.0855393,0.012008547,0.15524334,0.06288947,-0.21006486,0.05241527,0.0804784,-0.14345111,0.032942567,0.07046766,0.0017193361,0.1218631
TCGA-67-3771-01,0.03665314,0.21363722,0.14474384,-0.03999799,0.032220982,-0.17629467,-0.04620715,-0.05397572,-0.04068642,0.13314067,-0.14841369,0.109464,-0.026875805,0.115515746,0.15507795,-0.13997948,-0.20390585,0.060901545,0.12556581,-0.10595251,-0.124084644,-0.093860134,-0.102926515,0.20201577,0.033163503,0.13486394,0.042193316,0.12888962,-0.039513566,0.04324819,0.041571885,0.077149145,-0.1892804,-0.16915107,0.043467637,-0.16506962,-0.26059538,-0.085827045,-0.041320425,0.14921434,0.081204884,-0.11061511,-0.12759376,-0.074495204,0.07468589,0.19122562,-0.13674837,0.023961749,0.12296485,-0.040574986,0.18847653,0.21125764,0.12502581,0.032506697,0.16733888,0.09294993,-0.23067299,-0.008224869,0.10090832,-0.14713769,0.10814953,0.058223844,-0.10260001,0.17215702
TCGA-67-6216-01,0.064408906,0.19711295,0.131734,0.08150404,-0.09430933,-0.1782899,-0.06005989,-0.035388328,0.036318243,0.17414454,-0.120246395,0.14485481,-0.05506471,0.09541624,0.1260465,-0.12914859,-0.20310816,0.09896309,0.12506811,-0.19194274,-0.0909518,-0.1182004,-0.11728395,0.20965344,-0.007913644,0.14485534,-0.015272999,0.07765771,0.068230115,0.03289036,0.011332176,0.13873203,-0.1853905,-0.18982619,0.1305794,-0.11216943,-0.22898306,-0.15673175,-0.0089742,0.20269011,0.027170312,-0.021438414,-0.09875397,-0.080266535,0.023276525,0.18756035,-0.07028738,0.04978135,0.16615835,-0.034154028,0.10824081,0.183158,0.14740369,-0.0054460964,0.1498178,0.13336551,-0.20442952,0.08866845,0.05505213,-0.17763692,0.16215484,0.03429632,-0.051438548,0.103198566
TCGA-L9-A50W-01,0.038049415,0.19787054,0.15587026,-0.0683221,-0.05583032,-0.16154873,-0.068257906,-0.019823465,-0.064216204,0.14809626,-0.1228121,0.06843603,-0.013706493,0.08768853,0.16420412,-0.13126868,-0.20581648,0.024062196,0.12669957,-0.11122903,-0.1180685,-0.081295595,-0.07544104,0.20955777,0.04208579,0.15542434,0.06372553,0.10688914,-0.010291004,0.015408829,0.06145417,0.038357385,-0.1938673,-0.17852782,0.053325098,-0.16468976,-0.27649754,-0.10221785,-0.07169045,0.1316394,0.07867524,-0.103469975,-0.10795344,-0.116223015,0.062076837,0.2652861,-0.11937929,-0.0086184675,0.16941199,-0.05912516,0.1629024,0.23117502,0.0960564,-0.005913815,0.17043768,0.069199614,-0.22412202,-0.03502788,0.067739844,-0.12878393,0.092408575,0.07097668,-0.031870216,0.16687404
TCGA-53-7624-01,0.066855796,0.18562551,0.16435762,-0.11667978,0.011325827,-0.16468185,-0.09822071,0.02190254,-0.071808726,0.119237915,-0.12231564,0.06297709,0.013672614,0.12013019,0.17808448,-0.13206777,-0.20576115,-0.062661365,0.13752586,-0.03737933,-0.11997149,-0.06689081,-0.0011386803,0.18621069,0.08605741,0.14514463,0.09229761,0.13917068,-0.0155712385,0.029458491,0.07763205,0.0345047,-0.16443291,-0.16723825,-0.020184474,-0.18105076,-0.27326167,-0.06374465,-0.088867255,0.1180895,0.09966879,-0.17293026,-0.09506339,-0.11651397,0.097107865,0.23228507,-0.11035255,-0.061697204,0.12876171,-0.07039118,0.16457848,0.2295576,0.066100165,0.034973793,0.19663233,0.064300075,-0.21848908,-0.03947268,0.11809868,-0.105956286,-0.0008869507,0.08242404,-0.046468202,0.18017799
TCGA-55-A492-01,0.04982302,0.18024205,0.14802907,-0.029698864,-0.0960459,-0.15207618,-0.090282515,-0.0011696297,-0.014974248,0.1764722,-0.122722015,0.085675254,-0.0013505543,0.08234801,0.16746618,-0.12878817,-0.2217955,-0.026372869,0.13025029,-0.1402693,-0.084006324,-0.085688345,-0.026303634,0.21952868,0.0802652,0.15323551,0.084647804,0.08270732,0.073374264,0.0037607185,0.072146505,0.077093184,-0.15468311,-0.19513293,0.056130946,-0.14902203,-0.26265553,-0.10514349,-0.10008792,0.185418,0.07602221,-0.091191225,-0.07580621,-0.14498176,0.044185847,0.27727872,-0.091001086,-0.033091374,0.17144585,-0.096324705,0.07500506,0.23335816,0.10448156,0.0060034418,0.16180636,0.07213951,-0.20920834,0.045560457,0.078823045,-0.1511761,0.067888275,0.08825566,-0.007021072,0.13013041
TCGA-50-5932-01,0.072482236,0.16612954,0.14440706,-0.02933849,-0.15093149,-0.14028008,-0.123465836,0.07218957,0.012522476,0.1831231,-0.11938744,0.091568336,-0.004852372,0.083686136,0.16817161,-0.12611881,-0.22148955,-0.08257292,0.12997383,-0.11702341,-0.06667315,-0.09516588,0.033299323,0.22025065,0.08234529,0.14790586,0.09396951,0.074003406,0.13479331,0.019152144,0.06882392,0.09581432,-0.119265,-0.19076295,0.051508665,-0.14969856,-0.25169778,-0.10227667,-0.114995815,0.19622754,0.04149773,-0.09223992,-0.053329315,-0.17498495,0.041018255,0.28533298,-0.020795045,-0.047372624,0.1639454,-0.11788478,0.023974098,0.2284465,0.08545509,0.009286985,0.15217295,0.0653502,-0.20038764,0.07535672,0.08247252,-0.14626297,0.010548716,0.06862868,0.011630192,0.10931008
TCGA-50-5939-01,0.05711331,0.16504087,0.13977577,-0.040033918,-0.06637844,-0.13960686,-0.09775775,-0.008086422,-0.00062583684,0.17774478,-0.12731628,0.092186324,0.015568282,0.08729715,0.17195421,-0.12915166,-0.2242438,-0.074748576,0.13028517,-0.12652488,-0.07468449,-0.08374803,0.01685039,0.21556292,0.11619979,0.14573206,0.11413923,0.08380387,0.091712676,6.649486e-05,0.08585685,0.08529447,-0.12509958,-0.19106232,0.030534554,-0.1465175,-0.25355256,-0.08354532,-0.1232805,0.19891182,0.09123181,-0.108870715,-0.05798493,-0.15816256,0.04682124,0.27436924,-0.09394927,-0.051660266,0.15951017,-0.11711356,0.039521918,0.2334139,0.100273475,0.032850206,0.15487166,0.06742968,-0.20227714,0.08116672,0.09294359,-0.15303756,0.030915216,0.10368121,-0.011224024,0.11836794
TCGA-93-A4JN-01,0.020791005,0.19376461,0.16207057,-0.09776698,-0.095363826,-0.15575819,-0.06255505,0.028941806,-0.11874035,0.13451314,-0.104498036,0.025908405,-0.017879672,0.06972812,0.15164408,-0.12520465,-0.1924414,0.042699583,0.13379787,-0.09053589,-0.12054946,-0.059798677,-0.08337867,0.20146908,0.035589732,0.15155022,0.072913684,0.09800366,-0.033491388,0.011132509,0.060178455,0.0075583,-0.21245255,-0.16800566,0.042352878,-0.16354004,-0.28004313,-0.09150702,-0.07035903,0.08946615,0.06989378,-0.100120805,-0.10275611,-0.10621577,0.05323637,0.27242565,-0.11279126,-0.022205649,0.19573745,-0.054815233,0.20222478,0.23763525,0.067438275,-0.04300656,0.16247453,0.036128886,-0.2260557,-0.11139412,0.052909177,-0.09394944,0.10779017,0.05376145,0.00048314984,0.18620507
