,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.048159726,0.07843665,0.13147411,0.04336893,0.034516323,-0.20305462,-0.034967184,-0.17769605,0.097138636,-0.0076221027,0.05106278,0.06168464,-0.11203062,-0.12146506,-0.1565308,-0.18398501,-0.18579069,0.085470475,-0.17275566,0.16762161,-0.118469946,0.08429468,0.068477884,0.20747499,0.11039758,0.15613076,-0.11193631,0.11074594,-0.11621837,-0.18021797,0.15905526,0.14718829,-0.1803548,0.12292438,0.17376754,-0.19460715,-0.14320502,0.15088668,0.1581397,-0.018047124,0.016275065,0.16345601,-0.018095378,-0.07674221,0.104562946,-0.06634193,-0.1273775,0.0029785824,0.100772135,0.11020233,0.20361903,-0.08908713,-0.043005127,-0.09737372,0.13996467,0.07501654,-0.09245395,0.24171892,0.10907056,0.015339979,-0.03318032,-0.14203337,-0.10075635,-0.0690562
TCGA-NJ-A7XG-01,0.050365128,0.12309553,0.1279621,0.014646066,0.0045842696,-0.19395278,-0.049641035,-0.1580878,0.079636306,0.015254411,0.048338957,0.06301757,-0.108096324,-0.10224134,-0.16169198,-0.16388609,-0.16013499,0.09194515,-0.09094053,0.14386447,-0.118648484,0.07808998,0.09327768,0.16263379,0.09472804,0.14606842,-0.086154364,0.13537908,-0.11651868,-0.1959938,0.12846552,0.16038781,-0.19202708,0.09901954,0.16440558,-0.2032435,-0.16659866,0.12331198,0.1436598,-0.01785697,-0.050871212,0.1748764,-0.035239566,-0.12220864,0.102191254,-0.08861957,-0.14557993,0.06774781,0.1258794,0.15144783,0.21530451,-0.08365554,-0.054861438,-0.10458677,0.14293769,0.0719295,-0.13094431,0.25231487,0.11162774,-0.016136192,-0.020150242,-0.15799303,-0.10343313,-0.10143776
TCGA-67-3771-01,-0.058538225,0.102840155,0.15367328,-0.0006154174,0.048733566,-0.21064487,0.015602675,-0.20277126,0.0958099,0.062125392,0.038873713,0.09813696,-0.13088575,-0.1427663,-0.1591083,-0.1988202,-0.15326227,0.066992365,-0.088766746,0.19754909,-0.12104962,0.0631379,0.046986777,0.12466293,0.042521,0.13927345,-0.13392961,0.16742371,0.0034597344,-0.17039771,0.073821045,0.09804169,-0.18347755,0.082788095,0.16727455,-0.1903227,-0.18382609,0.060110047,0.13761209,-0.016267912,-0.05112389,0.15352708,-0.044641096,-0.035818826,0.10364891,-0.12054063,-0.16329843,-0.02525263,0.0667074,0.10493391,0.22377895,-0.114036754,-0.04613645,-0.13406567,0.1755424,0.06515586,-0.09734753,0.25622603,0.13054188,-0.06174845,-0.004028825,-0.1656911,-0.12679805,-0.0926448
TCGA-67-6216-01,0.16022067,0.17151856,0.10360488,-0.029281111,-0.059184585,-0.14988445,-0.10089505,-0.1076336,0.047877267,0.013156034,0.04893531,0.033387065,-0.08814129,-0.068500794,-0.12332298,-0.11208463,-0.11666074,0.09773123,-0.0039669136,0.084336616,-0.11218381,0.0644006,0.14005174,0.11747342,0.075242914,0.12122782,-0.04242343,0.11479053,-0.12247436,-0.20809406,0.11166993,0.19491869,-0.18823613,0.06624785,0.13498716,-0.18409733,-0.16371958,0.100206174,0.13820188,-0.022053553,-0.09504892,0.1869581,-0.07052053,-0.20980348,0.102605015,-0.09896179,-0.095961995,0.15805066,0.17163163,0.22244315,0.19837336,-0.074849196,-0.084665604,-0.10681909,0.12283059,0.07933648,-0.19355395,0.23947652,0.066951275,-0.034908406,-0.023059785,-0.16974337,-0.04812953,-0.15152407
TCGA-L9-A50W-01,0.10128376,0.14568372,0.11915677,-0.006797165,-0.020717653,-0.17647035,-0.069134146,-0.13744552,0.06567119,0.012681844,0.04484385,0.052025605,-0.09971857,-0.08700739,-0.14524338,-0.14366765,-0.14407592,0.09534304,-0.057672698,0.118752986,-0.11617925,0.07231024,0.11191471,0.14652385,0.086800694,0.13567002,-0.068409964,0.12826462,-0.12134911,-0.20556036,0.12372828,0.18128566,-0.19369385,0.084986925,0.15319559,-0.19573373,-0.1683011,0.11630995,0.1430763,-0.01694595,-0.070254266,0.18354087,-0.04758334,-0.16312487,0.101291984,-0.09600665,-0.12362864,0.106213085,0.14601769,0.18543677,0.2097962,-0.08363356,-0.07159083,-0.10863394,0.13436644,0.07599023,-0.16162394,0.2501198,0.09382008,-0.025200253,-0.026135858,-0.16615532,-0.079096235,-0.1247264
TCGA-53-7624-01,-0.100266114,0.031473972,0.15382867,0.04715016,0.07577842,-0.22646378,0.05045201,-0.21138108,0.13249183,0.0475023,0.034205135,0.084608555,-0.116901234,-0.123835206,-0.17574662,-0.21037546,-0.19193943,0.09551597,-0.16325419,0.20448206,-0.10995708,0.09399686,0.015943935,0.15123722,0.09774169,0.14187895,-0.14538774,0.16251905,-0.05672877,-0.1650664,0.091690235,0.096098356,-0.18120965,0.09631513,0.18026847,-0.1966826,-0.14405367,0.08884716,0.14171335,0.0021592763,0.012224344,0.142217,0.010743735,-0.013421261,0.09224126,-0.079220586,-0.15886402,-0.043450117,0.056750223,0.05608163,0.21739723,-0.106086336,0.0027597807,-0.08086851,0.16061936,0.06891463,-0.049768437,0.2472672,0.13349147,-0.0095555615,-0.014298211,-0.1267249,-0.1345488,-0.015055626
TCGA-55-A492-01,0.101676226,0.1436753,0.11979823,-0.002888559,-0.010930026,-0.17424981,-0.09025366,-0.13536341,0.038132276,0.0023651659,0.05164969,0.073212035,-0.098861,-0.09710951,-0.1462729,-0.14143565,-0.13770737,0.08039411,-0.057384003,0.11898505,-0.11933471,0.054285847,0.118786216,0.17169073,0.08789721,0.14315042,-0.062482227,0.11092075,-0.1252311,-0.19875243,0.15207471,0.1720886,-0.18243553,0.0976679,0.15210609,-0.18948115,-0.17092922,0.12699807,0.14664315,-0.036391143,-0.070585005,0.1813254,-0.06706926,-0.14467937,0.104010805,-0.08891083,-0.13918786,0.08566576,0.13962099,0.18687777,0.20755853,-0.072314836,-0.07654107,-0.11567691,0.1307201,0.075360894,-0.15387814,0.24300934,0.11158571,-0.015515004,-0.01931437,-0.16650271,-0.094871484,-0.124883525
TCGA-50-5932-01,0.07346704,0.12876226,0.123056136,0.006777839,-0.0023495497,-0.18792121,-0.05142023,-0.15044867,0.08615996,0.012129137,0.04205612,0.0523598,-0.10223382,-0.09061328,-0.1499236,-0.15633352,-0.15927477,0.10273646,-0.08918738,0.13202581,-0.11326871,0.08579297,0.09395161,0.15469034,0.09546871,0.13892204,-0.08525979,0.13162255,-0.12206116,-0.20750916,0.12348065,0.17346275,-0.19554825,0.09084075,0.15741198,-0.20148076,-0.1657413,0.12518832,0.14295663,-0.006100222,-0.05160488,0.185317,-0.025421156,-0.14792761,0.101429656,-0.08728253,-0.123447955,0.08693237,0.13555768,0.1645904,0.21386434,-0.08647797,-0.0588808,-0.09783144,0.13816988,0.07340185,-0.14644583,0.25514436,0.1007005,-0.011565325,-0.030155133,-0.1616958,-0.08675964,-0.103436396
TCGA-50-5939-01,0.060031086,0.13644734,0.12410994,-0.003163116,-0.00013661945,-0.18513314,-0.04836479,-0.14820364,0.08546751,0.015494568,0.034495667,0.059361905,-0.098868914,-0.08380197,-0.14730854,-0.15229173,-0.15108271,0.10471905,-0.070827894,0.12779863,-0.1077177,0.085016996,0.090376034,0.1436196,0.08914012,0.13278304,-0.085446164,0.1363634,-0.117692925,-0.21430863,0.115217604,0.1745839,-0.19773354,0.082356796,0.15033552,-0.20101334,-0.17484856,0.11991123,0.1368918,-0.0005902299,-0.06924064,0.1926969,-0.019429429,-0.15472338,0.099658296,-0.090155266,-0.12719741,0.09590137,0.13342293,0.17073464,0.21627837,-0.08840209,-0.06277934,-0.098328106,0.1404626,0.068837516,-0.15309791,0.25791427,0.10751852,-0.0146671925,-0.031029817,-0.16764835,-0.091703154,-0.10474907
TCGA-93-A4JN-01,0.0027382118,0.051626787,0.13689008,0.06264566,0.052873224,-0.20152017,-0.020216923,-0.1883473,0.070006415,-0.0144953085,0.055896606,0.10042069,-0.11470107,-0.1404272,-0.16310485,-0.19163091,-0.16990551,0.05283306,-0.16759239,0.18002217,-0.12039102,0.062607236,0.06285697,0.23590018,0.107342504,0.16573776,-0.10865001,0.11022826,-0.10359069,-0.15691893,0.18396269,0.10915521,-0.16781868,0.14145532,0.17173606,-0.18579686,-0.13957173,0.16041373,0.16203043,-0.0449257,0.019281438,0.14587003,-0.037533045,-0.017441243,0.10494026,-0.061564814,-0.16153073,-0.052720387,0.07503429,0.090072036,0.19635668,-0.083886035,-0.03679432,-0.10804582,0.14446232,0.07265928,-0.056803785,0.22837366,0.14288208,0.018512921,-0.015661454,-0.13522346,-0.13490285,-0.05037064
