,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.03611474,0.27730826,0.16068621,0.10331964,-0.09820447,0.059980992,0.10455341,-0.017490564,0.09249328,-0.027175821,0.12289396,0.18126221,-0.05889368,-0.09087056,-0.102853335,-0.057765838,0.1881396,0.07738566,0.061256412,-0.14710455,0.11395734,-0.009200685,-0.30752084,0.016625239,0.13489152,-0.1474846,-0.10065555,0.08131903,-0.19698167,-0.068847395,-0.13819592,-0.065929525,-0.08693432,0.16946986,-0.00036873194,0.11986482,0.034491096,-0.075118124,-0.23751733,0.02888265,0.053636245,0.051665965,-0.010775193,-0.19804,-0.049377326,0.13926107,0.058224503,0.18684165,-0.14069566,0.14122598,0.20871928,-0.069047876,-0.050838757,0.08405922,-0.0043696286,-0.089060426,-0.116749115,-0.21709111,-0.113679126,0.07197538,-0.0076001068,-0.0941197,0.19575146,-0.16746818
TCGA-NJ-A7XG-01,-0.018164113,0.18268353,0.16596338,0.01172289,-0.102052405,0.13804361,0.093168855,-0.0517549,0.19101189,0.0211984,0.06233846,0.18824491,-0.15529975,-0.0725282,-0.113087654,0.049987387,0.23151459,0.10900173,0.06300957,-0.06340013,0.054699507,-0.08185694,-0.20541835,0.053859696,0.13691474,-0.17614038,-0.08342616,0.13178957,-0.19969466,-0.067078635,-0.122123994,-0.05315522,-0.09460958,0.19117147,0.024776664,0.13693057,-0.0028964183,-0.20789582,-0.15833645,0.05599903,0.10631638,0.10705335,0.0545521,-0.13344435,-0.016686784,0.16022314,-0.004341687,0.21916902,-0.061571024,0.12655528,0.15238109,-0.14757858,-0.13935503,0.13599788,0.028304081,-0.092192076,-0.101732545,-0.12363964,-0.1257135,0.17072152,-0.056776617,-0.15905602,0.17639394,-0.12764259
TCGA-67-3771-01,-0.12464694,0.05441449,0.16215946,-0.06257307,-0.13670063,0.19371931,0.12397356,-0.036996182,0.22592476,0.07527529,0.06406134,0.20437197,-0.20349589,-0.08161758,0.008571019,0.00065162685,0.19771075,0.20346762,-0.07302288,-0.032801095,0.059328407,-0.038923506,-0.042557307,0.09862443,0.11652212,-0.07228,-0.07091701,0.059589375,-0.21399626,-0.12712307,-0.1512227,-0.063503094,-0.15958402,0.15436666,-0.030574298,0.15668945,-0.017778624,0.06496589,-0.0617912,0.13077612,0.058570243,0.13760151,0.15908885,-0.04928501,-0.10671427,0.24082966,-0.14509334,0.22702639,-0.043216415,0.08619248,0.17306967,-0.14480487,0.023523899,0.19615409,0.08203563,0.05178157,-0.036839534,-0.018878482,-0.050666325,0.05103977,-0.059617497,-0.20509511,0.20854898,-0.10453208
TCGA-67-6216-01,-0.03571548,0.074260026,0.14008303,0.014799887,-0.07741601,0.20253068,0.11493838,-0.05743933,0.24160348,0.12533991,0.14388917,0.16264804,-0.1250613,-0.06726316,-0.07770577,0.050154246,0.27659038,0.15519273,0.0044041327,-0.14131096,0.11962183,-0.040245548,-0.108611286,0.07287159,0.123485565,-0.19361357,-0.012693756,0.13722378,-0.17940041,-0.11513529,-0.14345887,-0.038655598,-0.16400395,0.20473208,-0.0738287,0.14687394,-0.03889794,0.08932567,-0.12256733,0.09255268,0.15011974,0.07166477,0.078143835,-0.10278401,-0.07201981,0.16934338,-0.034581732,0.17924464,-0.09999097,0.062896304,0.22424006,-0.107757226,-0.0032305282,0.13045046,0.106247514,0.053794026,-0.018084174,-0.1867755,-0.014089906,0.058893025,-0.023082575,-0.18677002,0.18473247,-0.10538447
TCGA-L9-A50W-01,-0.07829465,0.16720322,0.14931545,0.021926686,-0.09859485,0.115458004,0.10294632,-0.017459897,0.19937629,0.048836157,0.16361985,0.18712752,-0.13433078,-0.06952215,-0.12836401,-0.049197968,0.25392523,0.12026091,0.0067642764,-0.13888611,0.06349148,-0.0348416,-0.22493139,0.045882326,0.12477,-0.1559959,-0.048253857,0.09041734,-0.20986925,-0.09837465,-0.1595928,-0.03789692,-0.14336252,0.20710956,-0.09152534,0.14568886,-0.0018131145,-0.01127985,-0.17550817,0.025388531,0.08518363,0.08341761,0.060082283,-0.15755688,-0.06502892,0.170562,0.009556621,0.22281718,-0.12177855,0.11165717,0.22906506,-0.0778278,-0.033701357,0.12042502,0.074353814,-0.014230487,-0.09148816,-0.12705068,-0.042233687,0.076840594,-0.023276705,-0.15310091,0.20632972,-0.14122592
TCGA-53-7624-01,-0.11088594,0.17757449,0.1426777,-0.03404054,-0.17337379,-0.05348226,0.046142876,0.01601602,-0.025586814,-0.13554141,-0.12794761,0.18784794,-0.18332954,-0.08518984,-0.036749292,-0.06229908,-0.015978908,0.0131951505,0.008965649,0.117083885,-0.14592682,-0.029905366,-0.15908056,0.050806344,0.06323088,0.09034473,-0.18910405,-0.08228633,-0.16348141,-0.044824503,-0.07140877,-0.08669837,-0.0036834741,-0.0006825979,0.13268842,0.05771324,0.06338773,-0.43693322,-0.0961624,0.036849704,-0.09955411,0.15030783,0.07274944,-0.032469634,-0.00875881,0.081162184,-0.10951297,0.19086903,0.001595893,0.14401478,-0.041319776,-0.09927204,-0.21337882,0.0841674,-0.068970695,-0.15280178,-0.20375316,0.21819091,-0.15909639,0.1888927,-0.10237116,0.008927201,0.10988134,-0.12662731
TCGA-55-A492-01,-0.067931466,0.12166218,0.13197741,0.014939512,-0.07556249,0.13431132,0.08915368,-0.026742373,0.2364125,0.10092943,0.18895973,0.15681268,-0.11837037,-0.054906245,-0.13882113,-0.019336551,0.27953187,0.11932133,0.0020701068,-0.15579218,0.08069692,-0.044093516,-0.182441,0.035859223,0.11779993,-0.20448515,-0.015825724,0.121418305,-0.18789256,-0.091578595,-0.14975473,-0.025367342,-0.15216525,0.21747498,-0.1171568,0.14285655,-0.022823632,0.047202714,-0.16234142,0.020326385,0.14113726,0.06725185,0.059941005,-0.14325859,-0.066081986,0.16080572,0.03508931,0.19265802,-0.119239435,0.08918912,0.24473742,-0.06457953,-0.005893132,0.10760429,0.10652156,0.024032757,-0.058084123,-0.14679307,-0.025798136,0.05690541,0.0024649485,-0.17373762,0.1923613,-0.11546945
TCGA-50-5932-01,-0.0050667427,0.16316797,0.13305797,0.029626355,-0.061172813,0.1571247,0.09806021,-0.027362693,0.22475314,0.0673726,0.16938856,0.16242376,-0.1118996,-0.04204364,-0.14281487,0.030024609,0.26917228,0.126731,0.059310902,-0.13729084,0.09599492,-0.061650272,-0.21689302,0.036056012,0.12560087,-0.2122951,-0.020952795,0.15902577,-0.18549566,-0.07466468,-0.13101624,-0.015064783,-0.12463345,0.23583306,-0.060296778,0.14040115,-0.019167503,-0.0010323484,-0.16366352,0.035165504,0.12745966,0.04809001,0.033061348,-0.15794158,-0.02093916,0.15399516,0.042887054,0.18998371,-0.10828855,0.08273592,0.21884671,-0.099249594,-0.042852458,0.12569049,0.060659684,-0.036882985,-0.06288042,-0.19850156,-0.048571788,0.082895525,-0.015330789,-0.16239369,0.18082488,-0.11668881
TCGA-50-5939-01,-0.023199327,0.17182213,0.133884,0.027439013,-0.06721829,0.14874701,0.09895839,-0.014608608,0.22347015,0.056886874,0.1763087,0.16778013,-0.11715349,-0.043301202,-0.14408597,0.0075125485,0.26706293,0.13067119,0.04788718,-0.13197026,0.08280895,-0.057493217,-0.23213701,0.034852773,0.121479884,-0.19648357,-0.026561685,0.14519367,-0.1906519,-0.0743221,-0.13486704,-0.017908296,-0.12680957,0.23851968,-0.07169995,0.14052567,-0.011118613,0.0020851258,-0.16728196,0.02439258,0.105603494,0.051433142,0.037065297,-0.16013397,-0.023752471,0.16103028,0.04066013,0.20054305,-0.112035826,0.08707571,0.22471395,-0.0970603,-0.030895801,0.13140744,0.052987054,-0.030568056,-0.075883396,-0.17559795,-0.046904765,0.07696774,-0.015286426,-0.15731488,0.18667138,-0.12071796
TCGA-93-A4JN-01,-0.14581965,0.23894185,0.16972582,0.034065902,-0.17074439,0.08317123,0.13477582,0.03821622,0.053850222,-0.13544537,0.023270192,0.2211919,-0.16236907,-0.102459334,0.009091445,-0.10437637,0.089235924,0.17575139,-0.04079395,0.009849717,0.0073046125,0.030270353,-0.24425814,0.07628292,0.09594909,0.078031205,-0.15162216,-0.03657696,-0.20755188,-0.09172196,-0.13724478,-0.08823987,-0.09921778,0.1142335,0.017231883,0.11159895,0.090991266,-0.040853743,-0.14814745,0.07229811,-0.13770728,0.11097989,0.0978329,-0.093942635,-0.06555422,0.23739569,-0.13861689,0.24572673,-0.094255626,0.12480479,0.13833801,-0.15873136,-0.0036333762,0.2085423,-0.08038925,-0.04044155,-0.16198264,0.034391224,-0.09103045,0.05316259,-0.07592333,-0.07393767,0.19061403,-0.15310821
