,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,0.06611613,-0.16690652,-0.086006634,0.111685336,0.13654813,-0.1605761,0.0071884836,0.082259,-0.028042147,0.10525467,0.16336952,-0.17796324,0.045517348,0.082494795,-0.051737323,-0.10260742,-0.06575723,0.044686392,-0.025112944,-0.047495235,0.08489639,0.11508942,0.07508586,0.09040572,0.022630053,0.10800427,-0.13902405,0.043255314,0.07848207,0.13609594,-0.010869195,0.0102283005,0.1062696,0.021826755,-0.03286691,-0.0076762284,-0.090748385,0.03852083,0.064915136,0.10417842,0.09635729,-0.082744196,0.08399379,-0.022491695,0.029597972,-0.04129628,-0.08299662,0.05803178,0.122989275,0.1349113,-0.071614265,-0.013824056,-0.116931014,0.1280094,0.015279383,0.12165676,-0.071186565,0.09883369,-0.08903457,-0.21086502,-0.09449235,0.02813465,-0.017581016,-0.09965732,-0.11291255,-0.061968748,0.10454052,-0.07272662,-0.083326176,0.117380865,0.031210434,0.08502735,0.0030420474,0.025391798,-0.04943124,0.122992,0.12204984,-0.029464466,-0.0026798155,0.1165054,-0.11228829,0.060358,0.099372804,-0.0950995,0.029876823,0.11290152,-0.08105959,-0.03937207,-0.029319031,-0.10928071,0.06958053,-0.014151655,0.06171715,0.07884316,0.0865473,0.05594782,0.104229204,-0.060595073,-0.0471664,0.0375689,-0.10000676,-0.14093527,-0.071696125,0.010691367,0.008461822,-0.08226662,0.1317768,0.08235921,-0.18686955,-0.04916243,-0.08366688,0.13397539,0.08716748,0.07139834,-0.12327508,0.10093088,-0.13998589,0.023349272,0.0820324,-0.005306922,0.056842428,-0.12254978,-0.03430173,-0.022209039,0.10337347,0.08620576,0.03200936,0.04596813
TCGA-55-A48Y-01,0.015331047,-0.15129891,-0.08957552,0.0013082962,-0.019770354,-0.12804037,0.04798969,0.10979886,-0.038624343,0.023573669,0.03297764,-0.0906835,-0.054025486,0.070761696,-0.028095977,-0.12665248,-0.040746957,0.0649971,-0.039049912,0.047849562,0.07733427,0.09294077,0.061170224,0.13405894,0.04227077,0.029165901,-0.15343408,-0.002608057,0.005691175,0.09545144,-0.056157865,-0.0003857367,0.07730974,0.000600639,-0.05207622,-0.088828065,-0.018122623,0.08559582,0.041958306,0.053767104,0.14202464,-0.10758215,0.02513196,0.038260154,0.050821938,-0.060949486,-0.13576508,0.08533137,0.067092955,0.08680869,0.011677155,-0.0054599172,-0.13646257,0.19982874,-0.0007825946,0.057701338,-0.22473586,0.07174188,-0.15197209,-0.15045537,-0.10312833,0.06740831,-0.030759873,-0.086532466,-0.16131823,0.011142573,0.12869683,-0.00056859973,-0.034266632,0.15443642,0.05857059,0.05997187,-0.067952424,-0.042573698,0.03619694,0.08132736,0.08281986,-0.03734326,-0.01737171,0.10653226,-0.113474,0.028930351,0.10240447,-0.15544635,-0.06119442,0.08166865,-0.03236803,-0.12036992,-0.11877673,-0.09929419,0.069320366,0.03889472,0.1071497,0.08880755,0.07648235,0.043597605,0.061649613,-0.21670431,0.020439666,0.009733058,-0.012636247,-0.027131315,-0.03690852,-0.094648786,-0.01289064,-0.07101197,0.06885695,0.16182944,-0.08882442,-0.079594046,-0.084736295,0.14194386,0.064641,-0.020630559,-0.17203389,0.09123368,-0.14049041,0.068121016,0.058617197,-0.08048055,0.007902809,-0.094860986,0.16589116,0.05268989,0.10522001,0.06748062,-0.057969473,0.08468327
TCGA-80-5608-01,-0.090603985,-0.046562236,-0.03592632,-0.11177442,0.121016964,0.028933702,-0.020293757,-0.090710446,0.07372864,0.08480821,0.063710846,0.040035225,-0.021872219,0.010522711,-0.05347361,-0.012626871,0.10125416,-0.0341813,0.07300661,-0.18685348,0.17844793,0.051529206,0.10921484,0.09063258,-0.05142664,0.08273531,-0.0012700165,0.039729003,0.060787648,0.08486755,0.04461035,-0.033203524,-0.06420058,0.099667385,-0.033664167,0.062321357,-0.036337093,0.0062573208,-0.085078955,0.068220146,0.0046111327,0.030004019,0.18772857,0.023320733,-0.08339546,0.09716954,0.09241215,-0.16246527,0.074949555,-0.12874974,-0.08034581,0.10564993,0.10900988,-0.049979497,0.05681484,0.05788292,0.04041911,0.04929931,0.13432316,-0.050982155,-0.0038597242,-0.22999372,0.10460587,-0.018717466,0.06254202,-0.08958976,-0.04887517,0.036160696,0.015078283,-0.06967302,-0.04370487,-0.001765647,0.060031842,0.20309299,0.10790466,-0.052610062,0.026500795,0.08684112,0.042874146,-0.0025886784,-0.005041119,0.061806932,-0.13125332,-0.045438718,0.15853497,-0.066938445,-0.04646401,-0.040867712,0.014773109,0.058462437,-0.15633039,0.14150786,0.03422982,-0.079362124,0.011024565,0.021409389,0.04006687,0.030282907,-0.14443874,0.055212967,-0.075508654,-0.011997165,0.07290531,-0.017166428,0.18989058,-0.0049595176,0.04311658,0.05369947,-0.104067914,0.03790078,0.04669372,-0.014055486,-0.045770966,0.014027716,0.13790365,0.027489625,0.16500564,0.005341859,-0.07416474,0.038322624,0.045697197,-0.010395214,-0.16071105,-0.11778272,0.0111275455,0.0643939,0.32713377,-0.1444459
TCGA-78-7155-01,0.17128508,-0.026165044,-0.14174302,-0.037361763,-0.01210518,-0.14058822,0.016680913,0.07047548,-0.007096644,0.11642084,-0.020074865,-0.17308503,-0.058114935,0.107659996,0.09696621,-0.1391658,-0.18098263,-0.0014148629,-0.0787469,-0.05723379,0.096485734,0.10493163,0.018378565,0.08395927,-0.03907091,0.08994233,-0.061391607,0.031727206,0.03080572,0.120438024,-0.030963833,-0.011975875,0.010999667,0.09118156,-0.11213061,0.012431558,-0.023427155,0.088170215,0.18958062,0.111648105,0.17291215,-0.037104487,-0.0033171189,0.06087316,0.08176963,0.07135407,-0.052715227,0.08285895,-0.12701142,0.174538,-0.0907028,-0.017733706,-0.054087512,0.06280396,0.0032227675,0.041958034,-0.026841035,0.056811534,-0.024368023,-0.018394489,0.033144567,-0.05133632,0.12884015,-0.09592161,-0.11714185,-0.09622705,0.016432418,0.06226641,0.03281608,0.107720844,0.016856825,-0.023172919,0.015158931,0.08180516,0.09527717,0.0644739,0.1353203,-0.00978997,-0.043380994,0.1352802,-0.14713062,0.08539012,0.033881277,-0.09023776,-0.034268744,0.10762723,-0.12615512,-0.045965556,-0.040948838,-0.17371854,0.06294637,-0.050536763,0.08118677,0.087473564,0.10879537,0.05875148,0.10044894,-0.17703779,-0.04139734,-0.076120794,0.0027365189,0.031387966,-0.13800831,-0.062177263,0.064444594,-0.08863849,-0.032649938,0.10483791,-0.027792482,-0.16769816,-0.12209293,0.121181875,0.06789078,-0.10783903,0.0037812504,0.09645719,0.016507205,0.07560979,0.020275073,-0.10217003,-0.04441729,-0.12867655,0.06218392,-0.07498998,0.1279176,0.14534366,0.04224751,0.02931222
TCGA-91-6829-01,-0.03510029,-0.10812618,-0.10250171,0.11488031,-0.005478245,-0.13670686,-0.045856696,0.08252999,0.025249455,0.15114728,0.09515144,-0.21471956,0.017026044,0.089619346,-0.025553139,-0.11115142,-0.077691615,0.023393165,-0.07609349,-0.06922154,0.09866852,0.10846334,-0.027830945,0.10801434,0.058052566,0.12438109,-0.07780624,0.049258593,0.101551056,0.12146871,0.0027912844,0.055015083,0.094002254,0.051155955,-0.09333842,-0.07814993,0.002379745,-0.011541402,0.06816665,0.15548839,0.1228583,-0.09303332,0.0066828392,0.08587769,0.074131586,-4.1181112e-05,-0.02951069,0.088633075,0.11239876,0.14386314,-0.027389677,0.008221576,-0.13802607,0.09950144,0.07542501,0.08165461,-0.10934954,0.09462339,-0.10428278,-0.07780504,0.045489464,0.030519024,0.03987585,-0.110974275,-0.105419345,-0.010968987,0.04745748,-0.08982786,-0.12309727,0.16188166,0.081133135,0.16045362,-0.037113518,0.017365512,-0.05273127,0.07514709,0.14080997,-0.017334074,-0.07130035,0.1341038,-0.1490726,0.0696014,0.09479763,-0.10133607,-0.0013276227,0.09275075,-0.038436875,-0.02414097,-0.03217676,-0.12542038,0.111192435,-0.013525114,0.031106368,0.1015026,0.05851567,0.015977664,0.13264334,-0.12559468,-0.010262697,0.11987765,-0.08938049,0.030623136,-0.060696274,0.0120907705,0.032431517,-0.074835226,0.14001662,0.10230487,-0.06952576,-0.1151844,-0.11281313,0.11367985,0.14027548,0.05691404,-0.1460184,0.08439817,-0.1081159,0.05368398,0.044289716,-0.034061305,0.04253096,-0.13734323,0.010316648,0.018663771,0.0863285,0.068778716,0.029054614,0.06585245
TCGA-55-8085-01,-0.058079813,-0.12317454,-0.11193384,-0.015093285,-0.0045973887,-0.100507334,0.014641209,0.05853494,-0.03400389,0.034278337,-0.003285048,0.01811052,-0.07023502,0.10154468,-0.035712242,-0.15456365,0.024702482,0.037167504,-0.05199155,0.03692837,0.08347894,0.12665227,0.005548643,0.10295532,0.025975456,0.028176287,-0.1391792,-0.013636424,-0.022353016,0.12834816,-0.04215132,0.019031035,0.09713464,0.026806071,-0.09384895,-0.0841521,0.028092662,0.08142486,0.019149343,0.055757716,0.16926707,-0.118020095,-0.01110784,0.06765831,0.051062908,-0.030173963,-0.118826434,0.046738017,0.113643706,0.05303862,0.00921769,0.053052865,-0.059829265,0.15225285,0.012984595,0.01586917,-0.24426973,0.06752275,-0.107050754,-0.11232014,-0.10991764,0.08293829,-0.022690706,-0.09931021,-0.14501096,-0.018968675,0.10153167,-0.025132798,-0.05728558,0.17157182,0.07248695,0.02778739,-0.10354535,-0.04147893,0.009372605,0.095619686,0.073530234,0.011351599,-0.019336179,0.09613537,-0.12772034,0.07801436,0.08765699,-0.16491722,-0.07578792,0.07753136,0.037361555,-0.11705225,-0.09639469,-0.06997748,0.060709536,0.055396926,0.0442545,0.15285864,0.0490403,0.02574579,0.08547565,-0.24585217,0.01779821,0.06355401,-0.028398678,-0.058251746,0.022955697,-0.091378085,0.024344424,-0.09390804,0.07572144,0.13368762,-0.078360304,-0.11401192,-0.05936127,0.17614622,0.041278426,-0.0017206584,-0.12731227,0.12131911,-0.1108813,0.1330165,0.015394828,-0.0841956,0.0147774,-0.12824461,0.15446033,0.10642129,0.1220841,0.0821976,-0.03126336,0.08269871
TCGA-L4-A4E6-01,0.009890184,-0.082810506,-0.10488397,0.041712295,-0.0071502835,-0.1623946,-0.002907269,0.111362986,0.016640821,0.09333943,-0.025768751,-0.045868643,-0.00429574,0.08309252,-0.10387099,-0.11303516,-0.1018525,-0.02171478,-0.068309404,-0.10527293,0.18283549,0.075735256,0.13130431,0.14311399,0.10945005,0.07449447,-0.04530279,0.05914843,0.04154704,0.116644196,-0.021224298,0.015128655,0.036077935,0.065824166,-0.05053478,-0.012779824,-0.111706704,-0.0052973074,0.06725489,0.084605746,0.12878446,-0.09488936,0.044339232,-0.033386797,0.12728973,-0.060837172,-0.0068597016,0.08241678,-0.026638325,0.15462099,-0.010328701,0.1364085,-0.11418535,0.13549004,0.010344884,-0.03660796,-0.12491724,0.12731454,0.00605423,-0.12223126,-0.06972541,-0.083700985,0.029750388,-0.1002305,-0.17599355,-0.021584203,0.052385997,0.037527982,-0.02012052,0.08881039,0.07130358,0.059652746,0.05760394,0.06338663,0.126234,0.05064704,0.09163999,-0.036816623,0.06271554,0.08079154,-0.13053188,0.03131758,0.03845205,-0.08115799,0.046167284,0.12241962,-0.04920159,-0.13060544,-0.07278876,-0.16211359,-0.074544355,0.06257568,-0.009822689,0.021540854,0.1340283,0.0394886,0.09287611,-0.18958944,-0.105459206,-0.053173877,-0.051540527,-0.15794803,-0.11365047,-0.04523544,0.08870512,-0.06806471,0.14587007,0.12633137,-0.118968,-0.074693926,-0.08015071,0.12658985,0.08242507,-0.04877985,-0.075840645,0.10207999,-0.0612361,0.0973453,0.02720394,0.021566566,-0.002544196,-0.093664214,-0.010621697,-0.10030215,0.065695204,0.08305363,0.15851915,0.11164597
TCGA-44-8117-01,0.068950474,-0.097574316,-0.07752932,0.14708328,-0.039981626,-0.15895934,-0.028427908,0.15419157,-0.013495548,0.089968316,0.032235093,-0.18871105,0.06327771,0.057267614,-0.002396325,-0.08164776,-0.11984839,-0.008541703,-0.06267843,-0.023982594,0.087772734,0.054542497,0.029702019,0.09493018,0.04947479,0.08240867,-0.018805446,0.03947169,0.088181235,0.055489443,-0.05047593,0.021446228,0.101834774,-0.0030483434,-0.021372942,-0.07764723,-0.024420131,-0.03040818,0.10956537,0.088010214,0.09739591,-0.10012172,-0.08343937,0.0091316225,0.13447183,-0.067225516,-0.029034827,0.1560943,0.023268277,0.24199286,0.019091818,0.044893604,-0.18814896,0.13625729,0.025023852,-0.017345289,-0.061400954,0.10091518,-0.15916061,-0.097579814,0.038501665,0.011295013,-0.0059589995,-0.07852387,-0.16052887,0.025994275,0.04579076,-0.057073843,-0.078970686,0.13085444,0.06614173,0.07624104,0.028795585,-0.030933859,0.008712315,0.07663689,0.09723881,-0.110255085,-0.026286567,0.101851456,-0.11865757,-0.010441681,0.14145544,-0.054741148,-0.070692606,0.1392493,-0.05322908,0.019036392,-0.02105111,-0.20604955,0.11019598,-0.102558054,0.0072800624,0.080989696,0.13245702,0.040068615,0.0818537,-0.098905936,0.03245631,0.0715976,-0.047161885,-0.031068528,-0.15307115,0.046750925,-0.030331854,-0.07554775,0.08112639,0.043152656,-0.034168236,-0.0924283,-0.1560323,0.09886359,0.16313866,0.07304671,-0.15762351,0.07642576,-0.16497433,0.040736448,0.108409904,0.043023877,0.046574127,-0.0779734,0.041126337,0.010104526,0.053052414,0.03945135,-0.017907979,0.07513111
TCGA-38-4628-01,-0.013513936,-0.10592446,-0.059396036,0.07566641,0.01180001,-0.10777766,-0.041398622,0.12006724,-0.04469744,0.09985035,0.10094957,-0.24925749,0.07618878,0.029051626,0.08566499,-0.06701443,-0.06193172,0.02849396,0.00012808504,-0.036421664,0.15185592,0.06657889,0.0067689978,0.10750997,-0.08415295,0.09801461,-0.027024122,-0.004988733,0.114066765,0.06594819,-0.066233106,-0.023035362,0.08067616,-0.0031174035,-0.022638591,-0.062217265,0.055343006,-0.023910847,0.10149292,0.091952115,0.09212924,-0.10433671,-0.0031588566,0.14700994,0.096460395,0.020977119,-0.040383767,0.09535942,0.120952666,0.16961063,0.04674868,0.07191421,-0.1349087,0.09961166,0.034932207,0.09223572,-0.017277362,0.10412202,-0.16097584,-0.086977586,0.1178889,-0.051048435,0.006664652,-0.06063132,-0.11791058,-0.030758614,0.02847378,-0.07106317,-0.09769678,0.13520455,0.013560777,0.04314068,0.021366144,-0.018474892,-0.014102158,0.06593489,0.10281195,-0.09020196,-0.06619754,0.107397996,-0.114290714,0.027550273,0.09374727,-0.09588551,-0.06500746,0.11405108,-0.11549089,0.08295702,-0.019291945,-0.16970335,0.19032851,-0.086048685,0.089510374,0.12651585,0.1031046,0.027305907,0.069409095,-0.05024437,0.046534877,0.23013768,-0.04001122,0.06329121,-0.1142174,0.05410364,-0.023125654,-0.07163793,-0.030062895,0.0700191,0.003204766,-0.11396433,-0.15295047,0.057510357,0.16389987,0.11755744,-0.09254522,0.053927176,-0.12291613,0.07593417,0.091199055,0.060592003,0.09699576,-0.07710309,0.065674216,0.047414877,0.028716857,0.030678105,0.010739011,-0.060482062
TCGA-17-Z032-01,-0.05731772,0.11947625,0.020124687,0.037301596,-0.12601511,0.01275396,-0.17637813,-0.0834176,0.14479394,0.080152184,-0.16036263,-0.027033465,-0.13928048,0.010058649,-0.06294788,0.032437537,-0.08768344,-0.14014524,-0.16166012,-0.05845439,-0.13045868,-0.032860313,-0.105765425,-0.04112231,0.14049117,0.046049405,0.050520606,0.11032779,-0.024335662,-0.049043775,0.121854834,0.24854858,0.018779851,0.014096132,-0.001311178,-0.040809248,0.0056321886,-0.145192,-0.037756074,0.089699626,-0.044011045,0.07751908,-0.08717804,-0.058335803,0.11684323,-0.014749375,0.18203881,0.009215762,-0.124398716,-0.052861195,0.019974122,-0.15816675,0.0009789115,-0.051469643,0.11882303,-0.06965937,-0.017921675,-0.07694045,0.08076724,0.111279696,0.12203413,0.07020213,0.05834524,0.03276455,0.13948314,0.098134294,-0.06721645,-0.11381853,-0.056078587,-0.06807497,0.17340691,0.09708911,0.0015105262,0.061055757,-0.03169945,-0.16814116,-0.0094229095,0.09093668,0.009323442,-0.04609316,0.061408043,0.0049621,0.040836554,0.09601145,0.097885795,-0.12221816,0.06249849,0.035280734,0.05810059,0.07432151,-0.14600421,0.02925389,-0.13019952,-0.11160971,-0.05208622,-0.11095218,0.04382046,-0.0067725983,-0.027457723,-0.14825968,-0.10363575,0.110459335,0.061842658,0.03718573,0.06792537,0.06895967,0.09357107,-0.0018180383,0.124078475,0.08426931,0.043266717,-0.04032247,0.042524144,-0.11922335,-0.05315197,-0.038880613,0.05943358,-0.049167074,-0.019419769,-0.042840444,-0.12123921,-0.01083733,-0.11449403,-0.030803401,-0.02944314,-0.028399339,-0.034671687,0.12654467
