,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,0.09178038,-0.017075771,0.044224817,0.068411686,0.17506638,0.060083188,0.096538246,0.05440045,-0.054836787,-0.011700779,0.05514816,0.023565117,0.107636794,-0.1293782,-0.059589863,-0.0985152,0.021760438,0.15870368,-0.12039584,-0.029868029,-0.046957,0.10474748,0.05465679,0.0661433,-0.08606435,0.049414527,-0.09042991,-0.08558974,-0.07664041,-0.016489321,-0.071686015,-0.08376497,-0.059029497,-0.027037324,-0.0063739433,0.08448994,0.031152623,0.15096927,0.037939925,0.015603851,0.0742269,0.14122029,0.025515031,-0.15437213,-0.03285825,0.018648041,-0.06067102,0.047857385,0.09791732,0.08280341,-0.049391508,-0.03709586,-0.047061656,0.07086079,-0.13447008,-0.023644831,0.104916856,-0.091183715,-0.07782164,-0.17925851,0.113408186,0.03193087,-0.13949402,-0.047222592,0.05295623,-0.066482835,-0.13708773,0.02425074,0.08086798,0.08747955,0.0042213313,-0.1577878,-0.0073262774,-0.06812849,-0.058867898,-0.07759913,0.058062844,-0.06212208,0.1483839,-0.15407841,0.0070820423,0.09514954,-0.040025342,-0.17574364,0.011553702,0.094619036,-0.024993889,-0.12932761,0.0032607422,-0.13946973,0.03469676,-0.145862,-0.07147885,0.1534266,-0.17109683,0.076270066,0.119467,0.013718016,0.13839146,-0.1516069,0.037662048,0.111617446,-0.00606301,0.12927195,0.13107264,-0.13197853,-0.07605738,-0.08882394,-0.049374975,-0.06694649,0.081553474,0.019773727,0.015997482,-0.03824431,0.10094371,-0.034076277,-0.01829543,0.019017119,-0.03970209,-0.08616839,0.109702796,-0.0810054,0.18005997,-0.09044838,-0.101231664,0.04397001,0.015137878,-0.027054843
TCGA-55-A48Y-01,0.09373021,-0.10374134,0.039196223,0.013882813,0.1874838,0.09339708,0.060130734,0.03179054,-0.0420985,-0.051718295,0.04522351,0.01168622,0.07299248,-0.07608479,-0.04846064,-0.08769221,0.03448907,0.16726236,-0.12300939,-0.014474806,-0.04370276,0.14277843,0.05300008,0.074505165,-0.0952102,-0.00409981,-0.07463235,-0.03856957,-0.00863261,0.04777489,-0.047773812,-0.09247469,-0.09947016,0.023069916,-0.04704419,0.06715781,-0.004426624,0.14900094,0.05890122,-0.0032843305,0.09599782,0.14193399,0.05091023,-0.23833194,-0.05952039,0.035373874,-0.056831833,0.031625718,0.08511547,0.0964411,-0.066227205,-0.08595295,-0.024037292,0.08736992,-0.14670394,0.023863286,0.09707622,-0.08190777,-0.06914091,-0.06521203,0.09765996,-0.049175866,-0.05557823,-0.03826744,0.043448832,-0.051079612,-0.13043769,0.0072114673,-0.0026974592,0.046899837,0.04687138,-0.19152829,-0.08525937,-0.098981224,-0.111114845,-0.044562332,0.020029204,-0.06727285,0.12427991,-0.14420602,0.1165564,0.07824215,-0.01490996,-0.18854073,0.057181098,0.07676033,0.008877259,-0.086330526,-0.080995865,-0.15187752,0.03005657,-0.119585365,-0.08234606,0.12781535,-0.08530716,0.01591972,0.110637985,0.03926667,0.1361057,-0.1782472,0.007986317,0.10478708,-0.049573027,0.1453627,0.098738454,-0.14472616,-0.05135405,-0.10191509,-0.020522216,-0.0828482,0.05434759,-0.02033499,0.0356883,-0.12205226,0.11561955,-0.021144198,-0.07169251,0.031177739,-0.03138078,0.003618752,0.13057236,-0.08474822,0.1477379,-0.13104263,-0.09892549,-0.0014122567,0.02152235,-0.102443315
TCGA-80-5608-01,0.07208615,-0.07846146,-0.074695095,0.06644645,0.09647074,-0.03166633,0.08329467,-0.0017970557,0.041521605,-0.0016208108,-0.07796136,0.0028350719,0.02921183,-4.2710573e-05,-0.02842835,-0.049090568,-0.09845178,0.10709446,-0.12941186,0.011365114,-0.042238668,0.07913055,0.024918674,0.06796776,-0.061452255,-0.009566354,0.023509935,-0.037533212,0.013455869,0.01119722,-0.06992713,-0.11004172,-0.053221572,-0.038944863,-0.03686822,0.07644844,0.16673629,0.10872415,0.03144739,0.037479337,0.10950205,0.10334835,0.17070012,-0.16951634,-0.12806852,0.091155834,-0.10008216,0.0072499025,0.06876824,0.037694503,-0.061134122,0.05748424,-0.1085114,0.1396437,-0.10800968,-0.036304113,0.035705287,-0.07945883,-0.04654096,0.12884194,0.01696694,-0.30863023,0.074690215,-0.10480113,0.055745166,-0.0606112,-0.047433432,-0.020806193,-0.28055105,-0.0797643,0.005085878,-0.14089072,-0.04105574,-0.086274594,-0.09678124,-0.046286378,0.021001479,-0.12450625,-0.046374094,-0.08749285,0.2711137,0.101259254,-0.03645101,-0.08932561,0.078362964,0.08259053,0.0012552292,-0.0011853746,-0.12424944,-0.054336242,0.028662194,0.023213739,0.011834747,0.09528309,0.061039094,0.016625797,0.057247657,0.16977325,-0.0013640278,-0.075539105,0.0075958758,0.11483574,-0.123801,0.087257944,-0.0017311561,-0.10406561,-0.057989765,-0.04150976,-0.012670651,-0.0057659675,0.019541351,-0.08971524,0.00012413805,-0.16336817,0.11421858,-0.060162406,0.044249352,-0.038339,0.0006007084,0.18049072,0.010847333,-0.098300554,0.025167454,-0.06147362,-0.087438695,0.0689474,0.0020784931,-0.07722992
TCGA-78-7155-01,0.04785987,0.03249365,0.016287271,0.038893893,0.204814,-0.011254931,0.12100563,0.0628036,-0.08504647,0.032578412,0.13110155,0.019005276,0.082533084,-0.10926131,-0.018010123,-0.08856431,0.0071406574,0.15240732,-0.11007121,-0.03946395,-0.08547085,0.14011213,-0.006940794,0.062618226,-0.06869459,0.013195928,-0.11794628,-0.09157271,-0.11198148,-0.054974087,-0.06870755,-0.0983722,-0.038248718,-0.0754013,-0.041752987,0.0845629,-0.015405579,0.14552154,0.029547475,0.032678477,0.0579095,0.11694996,-0.003994413,-0.19909735,0.014358292,0.032149598,-0.061873965,0.07081291,0.09761222,-0.016085727,-0.04628784,-0.01445102,-0.028620742,0.1313522,-0.12511489,-0.04804536,0.0951504,-0.09888822,-0.0768343,-0.17152572,0.12143927,0.06616786,-0.11060245,-0.05007195,0.07174643,-0.059321478,-0.12933467,-0.02383543,0.076454304,0.090929106,-0.02126487,-0.20589536,-0.06351644,-0.043120306,-0.021976257,-0.060083244,0.048976853,-0.07904752,0.074281506,-0.14852525,-0.09170277,0.10859843,-0.035295475,-0.2105848,0.009712084,0.10156773,-0.055388197,-0.09359811,0.025496403,-0.08152836,0.041505024,-0.09888847,-0.027917994,0.1631122,-0.13234942,0.09557038,0.09320618,0.044314608,0.123272665,-0.15355763,0.051748972,0.12193855,-0.03633554,0.09013185,0.11349714,-0.07477443,-0.05916463,-0.0620858,-0.05013477,-0.026389223,0.0635262,0.043144375,0.018001905,-0.02704562,0.0942489,-0.029639646,0.0027402898,-0.03250906,-0.072538376,-0.11127717,0.14895028,-0.06839851,0.19062632,-0.06711114,-0.10639073,0.048755843,0.036367346,-0.021892905
TCGA-91-6829-01,0.056560915,-0.18859132,0.042204313,0.039179765,0.10103662,0.03769215,-0.080412984,-0.07757726,0.017757239,0.044092596,-0.04997316,0.0057830587,0.0742706,-0.042501375,-0.22365594,-0.1207072,0.064560376,0.09873202,-0.09708382,-0.084728934,-0.1186268,0.13168368,0.16790277,0.08121521,-0.06571226,-0.08863102,0.120489836,-0.06458155,0.028726699,0.04630368,-0.054950856,-0.09467781,-0.07736971,-0.0066392776,-0.121643804,0.09983433,-0.012733956,0.10136209,0.052617062,0.047970705,0.077784434,0.12806518,0.053637993,-0.16529869,-0.020038532,0.09344888,-0.06252848,-0.011665891,0.11847024,0.15456183,-0.082609065,-0.012927131,-0.02835209,0.09209583,-0.118545525,-0.119364746,0.052887596,-0.10453514,-0.012585083,-0.039557572,0.032205448,-0.0125912735,0.011187225,-0.07063939,0.08830105,-0.05758204,-0.10060776,0.037185006,0.12408507,-0.058084503,-0.016650379,-0.11917949,-0.11312588,-0.017910592,-0.043451436,-0.11860541,0.17865977,-0.01435045,-0.0010002509,-0.13210878,0.07440776,0.109051116,-0.019487204,-0.09850728,-0.011336402,0.10344816,0.04656588,0.031780783,0.019201929,-0.011320156,0.03703196,0.029116675,0.021894362,0.13989297,-0.048466105,-0.024563398,0.08176898,0.11582103,-0.112878986,-0.10157293,-0.053699248,0.124228455,-0.108664684,0.077245034,-0.06021267,-0.027795514,-0.066864476,0.0063076853,-0.07514579,-0.21445337,-0.13701832,-0.010003818,0.052799143,-0.012425272,0.13604516,-0.0038359414,-0.11990452,0.074254304,-0.03269881,-0.17647102,0.033164147,-0.11904812,0.07837631,-0.07730832,-0.10955145,0.04494616,0.025977626,-0.14860871
TCGA-55-8085-01,0.08292528,-0.1196821,0.043402854,0.012240957,0.16235001,0.1382302,0.05868934,0.008039674,-0.029593084,-0.02771401,0.052150674,0.028593378,0.07220771,-0.099603,-0.059503444,-0.09882954,0.045534708,0.1552979,-0.12980944,-0.02359657,-0.05787809,0.1138485,0.06214511,0.068164244,-0.08782896,-0.044791907,-0.0840081,-0.044391803,0.008937127,0.05027773,-0.059047505,-0.09248756,-0.09665076,0.032622337,-0.09114041,0.06835787,0.0004564006,0.14672732,0.073399626,0.011723354,0.10017021,0.14336413,0.08376549,-0.2211899,-0.06766719,0.027655466,-0.052261554,0.03272859,0.08690485,0.11223967,-0.076875925,-0.07325012,-0.04280365,0.08358085,-0.14441983,0.016281862,0.08914401,-0.081590116,-0.06948882,-0.06304336,0.09180631,-0.07182612,-0.060074914,-0.014112967,0.03953389,-0.042386446,-0.118184835,-0.005863424,0.028084194,0.040126998,0.052148156,-0.17411701,-0.095521756,-0.08290763,-0.1285044,-0.059131477,0.018997299,-0.06454283,0.1179607,-0.13869381,0.12759699,0.08381808,-0.027359607,-0.17729712,0.069577225,0.07097798,-0.0027267372,-0.06666216,-0.097643666,-0.15594222,0.039770883,-0.11784606,-0.057704356,0.12945476,-0.08774952,-0.0031639775,0.11320168,0.044201113,0.13204107,-0.16779384,0.019424148,0.103694305,-0.05931835,0.13451296,0.1011322,-0.13084987,-0.05739631,-0.084333576,-0.02728792,-0.096647665,0.05063398,-0.0094253495,0.048518263,-0.117622286,0.12199457,-0.00656706,-0.090971425,0.0064159306,-0.04426529,0.0069101765,0.102658145,-0.09405748,0.13944857,-0.1347425,-0.10156692,-0.00614027,0.032293443,-0.13127686
TCGA-L4-A4E6-01,-0.046201404,0.10195089,0.065244906,0.15226172,-0.0052857697,-0.015769137,-0.14518389,-0.10535031,0.12075496,0.109715596,0.035547026,-0.006545703,0.16553427,-0.13514058,-0.07785277,-0.047810398,0.019864632,0.00095620373,-0.0021388996,-0.043611716,-0.14956923,-0.02893722,0.086254515,-0.02009709,-0.039078273,-0.10150572,0.00397884,-0.07322462,-0.05982823,-0.20334151,-0.04669814,-0.024245968,0.06562261,-0.06667282,-0.12767906,0.06360306,0.1978291,0.046795856,0.053664483,0.12693022,0.016685663,0.04048235,-0.097461805,0.20174177,-0.04145114,0.007119801,-0.011135139,-0.004523514,0.065811515,0.08672706,0.06953829,0.038857065,-0.027758416,-0.08889904,0.015705666,-0.08659205,0.046834465,-0.015498712,0.046050888,-0.18193136,-0.01214713,0.13832797,-0.19649556,-0.075536996,0.060097974,-0.014765076,-0.062481094,0.117408335,0.22565457,0.06910664,-0.043668266,0.14112936,-0.07512379,0.061203476,0.008556344,-0.091798216,0.111786924,0.039635584,0.1365309,-0.03261149,-0.041708693,0.04697962,-0.0016271264,0.08831586,0.042115316,-0.013838018,0.104909725,-0.028085696,0.14273866,0.021073615,0.06268102,-0.070336066,-0.09256793,0.041934695,-0.20566179,0.035559054,0.075938925,-0.0051360084,-0.06697249,-0.013573589,-0.09094436,0.044028673,0.06424905,0.062094416,-0.0012828789,-0.05385157,-0.0146174645,0.08924303,-0.07521422,0.0013044266,0.024593923,0.079069935,-0.14411196,0.106915586,0.040547263,-0.012772711,-0.024074662,0.11870958,-0.06267544,-0.16689146,-0.049859278,-0.009431788,0.03921752,0.08242049,-0.02767942,0.06317735,-0.055996105,-0.23825875
TCGA-44-8117-01,0.10242706,-0.11251475,-0.00091836625,0.05378126,0.20203528,0.037075326,0.05010715,0.02935641,-0.06463967,-0.024641221,0.009094848,0.0054369676,0.085493624,-0.07024434,-0.11671904,-0.096012406,0.017722689,0.16362831,-0.13110846,-0.053829636,-0.04088076,0.12395642,0.096773595,0.096912034,-0.08143119,0.055539817,-0.009317081,-0.08649373,-0.06172765,0.041826222,-0.042979944,-0.08390286,-0.06384904,-0.032652505,0.008602076,0.08728783,-0.022246968,0.14314301,0.001923219,-0.01685667,0.06325109,0.1378482,0.025456402,-0.21391621,-0.00041586763,0.039329965,-0.06757021,0.023646979,0.103473835,0.08943437,-0.063053675,-0.022959808,-0.03265232,0.12725674,-0.13634081,-0.042559866,0.09079861,-0.10275922,-0.08061748,-0.14857647,0.12474512,0.059674412,-0.08195114,-0.042746328,0.057019915,-0.08740138,-0.13041367,0.0060733054,0.10235722,0.019180514,-0.03145876,-0.21094526,-0.021249272,-0.07077718,-0.03312506,-0.07293696,0.096518345,-0.050150696,0.068827674,-0.15431724,-0.012662498,0.10813757,-0.028257111,-0.2092349,-0.045094572,0.120966844,-0.0069218413,-0.10506259,0.0017506678,-0.09847975,0.024868542,-0.091350265,-0.033482593,0.15360779,-0.11547091,0.07069807,0.101297535,0.0494595,0.0687588,-0.13187486,0.039482262,0.12020988,-0.056210075,0.11802464,0.058313847,-0.09068096,-0.08165495,-0.11543373,-0.067500375,-0.1355768,0.031034604,-0.028506007,0.037416272,-0.014237995,0.10569742,-0.031615697,-0.061840203,0.030092014,-0.027735015,-0.13913654,0.12337911,-0.08379072,0.17754313,-0.099690475,-0.10913979,0.076727904,0.025264269,0.012398567
TCGA-38-4628-01,0.08418658,-0.09085512,-0.019448442,0.063143976,0.1709424,0.0694558,0.12116649,0.036001556,-0.068097055,0.014538488,0.046721492,0.026347341,0.07518694,-0.09769166,-0.09475483,-0.106379054,-0.0024805916,0.14435206,-0.13459827,-0.056968395,-0.026661443,0.07576926,0.074261,0.0876385,-0.062628895,0.041610926,-0.07566605,-0.11374871,-0.07462849,0.022357639,-0.069704294,-0.0833619,-0.03982386,-0.044860944,-0.013136168,0.08789229,-0.018759819,0.13912179,-0.00086946326,-0.007447518,0.06751982,0.13013116,0.082600676,-0.1853726,0.006398708,0.0068692258,-0.073943995,0.049490765,0.10359423,0.0485639,-0.07030642,0.0110386,-0.06737893,0.1368559,-0.13074622,-0.05908252,0.07379541,-0.10927972,-0.09573577,-0.16650864,0.12625459,0.044339683,-0.09652575,0.0006896836,0.049261358,-0.0882013,-0.10580942,-0.036269322,0.10814239,0.03726679,-0.03900125,-0.21146755,0.00041152185,-0.045109976,-0.0375924,-0.08229464,0.0702236,-0.07042548,0.04397975,-0.15715878,-0.056514498,0.11901314,-0.04997803,-0.20363216,-0.03583066,0.125725,-0.07702849,-0.11710318,-0.021658847,-0.10150949,0.04057185,-0.112824254,0.015322628,0.16525789,-0.1223558,0.08108291,0.096467435,0.036894556,0.107895635,-0.11321128,0.10377462,0.11007524,-0.06270133,0.0901615,0.09172839,-0.07572229,-0.103480406,-0.098383464,-0.07880046,-0.105516106,0.07009007,-0.0079395985,0.038677517,-0.007811321,0.1005331,-0.02563936,-0.04309519,-0.041890223,-0.060213443,-0.10556972,0.08427286,-0.0940954,0.17109011,-0.094399646,-0.11662254,0.09099816,0.038266227,0.03675929
TCGA-17-Z032-01,0.10505882,-0.07091209,0.10195747,0.08106696,-0.009110093,0.0025381679,-0.08039042,-0.028797276,0.03073699,-0.21786642,0.09743991,-0.12788123,-0.015194779,0.06900615,-0.034097012,-0.06542869,0.05857633,-0.017959237,-0.011579445,-0.1340533,0.091839634,0.07509895,0.14026046,-0.019720618,0.0006271995,0.14849462,0.06580883,-0.10039958,-0.05902098,0.035879973,-0.02246443,-0.027644856,0.07165186,0.005774456,0.15287158,0.061286025,-0.13355163,0.0013309724,-0.17103688,-0.3125573,0.020699775,0.05682922,-0.043475408,-0.059947677,0.11340754,-0.048150413,-0.06108721,0.10352106,0.050271153,-0.0023238584,0.14439832,-0.118444085,-0.06088066,0.037659634,-0.025832376,0.14225517,0.014201619,-0.07198141,0.020779327,-0.024244092,-0.021708354,0.0974525,-0.03312995,0.00930226,-0.013549326,-0.10735393,-0.0044186623,0.035889648,0.014591095,0.03652003,-0.023748003,-0.0477098,0.12813275,0.039263614,0.044894457,-0.07916714,0.024144586,0.00832716,0.075190745,-0.10112341,-0.024970764,0.034402974,0.0671695,-0.001829222,-0.03342463,0.10511809,-0.003948053,-0.2716102,-0.008634177,0.036743544,0.046065006,-0.095267005,-0.16549456,0.08102187,-0.019758482,0.06486844,-0.020115916,-0.08546514,0.13555728,0.009687965,0.02635554,0.0036270113,0.021172518,0.024843846,0.07790909,-0.10266338,-0.05718438,-0.14576842,-0.086195126,-0.059936147,0.013603378,-0.26156288,-0.059242327,0.02264146,0.0211543,-0.12676267,-0.15741768,0.092031196,0.12243978,0.037237998,0.07571041,-0.07456308,-0.041211333,0.013913253,-0.09207076,0.03098793,-0.16284922,0.08896471
