,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,-0.014287827,-0.06820027,-0.12888302,-0.074684694,0.14924856,-0.09255606,0.11198545,-0.061097264,0.08686144,-0.014169325,0.17251591,-0.062649265,-0.08369535,0.020734994,0.18144646,0.08959255,-0.030152304,-0.023822624,-0.1643974,-0.004175487,0.100964405,0.06008247,-0.022494499,-0.052054856,0.1769531,0.013076172,0.10633643,0.0050009163,-0.042427022,0.017606981,0.036854368,0.0897461,0.017355049,-0.024135042,-0.010723846,0.054680683,-0.09700282,-0.011184769,-0.13128537,-0.13051334,-0.10538579,0.05258239,-0.040006153,0.12588286,-0.07560153,0.03129591,0.032571483,-0.12548433,-0.03569352,-0.1705951,-0.012599413,0.05759969,-0.030857401,0.09377756,-0.12151906,-0.2360868,0.18430935,0.030173214,-0.06830744,0.103207126,-0.20227684,0.09470839,-0.003929852,-0.0104700485,0.018335575,0.115098365,0.13769095,0.0060495925,0.061124433,-0.0065392265,0.19930938,-0.1687278,-0.10821206,-0.041293643,0.011020816,0.049540497,-0.047827117,0.024303522,0.01533325,0.044484124,0.0019377396,-0.14107034,0.047430687,-0.11320414,0.051193926,0.108946264,-0.017736975,0.06621059,0.09785897,-0.06875889,0.023791673,0.09198306,0.03326935,-0.06877583,0.054317605,0.053943645,0.03571037,-0.02034612,-0.05578697,-0.049212933,0.039900813,-0.13529046,-0.034436557,0.06023929,0.15528792,-0.08817164,-0.16709428,-0.03382062,-0.014679535,-0.044347167,0.036300786,0.07262685,-0.09053239,-0.0066605713,-0.04889322,-0.0202725,-0.008374679,-0.107013956,-0.077785484,-0.08059863,-0.018656062,0.028501552,-0.03332638,-0.041209273,-0.060995627,-0.076273635,-0.06038193,-0.22466432
TCGA-55-A48Y-01,0.0011645661,-0.089397326,-0.041872483,-0.11013155,0.14417686,-0.08367956,0.015047169,-0.06795248,0.09154156,-0.026632227,0.1662394,-0.05875869,-0.070103735,0.018620599,0.16930676,0.11599084,-0.016032176,0.0066153877,-0.17956398,0.014141473,0.071326256,0.033277035,-0.026232656,-0.06314216,0.1487744,0.028983345,0.09435263,0.05431707,-0.06511357,-0.0020486938,0.0736029,0.11273874,0.078460835,-0.0074082124,-0.06726928,0.06720376,-0.04954184,0.04489535,-0.12231791,-0.1449477,-0.09830476,0.08276361,-0.028698359,0.121325046,-0.07081418,0.03674898,0.030306255,-0.15142144,0.010451259,-0.16268295,0.006431311,0.06806785,-0.009028026,0.05853437,-0.1723987,-0.22087364,0.15487014,0.030829798,-0.07651888,0.13487028,-0.19210064,0.085225366,0.0054377024,0.035790093,0.079900526,0.094466954,0.16526593,0.01410415,0.077570446,0.011649047,0.14004949,-0.13706128,-0.09990269,-0.06092214,0.0196678,0.035844468,-0.064262226,0.041543886,0.0118839,0.0808259,-0.012350202,-0.12889633,0.043740746,-0.07983259,0.045989957,0.06573431,0.010659242,0.094708666,0.070838705,-0.09345274,0.05625517,0.102069885,-0.0459508,-0.03906077,0.05031848,0.040445898,0.029494017,0.005733003,-0.057673495,-0.060236227,0.0578348,-0.13929556,-0.02131749,0.059471637,0.09211906,-0.07655117,-0.17310199,-0.01607289,-0.025262732,-0.0699623,0.016730124,0.09554816,-0.06020737,0.017778674,-0.11730703,-0.0025368738,0.040544864,-0.12553307,-0.07385596,-0.12936537,0.06608103,0.08403238,-0.05593179,-0.056603357,0.020744964,-0.12397775,-0.060603984,-0.22763553
TCGA-80-5608-01,0.021372104,0.003764027,-0.04504425,-0.08028042,0.047729492,-0.062107936,-0.0041332715,-0.16493578,0.018150633,-0.09724665,0.028746251,-0.024144793,-0.057512354,0.19076121,0.07211293,0.023218017,-0.0740369,0.108413786,-0.020972997,-0.1766448,-0.021675244,-0.19291557,0.18086264,0.09598713,0.015686408,-0.1388287,0.014456583,0.048773833,0.011586855,-0.00245028,0.11000458,0.055799134,0.103129685,-0.09257912,0.008132291,-0.056646045,0.07958511,-0.026895303,-0.03863826,-0.052584093,-0.06959386,0.0044462103,-0.23743959,-0.009380267,0.08485581,0.052232634,-0.076449014,-0.07523414,-0.1412368,-0.04125806,-0.044883147,0.060524397,0.1840806,-0.024985563,-0.09351837,-0.07547452,0.06465352,0.10760599,-0.04282626,0.042912953,-0.028745547,0.04496461,0.041664537,0.13900293,0.14017484,0.063492104,0.08091756,-0.100498214,-0.032242384,-0.026965093,0.022810932,0.0028480166,-0.05073609,0.011997164,-0.23296101,-0.05129984,-0.06215952,-0.1557301,0.029108934,0.14744078,0.076587826,-0.080335036,-0.28451723,-0.0879907,-0.014783638,-0.032627363,0.02731832,-0.007184883,0.06545688,-0.046926,0.11629053,0.061502792,-0.026661566,-0.024879137,0.05235169,0.13844077,0.035534658,0.019604534,0.032895677,0.029708076,-0.022017974,-0.06268224,0.19407418,0.100191355,0.014588673,-0.029975483,-0.058723718,0.12917241,-0.106459334,0.056654092,0.02480923,-0.0103520425,0.12191584,0.06379822,-0.052188147,0.12136955,0.022270573,-0.03563739,0.013339037,-0.0864619,0.07434931,0.17014076,0.017572755,-0.028220266,-0.018199202,-0.07571545,-0.06723095,-0.107962765
TCGA-78-7155-01,-0.00891,-0.059862968,-0.19010377,-0.055348814,0.13526513,-0.06938924,0.1334998,0.0028759358,0.09168104,-0.039355375,0.18280557,-0.07295009,-0.07312804,0.0107092755,0.18915033,0.06055117,-0.07498899,-0.0073346193,-0.13446295,0.0039056235,0.0886126,0.03556055,0.008048028,-0.04599615,0.17982957,0.0071715745,0.09548484,-0.046655674,-0.077684395,0.02712278,0.031761784,0.062167857,-0.00086683535,-0.025736963,0.03760764,0.041245524,-0.101454556,-0.007150321,-0.15822193,-0.13111442,-0.10648163,0.05150733,-0.067216106,0.14237078,-0.04304173,0.005392667,0.040486906,-0.07113324,-0.10575916,-0.16523564,-0.011166363,0.06351657,-0.03577577,0.029157642,-0.037969016,-0.23190904,0.1505359,0.02574225,-0.07446459,0.08082843,-0.18682565,0.08275837,-0.0018154134,-0.023656163,-0.01571602,0.1204272,0.050193332,-0.010120047,0.004477039,-0.061244667,0.18342046,-0.15192531,-0.11202767,-0.102236554,-0.009211599,0.052707788,-0.06362769,0.02106755,0.028166935,0.012708485,0.045893196,-0.13637657,0.056190845,-0.13399857,0.0030083498,0.13366804,0.0069720936,0.055925723,0.07424646,-0.07694824,-0.0004666567,0.10740066,0.09499387,-0.015351059,0.05998021,0.07666512,0.045839928,-0.07616267,-0.0714271,-0.050631557,-0.00015484219,-0.1503356,-0.003076037,0.06083872,0.15434757,-0.07800833,-0.15266828,-0.08923122,-0.051087126,0.0070544994,0.06278445,0.05644961,-0.09505817,0.02482672,-0.012156366,0.03595008,-0.064700425,-0.112732135,-0.090882726,0.019781299,-0.058537263,0.0014762825,-0.011367199,-0.07894514,-0.1452502,-0.044652127,-0.099331446,-0.2116185
TCGA-91-6829-01,0.014167908,-0.07413789,-0.1450119,-0.056543168,0.13694137,-0.087303415,0.09187892,-0.047096755,0.08692412,-0.066443115,0.18503055,-0.10802276,-0.08631256,0.0023603712,0.17632736,0.06759979,-0.08745072,0.041635133,-0.15303469,0.052093085,0.11028916,0.052505683,-0.023812419,-0.07591651,0.17178601,0.064896084,0.08032801,0.006145421,-0.050355155,0.041507084,0.041779324,0.05851466,0.054664057,-0.0387552,-0.01659141,0.09040134,-0.09316268,0.032482263,-0.11755769,-0.1363517,-0.102107026,0.06279303,-0.0006278284,0.14053692,-0.03555135,0.023392657,0.05405182,-0.10043254,-0.09047403,-0.16302752,0.0501467,0.078466825,-0.013398224,0.0029357555,-0.07267196,-0.2312303,0.13380082,0.031132791,-0.09979744,0.09290019,-0.17468877,0.09078986,-0.026453516,0.03257313,0.026158735,0.13051537,0.09640963,-0.010767598,-0.011935835,-0.0803886,0.14623153,-0.13416289,-0.12434789,-0.06033238,0.073915794,0.080879144,-0.08298348,0.05215367,-0.009425747,0.033501796,0.024385192,-0.14041752,0.06510423,-0.14010833,0.007865452,0.092708506,0.02521917,0.032053765,0.047484275,-0.0861827,0.03430016,0.09901355,0.036627274,-0.00014921765,0.09086961,0.07517444,0.048848785,-0.03387607,-0.07863871,-0.06009038,-0.0063719633,-0.13720696,-0.018938148,0.073200196,0.18536606,-0.09073525,-0.15794428,-0.04580308,-0.018418781,-0.011188258,0.06561524,0.025542768,-0.095519796,0.038671732,-0.054374017,0.028620416,-0.014911124,-0.10671206,-0.100398004,-0.0458282,0.009528372,0.040507782,-0.024055896,-0.09309731,-0.07754301,-0.0768941,-0.12288632,-0.21598926
TCGA-55-8085-01,0.0072796745,-0.086453415,-0.035268445,-0.11401529,0.1461198,-0.07931097,0.0076136347,-0.076126285,0.09466511,-0.03191922,0.16245428,-0.054393277,-0.07044466,0.030406486,0.17050469,0.12068995,-0.019167105,0.009340727,-0.17847471,0.0147712035,0.07228183,0.042826504,-0.025608324,-0.045089226,0.14916687,0.03102222,0.09479721,0.062418986,-0.07408144,0.00081718166,0.081662424,0.11035857,0.082401656,-0.012314179,-0.07463483,0.06961302,-0.050285403,0.0397391,-0.10947209,-0.1444667,-0.09740795,0.08238893,-0.03996602,0.12501971,-0.07540742,0.047064155,0.0365379,-0.1492769,0.022196924,-0.16332722,0.0048058243,0.070249476,-0.002413168,0.047805283,-0.17931682,-0.22113799,0.1475163,0.030726278,-0.07968432,0.13379434,-0.19528611,0.08859024,-0.0034240182,0.041334704,0.085685715,0.09674085,0.16565643,0.009137029,0.07895992,0.015915036,0.13432544,-0.12662289,-0.10061025,-0.053070676,0.0145717105,0.03706756,-0.058087744,0.03741529,0.010033655,0.07566102,-0.0049224896,-0.1308501,0.033120256,-0.069445126,0.048880965,0.060823724,0.009864532,0.0870945,0.071193665,-0.09732386,0.06107495,0.107576035,-0.049169987,-0.03604102,0.05054806,0.042892016,0.034060847,0.010547709,-0.0636198,-0.06406726,0.06392104,-0.13884878,-0.009298354,0.06379632,0.08053289,-0.07884094,-0.17363593,-0.009976095,-0.026819734,-0.063974194,0.01802533,0.08813794,-0.0660612,0.01812276,-0.11856782,0.00071839034,0.045988858,-0.122125216,-0.07402972,-0.1268684,0.06564052,0.08089661,-0.058708284,-0.05602738,0.025071733,-0.123683184,-0.05263324,-0.2295539
TCGA-L4-A4E6-01,0.06986772,0.04165785,-0.055115826,-0.0072925612,0.06881094,-0.08135695,0.09491858,0.1354804,0.051819116,0.042687353,0.07345737,0.044811055,-0.009390572,-0.03751214,0.18013497,-0.071166195,-0.07984991,-0.09863962,-0.120650396,-0.10259877,0.09081318,-0.035016306,0.09111319,0.06286924,0.15950795,-0.11365939,-0.10047548,-0.102919556,-0.11129485,0.0095301205,0.055286027,0.110631146,-0.014953169,-0.035316717,0.06900125,0.006035712,0.017010424,-0.043237597,-0.18660757,-0.07832909,-0.10763615,-0.014751172,-0.076436415,0.10427002,-0.05103224,-0.08796664,0.091802664,-0.044077303,0.08312821,-0.08599772,-0.19385137,-0.013173716,-0.03798475,0.10290609,0.0395636,-0.13221078,0.1808825,-0.021968242,-0.072854705,0.055206735,-0.13888973,0.045800213,0.034440044,-0.057964753,-0.035333235,0.089431226,-0.095719256,0.0039916383,0.10413946,-0.03394161,0.24034642,-0.12704691,-0.04333428,-0.11991811,-0.12708087,-0.062824376,-0.009754683,-0.054080993,-0.078911506,-0.05618064,0.061509997,-0.116331436,-0.049239878,-0.07329329,-0.13767688,0.116895355,0.009595499,0.052092403,0.060053904,0.02948785,0.026284251,0.050537728,0.042896397,0.07329042,-0.052702744,-0.18385175,0.044234198,0.07283283,-0.0352607,0.035324667,-0.07109412,-0.14348952,-0.0024897838,-0.061504815,0.037836734,-0.0014831286,-0.10282586,-0.14965089,0.032166246,0.06877174,0.022680882,0.13484298,0.057056755,0.0709505,0.12103344,-0.15214138,-0.07928593,-0.09516797,-0.038537543,0.035641685,-0.10726151,-0.047276348,0.14290683,-0.112240136,-0.045958463,0.026807126,-0.016360406,-0.15635034
TCGA-44-8117-01,0.01014472,-0.08194546,-0.14956273,-0.067544155,0.14210235,-0.09221588,0.1284852,-0.06820694,0.09854899,-0.015209607,0.14859319,-0.061977167,-0.073140144,-0.022888139,0.17488004,0.08526133,-0.03165387,-0.01878257,-0.154735,0.03022098,0.098749995,0.12151984,-0.062821664,-0.05190576,0.17880465,0.03965743,0.114586055,-0.015110029,-0.050922275,0.03054386,0.015891897,0.08820479,-0.007161679,-0.0338865,-0.013237355,0.077161156,-0.13919652,-0.028230835,-0.099784456,-0.12530155,-0.09942879,0.04280944,0.017544834,0.1570864,-0.06939574,0.04073922,0.069048926,-0.10965478,-0.009835392,-0.17243347,-0.016295843,0.060544625,-0.06289975,0.06823092,-0.090276256,-0.20988052,0.15881717,0.0130233625,-0.07961013,0.10438127,-0.20951737,0.10104966,-0.0069346344,-0.015327089,-0.00869293,0.1269365,0.123484306,0.025338175,0.0631096,-0.002398998,0.20209688,-0.14810078,-0.104797706,-0.038250398,0.0426819,0.052368566,-0.059604798,0.04092329,0.0010382149,-0.004966084,0.005249085,-0.139994,0.05275399,-0.07914663,0.06868552,0.14490946,-0.027543884,0.0504355,0.101647295,-0.06250188,-0.00022889502,0.085399024,0.065054655,-0.06826856,0.049698412,0.024164112,0.040880136,-0.022024615,-0.053347256,-0.051785517,0.03626838,-0.12913021,-0.058395226,0.064344384,0.11165805,-0.10204216,-0.15495467,-0.062171772,0.0003700752,-0.05591299,0.03834827,0.06191699,-0.14397886,-0.011022019,-0.009806476,-0.06475042,-0.024636932,-0.11126987,-0.07772642,-0.059284423,-0.06807431,0.0004227597,-0.045314252,-0.027605554,-0.084215865,-0.04183942,-0.029822612,-0.21609756
TCGA-38-4628-01,-0.010419155,-0.033590958,-0.15972552,-0.06925056,0.15215787,-0.083103165,0.15295506,-0.12593837,0.09216119,-0.042916372,0.16086204,-0.050103303,-0.09880399,0.08376312,0.18084817,0.08958529,-0.044895086,-0.0069662184,-0.13515913,-0.032549217,0.10448625,0.09904976,-0.011503569,0.032175094,0.18110056,-0.010967232,0.14020397,0.014295,-0.04841484,0.046875805,0.05463517,0.058085095,-0.0036858995,-0.065391,-0.03144412,0.025081035,-0.12897484,-0.041282117,-0.045139283,-0.10666467,-0.111047484,0.019539513,-0.08074294,0.1248124,-0.077586986,0.053713743,0.03987193,-0.08281551,-0.07437474,-0.15954094,-0.025121566,0.0711409,0.003319418,0.016760537,-0.121778294,-0.24080561,0.15516007,0.04629368,-0.06602633,0.0757752,-0.20853785,0.10986383,-0.03292719,-0.006805679,0.011034582,0.14045216,0.11999803,-0.03147985,0.038015738,-0.0071554612,0.19759232,-0.12253834,-0.11209131,0.053952962,-0.008761135,0.053352304,-0.007007911,-0.0073627415,0.008510196,0.0073475074,0.035094943,-0.14945178,-0.04528071,-0.073082976,0.060357023,0.11260027,-0.05321495,0.010318628,0.12119705,-0.06202112,0.00968129,0.10065813,0.07467622,-0.081472725,0.057597205,0.0989132,0.06623755,-0.012950361,-0.057265285,-0.04075516,0.026839405,-0.1026768,0.028988382,0.09219063,0.13190275,-0.110087804,-0.15470566,0.0075032637,-0.030214725,-0.015655812,0.05085012,-0.005721274,-0.14584629,-0.015965333,-0.019214686,-0.007866957,-0.006472235,-0.058401536,-0.06497592,-0.048645273,-0.06822347,0.0054488434,-0.035382334,-0.009547997,-0.11162868,-0.044915672,-0.016406817,-0.22237441
TCGA-17-Z032-01,0.12304603,-0.07145546,0.031364046,0.0913538,-0.01937343,0.04484851,-0.047773592,0.10526148,0.040077984,-0.09303948,-0.06312476,-0.04837263,4.9543316e-05,0.0064253304,-0.06163285,-0.055199806,-0.1278624,0.12752153,0.13520947,0.03465267,0.009139768,-0.007686581,0.03308114,0.04933694,-0.12332676,0.026045961,-0.06114036,-0.11486858,-0.005602385,0.11217205,0.03417329,-0.09235966,-0.033683956,-0.13429251,0.093910076,0.007530656,-0.011302835,-0.04781578,0.09380158,0.07669918,0.027049223,-0.016497599,-0.02848697,0.04923844,0.020735776,-0.011115909,0.12681858,0.15261692,0.09676553,0.11398443,0.0037061719,0.08243715,0.023230465,-0.18191054,0.052121095,0.116394155,-0.17889935,0.035975304,-0.07762768,-0.10136575,0.12636212,0.007776531,0.013596857,0.0801186,-0.108713835,0.02329038,-0.1858644,-0.04310619,-0.24986736,-0.18373403,-0.11913282,0.2308881,-0.031727187,-0.034208596,-0.10273167,0.06325638,0.02956412,-0.071636215,-0.005425978,-0.048912596,0.13292247,0.025717853,0.18375191,0.1203961,-0.122994624,0.008800743,0.05482012,-0.11732582,-0.05791839,-0.041296944,0.02870791,-0.006523159,0.077573046,0.1316123,0.004402246,0.0018301805,0.15787798,-0.02093802,-0.00065575115,0.03526727,-0.09496081,0.09069752,-0.053220615,0.09629644,-0.12522922,-0.102809705,0.053455837,-0.1700291,-0.0025996908,0.13133968,0.078361675,-0.10726584,0.05233965,0.085759334,0.060634594,0.07735229,-0.081211425,0.07652281,-0.0325794,0.128894,-0.03779911,-0.07250333,0.044878047,-0.012193309,0.0013567648,0.027676087,0.016264204,0.07476291
