,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,-0.1122072,-0.046252746,0.07154252,0.0045014964,0.017751828,-0.05366398,-0.07815197,0.00013356272,0.037980437,0.056064397,-0.10596146,0.09507108,0.0855279,0.082080685,0.07693056,-0.010212696,0.017159624,0.06731866,-0.05655581,0.14943528,0.09993427,0.10381636,-0.024703192,0.10165667,0.15023018,0.111025654,0.016949048,0.09743605,0.107355,-0.046041615,0.0487913,0.03441773,0.099107936,0.06786065,0.10979186,0.11754112,-0.009556587,0.05397624,0.0074450574,0.028781459,-0.13048594,0.16320819,0.07815614,0.060159862,-0.064449824,0.06657525,-0.07670921,-0.2291696,-0.04942305,0.0811068,-0.038987897,-0.079184785,-0.12402784,-0.03103212,-0.04709291,-0.08549259,0.028690614,-0.05736865,0.091796465,-0.069197,-0.11457685,0.06457678,-0.040251784,-0.031981617,0.03311205,0.001519133,-0.0997236,-0.119593814,-0.2293374,0.03308923,0.020068688,0.071699716,-0.052470792,-0.022403246,0.08917816,-0.023455394,-0.10204127,0.075423084,0.13632424,0.05414767,-0.022417054,-0.039063185,0.01320371,-0.002565919,0.1877249,0.16023913,0.20096064,0.061316676,-0.03443379,0.073652394,-0.025566842,-0.036076445,-0.032867424,-0.06290324,-0.09402246,0.12633795,0.039927807,0.13030595,-0.029922344,0.118294954,0.06575063,0.02581656,-0.020358153,0.14006644,-0.0067745866,0.0077024763,-0.0015870315,0.02282949,0.071981095,-0.15870892,0.0025277585,0.059534345,0.090989254,0.12633243,-0.09383282,-0.0022176742,0.10275369,0.011452799,0.15639009,-0.16026354,-0.13856967,-0.10094897,0.121904425,-0.08077359,0.07117601,-0.09960976,0.12305331,-0.099878766
TCGA-55-A48Y-01,-0.11031353,0.010129761,0.047960393,0.08255488,0.017922394,-0.13380711,-0.0758487,0.023412924,-0.024915727,0.15483397,-0.14071758,0.14364286,0.054945707,0.082583554,0.0654588,0.0027647172,-0.03880643,0.039561223,-0.09822804,0.172542,0.08305916,0.10482389,-0.053724654,0.010383572,0.14326303,0.15227069,-0.072247826,0.09957735,0.09693362,-0.098781765,0.08470613,0.11108396,0.08485415,0.08795279,0.102045566,0.0693655,-0.05695541,0.059001952,0.08579116,0.11542187,-0.10287474,0.1415012,0.06192444,0.077994235,-0.17681618,0.0043637822,-0.077280805,-0.036905415,-0.015384517,0.037065618,-0.041798808,0.019118832,-0.06931139,-0.13682033,-0.03874359,-0.08369797,0.08895174,-0.04693647,0.111828156,-0.0386353,-0.1270371,-0.018687772,-0.02229676,-0.06894126,0.0626009,-0.007214715,-0.25581852,-0.027575813,-0.17714812,-0.110270396,0.06546627,0.05951647,-0.040181506,-0.018556613,0.04497639,0.032645516,-0.08272313,0.07603375,0.11334246,-0.06707711,-0.0618597,-0.038432624,0.047295336,0.13250405,0.2127484,0.16261451,0.03714568,0.1633606,-0.06570677,0.08292055,-0.044684425,-0.07889676,-0.012725274,-0.08193242,-0.07749471,0.035321686,-0.014283969,0.054909628,0.029034592,0.13525473,0.051789694,-0.009393524,-0.039446224,0.14764784,-0.04843232,0.051205605,0.14435291,-0.03231036,0.020680057,-0.056758523,-0.036497332,0.031481076,0.091739036,0.1357784,-0.019163033,-0.03684555,0.13552237,-0.0023747175,0.062199302,-0.013814554,-0.16347407,0.052395094,0.110448994,-0.027813766,0.022109563,-0.060398273,0.040232047,-0.015575502
TCGA-80-5608-01,-0.085635886,-0.038596056,0.042834736,-0.036137152,-0.028220553,-0.042359684,0.022828924,-0.03191588,0.17910726,0.052028954,0.10315861,-0.0053015966,-0.08144565,0.097616255,0.026196474,0.10350996,-0.009123609,-0.11279386,-0.06030292,-0.033851374,0.0150107285,0.13551353,0.06289673,-0.04699385,-0.03504385,0.05917767,-0.012707837,-0.003179786,0.10928012,0.029249996,0.045362975,0.0001852396,-0.027939804,0.04676247,-0.06643118,0.043151356,-0.059662063,0.027454127,-0.1433026,-0.08260019,0.12406719,0.0903141,0.04937012,0.038494162,-0.18266664,0.01656212,-0.10186733,0.07412396,-0.08807967,0.022435304,-0.025082763,0.13490126,-0.032988373,0.06046194,-0.026468022,-0.11997301,0.07337278,-0.07885616,0.09266336,0.049227558,0.007355791,0.12616986,0.07437984,-0.030927904,-0.00031757285,0.04959739,-0.04503682,-0.27466577,-0.16195431,-0.049096264,-0.03773386,0.10885364,0.03448682,-0.025514279,0.09269888,0.09110248,-0.002455831,0.028897582,0.07168474,-0.0183352,0.08123884,0.10404796,0.094852716,0.19100603,0.038040496,-0.03430635,-0.0023581577,0.15414432,0.0011150775,0.057296745,-0.03575391,0.045370627,-0.06160529,0.0048834314,-0.020090014,0.15707827,0.03467126,-0.10534495,0.17061587,0.109517135,-0.058436166,-0.05472032,-0.10293004,0.122603655,0.11129568,-0.042727385,0.03463428,-0.10072836,0.1532299,-0.17020895,0.020572359,-0.2914327,-0.007045609,0.16974726,-0.094491795,2.250795e-05,0.11901478,0.022560103,-0.09875916,-0.15868546,-0.123042285,0.051195025,0.05268978,-0.021936955,0.07648014,0.02889775,0.026904982,-0.050567828
TCGA-78-7155-01,-0.05763237,-0.25746334,0.13943838,0.11122656,-0.056964003,0.0285329,-0.03448488,-0.061561577,0.024612503,0.08323783,-0.05682047,-0.014842834,0.046983324,0.03566145,-0.03755348,0.11525477,-0.027210454,-0.042647645,-0.110831164,0.114092834,0.047512904,-0.045895535,-0.08722157,0.16059287,0.110724315,0.00050482794,0.09894342,0.08960175,0.05024973,-0.11034827,0.104565434,-0.08060888,0.015121236,0.031442497,-0.01935974,0.09198959,0.047252256,0.06810299,-0.025582394,-0.13472869,-0.020186877,0.06447477,0.08649481,0.0456738,-0.036218356,0.066292755,-0.03976784,-0.1870197,-0.06576678,0.041054517,-0.06784944,-0.034787722,0.034257717,0.089443654,-0.019989071,-0.042753432,0.0060984264,-0.07579926,0.082259975,-0.06651414,0.0024453693,0.13645592,-0.023452008,-0.033099603,0.013148251,-0.04915311,-0.04234211,-0.14876476,-0.25748727,-0.13965215,0.047731936,-0.0016316696,0.008842159,0.035356738,0.01970784,-0.019553065,-0.028630378,0.052570373,0.046486907,-0.046092987,0.034997556,-0.08568708,-0.006731742,0.1191171,0.07249073,0.06641041,0.23032765,0.17095333,-0.052912153,0.10295634,0.05190774,0.13101284,-0.028891494,-0.07173203,-0.105294116,-0.019539643,-0.012761168,0.069879964,-0.13909516,0.112805046,0.034748763,0.0004698737,-0.121351145,0.1552345,0.033649035,-0.07882398,-0.1058174,0.0069145095,-0.10472531,-0.12587214,0.1041995,0.06658596,0.19602619,0.11349173,-0.020139474,0.0012398821,0.06606473,0.039270047,0.032540753,-0.17758366,-0.10018047,-0.18113749,0.077936426,-0.009316973,0.0348678,-0.10049345,-0.011957574,-0.03758742
TCGA-91-6829-01,-0.15043303,0.00047771775,0.098370835,0.121796794,-0.044665642,-0.13481663,-0.15923405,0.056025404,-0.16805522,0.05240109,-0.11949467,-0.028038472,0.13597308,0.06569424,-0.08241185,-0.16098087,0.045229048,0.00590298,-0.08271642,0.066652365,0.09906824,0.11163297,0.033550646,0.15671195,0.088275075,0.032272454,-0.083213024,0.11813259,0.09053089,-0.011050189,0.11181043,0.030101042,-0.008242623,0.06215156,0.17686981,0.013761819,0.04155278,0.049494512,0.10222079,-0.0274076,-0.1190032,0.09555807,0.07920381,0.056373052,-0.1633895,0.094403945,-0.090324275,-0.17708889,-0.023577545,0.07349025,0.03559144,-0.11613422,-0.017686188,0.060756575,0.033374734,-0.09276374,-0.0032873552,0.13542727,-0.010541392,-0.03478424,-0.15726192,0.107404605,0.014928506,-0.03287628,0.0110509815,0.08379146,-0.15695812,-0.013377268,-0.19953641,0.1688983,0.0079035,0.07993149,0.104398176,0.042138632,-0.0015513249,-0.03518498,-0.13257724,0.07992527,0.10318841,0.033710815,0.0642667,0.05256398,-0.011340092,-0.0278612,0.12308481,0.14405599,0.07952257,0.09446732,-0.05455949,0.019582886,-0.09036828,0.036087375,-0.04791129,0.04956076,-0.095071495,0.049470965,0.063930385,0.058100697,-0.036458313,0.10886965,0.06365942,-9.486731e-05,0.04457742,0.081090495,0.00092446303,-0.07032949,-0.03146478,0.053441167,-0.04025998,0.068113886,0.004027682,0.15010686,0.03402575,-0.13583075,0.13886453,0.002269175,-0.013924947,0.008614718,0.14797668,-0.011203744,-0.14104605,-0.13077286,0.0762497,-0.06075937,0.006780452,-0.08389488,0.06790511,-0.069720566
TCGA-55-8085-01,-0.09875067,-0.025995338,0.08521554,0.03319046,0.024682555,-0.049490813,0.0012899304,-0.0048038643,0.11485123,0.17144768,-0.086902186,0.13920425,0.036922205,0.09417739,0.07279341,-0.0064642834,-0.050007228,0.011462633,-0.1028988,0.20351458,0.06715862,0.07340159,-0.043566033,0.05063335,0.0896942,0.15055957,-0.03136864,0.10732728,0.08019404,-0.11760536,0.09487321,0.13471287,0.055664554,0.07101532,0.09219963,0.064511485,-0.04467483,0.060022578,0.03082556,0.12237456,-0.13646181,0.13818884,0.06988962,0.06796926,-0.2558291,0.0058743106,-0.069929324,0.0026067842,-0.021360034,0.03377711,-0.070020676,0.01488415,-0.048704047,-0.14886355,-0.036036067,-0.07499405,0.07660419,-0.042162005,0.07999237,-0.034994848,-0.14137979,0.024681207,0.0012507052,-0.054249626,0.048468534,-0.008593317,-0.27121237,-0.005534864,-0.22434577,-0.11244843,0.069631524,0.044825032,0.034778226,0.0041897865,0.03173378,0.010326639,-0.01995463,0.055148385,0.13319668,-0.053687673,-0.0645145,-0.044543955,0.06176875,0.03672585,0.20636587,0.13091294,0.023959171,0.15456824,-0.052532554,0.071815826,-0.03994276,-0.041880105,-0.009355149,-0.059833836,-0.050713982,0.057914577,-0.010186537,0.031981397,0.04446199,0.15687643,0.060807716,-0.025875306,-0.081605926,0.119924165,-0.059340924,0.065568976,0.119554326,-0.0040530874,-0.038275115,-0.121105365,0.000884718,0.07191285,0.069201276,0.120741196,-0.032030668,-0.03313193,0.1272791,0.024958637,0.054108266,-0.056785878,-0.15739709,0.068510816,0.19033505,-0.01157164,0.01882339,-0.008862302,0.02444966,0.0018147087
TCGA-L4-A4E6-01,-0.060771476,0.15696314,-0.08154682,0.17197782,-0.045805268,0.121302105,0.22009927,0.14466348,-0.09830339,-0.0073875193,0.07388819,-0.011870671,-0.02606101,0.03657387,0.0014248125,0.06568321,0.11491659,0.0058782506,-0.0035432212,0.03440167,-0.032174878,0.029209085,-0.04443682,-0.11106633,-0.029994776,0.01805968,0.11604342,0.05293887,0.03213225,0.14637159,0.026860211,-0.31732693,-0.024851112,-0.027114851,0.022663916,-0.07814958,-0.06791959,0.058774054,0.064346574,-0.15182573,0.061982404,-0.057461247,-0.01226345,0.06769441,-0.041589636,0.03566911,-0.02222316,-0.08261808,-0.091726705,0.09293244,-0.05641425,0.026793662,-0.073494904,0.05126631,0.10709904,-0.010977023,0.004817713,0.09025156,0.054120358,-0.15643378,-0.013366131,-0.009683787,-0.104457796,-0.015867785,0.0071787843,0.09125256,0.07803447,-0.02634903,0.09926825,-0.035154056,0.079629585,0.05088346,-0.17550826,0.056524117,0.028406605,0.006703069,-0.018355751,-0.05912045,-0.010924666,-0.025352452,0.002265967,0.053425986,-0.014955286,0.038373236,0.004598721,-0.12883581,0.3130463,-0.03521543,0.029477937,0.04048054,0.076834925,-0.0134078795,-0.0855186,0.026371848,0.035328638,-0.102234736,-0.03652936,-0.17468739,-0.0071889544,-0.03890213,0.09156442,0.099202834,-0.07570896,-0.03410307,0.075390026,0.043962177,0.016931273,-0.050255828,0.07551421,0.07408433,0.033087324,0.07328066,-0.028459592,0.10248217,0.1528716,0.0008693013,-0.018843805,-0.14097063,0.04493203,0.13948183,0.06434999,-0.12395333,-0.29373735,-0.03292372,0.009463076,-0.07316114,0.012771955,-0.061447795
TCGA-44-8117-01,-0.12869237,0.022932393,0.06751921,0.06632854,0.058906194,-0.015624072,-0.061590914,-0.079696424,-0.06675293,0.049044333,-0.17246133,0.12720072,0.18639669,0.06353317,0.064175904,-0.03738061,0.0059929723,0.07631683,-0.07119523,0.08826216,0.07528884,0.15573916,-0.011579447,-0.050406408,0.22870241,0.08034185,-0.040935386,0.07560559,0.07817227,-0.101790726,0.077304155,0.055760715,0.04964721,0.08952054,0.060258135,0.15330368,-0.009097888,0.08224901,0.115988374,0.1350455,-0.15755966,0.075866446,0.066254176,0.0610416,-0.09987115,0.05007791,-0.09471703,-0.047038823,-0.033900045,0.060841754,-0.060882926,-0.066895425,-0.099028096,-0.11447322,0.005770714,-0.094249986,0.022784656,-0.050121956,0.03257965,-0.12784927,-0.0654678,-0.05480099,-0.066217564,-0.038592543,0.041237727,0.005597098,-0.0773833,0.03630298,-0.1595493,-0.11819746,0.026265867,0.012982163,-0.02607101,0.036792517,0.06669182,-0.044679437,-0.019034868,0.063915774,0.13624114,-0.06883127,-0.06505714,-0.089190565,-0.02195804,0.01342373,0.14340486,0.096031144,-0.030430624,0.05576985,-0.055890717,0.054486096,-0.11533758,-0.10256471,-0.06358133,-0.08528737,-0.15912445,0.104481004,-0.031968296,0.13075188,-0.028155778,0.09895713,0.034529686,0.02797828,0.06215507,0.19157758,-0.050343327,0.10768114,0.076275624,0.082608394,-0.05620036,-0.08307601,-0.063406564,0.098351434,0.19296515,0.038604863,-0.038605563,-0.031354822,0.24964327,0.010160601,0.0067404755,-0.13038307,-0.111260295,-0.04294947,0.09277754,-0.053348687,-0.043374572,-0.074639976,0.087710686,-0.10032376
TCGA-38-4628-01,-0.1348602,-0.12044289,0.03934565,-0.05798083,-0.035918195,-0.3010369,-0.0690968,-0.085938334,-0.015679123,0.10191223,-0.102445655,0.024594877,0.09016049,0.13752039,0.03517782,0.14830509,0.041314583,-0.014669402,0.0010976611,0.08017856,0.0685969,0.061387006,-0.0426917,0.045765463,0.12917583,0.016474709,0.04937592,0.04054352,0.112830795,-0.06175552,0.042238694,-0.053917967,0.036307104,0.057471752,0.016086556,0.1578922,-0.09914704,0.057438884,-0.055995967,0.0067452723,0.026644617,-0.020891853,0.093858935,0.073544055,-0.07423908,0.07092194,-0.08840992,-0.07501688,-0.028011585,0.0871977,-0.06294234,-0.06456826,-0.086952426,-0.02091143,0.016138967,-0.05956369,-0.039457392,-0.21910197,-0.028499145,-0.18466216,-0.0759621,0.09770076,-0.059525777,0.014013526,0.05278231,0.0343026,-0.0012944901,-0.15810476,-0.052871626,-0.17826372,0.023249852,0.020193757,-0.077998176,0.016351746,0.060757928,-0.13638888,0.07025191,0.04728277,0.09901225,0.18024947,-0.042324126,0.031002745,0.0030163834,0.13874987,0.018778503,0.2055377,0.082816124,0.2038869,-0.056821074,-0.04223607,-0.0699816,0.022473672,-0.07668729,-0.14331278,-0.15795179,0.04402719,0.05250814,0.015193549,0.042402837,0.039916992,0.09459965,0.052814394,0.019983275,0.14553703,0.018298855,-0.037616637,0.03368433,0.13393718,0.017236792,-0.08686564,0.038694657,-0.027586164,0.10731811,0.08778973,-0.08550834,0.04228863,0.17169352,-0.062446296,0.085614465,0.026891539,-0.07298268,0.027514985,-0.11694931,-0.054605424,0.05455359,-0.079083376,0.04250768,-0.11163969
TCGA-17-Z032-01,-0.037058666,0.03464159,-0.10979027,0.10026613,-0.1545225,0.18722732,0.1123289,0.10824324,0.022880105,-0.14524262,0.01580727,0.12358179,-0.045260645,-0.010488072,0.054705326,-0.17631263,0.0640383,0.071903095,0.039961185,-0.11456655,0.019638082,-0.04158493,-0.08739924,0.08327685,0.040013876,-0.035360064,-0.081297226,0.012868063,0.03773435,0.00018271676,-0.0071941614,-0.14186747,0.049531832,0.033399105,0.08138612,0.1414779,-0.093767196,0.0057568573,0.11352763,-0.028799696,-0.07995157,0.05268701,-0.022774965,0.03743004,-0.0037195946,0.026096934,-0.019383911,0.088446125,-0.19124918,-0.03641486,0.038886383,-0.14848733,0.008693807,-0.012013701,0.10029643,-0.07609835,-0.050825484,0.08037136,-0.08644471,-0.11710383,-0.018872052,-0.0897754,0.032359928,-0.024583878,-0.014528546,-0.05926404,-0.025469506,0.22140168,-0.055308063,0.087806314,-0.06294191,-0.22489186,0.05071668,0.006788383,0.07201808,-0.17249613,0.012994658,0.030644806,0.06976094,0.004338684,-0.067682475,0.039111804,-0.0663675,-0.023186134,-0.20420983,-0.31311205,0.034858197,-0.17716165,-0.0038440549,0.041044205,0.061211556,0.05108342,0.0149022015,-0.076246336,0.09811634,0.01315741,-0.06921872,0.07259632,-0.038991675,0.018226394,-0.06311072,-0.044531565,0.06213768,-0.033112273,-0.14402038,0.051158637,0.13370122,0.23318392,-0.07150182,0.04763614,-0.059357878,0.17888056,-0.01535515,-0.05761387,-0.01428401,-0.030148331,0.11359785,0.006688869,0.00033032915,0.027420463,-0.0071270093,0.031212412,0.032311406,-0.03755679,-0.053632326,0.0069032167,0.0015698266,-0.023220845
