,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,0.0302035,0.052882977,0.005098029,0.09187615,0.09565807,-0.050227053,-0.0608118,-0.07363643,-0.06722467,0.009262598,0.027314069,0.0599482,0.0391808,0.1022395,0.089376554,-0.008507141,-0.06911765,-0.115540005,0.09798386,0.033061974,0.11271391,-0.09553821,0.110281505,0.11253043,-0.12800606,-0.11352394,-0.07491884,0.051092986,-0.14201838,0.21512677,0.003755532,-0.116553165,0.118718654,-0.07099005,-0.06310172,0.061401702,0.084079266,0.151088,0.09364037,0.047409575,0.012131548,0.069281444,0.05235185,0.015193428,-0.098598234,0.08787709,0.06386744,-0.09269782,-0.14746565,0.103727944,-0.0016757809,0.04295041,-0.10720366,0.09877447,0.11272968,-0.05084355,0.06259683,0.06866459,0.068235256,0.115600295,-0.097656675,0.045694243,0.10179324,-0.06401859,0.095679075,-0.070973665,0.10436666,0.081152245,0.07417884,0.06715543,0.017258193,0.1292335,-0.017232994,-0.103530735,-0.23432456,-0.027491916,-0.056708865,-0.063677125,0.1263305,0.13751632,-0.06474447,0.106852695,0.10987333,-0.09445405,0.0052072285,-0.0652023,0.08819377,-0.013213903,0.11545079,0.059147064,0.018448116,-0.12623371,-0.007896055,0.1605177,-0.06860753,-0.06846934,-0.054037683,0.020995842,0.09027283,0.061489098,-0.042647567,-0.115442455,0.09153647,0.08907088,0.010400722,0.07429403,-0.09234521,0.06614195,-0.13642293,0.098069616,-0.04649636,-0.03668386,-0.066407286,-0.039360207,-0.09288128,-0.08232824,0.07223509,-0.10735823,0.09162591,-0.07390408,0.07529183,0.15140152,-0.050313853,0.079052284,0.08206029,-0.08806667,-0.13241158,-0.11185619
TCGA-55-A48Y-01,0.060618088,-0.073300436,-0.06678811,0.07863696,-0.022619585,0.0021805682,-0.044271562,-0.20034136,0.011932854,0.06353234,-0.00747751,0.12068235,-0.018450325,0.092144534,0.14232688,0.008047022,-0.08771053,-0.11424952,0.13035712,-0.015442833,0.14288856,-0.12504007,0.18289325,0.10116251,-0.19252005,-0.120981485,-0.06201772,0.08895061,-0.0926318,0.06446505,0.059211973,-0.032909006,0.1322937,-0.056058932,-0.035167295,0.07416309,0.06162026,0.049590908,0.110739455,0.13143,0.005151362,0.025105141,0.08536563,0.015067523,-0.09190023,0.062564105,0.07974746,-0.096250996,-0.0877877,0.013245769,-0.030078132,0.1233184,-0.049185168,0.029921172,0.08967241,-0.00012426035,0.14811322,0.029003806,0.050592277,0.15439712,-0.13595338,0.08520467,0.04419611,-0.077997416,0.044569783,-0.11039767,0.11247508,0.025453525,0.11691986,0.03795066,0.022180026,0.08538351,0.02733758,-0.11665729,-0.085085616,-0.09127721,-0.071378626,-0.030533122,0.06750388,0.16332056,-0.056607667,0.0062496094,0.16727464,-0.1283275,0.012722796,-0.09682547,0.096746035,0.116795726,0.061537147,0.011034249,0.034235545,0.007999817,0.020411938,0.13080227,-0.07048719,-0.02528847,-0.05628309,-0.058577176,0.08020985,0.040947303,0.03373176,-0.041977145,0.11259776,0.17895243,0.019098602,0.1436215,-0.13801672,0.01913738,-0.15472908,0.124945164,0.007019523,0.015108538,-0.077573255,-0.047488645,-0.07994823,-0.09955917,0.060725756,-0.080296524,0.117025726,-0.038117807,0.051601067,0.035195302,-0.022260735,0.07666894,0.09363878,-0.1215063,-0.120671876,-0.08230225
TCGA-80-5608-01,0.12625876,-0.048338752,0.022283366,0.0428928,-0.2714652,0.06811383,0.09657114,-0.071885,0.07624169,0.0037305057,0.19757189,0.027902555,-0.19943027,0.063073345,-0.082452275,-0.058153015,0.01535302,-0.08120616,0.15074764,0.008226888,0.04579842,-0.16074349,0.27887687,0.0654428,-0.05907645,-0.13153923,-0.015170883,0.058458827,-0.02280437,0.0792253,-0.013884537,-0.05715121,0.03784394,-0.056258895,-0.04921015,0.06952025,-0.0391354,0.06137306,-0.0723418,0.06254989,0.18108955,-0.07800234,-0.050355565,0.13275324,-0.036676757,0.03501074,-0.046022203,-0.14753453,-0.115500994,0.084331684,-0.08690273,0.054769963,-0.08537681,0.03155189,-0.08061193,-0.007898738,0.073364064,0.12194443,0.16799277,-0.08510139,-0.016694134,0.06620173,0.053854775,-0.094177745,0.012885636,0.021150641,-0.04101813,-0.03175699,0.11575717,0.053924907,-0.013730889,0.0056467373,0.070114575,-0.01675181,-0.023817025,0.06205568,-0.09868377,-0.035586037,0.044665024,0.0013445831,-0.038068425,0.11545124,-0.07510083,-0.07799216,-0.07953726,0.11789071,0.020727374,0.11219997,0.043043714,0.10651232,0.03646508,0.11054089,-0.030141158,-0.004933709,0.021110648,-0.0017393297,0.049608607,0.12463055,0.057158902,0.13083233,0.22325858,0.0075779543,0.07277289,0.09137474,0.0033790302,-0.035224278,-0.12805443,0.07831161,0.0066125505,0.025813866,0.1002699,0.25295475,-0.034545258,-0.0032821298,-0.09731794,-0.076685265,-0.008069181,0.11444301,0.06626319,-0.031139228,0.041120607,0.077703066,-0.047810793,-0.02226904,-0.033789802,-0.07105819,-0.0018469233,-0.018198116
TCGA-78-7155-01,0.120029755,0.08049863,-0.07668618,0.08090154,0.113015115,0.020635856,-0.021965846,-0.102906376,0.007654108,0.033954065,-0.0027255672,0.06315728,0.032496214,0.11700327,0.018477391,0.108373374,-0.080258936,-0.14512084,-0.042047203,0.072322264,0.11020956,-0.09104824,0.07776266,0.065833405,-0.12150281,-0.01865147,-0.094811395,0.025216656,-0.1657848,0.16137643,0.070478894,-0.1703491,0.0794064,-0.10235667,-0.063427284,0.012990286,0.09709682,0.089795284,0.08764393,0.12912719,0.024161946,0.09403389,0.039205696,0.020112606,-0.0765964,0.08339821,0.046004266,-0.07533209,-0.10192092,0.051561072,-0.027906213,0.010547488,-0.09996668,0.15456063,0.09077076,-0.018474696,-0.030458374,0.023362594,0.022437086,0.11229801,-0.10067641,-0.013642019,0.0704177,-0.069192454,0.095740445,-0.01582947,-0.08047388,0.14596581,0.07610582,0.1264587,0.015145769,0.13034491,-0.11908664,-0.08868879,-0.18052274,-0.027289087,-0.06314117,-0.09856925,0.1665782,0.16934559,-0.08283528,0.105222374,0.043498766,-0.07183522,-0.08442363,0.035639804,0.09441318,0.044219345,0.12125884,0.020819262,0.006388477,0.038911093,-0.1004883,0.08542877,-0.027505824,-0.14128694,-0.041465517,-0.09701655,-0.0015692532,-0.037897237,-0.10326611,-0.12070102,0.09040441,0.10610914,0.020770727,0.055880748,0.01044488,0.08553204,-0.004088468,0.114493385,-0.049664345,-0.072229415,-0.081204854,-0.08710383,-0.052681714,-0.091028504,0.084931605,0.03787999,0.0515953,-0.09648931,0.0713173,0.1597208,0.006487529,0.19526988,0.08054456,-0.115552954,-0.09775488,-0.11459381
TCGA-91-6829-01,0.066265605,-0.030071484,-0.02341678,0.09227252,-0.0032089925,0.021042861,-0.042098474,-0.13206644,-0.009361151,0.035213243,0.020153802,0.10704569,0.0234269,0.09328714,0.12940319,0.06697203,-0.094137795,-0.060216524,0.11288439,0.06506744,0.10293551,-0.1554619,0.17420572,0.10422619,-0.17305844,-0.14342293,-0.06344005,0.0357373,-0.11914441,0.11854853,0.037418623,-0.077172175,0.115166575,-0.05770357,-0.061300978,-0.018312596,0.078144535,0.09566532,0.11114383,0.104012825,0.029973939,0.009944788,0.10606321,0.041084945,-0.103696376,0.07084115,0.12927628,-0.04389272,-0.16544446,0.011793805,0.0076937745,0.115311444,-0.11139862,0.07273654,0.12896769,-0.12373893,0.09924045,0.05702107,0.08760866,0.1421372,-0.13174066,0.07113755,0.1015787,-0.0876005,0.06861736,-0.10437032,0.05522044,0.048783686,0.10545495,0.06683965,0.013684185,0.07635391,-0.007656135,-0.098422475,-0.13673818,-0.07434234,-0.0797672,-0.056769285,0.107299715,0.12873085,-0.054175325,0.10193906,0.14174087,-0.12017458,-0.048426468,-0.06273696,0.10055907,0.024200482,0.117843814,0.04221308,0.034679428,-0.050591633,0.00020030327,0.13824502,-0.03087675,-0.068449035,-0.008140505,-0.018328471,0.111425675,0.017522765,0.0071115,-0.08024399,0.07949115,0.12571175,0.034545597,0.10865811,-0.09457471,0.05156769,-0.15669107,0.11495644,0.010441166,0.017763894,-0.07043233,-0.031467885,-0.08823772,-0.07821721,0.056054663,-0.03073623,0.15542257,-0.05325949,0.07491088,0.11010079,-0.08249757,0.0839805,0.10172121,-0.079419956,-0.10015189,-0.09506182
TCGA-55-8085-01,0.053256553,-0.09027776,0.013330741,0.062188108,-4.3095617e-05,-0.0044485233,-0.02151122,-0.23866338,0.059878904,0.077884145,-0.0026397607,0.11403387,-0.015331465,0.09284399,0.13226035,-0.071960725,-0.07248629,-0.19097346,0.10529929,-0.0016413999,0.12508485,-0.12026117,0.13501231,0.12088114,-0.15967366,-0.0691285,-0.05088812,0.05692661,-0.08538554,0.10013946,0.013493846,-0.06302172,0.11273597,-0.08474161,-0.036180846,0.16202426,0.061118167,0.042438697,0.09303208,0.11842368,0.079645455,0.13112545,0.06712711,0.007741269,-0.08055711,0.038934287,0.0019072645,-0.11964874,-0.11454446,0.048830606,-0.06126523,0.08658026,-0.050684217,0.005273371,0.08754868,0.041253034,0.17022279,-0.0059237233,0.035547096,0.13641553,-0.0976693,0.07653928,0.055713326,-0.080421336,0.057386898,-0.10226861,0.15649387,-0.007340389,0.11010253,0.0048261858,-0.005215755,0.08731702,0.008617489,-0.11655946,-0.12498441,-0.058979157,-0.04796836,-0.038359433,0.030971318,0.185601,-0.099184625,0.04559226,0.1355107,-0.08944617,0.07369715,-0.10647844,0.115521885,0.16476034,0.08002562,0.060648475,0.028629443,0.03474997,-0.0024837882,0.11060184,-0.095086366,-0.013840594,-0.06622185,-0.07016988,0.05811158,0.075950444,-0.009265134,-0.008562276,0.09322612,0.15809557,-0.006812609,0.11994651,-0.16626029,0.03327233,-0.103757195,0.11309679,-0.0041504074,0.04429438,-0.058426563,-0.046193868,-0.0825168,-0.104888216,0.055132624,-0.06724272,0.053793967,-0.05090235,0.0063686958,-0.0006531371,0.03661096,0.06805113,0.06013269,-0.14362603,-0.09724452,-0.070990406
TCGA-L4-A4E6-01,-0.010638257,0.13472505,0.066062756,0.06394303,-0.1768978,0.14071879,0.118630216,0.14153397,-0.14950718,-0.09623822,0.12111244,-0.017530972,0.00774908,0.030936971,0.07669024,0.2241904,0.04782163,0.22544375,-0.0079528075,0.0049249115,-0.026592134,0.06985842,-0.017003465,0.04576622,-0.024739848,-0.072677165,-0.07913458,-0.047015402,-0.14536746,0.057667114,0.029895926,0.07612651,-0.05676976,-0.031416934,0.03914865,-0.26866192,0.001570391,-0.019117938,-0.062998205,0.0031967855,-0.15982811,-0.0005326052,0.049701985,-0.071919195,0.006812618,0.078441165,0.25058955,-0.01652818,0.016035903,0.035801794,0.008288318,-0.06897328,0.08843148,0.070314184,0.0087019885,0.12668982,-0.2647859,0.028396152,-0.09047563,-0.07102954,-0.00903955,-0.05525071,0.029120449,-0.017874619,0.010290975,0.071571514,-0.08461971,0.17452663,0.018544095,-0.09487545,0.029057078,0.08954599,0.184207,-0.022511125,-0.069014676,0.055968158,-0.02065219,-0.084643826,0.01655834,0.03609973,-0.0070599937,0.0071180677,-0.076542564,-0.07829794,0.0135378195,0.13447396,-0.024722619,-0.07686369,0.0075249756,-0.10135755,0.050431967,-0.029107304,-0.032056414,-0.021670938,0.025398811,-0.16796684,0.2197321,0.0006023946,-0.09772366,-0.050386388,0.019366283,-0.019744044,0.11476246,0.029388243,0.062277608,-9.528712e-05,0.1271039,0.040567655,-0.022356302,0.042905055,0.051216356,-0.018898612,-0.036740176,-0.010632232,0.11116832,0.06759132,0.018623197,0.019548463,0.00487849,-0.05524366,0.080507636,0.10930091,-0.05489631,0.12120298,-0.10648501,0.041693624,-0.027611073,-0.037044965
TCGA-44-8117-01,0.048659902,0.02457579,0.013507715,0.08769306,0.067943186,0.005829514,-0.0676956,-0.11900665,-0.06381209,0.09281273,0.01219889,0.115857184,0.07446559,0.102410115,0.09115285,0.03017608,-0.10565997,-0.11909701,0.019914886,0.019833494,0.12189929,-0.097690605,0.09090261,0.11917587,-0.140184,-0.079782285,-0.066995986,0.07191023,-0.17150922,0.16699186,-0.018174425,-0.14563936,0.10929413,-0.08298623,0.0020047552,0.014084078,0.10754676,0.120402314,0.115966596,0.08302445,0.03470679,0.062889755,-0.03977504,-0.009562183,-0.085922986,0.08227507,0.11005658,-0.097136356,-0.13280322,0.08396784,0.022727286,0.070262186,-0.104232244,0.05220152,0.08993963,-0.07073396,0.114846535,0.059876285,0.107109554,0.10211836,-0.048845794,0.000624006,0.058883216,-0.0687262,0.07772504,-0.06772964,-0.039843634,0.075609766,0.08479589,0.12841922,0.05521803,0.0865922,-0.07080671,-0.122208394,-0.15284424,-0.02131036,-0.052886922,-0.07679288,0.062022466,0.1459797,-0.09795036,0.09012153,0.064881295,-0.16041048,-0.06855431,-0.05863621,0.07932774,0.035091776,0.1074112,0.04623449,-0.003261793,-0.04804662,-0.08739849,0.13118613,-0.014716948,-0.1779592,-0.039930936,-0.04615734,0.022321893,0.003300686,-0.08982169,-0.095434085,0.10873206,0.0711581,0.06383238,0.040476844,-0.09972338,0.04772659,-0.101217605,0.123292744,0.007944112,-0.050941985,-0.0721185,-0.06348595,-0.057252526,-0.104446694,0.092348896,0.052758783,0.08678348,-0.07777553,0.0575238,0.1615589,-0.078292705,0.124653354,0.10485666,-0.15198481,-0.12755004,-0.112979256
TCGA-38-4628-01,0.078369945,0.07085601,0.05690311,0.09489332,0.08604589,-0.052868083,-0.05379949,-0.08392314,0.008617833,0.041748714,-0.024982031,0.060543835,-0.0046071582,0.10916003,0.10240872,0.018486448,-0.058800153,-0.12406654,0.10769602,0.082657516,0.10283109,-0.13155694,0.09038149,0.09225939,-0.10161001,-0.11384877,-0.08493794,0.008301991,-0.16553235,0.1754892,-0.012898326,-0.15710919,0.14277273,-0.052908354,-0.010314753,0.0074606664,0.04847782,0.074964546,0.06267986,0.054223724,0.057453297,0.10456248,0.0151807815,0.0008972404,-0.12412997,0.081882335,0.11189184,-0.12576658,-0.15894186,0.06289179,0.018468926,0.016693173,-0.11245105,0.045224316,0.10678442,-0.062105447,0.0587569,0.060838826,0.13263601,0.055510696,-0.018007549,0.07721033,0.09515676,-0.08802831,0.08353109,-0.12342429,-0.06847177,0.100089975,0.08727427,0.11056859,0.08830343,0.036828276,-0.077755146,-0.0942585,-0.14502187,-0.024049252,-0.06011655,-0.080072865,0.17620464,0.12711139,-0.07135073,0.100499265,0.042792287,-0.13225833,-0.040156152,-0.014491877,0.10931074,-0.013192968,0.139082,0.03607188,-0.02709727,-0.09233807,-0.0005576305,0.14775078,-0.067575954,-0.1277978,-0.07795283,0.013944931,0.100450344,0.038836997,-0.123850815,-0.12403383,0.064033166,0.04286917,0.061443623,0.003738227,-0.0021727423,0.07614777,-0.113271706,0.108745605,-0.048816476,-0.002495632,-0.03641784,-0.056197714,-0.06830003,-0.09876007,0.09287184,0.02436766,0.086424574,-0.09215776,0.06076322,0.18429044,-0.0594048,0.102906026,0.11169995,-0.10487587,-0.108545795,-0.123518206
TCGA-17-Z032-01,-0.11530452,0.0029465742,0.13686903,0.039960075,-0.17189483,0.09877723,-0.07648561,0.13133352,-0.12295623,-0.15115857,-0.043830268,-0.17221767,0.180098,0.044885684,0.1929184,-0.0982315,-0.18184745,0.00021803743,0.046300173,0.116326556,0.081015475,0.065698095,0.08790491,0.06964361,0.04734967,-0.13669044,-0.033535082,-0.05765862,-0.01718399,0.12001653,0.02004849,-0.14142425,0.064717844,0.010473859,-0.043944914,0.020243771,0.023099467,-0.03192009,-0.016842112,0.09108107,-0.01565144,0.15532874,0.24002934,-0.07974986,-0.05777324,0.0721805,0.01028168,-6.6067645e-05,0.011914271,0.053028688,0.14366922,-0.09256723,-0.014554213,-0.14355534,-0.02572683,-0.1502999,-0.0675547,0.004435124,0.05014618,0.07048693,-0.06745152,-0.03224629,-0.0626831,-0.016223364,0.022396974,-0.113347456,0.120650314,-0.009319037,0.06080553,0.12166359,-0.054088127,0.07192271,0.009102673,-0.04231764,-0.12380912,-0.09104631,-0.045751065,-0.012993671,0.01170133,0.030452395,-0.0045373556,-0.119661205,0.12521411,-0.11002246,0.064928174,0.08014057,0.06574914,0.06659654,-0.05691725,-0.042079847,-0.03559012,-0.03558373,0.29411173,0.0844965,-0.04828675,-0.11213802,0.07876464,-0.02159064,0.09637699,-1.1142903e-05,0.024429178,-0.08153845,-0.03645384,0.13689469,0.045265786,0.039951056,-0.002036376,-0.034363165,-0.12852673,-0.0028596171,-0.013009899,-0.01826918,-0.1069079,-0.04490298,0.024536084,-0.025951581,0.0010168011,-0.14307936,0.08751327,0.033441927,-0.052490693,0.08208775,0.053741418,-0.086176306,0.06418713,-0.010895647,-0.11985592,-0.0055624903
