,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,-0.15644439,0.07565585,0.06474206,-0.07504253,0.08383273,-0.039004296,-0.09333106,0.14030166,-0.01234325,0.06753347,0.08017258,-0.07181104,-0.011303747,-0.122632064,0.06975318,-0.073686026,-0.10252281,-0.072380364,0.071651675,-0.0021171323,-0.049629312,-0.05419475,0.08739761,0.005117254,0.12556124,-0.15546265,0.04983414,0.14452022,0.16247888,-0.032402232,0.08823752,-0.096324645,0.07983485,0.075150974,-0.03873415,-0.0498011,0.03948257,-0.18667708,0.0019752274,-0.08380778,0.109767854,-0.053429883,-0.097301334,0.08589345,-0.029457306,-0.053333107,-0.15618442,-0.06107253,0.019909872,-0.06324664,-0.14910263,0.01627084,-0.04696495,0.045429096,0.05568565,-0.034939196,0.1097774,0.08116182,-0.002639027,-0.023900181,-0.07380121,0.0017541404,-0.06607821,-0.09103503,0.14196053,-0.002311285,0.12502049,0.092053436,0.01851161,0.022503266,-0.06184902,-0.10653729,-0.071790755,0.0459002,0.02056798,-0.14800738,-0.09733878,-0.0403417,0.091234714,-0.02616388,0.10682734,-0.051747452,-0.037717924,-0.08717985,-0.05951425,-0.16919175,0.13289373,-0.009039592,0.09451787,0.006843329,-0.06980281,-0.12418192,-0.1432178,-0.07589261,0.08215095,-0.14735124,-0.016318982,-0.10508963,0.22020069,-0.102807835,-0.037245963,0.06995268,-0.055005156,0.10465351,0.11306871,-0.13076508,-0.07980717,0.1018158,-0.081327856,-0.098973095,0.00804673,0.17609882,0.0080134235,-0.07254385,-0.06779694,-0.08361111,-0.03762631,-0.046737023,0.10684237,0.10317801,0.0065386025,0.031359363,-0.031172868,0.14182435,-0.057604503,-0.103690706,-0.059927583,0.09789063
TCGA-55-A48Y-01,-0.07287457,0.056553133,0.12836166,-0.028435765,0.006498544,0.015210725,-0.06639793,-0.021375628,-0.13321732,0.014046622,0.067910075,0.08848695,0.017503403,0.060899768,-0.042629972,-0.036872227,0.06602955,0.014541578,-0.0057171215,-0.17590053,-0.099754706,-0.0074089463,0.039962016,-0.021893675,-0.075466216,-0.055888962,0.10118554,0.014283568,-0.12362575,0.09312222,0.07040671,0.08291714,-0.0722475,-0.070743494,0.12303657,-0.025243904,-0.074401386,-0.061268024,0.11949694,-0.1459545,0.077261075,-0.19259791,-0.083205655,0.10026908,0.06287725,0.10213275,-0.08879337,0.05194312,-0.003159411,0.011121466,-0.103863195,0.08829919,-0.06446855,0.010891094,-0.126859,-0.06883116,-0.003692754,0.0833998,-0.045870304,-0.034253195,-0.007099262,0.13781267,0.012095763,-0.013008803,0.009444219,-3.928761e-05,0.10284269,0.13794363,-0.09177932,-0.1287742,-0.044148725,-0.10097427,-0.11331978,-0.07810424,-0.009900412,-0.2869379,0.025599428,0.0017796601,-0.011805171,-0.106416404,-0.049928848,-0.0045056595,-0.15416825,-0.18409006,0.089937866,-0.09618527,0.04769439,0.067047946,0.088004224,-0.076463275,-0.054888345,-0.021163918,-0.095725924,-0.10861853,0.047993217,-0.037389632,-0.13924,0.0801728,0.038126905,-0.12244391,-0.040192157,0.020808963,0.007744363,0.18801458,-0.030134277,-0.06438894,0.09220678,0.119364016,0.031846456,-0.11022116,-0.09255734,0.08258595,0.03015933,-0.08820298,-0.10251096,-0.028142186,-0.07098231,-0.0034317996,0.08490632,0.034088325,-0.028804852,0.17977579,-0.17339973,0.14258818,-0.12344024,-0.14468852,0.029444316,0.05565481
TCGA-80-5608-01,0.12542553,0.11599168,-0.12096442,-0.07070072,-0.24832214,0.014845292,-0.018204825,0.058945034,-0.045761693,0.037271295,-0.07494558,-0.13486409,-0.09077434,0.082855344,0.020193545,-0.06401876,-0.017460333,-0.03156266,-0.060640864,0.029495813,-0.06023278,0.00063440617,0.08233791,-0.07164616,-0.11446296,0.14195652,-0.0037656273,-0.001173829,0.038806222,0.08414267,0.13631958,0.008447003,0.005356217,0.051043447,-0.034698658,0.019346878,0.063284315,0.047173638,-0.014420214,0.00636688,0.051732067,-0.03205018,-0.10768045,0.12828961,-0.04058961,-0.024328269,0.18272577,-0.17767097,-0.02875938,0.079638004,-0.039343514,-0.09255253,0.015712667,0.029686783,0.011178683,-0.08626953,-0.10196365,0.06011218,-0.03657495,0.026319727,-0.23151253,-0.10543358,0.17460683,-0.011329444,0.004957688,0.01658649,-0.035884,-0.08673501,0.095346235,-0.05447347,-0.043665834,-0.081625685,-0.08615418,-0.026466122,-0.05363237,0.29947326,-0.019248001,-0.12899211,0.025429653,0.057750072,-0.08561313,-0.0042331796,0.1506173,0.08352594,1.7253047e-05,-0.057879243,0.09004211,0.026743611,0.020094091,0.08784983,-0.08988881,0.04891794,-0.0060310285,0.043969426,0.01752286,0.12019338,-0.1320125,0.029542828,0.1361693,-0.11992307,-0.015340207,0.08994764,-0.024684908,0.05090382,-0.15210003,-0.05569725,0.030466093,0.096475326,-0.14540327,0.110513896,0.022350525,-0.1525776,0.03818167,-0.11966538,-0.11306931,-0.02089514,-0.049306165,-0.0922201,-0.1416029,0.15988892,0.05116575,-0.08213663,-0.044057276,-0.07055053,-0.095176175,-0.019559756,-0.048540987,-0.06165805
TCGA-78-7155-01,-0.15210809,0.10594649,0.081212476,-0.006063161,0.03226993,-0.12827712,-0.058441196,0.11361629,-0.009914701,0.039589293,0.15742119,-0.06017399,0.0154399425,-0.12702559,0.09315848,-0.025122374,-0.07761091,0.0029552744,0.07329792,0.035668932,-0.062439125,-0.060509287,0.0869577,0.03287859,0.0974672,-0.19240238,0.09738223,0.09538989,0.14444378,-0.08478809,0.12931333,-0.032822236,0.07460087,0.06223557,-0.071236014,-0.04508635,-0.03248018,-0.16907416,-0.0111640785,-0.090155005,0.107624285,-0.04818074,-0.08242617,0.08335921,-0.056044992,-0.028318604,-0.051086426,-0.058873955,0.09515669,-0.08839338,-0.09200429,-0.0019996515,-0.045641147,0.07407574,-0.07834705,-0.052783627,0.14243989,0.10621038,-8.471937e-05,0.0014417506,-0.11775325,-0.07709466,0.013736083,-0.07152152,0.10011637,0.042201314,0.07234174,0.13169186,-0.03753298,0.023841316,-0.04430698,-0.09966254,-0.0739879,0.05367217,0.024793737,-0.006421021,-0.057637602,-0.032415546,0.09487104,0.03379122,0.09674796,-0.043859188,0.007004452,-0.118247956,-0.06295599,-0.14233488,0.08783645,0.006632433,0.09501555,-0.03306299,-0.045091413,-0.075593546,-0.0574479,-0.07648337,0.0897682,-0.18140458,-0.066756,-0.116702706,0.18837081,-0.12115147,0.03894337,0.10983468,-0.04212016,0.07925803,0.1291499,-0.06956902,-0.058058884,0.046283066,-0.068746425,-0.10901609,0.024512136,0.17797644,0.07057003,-0.05537908,-0.11328402,-0.07020034,-0.06573049,-0.038242493,0.15655181,0.157792,-0.064915895,0.059542853,-0.036857285,0.18029475,-0.16222024,-0.15828459,-0.04448881,-0.012402098
TCGA-91-6829-01,0.087894,0.09159783,-0.1801799,-0.042659547,0.00992497,0.019933647,-0.044228654,0.03325499,-0.11426704,-0.09692122,0.14876856,-0.117701136,0.040001217,0.18831742,0.008101554,0.012527384,0.018553142,-0.099841006,-0.10628029,-0.014946808,-0.054580282,0.11381074,0.06825485,-0.054526478,-0.19906685,-0.0014345516,0.03635995,-0.015303977,0.025786327,0.05557034,0.068644255,-0.12898754,0.11884672,0.08919596,-0.19123496,-0.09088683,0.06964333,0.0693476,-0.0069592083,-0.0748836,0.11261687,0.13947794,-0.0906635,0.034369186,-0.26009834,-0.12136065,0.1519639,-0.0828463,0.12236912,0.05317462,-0.08171226,-0.14189148,-0.03536271,0.0146652935,0.09774286,-0.049226534,-0.024885308,0.067698814,-0.090397626,-0.07198018,-0.18271324,-0.08867939,0.08148618,-0.05492788,0.06728962,0.03438468,-0.025475876,0.06623933,-0.01057157,0.027089685,-0.0114687225,-0.097110845,0.0064902874,0.055920504,-0.08205139,-0.024951505,-0.015790446,-0.08962541,0.06265488,0.0014682914,-0.053128634,-0.101958,-0.041184526,-0.02811393,-0.10539404,-0.079065815,0.082358204,0.02008908,0.02880264,-0.03395304,-0.08208672,0.04150605,0.0052716145,-0.022995036,0.14077929,0.08575466,0.05002175,-0.041739196,-0.008010638,-0.007556895,-0.09468894,0.2309946,0.030404689,-0.17184453,0.00614633,-0.11348836,0.030075628,0.10877207,0.0069293957,-0.051446166,0.13857895,-0.070789374,-0.036844987,0.014040561,-0.03443368,-0.07102293,-0.16602698,-0.07698611,-0.05080514,0.05048958,-0.023236597,0.024522353,-0.045072027,0.077316284,-0.12385884,0.0036058282,-0.13182412,-0.12128836
TCGA-55-8085-01,0.023001395,0.09999315,-0.05330856,-0.03279642,-0.053626798,0.06319041,-0.031475328,-0.03161877,-0.12065639,0.035649136,0.19097114,-0.037220187,0.040910557,0.08117424,-0.10943478,-0.052031077,-0.015758287,-0.036069002,-0.009593739,-0.08346938,-0.09618813,-0.015959438,0.0308579,-0.10984565,-0.052246403,-0.050953113,0.07771116,0.07717776,-0.017183991,0.18494692,0.101733945,-0.01956371,0.025322355,0.020329947,-0.09790316,-0.07750667,0.11152045,0.012687202,0.078934796,-0.1598548,0.10622012,-0.05701988,-0.087083474,0.05052561,-0.2245756,-0.03493592,-0.006013245,-0.038155377,0.095950596,0.0039023021,-0.09167632,-0.06314038,-0.041906588,0.013910773,-0.006258776,-0.079388134,0.04788335,0.10521223,-0.15776345,-0.086295776,-0.12441292,0.15429452,0.09773449,-0.06021204,0.029318832,-0.009889131,0.023546707,0.10908638,-0.025892368,0.015961524,-0.06375532,-0.086590596,-0.09799462,-0.056955274,-0.025499772,-0.12284393,-0.044499572,0.028854316,0.07801221,-0.10729378,-0.11298853,-0.082627445,-0.050696757,-0.060387623,-0.031562157,-0.04396874,0.04890119,0.07641272,0.08143939,-0.09173399,-0.07347302,-0.04503402,-0.040217165,-0.118656605,0.09441945,-0.027892875,-0.04092712,0.04204749,-0.07995408,0.057057705,-0.04790257,0.10059279,-0.10798233,0.058670662,0.09275412,-0.16257355,0.034564212,0.09640337,-0.07171928,-0.07517111,0.057175037,0.089395836,0.089038335,-0.09183674,-0.09411575,-0.09016296,-0.10842398,-0.068398856,0.1005087,0.11794444,-0.15313792,0.2023079,-0.27689877,0.15808596,-0.124584526,-0.12638304,0.010011637,-0.010747873
TCGA-L4-A4E6-01,-0.1631826,-0.07082154,0.0027370637,-0.111333944,0.0722657,-0.10767364,0.009225714,-0.02883405,0.04696716,-0.15285264,0.012256604,-0.09488254,-0.05263509,-0.14150393,-0.048338816,0.14043157,-0.004836296,0.010172945,0.049945902,0.001412885,0.1314298,-0.024900423,0.006471176,-0.049004342,-0.020549303,-0.0049041947,-0.020857165,-0.16618536,-0.05724713,-0.11800535,-0.047689565,0.011177716,-0.08410677,0.057455894,0.14253563,-0.1435021,-0.119395986,-0.09229675,0.08220344,0.12645619,-0.0034205264,-0.084388345,-0.027987123,-0.078963414,-0.16942061,0.011793118,-0.12767257,-0.06883584,0.052013595,-0.1658106,-0.02327965,0.17507067,0.032225627,0.111976914,-0.15187488,0.038233396,-0.020990439,0.022929441,-0.02449348,0.019642735,0.0391475,-0.011617175,-0.14867109,-0.014711549,-0.110870495,0.05767637,-0.04944447,0.15118247,-0.07671205,-0.10997577,0.07946695,-0.0650297,0.031199561,-0.06959485,0.18203701,-0.08973943,-0.06285163,-0.06464074,0.0066754054,-0.03695567,-0.08314868,0.11748648,-0.21220094,-0.178435,0.057513483,-0.071544245,-0.0541972,-0.009446359,0.09597757,0.10056022,0.010725911,0.13587995,-0.04364172,-0.02668999,0.11293311,0.042915255,0.01231474,-0.014656938,0.05418282,-0.1517879,-0.050728,-0.056062978,-0.09769973,0.11814887,0.13754448,0.16977024,-0.074807994,-0.022886233,0.03467824,-0.17628472,-0.14898197,0.05516835,0.03173953,0.019068038,0.050023533,-0.0483384,0.054171667,0.02369326,-0.0019808959,0.11304484,0.050582033,0.09796621,-0.076114215,-0.030922864,-0.015334051,0.032258213,0.016898047,0.03565835
TCGA-44-8117-01,-0.10732792,0.10007433,-0.010002072,-0.06238227,-0.012022962,-0.061846912,-0.06717376,0.14799929,-0.19446713,0.01375545,0.0005219485,-0.061683685,-0.028790908,0.0452415,0.0037374762,-0.11378675,-0.13384275,0.020043205,0.12032213,-0.038404122,-0.08439406,0.05217182,0.072676,-0.015683793,-0.01616006,-0.049488597,0.038540933,0.118967876,0.0150579335,0.01837187,0.07772345,-0.19227642,-0.017699253,0.068300806,0.028557748,-0.08710071,0.10671582,-0.09638131,-0.012675736,-0.1258583,0.10457847,-0.08040558,-0.12075238,0.16624153,0.038833093,-0.06274056,-0.080045156,-0.06806017,0.044980545,-0.111711755,-0.08977076,0.025390597,-0.057710823,0.014450861,0.14679281,-0.011822939,0.030275987,0.06677422,-0.12748754,0.09559361,-0.008247303,0.06534151,-0.10600147,-0.041543342,0.13753201,-0.008221905,0.11440506,0.06435079,-0.05638069,-0.018626316,-0.090440154,-0.098204166,-0.089966506,-0.014986922,0.038125657,-0.15682349,-0.09537957,-0.03191918,0.09522067,0.0030985328,0.14661074,-0.02741811,-0.04680317,-0.033011906,-0.023477668,-0.17083922,0.112947404,0.019454066,0.09707731,0.04311921,-0.10773847,-0.040433474,-0.15443206,-0.025321253,0.06483613,-0.0050049517,0.015432936,-0.08008629,0.2614427,-0.104736105,-0.0029724524,0.23060445,-0.07283305,0.118044116,0.042368412,-0.13867769,0.04288701,0.13878179,-0.06255693,-0.032659706,-0.0062752673,0.105613984,-0.049984485,-0.15212207,-0.071181595,-0.0873745,-0.06631416,-0.07450331,0.11908434,-0.04955001,0.07398412,0.122203715,0.02417908,0.05092825,0.017500728,-0.10008003,-0.00042362374,0.06257397
TCGA-38-4628-01,-0.13244836,0.08255066,-0.06913212,-0.0046725543,0.040658195,-0.069796756,-0.05920822,0.13400455,0.014841984,-0.000890485,0.07415094,-0.14037053,-0.024095576,-0.14013518,-0.009040846,-0.06948571,-0.097357355,-0.020770255,0.061577775,-0.024647072,-0.043249894,-0.08099398,0.08317478,-0.049094755,0.06893297,-0.12893927,0.04927744,0.11096737,0.16294518,-0.0690668,0.10315723,-0.13554034,0.09715804,0.10649192,-0.096578665,-0.11201272,0.0941097,-0.14847544,0.038809367,-0.06275396,0.102532275,-0.025363395,-0.10678453,0.099307634,-0.16134202,-0.124774575,-0.050011303,-0.15571102,0.096973605,-0.12551025,-0.14717603,-0.020078469,-0.0031355573,0.06811782,-0.0080941925,-0.052464478,0.12544926,0.112057894,-0.019922158,0.033357434,-0.110352196,-0.03799319,-0.01583618,-0.10286159,0.08394789,-0.004533577,0.07647379,0.08687541,-0.14723635,0.070505984,-0.05235875,-0.07959334,-0.04758024,0.029866846,0.061776124,0.031464245,-0.07984262,-0.027839327,0.11853704,-0.017389176,0.050664928,-0.015050933,0.07726549,-0.03797576,-0.08475411,-0.1186323,0.09104781,0.014406861,0.11469443,0.06283341,-0.047456864,-0.01019977,-0.056942094,-0.021251995,0.13916264,-0.13924931,0.053225547,-0.09066998,0.224339,-0.02478351,0.0008140587,0.1413413,-0.060933832,0.022008512,0.10773366,-0.0556138,-0.12132703,0.06760789,-0.08159759,-0.096665464,0.10492351,0.11133675,0.065436564,-0.02833251,-0.10021644,-0.122451186,-0.03373788,-0.06880267,0.20438422,0.039329804,-0.0869668,0.037445582,0.018971609,0.07537631,-0.06275127,-0.09496863,-0.10869049,-0.094248675
TCGA-17-Z032-01,-0.11114438,-0.05222236,0.13895838,0.015355916,-0.025882246,-0.15409042,0.102523245,-0.016338516,0.031830575,-0.13957612,0.06769763,-0.10380692,-0.15123822,-0.08692637,0.082972154,-0.04108384,0.027198467,0.0931531,0.11516454,-0.027081085,-0.017514179,-0.13606967,-0.099973746,-0.021457095,0.086154394,-0.064223826,0.057876054,-0.09385512,-0.0068492997,-0.055137586,0.0017176125,-0.09597701,-0.11860944,0.06946202,0.08127684,-0.13023567,0.04362949,-0.04485237,0.028785842,0.020452585,-0.028275285,-0.0072724703,0.051275577,-0.04924168,-0.056614555,0.11252928,-0.01805912,-0.010823749,0.1440352,-0.14247611,0.041465,-0.048924077,0.038168613,0.014719098,-0.24112481,-0.076322936,0.09666414,0.027260723,0.06856365,0.17905688,0.11269063,0.0019445445,-0.118509546,0.03210154,-0.019267596,0.15337567,0.080085374,0.06923471,-0.13776691,-0.11974015,0.011398513,0.04294066,-0.029802872,-0.09899014,0.1495484,-0.0042240573,-0.00721491,-0.041819144,0.066412844,0.09212307,0.21882902,0.08568705,0.07854238,-0.038360387,0.07954564,-0.060021635,-0.11083944,-0.02447186,0.08087763,0.2164871,0.03771962,0.0004930442,-0.024853297,0.09439297,0.12782615,0.038868193,0.070043355,0.006606285,-0.031061806,-0.08944062,0.21789713,-0.00084748125,-0.08946351,-0.03969801,0.05443681,-0.0015217188,-0.07732265,0.03496863,0.055662386,-0.010741263,-0.096416846,0.13528302,-0.0831277,0.056401633,0.058366057,-0.0069053057,0.0452311,-0.03776589,0.19551562,-0.18699622,-0.00379605,-0.003060974,0.1282056,0.012606508,0.03334912,0.03709749,-0.06252983,0.011341253
