,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,-0.07239663,-0.10412998,-0.20211184,0.069105186,-0.012059895,0.09439812,0.009261217,-0.17186959,-0.08712485,0.2080616,0.13947159,-0.083570294,-0.14695877,-0.15981625,-0.0033351027,0.13049795,0.07517931,-0.016240608,-0.021076,0.041377597,0.01832431,-0.027576435,-0.13404386,-0.094084315,-0.0627133,-0.10204917,-0.02221573,-0.020761577,-0.042819805,-0.0059625185,-0.07523025,-0.11110617,-0.030657405,-0.10217837,-0.046014924,0.06684136,-0.029708402,0.11125591,0.029534074,0.10662967,0.10041924,-0.17246085,0.07084768,0.048396073,0.11083786,-0.081844136,0.015081866,0.12686141,-0.09555754,-0.087294586,-0.085685425,0.0324947,-0.07393683,-0.05169871,-0.13694695,0.036104783,0.10700467,0.1348875,-0.06145832,-0.06770123,0.10269439,-0.08609846,0.07693463,-0.06852126,0.17647316,0.103075586,-0.08746275,0.0151619855,-0.020141045,-0.004065111,0.0016644931,0.025026985,0.10914512,-0.034650665,-0.041854523,0.04756261,-0.044580292,0.14169694,0.04633106,0.07972001,0.05043658,-0.026384955,0.038131207,-0.056789216,-0.024006058,-0.06120024,0.04050698,-0.12637402,0.020477677,0.13129994,0.14580315,0.1192206,0.09235392,-0.09866148,-0.04241138,-0.06558323,0.124830134,-0.1080882,-0.10495052,0.05700222,0.095842935,0.09844365,0.03948602,0.14704736,-0.06797968,0.060005028,0.04824242,-0.0862434,-0.108699396,-0.06126628,-0.14901501,-0.15113996,0.008358269,0.056103244,-0.06854543,0.07319152,0.048696898,0.08970829,-0.043703377,-0.056639884,-0.026607739,0.015674593,0.08553814,-0.07649548,0.06934963,-0.11004532,0.061495177,0.09761732
TCGA-55-A48Y-01,-0.089131385,-0.1046554,-0.25528353,0.05348468,-0.05292147,0.09856509,-0.041097563,-0.17507301,-0.027418822,0.26067126,0.15042046,-0.08104442,-0.11991273,-0.1888819,-0.0045150444,0.08679238,0.076062,0.011336795,-0.04235632,0.03016067,-0.00882866,0.008672144,-0.118207484,-0.1054243,-0.021572003,-0.13694616,0.019344483,0.02763229,0.0069768587,-0.03334123,-0.10591066,-0.13265173,-0.02891632,-0.054073453,-0.007448645,0.0365392,0.057063863,0.0849434,-0.040555537,0.13645783,0.13741708,-0.23573524,0.12690096,0.03721773,0.08779939,-0.019804599,-0.015154715,0.0907654,-0.048553977,-0.020219536,-0.060521364,-0.022363272,-0.06620545,-0.059743594,-0.13270015,0.057565063,0.019560965,0.13727435,-0.06896711,-0.006571565,0.00934247,-0.022998847,0.0048036394,-0.018157031,0.17951475,0.046809886,-0.053442817,0.08246773,0.02780136,0.01034473,0.03390993,0.048302647,0.14175706,0.06525896,-0.02295737,0.024662241,-0.018253723,0.18529828,0.044654325,0.12975934,-0.006128754,-0.073447354,-0.027555605,-0.029186863,0.006094035,0.0002998221,-0.0005237749,-0.14183617,0.01566749,0.14606857,0.060274515,0.1490842,0.07356131,-0.13296147,-0.014985223,-0.021821462,0.110328555,-0.102823496,-0.1189259,-0.014276949,0.046671495,0.052215733,-0.0035648763,0.10979861,0.010645727,0.009795527,0.051855814,-0.044738572,-0.10443638,-0.056555405,-0.118503004,-0.19608377,-0.004847211,0.047488738,-0.0831064,0.07135544,0.03797058,0.10824826,-0.04644313,0.005374309,-0.040548004,0.042818274,0.10464907,-0.04098401,0.083526984,-0.117110156,0.019670017,0.07138112
TCGA-80-5608-01,-0.1720682,-0.09457844,-0.04483116,0.071346246,0.05635233,0.08269908,0.008165995,0.09958508,-0.13524047,0.0068281656,-0.06387562,-0.049828127,0.08767636,0.04323705,0.037923027,-0.07577311,0.028904507,0.09077262,0.00037107852,-0.12896134,-0.041107886,-0.030814521,0.019281775,-0.06996531,-0.09523501,-0.07653308,-0.0136057995,0.05616876,-0.09582348,0.024732336,-0.061840054,0.0442182,0.12483016,-0.10079406,-0.051185176,0.08765196,-0.063246876,0.000922331,0.073430575,0.026383374,0.033705175,-0.022730978,-0.062392734,0.07234412,0.09624176,-0.08261668,0.044739455,0.068718806,-0.11225025,-0.06951093,-0.09846345,0.04958004,-0.09167223,-0.14637665,0.043219224,0.10059697,0.06469295,-0.09446112,-0.07782653,-0.016837178,0.2307493,-0.039800372,0.13544773,-0.066082194,-0.060579408,0.07324448,0.03778432,0.069266245,-0.058649026,-0.06733494,0.06449831,0.019639364,-0.13289692,-0.08632546,0.1597895,0.07053774,0.12584141,-0.011741483,0.08535763,0.03129128,0.1631675,0.16497372,0.14406651,-0.12804869,-0.058887374,-0.050130088,0.16553633,0.08973741,0.11362209,0.061835635,0.049774595,0.11814414,0.08132526,-0.09847514,-0.06138179,-0.019780321,0.10651895,-0.007076992,0.105637215,0.11202497,0.07939446,-0.016887678,0.045549378,0.0849274,-0.06560331,0.12622672,-0.25734392,-0.07725526,-0.09761293,-0.12749739,0.0854167,-0.04212644,0.042216793,0.056256853,-0.040352147,0.07789626,-0.03511451,0.043467097,-0.104932815,-0.12605654,0.11026723,0.094346225,0.048422888,-0.116564944,0.070531435,-0.0701723,0.10096064,0.073595226
TCGA-78-7155-01,-0.10303158,-0.12737389,-0.17327744,0.079242915,0.048145827,0.11600144,-0.0130751105,-0.086747125,-0.14410444,0.15957618,0.08911827,-0.09961925,-0.093746595,-0.084016316,-0.012785729,0.08806952,0.0975377,-0.025351502,0.0074085156,-0.008604102,0.031839218,-0.041450035,-0.07996691,-0.1406662,-0.12228648,-0.05002053,-0.022231882,-0.0018828596,0.025869677,-0.012172904,-0.10963588,-0.07328352,0.0094433045,-0.13421215,-0.0717791,0.047328576,-0.022408962,0.07436662,0.061700735,0.085631825,0.096135736,-0.1324723,-0.027467385,0.0921565,0.17745024,-0.09609094,0.009716785,0.11355566,-0.08150083,-0.049827054,-0.13998802,0.06281318,-0.11586595,-0.1481101,-0.050014496,0.07398353,0.053604513,0.06252771,-0.05821245,-0.08420036,0.020482408,-0.06206069,0.04905339,-0.09764707,0.11490794,0.113240786,0.046444036,0.047107715,-0.034552645,-0.0245136,0.0052819285,0.05323034,0.0609664,-0.02915504,0.03444738,0.06676168,-0.021932304,0.06900061,0.07905901,0.12822193,0.09193466,0.054975387,0.09188267,-0.15037398,-0.03828212,-0.06771375,0.027178768,-0.051020637,0.025676465,0.14834097,0.11624341,0.055205766,0.12271159,-0.12537506,-0.014373553,-0.07925638,0.13799942,-0.12569071,0.011116152,0.12476097,0.1290994,0.07011048,0.054233648,0.15284848,0.024514072,0.06757873,-0.043474335,-0.117605925,-0.1304046,-0.07212765,-0.15138943,-0.122201554,-0.0239294,0.11595589,-0.095031485,0.12897445,-0.026205068,0.0632534,-0.082565464,-0.14564481,0.03603383,0.055942744,0.098841555,-0.09717082,0.11137143,-0.1270863,0.043967035,0.027541857
TCGA-91-6829-01,-0.07911456,-0.08070282,-0.096272774,0.065987885,0.08106845,0.07154397,-0.034120027,-0.15355386,-0.11025962,0.09203015,0.16603538,-0.07856785,-0.062692456,-0.12299555,-0.08880019,-0.009618697,0.017553726,-0.006864739,0.10328888,-0.094364874,0.06487408,-0.04624771,-0.12519129,-0.09974887,-0.12597507,-0.03145431,-0.11980741,0.045494672,-0.03792327,-0.006874043,-0.035525136,-0.031545535,0.0905487,-0.109657235,-0.07064834,0.086145855,-0.01991515,0.070458986,0.06565375,0.07284342,0.022967057,-0.03415342,0.024098529,0.051771153,0.10234534,-0.13029717,0.1101804,0.10509248,-0.051939655,-0.1260019,-0.1145844,-0.018594895,-0.07181739,-0.085037924,-0.09416215,0.080920815,0.026938748,0.08708707,-0.07308284,0.09312932,0.05193671,0.04745751,0.0979208,-0.07056893,0.12920971,0.058879964,0.006407853,0.030284805,-0.10071709,-0.082556605,-0.004396189,0.08903554,-0.02962474,-0.11740141,0.094984174,0.108900994,0.37376285,0.047902286,0.06007408,0.05802691,-0.009713711,-0.017490748,-0.037900113,0.016120167,-0.12684995,-0.0073850043,-0.012728749,-0.060359746,0.073632896,0.09602992,0.059651174,-0.011601721,0.0952683,-0.10605421,-0.095403284,-0.12911533,0.0940307,-0.067300834,-0.13809071,0.10261692,0.123837605,-0.015614437,0.099260986,0.12589969,-0.13130875,0.014739877,-0.10881115,-0.115611374,-0.09527171,-0.011331793,-0.069976,-0.087244265,0.13043343,-0.029481381,-0.07123954,0.06043164,0.0005041352,0.061397847,-0.09166454,-0.10161886,-0.07600404,0.09148472,0.05897274,-0.12998469,0.07988108,-0.06010974,0.03694014,0.036160436
TCGA-55-8085-01,-0.15483713,-0.09568264,-0.2708133,0.05166599,-0.014657123,0.08464506,-0.07254143,-0.18131186,-0.02597824,0.20283766,0.16441958,-0.07561066,-0.13883455,-0.16601542,0.008898729,0.121162795,0.05948845,0.05466899,-0.031625308,-0.053435784,0.018671272,0.02383207,-0.059318747,-0.10869452,-0.069261156,-0.11668363,-0.042886697,0.016534887,-0.0672795,-0.032195162,-0.07853437,-0.11646874,0.009302708,-0.0703984,-0.04642429,0.052012354,0.046971355,0.08000646,-0.049391985,0.07203866,0.12891167,-0.1760584,0.115927905,0.01652022,0.09817658,-0.03900083,0.018725723,0.07684378,-0.061410144,-0.060909163,-0.0707441,-0.017256472,-0.06550638,-0.08821222,-0.09876762,0.0704565,-0.051348213,0.12358305,-0.061676357,0.05578842,0.06258793,0.038944967,0.06257085,-0.05768472,0.18315549,0.05164344,-0.014202271,0.06921511,-0.010163204,-0.004072463,0.036297962,0.055693626,0.09962041,0.11497393,0.07332303,0.057062358,0.06024772,0.15243489,0.0718707,0.07391644,0.004095073,-0.024180353,0.042059436,-0.046740167,-0.026667867,0.0023548957,-0.02343492,-0.08950134,0.026137402,0.13197398,0.06355197,0.15605436,0.064073116,-0.1930554,-0.04747661,-0.06247724,0.10208527,-0.09360764,-0.0009437477,0.055452295,0.05526737,0.08187952,0.0072810147,0.13923575,0.07127796,-0.017037326,0.009691579,-0.052633993,-0.09097573,-0.07222215,-0.13638836,-0.2043809,0.022640292,0.059966184,-0.11931608,0.07264165,0.07250428,0.120765954,-0.05862356,0.013457889,-0.06035623,0.09602134,0.08683006,-0.06234947,0.07582747,-0.10242517,0.058196057,0.08566473
TCGA-L4-A4E6-01,-0.10801122,-0.107099175,-0.24082859,0.06517944,-0.02588901,0.09702768,-0.02247874,-0.15756916,-0.08379105,0.2176932,0.15546167,-0.0854328,-0.14914373,-0.18092231,-0.016137702,0.120123684,0.07088256,-0.005890856,-0.020366438,0.045045447,-0.011752676,0.033059977,-0.16418736,-0.107435346,-0.044292767,-0.12178628,-0.034480285,0.023574336,-0.048078295,-0.03564267,-0.0979769,-0.1394978,-0.033623334,-0.08041698,-0.037439685,0.04603122,0.02482395,0.10151878,0.052235633,0.12654315,0.12543824,-0.20478438,0.055552468,0.046322476,0.10050259,-0.06824598,0.0086698085,0.1253727,-0.04236032,-0.057881545,-0.08683675,-0.011330071,-0.062157024,-0.05348178,-0.13208088,0.05260964,0.06909755,0.1458849,-0.058126006,0.0026401314,0.07417416,-0.055068474,0.029748708,-0.048434813,0.18631844,0.07711157,-0.08605519,0.050559435,-0.010027368,-0.009826293,0.036488697,0.008008756,0.13299379,-0.022226548,-0.022784205,0.03842031,0.0138098365,0.118056625,0.05110396,0.11362326,-0.03135141,-0.06278215,0.04245991,-0.031579655,-0.014535498,-0.047284424,-0.017555797,-0.12237043,0.016669048,0.14851345,0.09754478,0.11518371,0.0902683,-0.13357896,-0.03329307,-0.06992087,0.11237664,-0.10993035,-0.12674393,0.027588535,0.081270106,0.044035085,0.028423918,0.13592733,-0.013869296,0.019905947,-0.013229542,-0.07927253,-0.12457372,-0.02473421,-0.13270663,-0.1592426,0.01901539,0.006605137,-0.07888506,0.070442624,0.016911993,0.08285826,-0.051396802,-0.041176822,-0.035854742,0.031888172,0.091528796,-0.06393408,0.09148422,-0.1098023,0.0247631,0.10508955
TCGA-44-8117-01,-0.026230663,-0.07992085,-0.1803269,0.05485767,-0.0051888353,0.06712992,0.015585493,-0.25173008,-0.0821767,0.17536117,0.18271987,-0.061991706,-0.16342157,-0.18064722,-0.02501339,0.1147669,0.04009018,-0.024093693,0.012438216,0.027418634,0.04363161,-0.039358336,-0.15264975,-0.077051066,-0.058261335,-0.09176141,-0.025111306,-0.017833598,-0.015508332,0.0065516355,-0.06624002,-0.11322967,-0.0050340686,-0.10709709,-0.0437778,0.0648372,-0.023323998,0.11167804,0.014773771,0.09580329,0.0932617,-0.13429433,0.07610457,0.04541623,0.09947624,-0.08719606,0.03483169,0.12701106,-0.07274732,-0.10599135,-0.08308097,-0.0074904584,-0.047132,-0.0025241813,-0.18118939,0.030914655,0.075753905,0.1668301,-0.0639512,0.03636285,0.052255694,-0.014747738,0.07094718,-0.07520304,0.20916803,0.06902676,-0.09060678,0.0014459352,-0.03590573,-0.018572634,-0.016682867,0.055238016,0.11062732,-0.056373704,-0.044868898,0.06624754,0.04438699,0.1457309,0.037843384,0.07489907,0.0019909942,-0.08336706,-0.06764166,0.01964414,-0.04854998,-0.0431941,-0.008726798,-0.17054713,0.033009652,0.11329333,0.11854153,0.057529308,0.08015628,-0.07590841,-0.05367183,-0.09007892,0.11324786,-0.12553346,-0.16617835,0.054326948,0.09511426,0.09440997,0.037391488,0.13163652,-0.118613884,0.022070898,0.044922337,-0.087480016,-0.087713994,-0.042314094,-0.16449727,-0.13657601,0.041766904,0.010905334,-0.065303974,0.047570877,0.066625066,0.08194432,-0.024981223,-0.048182588,-0.107247435,0.025937071,0.06388401,-0.08050988,0.054978646,-0.08705298,0.04675133,0.08342614
TCGA-38-4628-01,-0.031827748,-0.103647254,-0.09952939,0.08904541,0.008181744,0.09118912,0.0463089,-0.12749831,-0.104307964,0.15762717,0.09672024,-0.08298462,-0.07278953,-0.11909417,0.0014664313,0.06506174,0.05788213,-0.01713069,0.0063750837,-0.0050836974,0.023545654,-0.09988881,-0.117419034,-0.07558954,-0.0876105,-0.061386835,-0.020815365,-0.009288903,-0.053596254,0.021903977,-0.064493656,-0.033309627,0.024021614,-0.13127552,-0.05207419,0.11483365,-0.07334877,0.10399417,0.034939162,0.08870809,0.059857767,-0.1022357,0.047222685,0.075097546,0.12463758,-0.105804645,0.033639174,0.12190567,-0.16563018,-0.13255185,-0.09323738,0.0743029,-0.09137573,-0.04515738,-0.14127749,0.03831174,0.16875024,0.09311976,-0.07264881,-0.084993675,0.17056473,-0.10439145,0.13570537,-0.07504828,0.09862095,0.105505064,-0.093643546,-0.029661328,-0.04073233,-0.044758778,-0.014900834,0.049077366,-0.0038792088,-0.12769528,-0.013066183,0.07129974,0.0023448374,0.11694596,0.05852892,0.04563926,0.13762279,-0.00089244894,0.015800947,-0.058388907,-0.050878868,-0.07683571,0.11878099,-0.10067565,0.06498875,0.10268372,0.1754413,0.10572658,0.099672146,-0.045190778,-0.083789624,-0.063242525,0.1382167,-0.08653689,-0.12971172,0.06512256,0.115330465,0.07242925,0.03158928,0.11919932,-0.18559249,0.120198086,0.021559166,-0.1176991,-0.08625243,-0.109286875,-0.1116806,-0.111179605,0.054079875,0.078514606,-0.047651276,0.07347043,0.04664855,0.067253955,-0.056678962,-0.08818313,-0.021198986,0.016106747,0.070259675,-0.12454086,0.06256255,-0.09041018,0.103592925,0.073406175
TCGA-17-Z032-01,0.041509125,-0.017609825,-0.06494901,-0.0021841913,0.0040737097,-0.050654467,0.08425581,-0.21757434,0.041203976,0.03669215,0.10986157,0.03585053,-0.16685152,-0.106016606,-0.0649684,0.1661849,-0.07288568,-0.017069526,0.025681248,0.09327167,0.10690053,0.029662438,-0.06193516,-0.014853262,0.0031779811,-0.0642572,-0.01012292,-0.14165936,0.022233807,0.039810523,0.005035204,-0.06970423,-0.0754621,-0.02968297,-0.072994925,-0.03331421,-0.042675517,0.043191314,-0.08559857,-0.017117823,0.048627324,-0.02532803,0.04437846,-0.06852105,0.06030567,-0.0904817,0.09434926,0.022308897,0.033443216,-0.02125004,0.016576262,-0.056580637,0.040811207,0.1611479,-0.13904992,-0.017749479,-0.055178426,0.19979313,-0.015310344,0.03206826,-0.043375842,0.05793962,-0.0024434733,-0.058619305,0.17451635,0.011732747,-0.112848505,-0.015384868,-0.031995863,0.16938272,-0.07755981,-0.03991224,0.18765911,0.10112584,-0.088902436,0.045125477,-0.2696025,0.09629987,-0.0029266952,-0.03633366,-0.11463828,-0.16631325,-0.044649854,0.13847567,-0.03859778,0.031748064,-0.14310807,-0.13797502,-0.008293341,0.026108723,0.108214036,0.03510371,-0.031390425,0.02394653,0.01665905,-0.028473994,-0.024178857,-0.11088638,-0.06292157,-0.114399984,0.009687885,0.18099625,0.08471076,0.00056943786,0.065189354,-0.12369835,0.2695718,-0.015836406,-0.027753992,0.047633626,-0.18971919,-0.046089493,-0.042004816,-0.02052673,0.036239516,-0.029793533,0.1733121,0.03919963,0.085186295,0.08528236,-0.14687952,-0.035923462,0.033232793,0.00084619026,-0.044579808,-0.034486923,-0.062462524,0.036773782
