,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,-0.032268975,-0.12629744,0.1292388,0.029614184,-0.06866564,0.08021404,0.04568227,-0.1390295,-0.14061889,0.10579976,-0.04331428,-0.020635417,0.14458434,0.045580506,-0.08660472,-0.035603307,-0.1332146,0.10346086,0.05257658,-0.07793158,0.111511454,-0.062883615,0.048624244,-0.05789974,-0.115102895,0.09643043,0.12033441,0.02806957,0.08820907,-0.17281535,-0.06369042,0.06452262,-0.022595996,-0.06470887,-0.10774615,-0.1435455,0.06268235,-0.11899006,-0.0152599,0.08014604,-0.06815847,0.09535078,-0.050560437,0.037583496,-0.008528277,0.018254522,0.13170573,-0.08160933,-0.03095589,0.13682608,-0.08972236,0.01384126,0.006621988,-0.007585878,-0.06453479,0.14220364,-0.11321616,0.07598259,0.06690239,0.035135254,0.08655719,-0.058707714,0.1078889,0.06170588,0.111725785,-0.122575834,-0.13188973,-0.03941513,-0.07208773,-0.027130522,-0.09970024,0.09164021,-0.13303733,-0.17134476,0.026361926,0.12737101,0.053907145,0.014156699,-0.09688499,-0.12860928,0.050673354,0.088372454,-0.03107496,-0.13328727,-0.08777866,-0.10788655,0.0906169,0.038465887,-0.05060098,-0.16845864,-0.007969419,0.14401945,0.0006551811,-0.13361299,-0.176987,0.045584682,-0.06801079,0.06810538,-0.07541998,-0.07748275,0.084940724,-0.12159437,-0.0041578957,-0.08374197,0.010832501,0.0010332383,-0.072952114,0.027551696,0.039446566,0.069375925,0.023256173,-0.026806524,-0.08112894,0.0045107724,-0.09955803,-0.077361695,-0.09530483,-0.099100485,-0.06960625,0.071910195,0.12600026,-0.12963782,0.025535906,0.024374481,0.15341644,-0.11817659,-0.030035127,-0.073828444
TCGA-55-A48Y-01,-0.10173109,-0.03815307,0.16866511,0.058331393,-0.08339541,-0.006219503,0.050803468,-0.16815789,-0.20445545,0.073191985,-0.069290824,0.05584611,0.086907834,0.0029319967,-0.086378075,-0.065269284,-0.09074879,0.10548464,0.042438213,-0.040166486,0.096657224,0.061676882,0.030911196,-0.043585043,-0.16305204,0.09423906,0.23444974,0.04168321,0.07571042,-0.3149473,0.012363006,0.027754864,0.058212373,-0.06668398,-0.07748718,-0.15622658,0.039989132,-0.14306414,-0.09107417,0.10462978,-0.022285286,0.11658287,-0.037217986,-0.07378542,-0.05853733,0.05019933,0.09425087,-0.12702465,-0.067848906,0.104506806,-0.073040366,0.093273275,0.023257088,0.014052276,-0.05779165,0.033003017,-0.09474032,0.07850639,0.06508871,-0.011501231,0.048868123,-0.11935239,0.0834774,0.068501234,0.13396034,-0.07263135,-0.05111188,-0.031878542,-0.045978345,-0.045347717,-0.030752374,0.13248418,-0.0690118,-0.009391443,0.029741969,0.18530017,0.14303926,0.022181662,-0.11473727,-0.00054827007,0.0020675638,0.0487299,-0.049034707,-0.032877117,-0.09296368,-0.096086,0.10519722,0.06684162,-0.04441619,-0.08304667,-0.0032445984,0.104883306,0.022386657,-0.12824236,-0.10884309,0.11393626,-0.09507596,0.13567033,-0.043240707,-0.07799505,0.09244751,-0.10005201,-0.057721525,-0.05121572,0.05627589,-0.072325654,-0.051482253,0.041225903,-0.014524399,0.14710939,0.03648746,0.026005572,-0.05325352,0.041504737,0.007944742,-0.07066164,-0.10546202,-0.078718334,-0.0309489,0.0550862,0.09686468,-0.071095616,-0.053752456,-0.014597537,0.100857735,-0.08322969,-0.052517634,-0.06237344
TCGA-80-5608-01,-0.16277882,0.014527673,0.037360728,0.08370541,-0.046708718,-0.010141885,0.015063581,-0.0680705,0.03677989,0.0021170145,0.06412001,0.022543866,0.033738438,-0.24837348,-0.035989165,0.05696712,0.017016806,-0.000979617,-0.007278915,-0.063313216,0.06145694,0.110726826,0.046779916,-0.02511242,0.10111543,0.082489945,0.093375444,0.062343918,0.1274821,-0.05353402,-0.20827247,-0.019030953,-0.1116885,-0.06251785,-0.045222484,0.010726297,-0.020231623,0.022225449,-0.04788244,0.06262561,-0.03978202,-0.034240436,-0.03241188,-0.051478464,0.024604544,0.0010915976,0.09474267,-0.010438259,-0.09732858,0.09453661,0.07055783,-0.03518015,-0.017225562,-0.08070483,-0.0070033036,0.008512662,-0.09179052,0.020158557,0.09732482,-0.017887337,-0.30892435,0.08308998,0.1625943,0.07466059,0.037348438,-0.07609868,-0.0766912,-0.102788605,-0.013810764,-0.034470595,-0.012200127,-0.03665455,-0.076642975,0.024671502,-0.022810597,0.02884002,-0.16774547,0.038606007,-0.032414217,0.06494948,0.03303619,0.09436025,-0.21517962,0.025950992,-0.10946309,-0.04973218,0.064480454,-0.0034125436,0.11844742,-0.13728116,0.025474401,0.030544939,-0.12796938,0.033677172,-0.058917947,-0.016379613,0.29757932,0.067220725,-0.1025205,-0.043006416,0.03761059,-0.08452517,-0.027976973,-0.15079,-0.18056406,0.21029323,0.0011694937,0.08378267,0.13051806,-0.06965102,-0.030905869,0.04321761,-0.051644128,-0.06863598,-0.14043696,0.016386202,-0.0026279371,-0.07985283,0.059616376,0.06675179,0.10398489,-0.04427201,0.054380015,0.07861792,-0.007931933,-0.17534491,0.03499277,0.006680575
TCGA-78-7155-01,-0.0715431,-0.14586385,0.062417444,0.040805083,-0.0694886,0.04432705,0.06956062,-0.16330476,-0.03923044,0.102153994,0.06375907,0.03802907,0.14375812,-0.031790007,-0.061435416,-0.0006598281,-0.07177075,0.14256261,0.084475175,-0.08793063,0.10626164,0.025280522,0.051604543,-0.0023131396,-0.120087035,0.08449414,0.12089136,0.04468398,0.11296339,-0.07313458,-0.09580305,0.1248362,0.027550053,0.002065397,-0.11298839,-0.04764546,0.087289914,-0.101686954,-0.012850576,0.09312336,-0.11565707,-0.02473472,-0.063122876,-0.01745942,-0.010315459,0.039260667,0.15563612,-0.07740692,-0.01862525,0.1508984,-0.0673854,0.0032896001,0.023712318,-0.009203733,-0.07440204,0.13158393,-0.09649591,0.08646307,0.0814793,0.055160023,0.03347174,-0.08064122,0.20338741,0.085111484,0.06640499,-0.13078904,-0.152319,-0.019025488,-0.09011471,-0.03117129,-0.12243302,0.0909868,-0.1574019,-0.11228209,0.008785297,0.054399233,0.04514338,0.066339694,-0.05033309,-0.11820622,0.0310841,0.13159713,-0.063214265,-0.08425231,-0.08991216,-0.08930009,0.0823632,0.041317582,0.04187071,-0.20539282,0.013119503,0.1344591,0.07584055,-0.1466402,-0.15276916,0.056494135,0.061509967,0.12676135,-0.08494009,-0.06057957,0.061382625,-0.096048065,-0.043556098,-0.10281098,0.00061133085,0.09179587,-0.088799134,0.039271828,0.0019186562,0.05683395,0.04776544,-0.06622309,-0.10912452,0.0016357858,-0.09847387,-0.081722364,-0.06861216,-0.13261214,-0.05154518,0.06551618,0.13441753,-0.12465156,-0.020708939,0.019995695,0.10436184,-0.07978365,0.011071694,-0.1421725
TCGA-91-6829-01,-0.018729202,-0.12029703,0.1167565,0.031557497,-0.07617566,-0.011378158,0.064405374,-0.1497173,-0.08572649,0.1114962,-0.024622886,0.025472822,0.13806526,0.061730117,-0.10005802,-0.0771117,-0.12072593,0.124597594,0.100653775,-0.06548359,0.11557229,-0.090000615,0.04334239,-0.03496003,-0.16976711,0.09504427,0.12805569,0.041634176,0.116578184,-0.13426137,-0.03598374,0.07919039,0.04496989,-0.0485936,-0.11143194,-0.11241848,0.017375113,-0.115414746,0.0099143265,0.09645986,-0.04678532,0.024437172,-0.055085525,0.067263685,-0.014265236,0.038735908,0.15517898,-0.10251778,-0.05612813,0.15235007,-0.088487856,0.08104031,-0.031512424,-0.0018428452,-0.09314496,0.12666678,-0.11782212,0.06810005,0.05645265,0.038404163,0.0055032317,-0.101411596,0.06420535,0.07422276,0.11061578,-0.14194196,-0.12375782,-0.014239777,-0.105174415,-0.009217159,-0.10247274,0.0863822,-0.14629334,-0.097109996,-0.002808923,0.10087529,0.08463805,0.023837158,-0.08353994,-0.06675335,0.0067966133,0.09514343,-0.032412503,-0.14033021,-0.071337104,-0.07329184,0.09118563,0.08738476,-0.035013754,-0.15722558,-0.030618018,0.138187,0.07503645,-0.15372573,-0.13073999,0.037293512,-0.049268525,0.10115655,-0.03564422,-0.06281264,0.07047144,-0.11179702,0.018182142,-0.032342188,0.09029122,-0.06496404,-0.057924714,0.038313944,0.012095678,0.0971278,0.07826481,-0.042246416,-0.09296197,0.05236722,-0.05640129,-0.026523888,-0.11705443,-0.11618826,-0.059493642,0.077309504,0.13572408,-0.13718674,-0.033421706,-0.039843604,0.17669326,-0.114726655,0.012176638,-0.10098866
TCGA-55-8085-01,-0.11802322,-0.039517753,0.16583031,0.06795424,-0.08166612,-0.020264689,0.05646605,-0.17171766,-0.19691068,0.06925093,-0.048613418,0.06788468,0.08243461,-0.026388371,-0.0879054,-0.059981406,-0.07466357,0.101953365,0.048046697,-0.040964607,0.09812588,0.08351675,0.030732691,-0.028301803,-0.15386789,0.09561451,0.244515,0.04657997,0.08095667,-0.32039788,-0.002153232,0.03475979,0.05548679,-0.058467407,-0.07739485,-0.14013523,0.038898133,-0.13681267,-0.10458476,0.10848162,-0.02564365,0.10536448,-0.03463603,-0.09083268,-0.064162366,0.059503835,0.094776005,-0.12353525,-0.081742324,0.109956756,-0.06509557,0.09525254,0.028668892,0.014428799,-0.05564093,0.031214137,-0.08791026,0.081761494,0.07072235,-0.01270649,0.017417043,-0.12156174,0.10104954,0.07464413,0.12846923,-0.06996306,-0.04792637,-0.029393643,-0.04753774,-0.04511158,-0.03115256,0.13877656,-0.07056602,0.025785144,0.026395263,0.18339686,0.13528574,0.031088853,-0.1095659,0.01584461,-0.001037227,0.05740134,-0.07001809,-0.024087982,-0.0936008,-0.091569304,0.109544456,0.069697835,-0.015412609,-0.080570444,-0.0036063667,0.10411894,0.013732428,-0.12651125,-0.10605614,0.11911136,-0.0707555,0.14251943,-0.047180176,-0.0763302,0.08985011,-0.10157268,-0.066716604,-0.054398257,0.037520662,-0.05851831,-0.04324272,0.049612425,-0.009341386,0.14116926,0.04655831,0.017647162,-0.055617746,0.049605336,0.010846375,-0.06749829,-0.100075066,-0.081647344,-0.034396242,0.055896036,0.101839945,-0.06693462,-0.057720188,-0.016160043,0.09156798,-0.07646852,-0.05460208,-0.060815662
TCGA-L4-A4E6-01,-0.011669672,-0.23467444,0.048616584,0.019207094,-0.05334147,0.036244806,0.022522869,-0.13140155,-0.10344758,0.076584116,-0.08855066,-0.0043099565,0.14468202,0.13785835,-0.08553131,0.024069235,-0.08420976,0.0698845,0.12397693,-0.07130403,0.1304919,-0.11975307,0.048341606,-0.092098705,-0.070302844,0.076303065,0.03995909,0.01387569,0.1033885,-0.07491158,0.006465183,0.14555052,-0.06748193,0.07523978,-0.15369627,-0.08288956,0.09919128,-0.11335408,0.021109559,0.050140843,-0.010417465,0.04124885,-0.07864762,0.039573584,-0.014211195,0.010402675,0.14320745,-0.11233933,-0.005247322,0.10516056,-0.013413115,0.04143224,0.056660593,-0.022068108,-0.077209495,0.08756877,0.01585178,0.103130355,0.04158724,0.06477365,0.1535004,-0.031820484,-0.015529339,0.055876892,0.0089475075,-0.13901511,-0.14759295,0.041323043,-0.079166375,0.0056031244,-0.13958631,0.1289347,-0.18134528,-0.11632984,0.03579944,0.06480666,0.103207044,0.020345055,-0.05020408,-0.088537574,0.0043476266,0.06471704,0.11305276,-0.15970051,-0.011654055,0.0262057,0.09184391,-0.028302943,-0.06747257,-0.12175331,-0.022114927,0.15894899,0.08189729,-0.11578126,-0.045043457,0.100991644,-0.123183824,0.059539363,-0.003826224,-0.057696223,0.09061395,-0.11884477,0.06584068,-0.026000114,0.10863739,0.014290281,-0.10730888,0.013139657,-0.012913669,0.037786286,0.10129931,-0.08247755,-0.09858651,0.12267651,-0.009201585,-0.06689258,-0.11309252,-0.12404022,-0.05765766,0.07996866,0.1092589,-0.13209485,0.05290672,0.07967494,0.18727054,0.05175998,-0.09399682,-0.07744222
TCGA-44-8117-01,-0.061795447,-0.03722404,0.04817751,0.049297165,-0.08632109,-0.10064303,0.09523806,-0.12930311,-0.05041127,0.12692428,0.02665026,0.09402509,0.13115865,-0.05052775,-0.07415843,-0.0845607,-0.091073975,0.14210263,0.11167092,-0.055007767,0.08786025,-0.0049523157,0.015944783,0.003337509,-0.21797878,0.0775756,0.16152437,0.04195694,0.110611476,-0.119090706,-0.024544373,0.059661966,0.12824675,-0.056435797,-0.07560513,-0.057444926,-0.006307036,-0.12305022,-0.032588955,0.10748048,-0.02457347,-0.042221308,-0.038771715,-0.0068272124,-0.029221024,0.062690906,0.1563009,-0.10233069,-0.060738772,0.13839185,-0.100230776,0.17235245,-0.02801044,0.022185525,-0.09245675,0.08282073,-0.09466729,0.09206397,0.05712508,0.052155003,-0.057371,-0.16010867,0.08754038,0.06698942,0.100520104,-0.115862116,-0.116284646,-0.023140378,-0.078751266,-0.017930878,-0.08712771,0.10426234,-0.12604794,0.01669905,0.003657117,0.0725775,0.12599927,0.027804086,-0.06729667,-0.012104822,-0.038567252,0.116905205,-0.063054785,-0.029904045,-0.041512005,-0.052707184,0.076673664,0.099043414,-0.004820402,-0.14588742,-0.0060329633,0.09020893,0.17205486,-0.14963038,-0.075855285,0.065689005,-0.014763573,0.15395004,-0.030053996,-0.040696286,0.04126967,-0.08551574,-0.03952291,-0.014095029,0.112893976,-0.027916241,-0.05257038,0.03802172,-0.034412045,0.12328533,0.15830055,-0.011036749,-0.03734727,0.10510914,0.02382151,-0.030273056,-0.0969408,-0.12748042,-0.05119428,0.0625328,0.13027205,-0.10205034,-0.106510736,-0.042335257,0.13329971,-0.106525965,0.030327952,-0.16719235
TCGA-38-4628-01,-0.08051383,-0.094175056,0.041071683,0.06055793,-0.0670706,-0.071865864,0.11538085,-0.12816173,-0.041763224,0.12730911,0.09150076,0.078669414,0.13746223,-0.09201695,-0.077120855,-0.058614474,-0.07687358,0.112031214,0.11356938,-0.070203416,0.09365224,0.0086419685,0.033107106,0.011772757,-0.15767702,0.07986971,0.1462499,0.04855877,0.11376857,-0.10864989,-0.073456295,0.09657756,0.053464692,-0.026431074,-0.09283965,-0.03728889,0.011673591,-0.08536543,-0.020940237,0.09750213,-0.07456556,-0.06584813,-0.026180536,-0.0096346075,-0.035677023,0.07688054,0.16099676,-0.06881582,-0.08496603,0.15731357,-0.08662015,0.10397463,0.007937767,0.024930762,-0.07932735,0.13496755,-0.08686932,0.105601214,0.0749556,0.061545607,-0.048332613,-0.13073644,0.17869446,0.07910736,0.06974283,-0.12600242,-0.12839572,-0.018847032,-0.091823,-0.022687826,-0.11233378,0.13504407,-0.14534514,-0.010011825,0.0068615875,0.060809493,0.074453734,0.058400333,-0.053036164,-0.049751073,0.0035747825,0.15451436,-0.11803577,-0.053070135,-0.049718987,-0.0576126,0.088856876,0.104296856,0.054632477,-0.160627,-0.0073006074,0.10272697,0.10517403,-0.17422472,-0.10720926,0.05572693,0.016390467,0.120633274,-0.06275982,-0.04002342,0.043625936,-0.09521824,-0.056316756,-0.054663725,0.031909987,0.04338107,-0.056108054,0.049900506,0.011204225,0.07184955,0.12583484,-0.059417292,-0.060971923,0.0792459,-0.009323159,-0.060521353,-0.07229729,-0.13279107,-0.0891051,0.05911085,0.14710175,-0.108013324,-0.06847188,-0.014767957,0.13387464,-0.087818496,0.020475553,-0.1702036
TCGA-17-Z032-01,0.049146384,0.07598111,0.01103126,0.014333766,0.005491646,0.042077843,0.12934978,-0.011825288,-0.077424906,0.17372353,0.05175904,-0.07291275,0.08011671,0.0717976,-0.09891774,-0.12508748,-0.1961426,-0.054874025,-0.034430537,-0.057506755,0.028910113,0.07045225,0.059334315,-0.01866079,-0.054156993,0.0713244,0.08884054,-0.026781378,-0.0065866867,-0.1174231,0.058410965,-0.044251148,0.06672258,-0.13981897,0.009893243,-0.08072037,-0.08642585,0.008338558,-0.027219923,0.027260067,0.061664768,0.013656937,0.04623711,-0.036221378,-0.052046046,0.050475355,0.05798101,0.068498075,0.050905943,0.046692368,-0.026480611,0.10081698,-0.19149895,0.06496046,0.015919039,0.039947968,-0.111485906,0.044516068,0.057637848,0.111615375,0.22758758,-0.19364399,0.009560158,-0.0067165955,0.025764808,-0.030137306,-0.11112444,-0.13470928,-0.008529997,0.037781697,-0.013195734,0.030470375,0.007758148,-0.047460053,-0.0865002,0.097835265,0.14026026,-0.102986634,-0.07401332,-0.05085664,-0.089386776,0.14274251,0.103485905,0.026880007,0.017265186,-0.00029435847,0.07767964,0.10714448,-0.13257147,-0.10812178,-0.010419895,0.018458463,-0.062242042,-0.027499689,-0.15177684,-0.0018663348,-0.30678242,-0.06905344,-0.008587255,-0.044464618,0.008671452,-0.059495978,0.027919546,-0.027784903,0.027744934,-0.12712312,0.011395575,0.026405474,-0.15040743,0.10981094,-0.12336119,0.07320428,0.06431388,-0.054418746,0.11054929,0.04524275,-0.050480206,-0.005580151,-0.17670257,0.047434084,0.058894977,-0.05884374,-0.20195599,-0.031405978,0.14059286,-0.114908196,0.048863374,-0.18386014
