,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,-0.0458003,-0.10094127,-0.053196363,0.09281377,0.005889533,0.025098857,-0.14657603,-0.10598011,0.04093299,-0.028598351,0.07181555,0.010252762,0.0015624554,0.034615863,0.013526801,-0.058289155,0.120873824,-0.06815658,-0.11618216,0.023453895,-0.1535722,0.1022287,-0.046120837,0.09032615,-0.0069096237,-0.019859642,0.032722067,0.07903024,-0.026457569,0.10395285,0.035300322,-0.003056505,-0.034578703,0.059607133,0.037038345,0.14389181,0.117221855,-0.06172093,0.13409556,0.10073871,0.05413094,-0.1600713,-0.108370766,0.03154033,-0.06465786,-0.122061335,0.13324451,-0.12884648,-0.11128291,-0.028317776,-0.029884852,0.102838844,0.065457135,0.12192544,0.01586678,-0.032676,0.06889233,-0.12534413,0.10447481,-0.058942392,-0.09571119,-0.040276654,-0.037784252,0.009043411,-0.03543156,0.10093568,0.13603154,0.069413334,0.111798145,0.14974372,-0.06912268,-0.050756726,-0.063747354,-0.10757913,-0.018416205,0.00978961,-0.026051031,0.07494953,0.075822376,0.033343084,0.07727299,-0.0014921094,-0.124668024,0.036983576,-0.070255004,-0.044728134,0.10855852,0.026743349,-0.1607917,-0.057653315,0.19127066,0.03803076,-0.11265799,-0.12326627,-0.13808514,-0.08379987,-0.11648678,-0.11451375,-0.030739056,0.063871,-0.09965565,0.065898485,0.05827574,0.050294623,0.019905364,0.04691382,0.03610541,-0.14253837,-0.11796876,0.07834035,0.09519677,-0.024098964,-0.07536933,0.054451995,0.088122115,-0.044870153,-0.11888987,-0.09429602,0.01152593,0.07800686,0.26141867,-0.19215225,-0.015205447,-0.047063425,0.10627887,-0.13643448,-0.006239904,0.10856226
502,0.09703455,-0.063443564,0.06878988,0.16634831,-0.06612177,0.036749184,-0.099707894,-0.02522214,0.09651304,-0.03737834,-0.009777268,0.009111274,-0.072076954,0.011913826,0.0008110103,-0.13533252,0.12463825,0.05581761,0.11149455,0.004745906,0.013572741,0.067045756,0.17028384,0.05316292,-0.021863198,0.05640512,-0.0854264,-0.008136822,0.12644891,0.024766428,0.04246275,0.012781442,-0.11910906,0.04763436,0.06821816,0.14326738,0.13132809,-0.083513156,-0.05263407,0.09659111,-0.11522599,0.1161987,-0.0655054,0.017204326,0.0371046,0.065346345,0.08330429,-0.022873564,0.0042530694,-0.05317004,-0.10559954,-0.1497866,0.18810754,0.088728786,0.020662438,0.045870952,-0.036032904,-0.022781711,-0.07237615,-0.03882786,0.000403027,-0.020685038,0.06829837,-0.019488413,-0.071007095,0.13840039,-0.005119888,0.023999771,0.12121189,-0.03783733,-0.10097714,-0.043216422,-0.1183115,-0.08524349,-0.08613361,-0.08490348,0.07878288,0.18007034,0.061778717,0.14457726,0.054434966,0.10304686,-0.060827028,-0.026657816,-0.22886711,-0.13324614,0.018284466,-0.19110137,0.042019572,-0.064659745,0.19063157,0.041583844,-0.15312624,-0.08582644,-0.09702792,-0.057570416,0.078369275,-0.1475791,-0.03750867,0.12255103,0.027986867,0.11862892,0.053330693,0.06775827,-0.04376562,0.10452405,-0.011938296,0.037912503,-0.099902086,0.11244831,-0.09655532,0.045152478,0.023702707,0.05362254,0.0966798,-0.012549732,-0.019271387,-0.12760025,0.014969477,0.1466826,-0.1077412,-0.124566294,-0.029378645,-0.025197223,0.04720649,0.04027649,0.11410331,0.10382976
690,-0.00871525,0.113419876,0.08442888,0.040811725,-0.08013145,-0.058257237,-0.034776635,0.011230727,0.026980458,0.03525206,0.035046257,0.083128706,0.015993943,-0.0049919547,0.09361099,-0.04229931,-0.007082646,-0.14744093,0.15464422,0.03312163,0.0135156335,0.014483326,-0.22224517,0.06880957,-0.041441873,-0.048642095,0.1540109,-0.042361747,-0.005382322,0.15849718,0.0044207084,-0.022932174,-0.012792046,-0.009583782,0.08423081,0.047271058,-0.080673695,0.054456387,0.24252172,0.0032449556,-0.14882775,-0.08019412,0.07285101,-0.16738872,-0.050348688,-0.011387837,0.068222806,-0.004581361,-0.050115224,0.028141707,-0.037763875,0.019607062,-0.023849646,0.00045979308,-0.037074864,-0.048678372,0.15417212,-0.07195439,-0.13228868,0.017857743,-0.047335166,0.022444932,0.033922374,-0.011545714,-0.0706108,0.061630122,0.2144981,0.05351687,-0.21647255,0.14921711,-0.015949197,0.13759868,0.005509154,0.025608616,0.04363867,0.15569337,0.20105329,0.008924255,-0.06178226,0.018782811,0.09977146,0.05703256,0.045839228,0.040892493,-0.0026814854,-0.03540179,0.09072762,0.15504238,0.034156706,-0.02942439,0.045026157,-0.19264022,0.064844035,0.0018197813,-0.08539013,-0.035009366,-0.040424515,-0.076711774,0.13203697,-0.055764694,-0.033784147,-0.03719592,0.017853342,0.20012723,0.13439761,0.08761511,0.17416282,-0.035326526,-0.032326505,0.0043434757,0.1490122,-0.14533374,-0.0021378237,-0.005739762,0.028604869,0.064802885,0.028410297,-0.03419333,-0.0063560717,0.099546276,-0.069934696,0.19625723,-0.0722851,0.101208776,0.040041246,-0.09287885,0.0344637,0.019561367
141,-0.074733414,-0.030291589,0.11764814,0.037571155,-0.10375015,0.14355844,-0.14492011,0.038011074,0.021330096,-0.006084901,-0.046945617,0.13725857,-0.017471729,-0.06841023,-0.13172515,-0.094761275,0.092008054,-0.13332035,0.0063947206,0.029317802,0.16163777,0.041746065,-0.11476223,0.0793606,-0.11114854,-0.053442203,-0.009263001,0.011518902,-0.08667365,0.1774374,0.049641084,0.09963345,-0.039017543,0.040951554,-0.0040740515,0.06650169,0.08240858,-0.011080019,-0.03823701,0.08141005,-0.14672673,-0.05631422,0.08054191,0.148484,-0.03180598,-0.20746511,-0.059054427,0.037261844,-0.002451748,-0.13908131,-0.062340993,0.077552505,0.09962315,0.06736096,0.03828781,-0.026858019,-0.019202858,-0.09033647,-0.031522192,-0.07222616,-0.015951263,-0.09737618,-0.00048816565,-0.027887573,-0.08766535,0.14003167,0.12613644,0.11336364,0.066224925,0.06503387,-0.08335267,-0.026419401,-0.06990559,-0.12173523,-0.04428216,0.01731636,0.064632334,0.081868224,-0.005458556,0.048149437,0.12010705,-0.015888253,-0.02161164,0.04749914,0.1548882,-0.15367468,0.039077822,0.17216699,-0.08095267,-0.0320313,0.14335997,0.049094394,0.14916942,-0.09819033,-0.12955253,-0.04244692,-0.21080215,-0.14580971,0.00032927943,0.009681568,0.021850748,0.22653472,0.022890417,0.058036778,0.16156006,0.07144513,-0.007311119,0.15169384,-0.029456187,0.036646787,0.03870414,0.08317801,0.0012783398,0.037318088,0.07820405,-0.034510877,-0.038303044,-0.07694762,0.050632853,-0.08825447,0.025339922,-0.0031124798,-0.07857845,-0.1383953,0.043753177,-0.024027612,-0.0330785,0.08500656
390,-0.04669272,-0.009259129,0.005349171,0.037180938,-0.052010193,0.08230967,-0.09698325,-0.038399942,-0.015221874,0.0067289155,0.09348428,0.12144073,0.049160164,-0.046771746,-0.016296126,-0.0025030943,0.035968076,-0.18196297,0.025657643,0.0502773,-0.0818301,0.043486666,-0.13922904,0.07132043,-0.02160025,-0.017549057,-0.048652496,-0.015793534,-0.08112993,0.14861841,0.045447525,0.055932753,-0.04595237,0.014254047,0.021067759,0.025593389,0.09194874,0.08186974,0.1930219,0.029061725,-0.18924999,-0.20469293,-0.005342098,0.081632845,-0.03910088,-0.13734141,-0.06933588,0.07910049,0.16490674,-0.097696245,-0.03182816,0.12624766,0.08669035,0.050005864,0.09189413,-0.03434041,0.0652158,-0.035823334,-0.05746414,-0.02211236,0.030207496,-0.07955363,-0.020910148,-0.030197669,-0.042131092,0.08769381,0.22127126,0.0739176,0.21789037,0.16607845,-0.07007193,0.09897485,-0.023053685,-0.0325728,-0.03542177,0.01856361,0.00010221982,0.013065373,-0.08622896,-0.016180744,0.08271857,-0.044360146,0.04117233,0.112008445,0.10589658,0.051586956,-0.055696663,0.06087553,-0.18202594,-0.043246098,-0.069017775,-0.120444626,0.024450576,-0.03620551,-0.12285534,-0.049687516,-0.14337207,-0.09141391,-0.16505556,0.036696937,-0.14229226,0.060316145,0.06367059,0.12304306,-0.21267727,0.046582174,-0.01735425,-0.20778038,-0.07214644,0.007066171,0.08156027,0.022921056,0.04727312,0.0023375822,0.07002451,-0.040839177,0.10898929,-0.086969025,0.09949929,-0.08313649,0.1355642,0.09566841,-0.09139149,-0.0065812706,0.016057624,0.060855627,0.022537908,0.06397222
696,0.07039124,-0.015488179,0.04979123,0.11364405,0.032665685,0.08771036,-0.09794194,-0.2931498,0.07919436,0.012181941,0.073999956,0.015781801,0.04164766,-0.0052825166,0.0073569794,0.001988896,0.065321624,0.057546724,0.048337825,0.04220209,-0.042699296,0.028070867,0.21660137,0.00087828154,0.037611336,-0.07782998,-0.022124024,0.022365663,-0.002674696,-0.054782104,0.023740567,0.008316157,-0.102766156,0.033811007,0.10413009,0.040044613,0.0009159666,-0.043299958,0.15001512,0.084151536,-0.21205191,0.11477891,0.011886976,-0.0059803706,0.04558216,0.090669446,-0.01727925,0.02337217,0.103212684,-0.09886714,-0.054274153,0.038616385,0.121831596,0.03305318,0.04409322,0.008294971,0.097159244,0.02076247,-0.033149466,0.02149832,0.07585509,-0.099692695,0.06361592,0.0010532531,0.14630568,0.098665245,-0.07339712,-0.04105242,0.1506653,0.03531359,-0.09294593,0.12865908,-0.035555225,-0.04167599,-0.13618898,0.034873042,-0.06613065,0.0909229,0.030985694,-0.12438325,-0.025878206,-0.0022065896,0.04268336,0.099493906,0.08680177,0.11122713,-0.019232137,0.024204046,-0.17183986,-0.029964931,0.0425439,0.06647526,-0.10382753,-0.06457757,-0.0055474634,-0.084750116,0.10939678,-0.12540184,-0.1598576,0.11955396,-0.00057169824,-0.14973533,0.08579765,0.15395032,-0.21638821,0.12907247,0.06379673,-0.20848605,-0.08001606,0.009658686,0.14747457,0.00744706,0.061624587,-0.024830999,0.06031343,-0.077176735,-0.025716467,-0.105545245,0.13165812,0.15005134,-0.019874016,-0.12460466,-0.07361706,0.0145807145,-0.032103833,0.002923768,-0.032644454,0.08856837
201,-0.12468636,-0.038405325,0.0043316456,0.03858379,-0.17631505,0.08945637,-0.07956695,-0.14577892,0.009784195,-0.04472273,-0.08147781,0.13936773,-0.0011897851,-0.0002157899,0.022802781,-0.075880595,0.075186506,-0.012171614,0.094211586,0.08176818,-0.005698265,0.02488977,0.0989227,0.111580096,0.099903144,-0.041319907,0.044688813,0.007430261,-0.037981424,0.101799175,0.07504593,-0.10016785,-0.06686955,0.011034001,-0.11010229,0.081172556,0.15200786,-0.07387293,-0.053607494,-0.020063903,-0.12157355,-0.10726141,0.13487455,0.1068735,0.013814133,-0.08000984,-0.08896586,0.11167591,0.18712892,-0.13147989,-0.019666413,0.03339008,0.08023179,0.060947195,0.043478813,-0.043720223,0.013888865,-0.19370031,0.099061534,0.0029330468,-0.16858637,-0.08259211,-0.010122465,-0.045378923,-0.13734604,0.11632335,0.22354366,0.01423884,0.18655877,0.07725865,-0.07476972,-0.03969715,-0.06858085,0.006114701,-0.099735685,0.13595946,0.045567106,0.09051634,0.0043366128,-0.1030225,-0.018727127,-0.07680999,0.053925794,0.016118616,-0.090127304,-0.02161533,0.010070709,0.14748159,0.0024083357,-0.051701203,-0.025417095,-0.030947417,0.15583533,-0.041433755,-0.010834798,-0.123468295,-0.10068668,-0.14353141,0.033661444,-0.034601014,0.0886295,0.09191958,0.0662433,0.04765248,0.0107766725,0.07722546,-0.071168795,-0.052085623,-0.031361636,-0.037856862,-0.017139416,-0.07415995,-0.11566256,0.05352302,0.06460443,-0.054413475,0.069110654,-0.11677258,0.06919142,0.0033601788,0.061288234,0.09763664,-0.10781392,-0.18847014,0.20521712,-0.05234328,0.024817642,0.059131254
196,0.1380882,-0.14507717,0.20343556,0.1846935,-0.072545946,-0.014436837,-0.0627478,0.035532825,0.108359315,-0.039634444,-0.0036753744,0.031416785,0.04730457,-0.052358255,-0.010689823,-0.08025234,0.1371608,0.097437575,0.20392741,0.038469113,0.044365007,0.05803086,0.023710204,-0.015265257,0.047122255,-0.012128858,0.09740175,0.039429367,0.064253554,-0.025902292,0.088023655,-0.02058004,-0.11048693,0.075598665,0.12605341,-0.0109797055,0.05078033,-0.07770206,0.012425487,0.13924232,-0.16929013,0.07299639,0.11482041,-0.15145089,0.12948203,0.061374005,0.02088836,0.044912223,0.013291514,0.0019288495,-0.102304555,-0.06821686,0.1355256,0.07393485,0.048575707,-0.032701448,0.018190555,0.047251273,0.029833453,-0.10167079,0.012941738,0.041368753,0.16756403,-0.071716815,-0.04183016,0.11904163,-0.00647376,0.050559413,0.14244106,-0.059889805,-0.10307722,0.054382715,-0.07166997,-0.06530306,-0.08945741,-0.022700205,-0.005523151,0.11224537,0.05442528,0.068040356,0.0911553,0.10337226,-0.09350236,-0.056726933,0.020951675,-0.0621093,0.011476375,-0.12130917,0.050180234,-0.09798348,0.087494805,-0.033153255,-0.11992646,-0.075132765,0.08396183,-0.06883157,0.14782995,-0.10092499,-0.052514005,0.049617972,0.07897951,-0.05142174,0.11619765,0.17160085,0.14260508,0.1259015,0.017321412,0.27004367,-0.14302935,0.054261595,-0.007105167,-0.06894179,0.082727745,0.04364294,0.078380056,-0.017553434,0.027464475,-0.13794692,-0.13872276,0.076772675,-0.062386338,0.0038264196,-0.051884793,-0.026109036,-0.0057437583,-0.00086576934,-0.006478709,0.07908612
557,0.16233063,-0.24358895,-0.02626268,0.14157405,-0.09046707,-0.0040866635,-0.059258282,0.08306682,0.06964796,-0.050280698,-0.0064277346,0.0007176844,0.06404802,-0.14380391,-0.056779694,-0.005708383,0.14512308,0.06550917,0.11868125,0.036751036,-0.0014035911,0.07637356,0.037656706,0.07558454,0.09520717,0.018478878,0.09424703,0.051876627,0.031131202,-0.07993225,0.12015555,-0.06005266,-0.13438441,0.097018294,0.07854406,0.008542208,0.22369254,-0.09038313,-0.043326,0.0827265,-0.047004066,-0.017142434,0.044223808,0.0057470794,0.16525958,0.036234777,0.021701017,0.025733234,0.05986028,0.035513155,-0.071775205,-0.06727239,0.1205358,0.10179012,0.06864806,-0.03018865,-0.0011920021,-0.05275757,0.089970484,-0.11659283,0.02050554,0.030259943,0.19260566,-0.02963427,-0.05524149,0.094424896,0.049942333,-0.060462236,0.21935935,-0.07597078,-0.08668473,0.05250449,-0.094028525,-0.06506777,-0.06439156,0.0023731408,-0.13003078,0.09532787,0.08263014,0.10262374,0.03116547,0.11033453,-0.1442245,-0.07493705,-0.15204859,0.19582687,-0.022354225,-0.12608115,0.008066562,-0.07083364,0.07717136,-0.10886152,-0.11646741,-0.08836999,0.06433726,-0.07004214,0.07209607,-0.070433296,-0.046886176,0.0777289,0.081093766,-0.030525321,0.10672976,-0.010484924,-0.056386016,0.07072103,-0.12187027,0.16743402,-0.104388,0.028626066,-0.13524988,0.10799914,0.097535856,0.073172785,0.06750307,-0.016699916,0.0055199396,-0.12339554,-0.059480276,0.014494816,0.02637591,-0.0132938195,-0.001522306,-0.019552663,-0.027739234,0.04214739,-0.046300907,0.08524312
629,-0.04046007,-0.112012394,-0.069887154,0.08636652,-0.065720186,0.101141855,-0.16306706,-0.19895951,0.031136284,-0.073979445,-0.056984946,0.042803124,0.08691916,-0.07249366,-0.12355651,-0.038649768,0.14064658,-0.02891607,-0.03052413,0.04761605,0.0079501895,0.0856104,0.17422035,0.122127496,-0.095603526,-0.17562415,0.09722332,0.118016034,-0.0065479027,-0.0068446295,0.08278862,-0.029896814,-0.09316767,0.09942598,0.09700235,0.08675773,0.16102415,-0.09179333,0.029574078,0.089897566,-0.05936876,-0.05670343,-0.0542298,0.15186708,0.048681512,-0.08387897,0.052466035,-0.09465391,0.0031355934,-0.0992137,-0.055350218,0.08833754,0.07647491,0.10496322,0.048222207,-0.034211077,0.08772535,-0.15302725,0.067978024,-0.044217665,-0.036704943,-0.06353952,0.00892122,-0.026700746,0.08307329,0.12407255,-0.023477448,-0.06839318,0.14739938,0.06662809,-0.07400811,0.048913117,-0.09813808,-0.09619587,-0.03038008,0.04971564,0.041977286,0.06054409,0.067390196,-0.07502889,-0.0001953842,-0.06365418,-0.09025113,0.03609594,-0.037812833,0.070166245,0.06865977,0.1323717,-0.1499824,-0.07193633,0.14711615,0.08421933,0.04496893,-0.1318993,-0.09493338,-0.1398887,-0.06784375,-0.16545154,-0.023436073,0.04775621,-0.06735167,0.027935453,0.11339441,0.054530706,0.140426,0.08697446,-0.007395604,0.003022349,-0.08717094,0.034245882,0.05581683,0.05913559,-0.020847313,0.03777141,0.10581981,-0.09264317,-0.13962312,-0.12087114,0.018460548,0.012072289,0.19803473,-0.09922766,-0.085859545,-0.10533882,0.009526599,0.006190995,-0.053067897,0.1225705
