,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.020708729,-0.040319864,0.20007671,0.011394234,-0.09167108,-0.15984185,-0.05131583,0.05813489,0.008429003,-0.120809786,0.121344246,-0.081547976,0.026232816,-0.040016197,0.04883345,0.0744281,-0.062441442,-0.044714473,-0.07248423,0.015736174,0.07578722,-0.047165655,-0.10935778,0.0028291056,0.2109958,0.026405655,0.020506343,0.1019155,0.156129,0.00039949492,-0.016726455,-0.07126496,-0.01793107,0.083485864,-0.060820125,0.13181487,0.0315306,-0.07264267,0.025413599,-0.06542472,0.002903441,-0.07393682,0.10492862,-0.09188617,0.07857395,-0.013044289,0.04405264,0.027294466,0.070847005,-0.014399919,0.10391851,-0.2600129,0.006736022,0.0025450378,0.2215078,-0.09430683,0.05216577,-0.09822074,0.110565275,-0.0030333495,-0.09747037,0.07575435,-0.0006070519,0.051961534,-0.0968407,0.016959403,-0.025007404,0.045750856,0.23464468,0.15160815,-0.01938543,-0.06451176,-0.12728903,-0.031623323,0.11794456,0.05526676,0.17521138,0.057413146,-0.034423336,-0.09930075,-0.06382763,-0.29218414,0.012088254,0.08329285,-0.07036894,-0.027003033,0.07592642,-0.07018091,-0.014184937,0.043564856,0.05218715,0.11201111,0.035497632,0.09463595,0.12540016,-0.0158877,-0.09188358,-0.07045297,-0.016275907,0.076349616,0.07628903,-0.023623433,0.03441164,-0.016378826,0.016554214,0.07417711,0.03340696,0.026216632,0.036611244,-0.03967412,0.010640852,-0.062483415,0.08386726,-0.0738844,0.1259126,-0.10912267,-0.036007535,0.09593194,-0.076400325,0.0011242209,0.11655267,-0.029632153,0.058853738,-0.04131163,0.027028495,0.1927518,0.081474096,-0.059478916
502,-0.0050748764,0.09898202,-0.01515913,0.07027086,0.19272378,-0.20803529,-0.024264982,0.013689579,-0.040872388,-0.07141785,-0.06592352,-0.033519045,0.08910499,-0.083636075,0.07017259,0.05265238,-0.12790318,0.019186184,0.07732686,0.016137533,0.01634373,0.042602222,-0.047223736,0.12330042,0.18995005,0.03945219,0.021787046,0.09747664,-0.07826186,-0.023947963,-0.11012727,-0.14921077,-0.0014410096,0.046104714,-0.04716464,-0.044426236,-0.04713464,0.11958981,0.07524055,-0.14968568,0.06151331,0.19914262,-0.027475443,-0.08252195,-0.12613365,-0.09933542,-0.068195626,0.121472485,0.07326689,-0.13393551,0.1309533,-0.09073112,-0.04169618,-0.16497423,0.071593896,-0.08719948,-0.078428745,0.032644264,0.18635151,0.023628138,0.033100728,0.08803413,0.04183065,0.10799956,0.16301127,-0.06315914,-0.030769262,0.09499093,-0.029062124,0.10055667,-0.026371894,0.029776275,0.03267796,-0.08833436,0.041551225,-0.048302285,-0.054752957,0.041806955,0.028081305,-0.071449056,-0.028496278,0.023739288,-0.039435748,-0.03602688,-0.064306654,0.13775833,0.100300916,-0.05747625,0.07856179,0.08646306,0.05007228,0.23442748,-0.05041464,0.062064715,-0.005967141,-0.12080249,0.03332602,-0.019204538,-0.0022723535,-0.023536703,0.06264231,0.21632996,-0.0404632,0.09250705,0.027373584,0.108162515,0.026526134,-0.10048916,-0.061776116,-0.06796296,-0.019375462,0.00046706197,0.083260275,-0.060145088,0.06126655,-0.13775754,-0.06576111,0.082647234,0.1771412,-0.14344506,0.019782497,0.0044323937,0.046486773,-0.071450844,-0.122452594,0.09673479,0.0004607118,0.050963674
690,-0.004778331,-0.026453435,0.02928329,0.18087535,0.101137266,-0.16514507,-0.03776025,-0.0029795438,-0.08072836,-0.027947742,0.12119312,-0.16998301,0.04633468,-0.047818284,0.05608539,-0.0069021997,-0.12378587,-0.14620249,0.039519653,0.040286925,-0.043826412,-0.0638964,-0.08278086,0.07278653,0.026973953,-0.062435307,0.050573435,0.03111611,0.075490735,-0.006901955,0.020640431,0.0013133612,-0.023885962,-0.12683798,0.044981517,0.17134324,-0.09176144,0.031798385,0.057862166,0.103572726,0.044075433,-0.00436962,-0.008349148,0.0019388766,0.16160327,-0.028366018,0.20229848,-0.08383335,0.046977814,-0.1353839,0.073778905,-0.16646415,0.06467291,0.18960387,0.033060472,-0.19426765,0.07496423,-0.322373,-0.014009742,-0.01649455,-0.03247636,-0.027562594,-0.046832744,0.010240486,0.03028083,-0.10481708,0.06812411,0.12150213,0.12397476,0.0788963,-0.04077088,-0.031997915,-0.17568916,0.107941404,0.024914227,0.0093318485,0.07314388,-0.014317703,0.02600183,-0.12599447,-0.033561554,0.051810715,-0.15527724,0.05657773,-0.093485825,-0.112069264,-0.0021939422,-0.18364435,0.017894667,0.032200772,0.06181429,0.12115998,-0.06716897,0.004780753,0.0400165,0.09485405,-0.012093127,-0.09932482,-0.029441588,-0.005012925,-0.018312175,-0.043016087,-0.0490118,0.050487354,-0.009382922,-0.05375408,0.17161405,-0.03342985,-0.12968273,0.06580477,0.059659548,0.03472216,0.0065709627,-0.13863754,-0.03161284,-0.0006502754,0.03327174,0.07889759,-0.0015831706,-0.10059837,-0.020405013,0.048336163,0.022591634,0.022061318,-0.12270735,0.119537525,0.09580841,-0.03329486
141,-0.1834015,0.010505377,0.10762707,0.08563273,-0.04124639,-0.002370262,-0.10732314,-0.07818191,-0.11730221,-0.012300174,0.057747684,-0.05546475,-0.028888796,0.04995521,0.08471,0.029219246,-0.13300304,0.03228416,-0.07711859,0.22822595,0.1144203,0.011920937,-0.10372109,-0.05905006,0.045323614,-0.21063891,0.047314044,0.056870233,0.14137554,0.04079413,-0.06830387,0.03540462,0.17029114,0.18434943,-0.012845827,-0.047666546,0.027152043,-0.05920767,-0.0026766974,-0.085502066,-0.13455606,0.015658524,0.10462189,-0.12010231,-0.109517895,0.08379951,-0.051690932,-0.14732186,0.03540699,-0.04068931,0.005271409,-0.10122378,-0.011860447,-0.1524011,0.11102896,-0.0751954,0.0039118184,-0.08795831,0.2008661,0.076755956,-0.17679457,-0.016740039,-0.04232464,0.044678923,-0.094725154,-0.020197166,0.08664249,0.009595333,0.23098704,0.1772765,-0.058701094,-0.054309838,0.053859264,0.028367484,0.03445146,-0.04163517,0.11833436,-0.07576451,0.020222008,0.03672219,-0.037983965,-0.08769863,0.042505156,0.14426365,-0.0050009354,0.00088425586,0.05569093,-0.06725479,0.11038948,0.07883071,-0.0006520089,0.0045230775,0.008850427,0.1374534,0.07405117,0.12691277,-0.046015136,-0.08008292,0.025761195,0.041407038,0.15632267,0.081847794,0.13630426,0.10680455,-0.105841905,0.064928465,0.028825263,0.012052639,0.044255726,-0.10229103,0.0026466625,0.085955836,0.011802328,0.040586278,-0.0082348725,0.08118982,-0.04437244,0.08926475,-0.11906694,-0.006035309,-0.08594486,-0.05097234,0.0401025,-0.080010295,-0.028014177,0.09205006,-0.020407544,0.038557757
390,0.023045616,-0.049699698,-0.02312986,0.07436896,-0.029734144,0.07885917,-0.070133105,0.16906103,0.19504203,-0.020407269,0.038386762,-0.0038780775,0.029137071,0.026928311,-0.07202042,-0.099602,-0.13846736,-0.009111243,-0.12178699,0.023645168,0.027316848,-0.05911328,0.08997673,0.038397085,0.07350677,-0.08293641,-0.0055010403,0.20684282,-0.040801298,0.059535384,-0.10900626,0.054958984,0.060483754,-0.0061571505,0.0057815765,0.057107612,0.14682145,-0.15799811,0.10863636,-0.11224069,0.060364842,0.014295575,-0.102374405,-0.119446546,0.09580954,-0.079531744,0.024870759,0.1908924,0.15294966,-0.11439253,0.06998999,-0.103835404,0.06654622,-0.037079927,0.093147635,-0.1586207,0.005949857,-0.020626081,0.19195949,0.07631876,-0.019340796,-0.0062617236,-0.021983672,0.10101374,-0.068963744,-0.055803463,-0.078504495,-0.051421795,0.1448094,0.10726436,0.010530667,0.0674178,-0.14300163,0.006115481,0.02823711,-0.06138339,-0.027429955,0.09596886,-0.007440368,0.018010495,-0.104004435,-0.10636772,0.019622115,-0.046589784,-0.030118307,-0.03125086,0.03568607,-0.090623446,0.078208424,-0.10255397,0.040411483,0.10181075,0.040253084,0.04405087,0.07200771,-0.0032970263,-0.1209714,-0.058084924,-0.100079805,0.05524401,0.027926987,-0.012275752,0.064599894,-0.04145991,0.021902172,-0.04707863,-0.067199014,-0.098100245,0.08900219,0.028305545,-0.036020167,0.17588203,0.061834086,0.06090875,-0.058198724,0.14848943,0.01926523,0.06367266,0.06943722,0.07899885,0.06359491,0.019684667,0.16471493,0.0914564,0.11730046,0.11571666,0.3017581,0.0015669932
696,0.0916493,0.06985433,-0.005009663,0.00334271,0.15630983,-0.13291089,-0.036383323,0.13851467,0.075819306,-0.0681944,-0.031725984,-0.044854444,0.11847851,-0.056872632,0.009574586,0.0852726,-0.20201732,0.0022326445,0.0911103,0.040207982,0.012867263,0.0020927705,0.07996523,0.08965981,0.23078872,0.12370803,-0.0087594995,0.1688679,-0.038305134,0.0136270365,-0.08029158,-0.053931646,0.07364947,-0.031348314,-0.012223931,0.14211078,-0.010912547,-0.035789285,0.115012646,-0.23069294,0.1253266,0.19887587,0.027486874,-0.08939182,-0.0016920567,-0.12168665,-0.080265775,0.21613133,0.10356005,-0.088567875,0.07689942,-0.06810741,0.02226562,-0.06927928,0.07570554,-0.08663631,-0.01815938,0.036739215,0.18683076,0.05375287,0.014063149,0.08226155,-0.020765148,-0.057580207,0.11867989,-0.08375638,-0.11781997,-0.01398276,0.06231052,0.1357498,-0.017709669,0.020686517,0.01874447,0.005299161,0.051784668,-0.056929108,-0.014207936,0.06626197,0.04996924,-0.04467084,-0.16678585,0.019649988,0.080925025,0.008369805,-0.086211845,0.13926302,-0.031030914,0.092647836,-0.04845239,0.02590256,0.068394534,0.1994331,0.0325779,0.16203375,0.05993612,-0.041140053,0.02082697,-0.039132353,0.014616253,-0.08691976,0.01238945,0.1501095,0.001663901,0.124011375,0.085111685,0.05704574,-0.092596784,-0.13317858,-0.07402857,0.016282372,0.01839221,-0.015858443,0.047594115,0.04958498,-0.058103357,-0.074698046,-0.046421465,0.12452682,0.095721096,0.047784995,0.03952932,-0.030002268,0.10768556,0.016572818,-0.039439186,0.110245936,0.037663314,0.0056032212
201,-0.17969204,0.019206446,0.06242369,0.08256178,-0.122636676,0.19099294,-0.048929688,-0.019216094,-0.237386,5.1856755e-06,0.023885783,-0.10934195,-0.10316969,0.18240508,0.086325005,-0.095917895,-0.13112143,0.009294684,-0.19194598,0.11743819,0.04796031,-0.04119546,-0.069768704,0.08017804,0.07780522,-0.1945862,0.034375183,0.13377424,0.00074645487,0.016480505,-0.017737128,0.07194193,0.18722694,0.108936094,-0.18176843,-0.043944616,-0.039058596,-0.0031990279,0.15288195,-0.08106202,-0.063122496,0.047735944,-0.0004926415,-0.05287133,0.062293906,0.0045653605,-0.062341113,0.009312248,0.05618387,-0.027617333,0.11136455,-0.069971494,0.046316117,-0.014380897,-0.0064062253,-0.17942685,-0.12538871,-0.12722178,0.16589601,-0.029561266,-0.06066911,0.018126711,-0.030741058,0.062189914,0.050728727,-0.14389461,0.108222835,0.03569281,0.09446446,0.11070675,0.0045384048,-0.0018279185,0.07974781,-0.025627127,0.094444446,-0.02908917,-0.095133044,-0.015898399,-0.015569614,0.008155333,-0.029676879,0.10671904,-0.09049561,0.0021853712,-0.12751201,-0.03504312,-0.006012414,-0.036743015,0.029338246,-0.002957956,0.008140681,0.23506652,0.007058609,0.0754785,0.034019496,-0.006272465,-0.028712027,-0.10405696,0.014225301,0.034332555,0.10146541,0.028783044,0.044504702,-0.024524184,-0.020895483,0.046321895,0.014811797,0.024039408,0.076057196,-0.11182723,-0.012653971,0.15815793,-0.03286509,-0.008101971,0.013387891,0.15805648,-0.10563865,0.1543026,-0.020805445,0.02881919,-0.09522033,-0.019480282,0.0077918777,-0.1315473,-0.019674912,-0.0018288872,0.12163669,0.035303883
196,-0.022465212,0.014834941,0.063243896,0.0544371,0.09416686,-0.14472185,-0.019016825,0.10245775,-0.05746462,-0.042986125,-0.022008197,-0.08234963,0.06308964,-0.054959565,0.075178556,0.05524519,-0.15421641,-0.039314114,0.0071754153,0.0514353,0.04019374,-0.06899986,-0.018672053,0.054484073,0.3078852,0.049173787,-0.024674475,0.096467026,0.056171324,-0.021195196,-0.064995065,-0.14349905,0.024971245,-0.07148743,0.09538975,0.102819264,-0.0043984344,-0.0070121293,0.0461053,-0.20301694,0.16967648,0.13212293,0.011115374,-0.080108084,-0.04563897,-0.045212086,-0.044102535,0.20696492,0.16036403,-0.040716317,0.103231706,-0.083971,-0.004155972,-0.113160335,0.114467666,-0.13793196,0.032370657,-0.08993599,0.15693514,-0.0116522955,0.07028097,0.062955335,0.015309767,0.10182909,0.08333115,-0.061588757,-0.13319981,0.022646751,0.066348016,0.16722126,0.08019128,0.064735405,0.0518036,0.01649794,0.03174286,0.058410324,0.023154864,0.036248807,0.035549507,-0.047059007,-0.005000705,-0.15536715,0.07215372,0.06146588,-0.102067456,0.06870771,0.04751135,-0.039453655,-0.00045546907,0.05525826,0.1186806,0.19679753,-0.019890355,0.02346634,0.10631836,0.008496034,0.0013710517,-0.052376963,-0.0093459,-0.11782531,0.039968707,0.15779814,-0.04227389,0.05016627,0.09954874,0.0969285,0.21215501,-0.04614841,-0.07596973,-0.0065699713,0.004269828,0.08633944,0.098987594,0.04948983,-0.083498985,-0.07434311,-0.0460831,0.05368735,0.012555877,0.100554295,0.074835874,0.04165014,0.09390166,0.16232756,-0.042014472,0.12830989,0.048597496,-0.031127933
557,0.029941062,0.022082694,0.03623132,0.10337002,0.022783749,-0.022259716,-0.06200914,0.13795958,0.017912952,0.05113341,0.07362803,-0.05571606,0.00086504617,0.015962543,0.067423284,0.06406342,-0.20048869,-0.0508092,-0.09927328,0.05553292,0.10066699,-0.05068367,0.043512613,0.019801866,0.14189242,0.058543246,0.025456373,0.043626707,0.05095686,-0.0026491287,-0.051058598,-0.023906622,0.091310866,-0.06494375,-0.11211956,0.19292305,-0.030347956,0.02737215,0.05094052,-0.15735342,0.040014125,0.09004719,-0.011744522,-0.16600384,0.076148815,-0.0012575826,0.034099855,0.07365534,0.13726793,-0.08543887,0.085700996,0.047301788,0.03669662,-0.015807685,0.047123514,-0.12820056,-0.03750262,-0.028656945,0.24598326,0.046831027,0.024338944,-0.005672581,0.026349174,0.15615848,-0.012384247,-0.09519006,-0.096034475,0.110072665,0.08446788,0.18847942,0.028528653,-0.09457392,-0.12054355,-0.054398373,0.07040468,0.059509493,0.11485426,0.013543365,0.071050055,0.003512381,0.032389328,-0.0581044,0.05714726,0.056427453,-0.048643954,0.1713961,0.031739224,-0.015478261,-0.09467283,0.07282193,0.10359091,0.1466217,-0.022600166,-0.01213865,0.1829167,0.038467348,-0.06291863,-0.03386267,0.043797635,0.12537801,0.19598551,0.14676902,-0.041553732,0.12624912,0.029347587,-0.017020216,0.08577769,-0.092287034,0.105734736,-0.07198656,-0.00034667767,0.18993162,0.1303369,-0.017867351,-0.11885434,-0.032124087,-0.038427662,0.07379357,-0.029103234,0.069051795,0.0043870546,-0.04886416,0.0819758,0.1108435,-0.08161343,0.14635473,0.18086818,-0.040058155
629,0.097293206,0.016032984,0.16636637,0.11883844,-0.0901425,-0.059551064,-0.035366096,0.06062033,-0.02472902,-0.10344654,0.07508269,-0.1343824,-0.08048467,0.018429222,0.044640787,-0.03899293,-0.19682044,-0.064032406,-0.03655665,-0.0075298604,0.0813835,-0.1330646,0.07271883,-0.0184039,0.18544438,0.04076386,-0.010293158,0.18640725,0.08956745,-0.070219025,0.022064578,-0.09763726,0.082632795,0.0041643623,-0.16110487,0.065381974,0.17588094,-0.012482152,0.08493433,-0.022558311,0.1058994,0.08871887,-0.0551979,-0.13929583,-0.038062632,-0.0736813,-0.10310245,0.06515599,0.1194975,-0.05139758,0.057920486,-0.087760106,0.03310607,0.113079585,-0.012984475,-0.05390994,-0.19363204,-0.029595392,0.1250447,-0.013703814,-0.02022703,-0.018812273,0.06263602,0.034670435,0.023975966,-0.019768616,-0.027271941,0.025519857,0.17790842,0.14615354,0.06846905,-0.026254153,0.015863087,0.005645573,0.08196247,-0.015339521,0.037292518,0.07601912,0.0320204,0.009083433,-0.20293136,-0.02303528,0.095913306,-0.01392953,-0.11494111,0.10413545,0.009603648,0.042080346,-0.12607828,0.086151324,0.03290985,0.2370446,-0.06367191,0.13455644,0.07472514,-0.027439453,-0.042075273,-0.085716456,-0.14906569,0.066543914,0.11127181,0.11934191,-0.011570303,0.029900284,0.030555995,-0.04706293,0.073192686,0.014917439,-0.0027371976,0.02753139,0.022939175,-0.050088897,0.0217875,-0.0009687023,0.058084693,-0.14186941,-0.077664286,0.21807224,-0.13187726,-0.033638567,-0.021970866,-0.03761415,0.101001985,-0.011904796,0.022853602,0.096079886,0.122446254,-0.053697135
