,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,-0.10848897,0.043611865,0.031371005,-0.087594174,-0.055519007,-0.0402773,-0.051348176,-0.1324823,-0.11260254,-0.08420959,-0.032277137,0.06639191,-0.03729053,0.054460257,-0.1055602,-0.020728888,-0.097152956,0.077744074,-0.07122245,-0.04803789,-0.05553377,0.14691657,0.011684945,-0.0066776304,-0.11305548,-0.1208417,-0.0823347,0.051575985,0.09321711,-0.020077053,0.10907977,-0.015358756,0.11504576,0.06618492,0.08661927,-0.081818014,-0.17467864,-0.048277438,0.08398844,-0.06503487,0.0157035,0.05649592,-0.10215342,-0.04504021,-0.117601946,-0.050437577,0.030414319,0.067553766,0.05439513,0.08380311,0.16721974,-0.0048342748,-0.07192621,-0.10998809,0.088276714,0.06553286,0.092849165,0.08121315,-0.023539914,0.12162764,0.13365822,0.10166754,-0.017633736,0.09547723,0.07370807,-0.073759854,-0.047385473,0.035026927,0.0105646355,0.061795063,-0.14163984,-0.0011842548,0.17505012,0.107567444,0.08699575,0.061520793,0.0872095,-0.048297536,-0.00822242,-0.025961593,-0.09568729,-0.07997035,0.13101053,-0.08032813,0.08825658,0.007361819,-0.00023046603,0.06846637,0.06983088,0.033040162,-0.034773055,0.11037149,-0.052526075,-0.1408838,-0.14840679,-0.072304465,0.1177167,0.08928888,0.10476692,0.09781972,-0.042978466,0.015989915,0.0003030658,0.013441272,-0.10814334,-0.13294812,0.16269992,-0.084978186,-0.1382411,0.008518969,-0.059737723,0.32600695,0.018069811,0.08860268,-0.06476124,0.00039714726,-0.0061196364,-0.054926287,-0.14520626,0.115431316,-0.029318258,0.029731175,-0.13336836,0.062066086,-0.06858627,-0.056543984,-0.030995404,0.11961693
502,0.013819705,0.020592844,0.110432714,-0.06967623,0.19756892,-0.063153006,-0.04806106,-0.08079302,0.098952584,-0.07131132,0.033287756,0.12853225,-0.09308721,0.02380791,-0.060873847,-0.04577954,-0.054134943,-0.035188105,-0.107516296,-0.08664894,-0.11616955,0.09737628,-0.0034122095,-0.013708123,-0.030867303,-0.0880852,-0.05426213,-0.042401362,0.088062584,0.26464579,-0.05146656,-0.08558586,0.0640727,0.1364401,0.050060395,-0.089335814,-0.18835054,-0.055535834,0.078181915,0.12003151,0.06680481,0.032477207,-0.084939405,-0.03638334,-0.031242382,-0.0040648975,-0.085603945,0.06902073,0.024922397,0.09764573,0.03832399,-0.23410036,0.14272046,-0.1621343,0.119998194,0.018912753,0.0062193847,0.07623175,-0.040409267,0.036619794,0.15132745,0.051771577,-0.046099838,0.12059007,0.0049695605,-0.0033557396,-0.10088337,0.05734891,-0.052281737,0.09675444,-0.047548886,0.025661608,0.1093284,0.068912126,0.13917252,0.05460791,0.06847205,-0.031578995,0.091875054,-0.06644448,0.059653763,0.09094431,-0.06670455,-0.044162847,0.13411881,0.0484909,0.050301213,0.07247862,0.08221787,-0.10178379,0.087161765,0.07772661,-0.1284986,-0.07134431,-0.09764589,-0.0659763,-0.0029992783,-0.025714867,0.12510557,0.13806939,0.03241265,-0.070644446,0.0050846315,-0.042723175,-0.032659482,-0.06823113,0.11370155,-0.009862225,-0.065721154,0.051744785,-0.10399925,0.1353637,0.027196607,0.10692312,-0.091536805,0.13354474,0.030732581,-0.12819685,-0.08845076,0.0760697,-0.20123324,0.061106987,0.01732753,0.011993759,0.0068195444,0.13477239,0.064183004,0.0609361
690,-0.03467033,0.03818804,-0.03195536,0.023244524,-0.15433253,0.0058823107,0.024887562,0.01032849,-0.1903202,-0.006911006,-0.16872805,-0.012916192,0.06177593,0.1173529,-0.017676404,0.114258215,0.18543883,0.012995351,0.108061895,-0.111808516,0.00057131145,-0.035525557,-0.03419157,0.1208136,-0.039006885,-0.012506476,-0.0025799533,0.050108135,0.121172875,0.00060108735,0.11312937,-0.00030437874,0.0041125924,-0.27374917,0.04955399,0.0154507,0.2098548,-0.1052637,0.029069709,-0.059204675,-0.020469408,0.017444251,0.023552258,-0.023540795,0.1256329,-0.19479178,0.09418469,0.089650065,-0.012405915,-0.05637438,0.050542943,0.03943758,-0.037343666,0.13192686,-0.031739976,-0.095126025,0.0653652,-0.016805798,0.004141389,0.09774817,-0.17718783,0.039892577,0.07588449,0.020706864,0.06608577,-0.04093827,-0.03101114,0.006006151,-0.025542649,-0.008981098,-0.08173591,-0.049609557,-0.019732563,-0.09374683,0.04037827,-0.0075900797,0.03562678,-0.015881581,-0.11002188,0.12694463,-0.10292567,-0.14836858,0.03326333,-0.030260248,-0.039500047,0.07006647,0.21789227,0.06964002,-0.10127656,0.13976502,-0.005783865,-0.012404471,-0.03293214,0.01124473,-0.037154816,-0.08255478,0.023593133,-0.1056963,-0.0062752515,0.10215904,0.042875487,0.05900941,-0.17464593,-0.16087691,-0.049466733,0.015450052,-0.068092786,0.010601712,-0.04775965,-0.108235344,-0.15323207,0.040501554,-0.034754675,0.03388949,0.110493794,0.17014295,-0.033873122,-0.23030484,0.0016613695,0.026786081,-0.016803335,-0.068360806,-0.083765745,-0.06372297,0.022056675,-0.119802244,0.014887887,0.13566762
141,-0.1524245,0.0669737,-0.10364527,-0.037787627,-0.004739209,0.014850964,-0.07980926,-0.0818726,-0.06063813,-0.058193292,-0.05105126,0.021997396,-0.010168367,0.04871275,0.010877886,0.09240397,0.065763645,0.066663064,0.07808894,-0.16412106,0.109308526,0.09838566,0.0473875,-0.007499825,-0.07088661,-0.058009353,-0.017201724,0.1659526,0.07218089,0.01351639,0.014722205,-0.009489671,0.07136017,-0.24123819,0.051672753,-0.08810196,0.070688955,0.1859119,0.014597306,0.019546146,-0.017919734,0.05616456,-0.060517713,-0.039781716,-0.24578848,-0.12328873,0.11802854,0.07981213,0.043803778,0.038573775,0.12603298,0.03584772,-0.0593956,0.10426237,0.047530267,-0.037846927,0.05944367,0.101498574,0.08666423,0.10363903,-0.0107950745,0.14154546,-0.0043942165,0.053749677,0.11634804,-0.13729034,-0.08983245,0.07687176,0.022246532,0.062316194,-0.07647441,-0.035884123,0.11674807,0.0034145436,0.115370266,0.12428505,0.02963527,-0.16297472,-0.09026609,-0.076782264,-0.17802964,0.0095498925,0.049974423,-0.018842073,0.013292528,0.07329474,0.0918199,-0.0053193998,0.082108185,0.14791653,-0.11614785,0.074556775,0.006075702,-0.07897391,-0.096684106,-0.04705157,0.13353212,0.00061168004,0.058355108,0.11507561,-0.19869033,0.09510015,0.06482658,-0.04040561,-0.09385951,-0.06586537,-0.1207466,-0.05445368,-0.14918734,-0.020698922,-0.06044098,0.15922256,-0.032738443,0.035112444,-0.10711559,-0.007326467,-0.034341425,0.049286373,-0.14584966,0.07251387,-0.01678367,0.003947868,0.07680602,0.09312102,0.01666617,-0.004866963,0.05292479,0.12828109
390,-0.024521524,0.045905344,-0.033948608,0.01998144,-0.13508514,0.04222216,-0.09590342,-0.003992432,0.04744046,-0.029474488,-0.13340627,0.06911923,-0.09178818,0.07704172,0.012304008,-0.04724051,0.2053836,-0.17208523,-0.020093996,-0.059067503,0.027224358,0.012961224,0.19242384,-0.15558326,-0.06062277,-0.04842164,0.0035431352,0.040943287,0.087690406,-0.07935989,-0.025628345,-0.009911724,0.01814632,-0.13074687,0.02226527,-0.075176165,-0.08440278,0.13165708,0.041353054,0.014841703,-0.09417463,0.017902259,-0.01824239,-0.05205847,-0.028297253,-0.119606525,0.010217039,0.033084817,0.09154977,0.02878647,0.101193175,-0.02040604,-0.06044617,0.13032283,0.0510331,0.008153644,0.055952568,0.057830337,0.012004396,0.06652703,-0.18201806,0.05057764,-0.020882327,0.047317713,0.08586739,-0.05661292,-0.054158308,0.09285015,0.05687732,0.14749207,-0.06621234,-0.17671101,0.21829173,-0.01072637,0.20171946,0.09300701,0.095078856,-0.040800825,0.033554602,0.00031080344,-0.08212705,-0.119055174,-0.05170078,-0.050036073,-0.012774172,-0.045574464,0.029285697,-0.012801386,0.04619769,0.14430822,-0.1539295,0.06712364,0.066160545,-0.12553495,-0.031431682,-0.050270014,0.19819945,0.022528267,0.026536658,0.092903785,0.038381387,0.21744834,0.018617135,-0.036780633,-0.06721467,-0.0661996,-0.03790437,0.12943631,-0.10743129,-0.09105089,-0.053320948,0.067799464,0.088328525,0.053470258,-0.0856536,0.038798604,-0.035389837,0.116000816,-0.10980764,0.027814252,-0.0048756166,0.076994844,0.06336982,0.22524299,-0.007351541,0.035116334,0.16101326,0.08919356
696,0.022054547,0.018818164,0.06513935,-0.026914889,-0.0053383317,-0.059305683,-0.074994266,-0.044438455,-0.047260545,-0.041186206,-0.025652848,0.14528151,-0.0876099,0.12473228,0.009995101,0.03651319,-0.09095259,-0.13567075,0.023762234,-0.07007494,-0.18045466,0.12050821,-0.009722272,-0.083063334,-0.04008657,-0.025662685,-0.0193711,-0.03917962,0.057833288,0.065641455,0.0741808,-0.049425457,0.013411259,0.15026695,0.009576086,-0.088092916,-0.04541018,-0.12052656,0.06258915,0.24222551,-0.01310662,0.039607666,-0.064788155,-0.023354497,-0.045635425,0.12815854,-0.07551551,0.06456362,0.073582105,0.055116177,-0.03471176,-0.07092051,0.12462602,-0.06354789,0.08500588,-0.015959065,0.017405432,0.036047332,-0.08887888,-0.054381922,0.09706115,0.04330526,-0.13347998,0.06530106,-0.09003641,-0.017309215,-0.0577422,0.12816863,-0.05172129,0.18466853,0.0115140155,0.0119554745,0.1442814,0.109662175,0.17597802,0.07512523,0.05697182,-0.031108277,0.15314883,-0.14070772,-0.056297835,-0.07721153,-0.17481345,-0.14864546,0.08678597,-0.05133794,0.05674982,-0.0051319953,0.1183597,-0.1376183,0.04872813,0.098440886,-0.16164434,-0.0991107,-0.06303784,-0.069603704,-0.019432833,0.08828221,0.0832485,0.19495267,0.20101526,0.0075239376,0.003889134,-0.0062257308,-0.017134685,-0.07573528,-0.020591697,0.12897551,-0.05156846,0.063382044,-0.11810869,0.12621486,0.061214443,0.086810626,-0.14286655,0.056160804,0.026904183,0.044678282,-0.10184778,0.014622197,0.08069557,0.09252933,0.102998726,0.045180954,0.018217238,0.04609245,0.12074459,-0.0337513
201,-0.08932744,0.01358881,-0.18130653,0.004194089,-0.015537336,0.11288388,-0.0677318,-0.038065735,0.0067756306,-0.033074196,-0.20489185,0.016677037,-0.09830899,-0.0017943464,0.05136787,-0.037393678,-0.08985118,-0.09781125,-0.09378443,-0.16926856,0.071504936,-0.1005596,0.11934956,0.033209406,0.020830868,-0.030514626,-0.015542951,0.025885642,0.018509394,0.022531955,0.0074172113,-0.027150907,0.06305259,0.040782947,0.03831834,-0.025153477,-0.051699635,0.1485231,0.031034846,-0.09592542,-0.02661923,0.01949718,-0.044884037,-0.028191146,-0.16275272,0.0017650034,0.029184919,0.027949784,0.005446248,0.027919924,0.11452712,0.06603302,0.080316834,0.10644023,0.013346082,-0.0639778,0.13752165,0.071145706,0.16350934,0.11308095,-0.096968666,0.10226551,-0.015763395,0.06169144,0.008203413,-0.09202875,-0.034101695,0.11189582,0.032461405,0.101753764,-0.102279164,-0.26833552,0.11240651,-0.08619301,0.114476085,0.10211084,0.01944497,-0.14822546,0.08780488,0.07740517,0.011919406,-0.007954468,0.120847166,-0.06014646,0.018588733,-0.095375896,0.00016187997,-0.015456526,0.03403166,0.046675026,-0.10372356,0.05250245,0.041194253,-0.10026448,-0.020626333,-0.029462239,0.19506904,-0.11773649,0.027788745,0.024457632,-0.042916745,-0.090699494,0.039042104,-0.11107576,-0.08624802,-0.08574756,-0.11717066,-0.05299994,-0.12244209,-0.05757336,0.030252852,0.011120843,0.07863383,0.0048393602,0.04493687,0.09228643,-0.10373157,0.12828134,-0.105718195,0.010509151,0.15752153,0.081354715,0.05045144,0.24685118,0.04838786,0.070308395,0.07303533,-0.21546558
196,0.0006196354,0.09637354,-0.025317153,-0.051444605,0.15186596,0.0036784695,0.0027271847,-0.05739687,0.033685043,-0.03640207,-0.1416551,0.068454005,-0.05895328,-0.17808306,-0.060347896,-0.048710886,-0.13453108,-0.06909663,0.08939662,-0.23205358,-0.15677942,0.15766385,-0.06942092,-0.074388705,-0.03283153,-0.045797832,-0.010421713,-0.095030405,0.016052075,0.23073941,0.018100366,-0.046788886,0.04454228,-0.052254673,0.050210584,-0.045640808,-0.14251783,-0.1581422,0.11099534,0.16735789,0.0783095,0.06366194,-0.07773816,-0.051033314,0.043675147,-0.03441047,0.03058111,0.07942768,0.06990684,0.09831699,0.008534305,-0.2627693,0.09909348,-0.0331138,0.10934693,-0.13788582,0.011000134,0.12077949,0.009582424,-0.1010733,0.018834837,0.042898163,-0.028208712,0.11500235,-0.01390312,-0.031996693,-0.14085083,0.11213987,-0.06912153,0.12054181,-0.03040757,-0.033306263,0.13475521,-0.01085203,0.10666682,0.105747126,0.06735651,-0.03954422,0.11775727,0.0141161,0.01184498,0.19499283,-0.18826433,-0.020693388,0.06455696,-0.0031407475,0.12542024,0.0056663803,0.026417708,0.016627973,0.0056917844,0.075878024,-0.0959284,-0.083069675,-0.08212809,-0.030538931,-0.04542687,0.052444026,0.057218336,0.09302917,-0.0017056793,-0.05797684,-0.060421873,-0.031170664,-0.007316247,-0.05380872,0.098639846,0.026461096,0.030707855,0.05835107,-0.035078075,0.08602456,0.08207023,0.09792065,-0.06386201,0.15548633,-0.040688325,-0.07269563,-0.04489892,0.03886033,0.106609695,0.068778396,0.09841724,0.0037649828,0.018740447,0.062480867,0.031067807,-0.10594796
557,-0.034541234,0.057604484,-0.14169626,-0.007808047,0.12724127,-0.007053802,-0.008110994,-0.055475734,0.10706084,-0.022750063,-0.14384373,0.058844794,-0.108620964,-0.16368158,-0.01124897,-0.016618222,-0.1055982,0.012299883,0.07272049,-0.216136,-0.09640555,0.13599777,0.047623254,-0.16417545,-0.021475606,-0.058585294,-0.006566279,0.0031857307,-0.043813348,0.1913108,-0.062540166,-0.026000824,0.02951915,0.090741836,0.048175987,-0.09385808,-0.16496627,0.055481132,0.08307695,0.10982302,-0.16005294,0.0373976,-0.0886795,-0.05296959,0.024449043,-0.030053353,-0.015380117,0.06302494,-0.041084632,0.09479907,0.019098636,-0.21854417,0.0633593,0.07433462,0.07423577,-0.13891512,-0.008696943,0.08706516,-0.03810083,0.067412786,0.05711976,0.077638395,-0.010512103,0.07559205,-0.12959218,-0.0057235695,-0.1458305,0.07178889,0.033638664,0.061741363,-0.030463569,-0.01812258,0.14492783,0.061903633,0.07304507,0.083936065,-0.011423009,0.012778889,0.24536648,-0.0014646904,0.0076293666,0.17864825,-0.08391969,-0.04740202,0.06454472,-0.01648832,0.079371236,0.041645773,0.1968644,-0.10591147,-0.060503725,0.0618551,-0.036449913,-0.06363515,-0.046281416,-0.022648409,0.049758587,0.04904613,0.06487854,0.08979926,-0.068084344,-0.100137815,-0.009630844,-0.045509916,-0.010937722,-0.029811447,-0.21509416,0.026983684,-0.0144742625,0.010531224,-0.021025147,0.004013557,0.10443553,0.070638016,-0.10866,0.13499843,0.013491528,0.011825574,-0.08067863,0.023020025,0.033850312,0.09625237,0.051411945,0.022668563,0.050807584,0.17342104,0.029801005,-0.17062566
629,-0.11685914,0.0070523187,0.017486505,-0.06454026,0.008662223,0.009734994,-0.03608206,-0.16548231,-0.103111245,-0.07376945,-0.1367023,0.06321908,0.024111122,0.14426588,-0.050432604,0.035212975,-0.1399174,-0.011688216,-0.080246046,-0.015521958,0.0017158586,0.09343395,-0.033602305,-0.04468431,-0.06514768,-0.070651986,-0.107522845,0.047630224,-0.034609992,0.15098837,0.017210232,-0.043399468,0.083607696,0.27774096,0.093150176,-0.053201426,-0.014368193,0.0063837897,0.07761965,-0.061031383,-0.09372471,0.054175794,-0.13364848,-0.037535064,-0.21950157,-0.011411201,-0.020614412,0.106572315,0.108907536,0.087097146,0.08223983,0.16474831,0.009910297,-0.02328822,0.09252817,0.0438515,0.044285562,0.07013085,0.13373138,-0.08102245,0.121164024,0.13278924,-0.07669358,0.11951892,-0.110333875,-0.07687678,-0.07650881,0.05698582,0.024116332,0.09170221,-0.08617457,-0.02590454,0.10057177,-0.0860806,0.11199087,0.07447852,0.022966295,-0.019877357,0.13129035,-0.011946825,0.11261721,0.056589786,0.1214309,-0.17364286,0.08543343,0.0036444892,-0.045927167,0.007208418,-0.048924677,-0.029697359,-0.07005815,0.11779408,-0.04105926,-0.124020524,-0.11234441,-0.030331675,0.027289905,0.051037543,0.08195218,0.04473366,-0.058789894,-0.052897286,-0.08522481,0.040902995,-0.08700076,-0.12750554,0.18115684,-0.03926634,-0.13253972,0.063256495,-0.012968491,0.16153899,0.08200348,0.09191112,-0.061200403,0.08075124,-0.060424313,0.15164067,-0.13554162,0.07984584,0.061818615,0.07104839,0.008456103,0.04863827,-0.03906566,0.01977242,0.009858773,-0.10952168
