,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,-0.035897303,-0.028085234,0.12778121,-0.09941905,0.10795653,0.0014787449,0.20827962,-0.05305646,0.016902296,-0.03711884,-0.11222686,0.24184422,-0.18208222,-0.07471157,0.095153436,-0.13097109,-0.026879735,0.08715638,-0.006810145,0.063727476,-0.17710687,0.092834786,0.05215832,0.019843256,0.02804044,-0.071407534,0.029522995,0.070333466,-0.09519902,-0.0030812668,-0.12739296,-0.0635395,-0.11277737,-0.15027922,-0.051231038,-0.11189106,0.06901946,-0.06501406,0.05921152,-0.07499291,0.0034049277,0.10232522,0.17913122,-0.17931293,-0.064935125,-0.050502595,-0.09257222,-0.041016687,-0.042787757,0.08072579,0.057522625,0.0589636,0.02069066,0.071183585,-0.062997006,-0.053640828,0.04303563,0.06670908,0.11973339,0.05562676,-0.23458466,0.15431611,-0.017743794,0.14790903,0.028439937,0.0121313445,0.022238107,0.10802038,0.009098019,-0.07528833,-0.010812458,0.02601562,-0.07795525,0.08132411,-0.006361058,0.059657,0.059604984,-0.10430224,0.026701916,0.0042828447,-0.03407409,-0.10853157,0.029493934,0.064233474,0.09097752,0.03078625,-0.10059067,0.04272996,0.021649476,-0.026066726,-0.11443809,-0.06564735,-0.072243765,-0.005750499,-0.043213706,-0.13143502,-0.045867287,0.1829257,0.054116156,0.042827453,-0.027389891,0.09683417,0.043299504,0.09354694,-0.0004673323,-0.1169928,0.0013680727,-7.6195392e-06,0.095755786,-0.07984814,-0.068938516,-0.067133166,-0.03473073,-0.081720345,-0.12104596,-0.23280188,-0.047887046,0.071586646,0.040746428,-0.035936244,-0.0047336402,-0.1887945,0.034280244,-0.0502592,0.012966471,-0.01938068,-0.055113778,-0.06520673
502,-0.005421677,-0.10860041,0.06986212,-0.025953101,0.053755064,0.02023111,0.13727497,-0.15382205,0.27822894,-0.061355975,0.0589059,-0.008556522,0.10104542,0.12287153,0.20247808,-0.025151268,-0.15877578,0.12332066,0.016769605,-0.11308566,0.10597029,0.036822263,-0.05015028,-0.025366195,0.10169707,-0.12581167,0.02314254,0.06838028,-0.08397323,-0.009243401,-0.07274482,-0.12589008,-0.056776043,0.02265505,-0.055840336,0.013523013,0.0890842,0.061494943,0.0012348914,0.074447304,-0.029827159,0.1287807,-0.1492127,0.050289296,-0.1122566,-0.046928693,-0.06556011,0.039685346,0.016079653,-0.024437021,-0.015667818,-0.0509837,0.15877594,0.029367518,-0.094617456,-0.121060506,0.07099535,0.13507794,0.11959721,0.19665547,-0.02121834,0.019035455,0.12029552,-0.011949338,0.10038169,0.062394127,0.017348582,-0.030895697,-0.00017344997,0.086600356,-0.095899045,-0.020470884,-0.06432215,-0.09917595,0.11875407,0.060881544,0.122385636,0.05670099,0.12294518,-0.088115945,-0.04971609,-0.025301687,0.0789325,0.081373975,0.013186345,0.07009477,-0.09787772,-0.02399063,0.1418778,0.03109757,0.02419643,-0.03247073,0.054220118,-0.021943484,-0.043841433,-0.06122106,0.17008007,0.2207277,0.10995367,0.005872445,-0.008237418,0.066588596,0.031642925,0.14178349,-0.10897825,0.03714736,0.06408303,-0.06625327,-0.008328113,-0.07828369,-0.05669452,-0.09889525,0.054144792,-0.07408167,-0.118884206,0.053217467,-0.09290745,0.084524654,-0.14778945,-0.059293624,-0.092911415,0.023529582,0.019409368,-0.105858736,0.024522094,0.033104736,-0.09978476,0.021477431
690,-0.036270842,0.20473409,0.18398963,-0.08298355,0.038667794,-0.0046765935,0.08983392,-0.0058063483,-0.08455816,-0.06056217,-0.045201577,0.10623985,-0.10412577,0.068644874,-0.038518466,-0.051280398,0.22859961,0.015415398,-0.09099174,0.16394539,-0.009630471,0.048687313,-0.02681961,0.051070627,-0.10426449,-0.026574079,0.03430499,0.035550576,0.040359087,-0.046700165,0.06142996,0.0033076918,-0.066846125,-0.06383606,-0.03946297,-0.09389856,0.019870775,-0.022220694,-0.12132064,0.0007999029,-0.058110803,0.041578744,-0.005037064,-0.049564134,-0.029166821,-0.004516783,-0.0033253657,-0.08435485,-0.10542299,0.102080286,0.05371953,-0.106807284,-0.061980568,0.051490307,0.013664309,-0.07887158,0.17436415,0.004327696,-0.022865806,-0.023715537,0.061331097,0.034951918,-0.07240229,0.08298136,-0.0013412336,-0.007991706,0.04713317,0.10180488,0.07456712,0.37991685,0.09470824,0.075475514,0.008671989,0.06597093,0.054569017,0.022814421,-0.12715934,-0.07580976,0.0034656576,0.24900141,-0.19759576,-0.11315608,-0.03777663,0.07232684,0.18641451,0.014334445,-0.018352903,-0.02217761,-0.023434035,-0.13341422,-0.07310331,-0.09215195,-0.099832214,-0.0036522667,-0.017163005,-0.08750637,-0.13687646,0.053740285,0.07617303,-0.04083998,-0.05104829,0.04611919,0.10848982,-0.013616026,0.08604169,0.09248944,0.011342399,0.05711731,0.069706984,-0.035719514,-0.016530422,-0.049286686,-0.16283944,-0.027431076,-0.13779043,-0.12573302,-0.025841838,0.06627398,0.038699776,0.06915204,-0.055253457,-0.11412893,0.04354467,0.052268583,0.010160349,0.084251225,-0.0560003,-0.090478644
141,0.0588463,-0.075361654,0.007944801,-0.132901,0.06603235,0.1652448,-0.021045588,-0.11060982,0.011259152,-0.02954705,-9.49393e-05,-0.0035407795,0.047932904,-0.13233714,0.09160876,-0.010561538,0.011018732,0.08133754,-0.0069153067,-0.009056574,0.030134548,0.12238926,-0.16355136,-0.13128617,0.11336724,-0.07104741,0.04654507,0.054689202,0.08659075,-0.052911893,0.06275553,-0.07563674,-0.0066747195,-0.067660704,-0.066393144,-0.10589544,0.06790069,-0.035874706,0.017781565,0.020745466,0.08868719,0.1012878,-0.0071505453,-0.063090965,-0.07843422,-0.07022311,-0.058727514,0.11412775,0.12633286,0.05205802,0.09142845,-0.035493426,0.063463636,0.113362715,0.022038795,-0.21252573,0.13373525,0.08712708,-0.22788563,0.09118713,0.037266765,-0.08145232,-0.106975764,0.068653375,0.23018742,-0.0135916,0.16660398,0.0779949,-0.061308183,0.012659978,0.043140545,0.025154166,-0.06918707,-0.07806143,-0.014845647,0.0391504,-0.04781437,-0.046275306,0.060557425,-0.038493287,0.16740818,-0.13723369,-0.2083163,0.07042933,-0.016177703,0.051437102,-0.10127769,0.14914843,0.062092155,-0.0026129615,-0.080683015,-0.056804318,0.10019977,-0.07876031,-0.037035998,-0.052871685,0.17375132,0.042013653,0.06715608,0.0839077,-0.08048104,0.06725533,0.008999673,0.0746368,-0.14807013,0.016816458,0.09223952,-0.0943431,0.07114227,-0.048502885,-0.09018365,-0.06577972,-0.074233815,-0.055956934,0.11282906,-0.19037552,-0.023457643,0.054066766,0.08023427,0.119081534,0.029811472,-0.071269386,0.055463,0.00989359,0.021253359,-0.0010975262,-0.097161196,-0.10828417
390,0.041453272,-0.10458397,-0.015213559,-0.14179023,0.018782392,0.11414722,-0.026310856,-0.069367714,0.11515525,-0.112021245,-0.15979001,0.17341883,-0.069298916,-0.091932654,-0.046670616,-0.07444109,0.001446555,0.05990037,0.04912937,0.124588735,0.101582654,0.0138944825,-0.09084866,-0.13564327,0.015298218,-0.07671796,0.022568382,0.021073995,0.1721686,-0.021206545,0.011396225,-0.049278166,-0.0143731525,-0.07205753,-0.04082974,-0.08657256,0.08549487,-0.019091994,0.035596687,-0.010348321,-0.04226526,0.014505049,0.005470613,-0.1605878,-0.09352948,-0.03899199,-0.14582962,-0.0805441,-0.017937496,-0.09932337,-0.031530377,0.051381964,0.0013317066,0.14189315,-0.039026864,-0.27554145,0.094915256,0.04496177,-0.06389205,0.00070571667,0.15348166,-0.14439042,-0.10212886,0.10128069,0.093370646,0.009540209,0.11228554,0.008774134,0.021817062,0.09064459,-0.053455263,-0.012475966,-0.11542251,-0.04089919,-0.053984847,0.035208587,0.049347855,-0.0031684896,0.028867219,0.22412732,0.20619072,-0.23663521,0.06993365,0.06254859,0.18496692,0.043156408,-0.10737176,0.06302566,0.05751985,-0.071817815,-0.09955334,-0.08036494,0.030575983,-0.010785936,0.014863038,-0.055725403,-0.10731466,-0.016853964,0.04150313,-0.033269636,0.04219687,0.17846943,0.02576013,0.03654621,-0.08154477,0.097762905,0.015655963,-0.09806356,0.0780649,-0.023445358,-0.063530385,-0.01568631,-0.07143798,-0.013320414,-0.0058359555,-0.07619196,-0.012247866,0.006342176,-0.021777023,-0.12003806,-0.07967869,-0.16376235,0.025141567,-0.07064756,-0.016209321,-0.012839501,-0.06487188,-0.124191664
696,0.14403103,-0.1526033,-0.008964216,-0.06457383,0.03304141,0.025061104,0.084832676,-0.08951885,0.14522357,-0.079616174,-0.079862386,0.10997993,0.020873988,0.06978203,0.011426449,0.07362844,0.008286328,0.06540654,0.078861445,-2.2888134e-05,0.09283875,-0.0011723903,0.016102672,0.057151277,-0.16165197,-0.121997,0.045099944,-0.0028682528,0.066009365,-0.008813186,0.06578319,-0.09902785,-0.07805767,0.031467315,-0.026373265,0.0030251995,0.12748665,-0.14449336,0.12437255,-0.01769659,-0.13761674,0.101993516,-0.06859882,-0.08209063,-0.09109214,0.041120753,-0.12944788,-0.17330682,0.0035210038,-0.098763086,0.046709992,0.05770369,0.044108003,0.05850425,-0.040183194,-0.085985646,0.07660662,0.045592148,0.06294901,0.058385275,0.1316412,-0.09989877,0.13948962,0.005242815,-0.047495138,-0.016345307,0.0032670526,0.06250246,-0.0385713,0.039809603,-0.08962406,-0.1186382,-0.061932173,-0.074844405,0.04400127,0.09627888,-0.047189817,0.077895276,0.076226056,0.1875506,0.09898304,-0.10625359,0.23265058,0.059929445,-0.1333203,0.057549674,-0.071218275,0.043901913,0.05621505,-0.028918536,-0.016011303,-0.054513242,-0.1413398,0.03553042,0.006686592,-0.0028223027,-0.07987728,0.17609797,0.05595807,0.0061437367,0.03755277,0.21796428,0.03528793,-0.013739243,-0.05666793,-0.13473798,0.07729886,-0.05237163,0.009897564,-0.080431916,-0.033431817,-0.027162079,-0.08343416,-0.047701005,-0.19658042,0.057180416,-0.10668624,0.059595417,-0.109093755,-0.23373054,-0.072065234,0.016979504,0.02972941,-0.12793414,-0.06733736,0.08465034,-0.08581048,-0.053621203
201,-0.02641611,0.020624839,0.0028101027,-0.10275503,0.048857182,0.08692207,-0.007035069,-0.049028788,0.12510031,0.037855707,-0.12114827,-0.09065452,-0.05090031,0.019995501,-0.060134314,0.013970761,0.0010162619,0.09878008,0.086259045,-0.17021707,-0.21740027,0.040330697,-0.05909742,0.017981173,0.15792052,-0.06563825,0.032701932,0.023346653,0.26485798,-0.05916082,-0.029417392,-0.10669856,-0.0047642495,-0.098079674,-0.060246434,-0.0731242,0.0658044,-0.028365903,0.112345085,-0.058114506,0.15390849,0.017709807,0.21764773,-0.0726036,-0.11571364,-0.11103191,-0.051685415,0.12239176,-0.08860199,0.0099925315,-0.02659569,-0.13408402,0.021094864,0.10232394,-0.042484663,-0.06474094,0.015995948,0.06991508,-0.05914096,-0.0040068147,0.16783164,0.021863407,-0.11628363,0.030116433,0.04663281,-0.09994423,0.09463904,0.026787916,0.017013406,-0.0146467425,-0.12844168,-0.06363378,-0.14449011,-0.009428301,0.08741167,0.03431371,-0.07217491,-0.13125648,0.05911085,-0.16356227,0.09962318,-0.09560547,0.035201706,0.04093883,-0.0577182,0.04346043,-0.06464768,0.16528702,0.07633435,0.004242256,-0.07793645,-0.17239967,0.13748406,-0.02518627,-0.013037057,-0.061002064,0.19405524,-0.038083196,0.13355322,0.055090956,0.011591256,0.068561286,-0.009191735,0.031958804,-0.05289753,-0.03443729,0.051336315,-0.041047845,0.0534563,-0.10169405,-0.08447676,-0.0847108,-0.07783031,-0.08228769,0.04169396,0.08292903,0.0020193192,0.052390803,0.062392823,-0.036983818,-0.061875455,-0.14200507,0.05140389,0.023548327,0.11340553,0.06307554,-0.0707101,-0.17060307
196,-0.005535435,-0.10931736,-0.10217487,-0.06474905,0.04842189,-0.06487931,-0.0028394961,-0.07515236,0.18816839,-0.11603205,0.002089762,-0.018707674,0.07337341,0.14036298,0.053631775,0.07561032,-0.016180309,0.08584407,0.098693654,-0.006111902,0.11181901,-0.042471554,0.06308941,0.041929264,-0.040148612,-0.08590318,0.07385101,0.013786841,-0.14105438,-0.11060124,0.10635795,-0.043970652,-0.036617998,-0.043510064,-0.056702603,-0.047926404,0.052690383,-0.081047654,-0.019695472,0.07009758,0.03679731,-0.024375547,-0.14498036,-0.03501428,-0.13981368,0.06463641,-0.0518559,-0.17023411,-0.1238321,-0.033540137,-0.0039676744,-0.032695554,0.11005894,0.061974473,-0.099208176,-0.03702469,-0.0027588753,0.06307699,0.081883,0.10120258,-0.02982483,-0.13908395,0.034141384,-0.07932853,-0.08938947,0.107538395,-0.012427943,-0.0013161297,0.021143897,0.12220242,-0.04195547,-0.09822432,-0.07378954,-0.009506979,0.20679162,0.12537427,0.018290296,0.007817223,0.12865575,0.059058536,-0.15138291,-0.054568373,0.044245556,0.056666087,0.1442931,0.100884736,-0.050451703,-0.1102102,0.06635787,-0.010188157,-0.006865817,-0.12321741,0.031576473,-0.014314982,-0.05745455,-0.048848975,0.028232003,0.091025144,0.06733234,-0.028564151,0.1125559,0.059899293,0.17232509,0.116384365,0.025762726,0.076638415,0.053711485,0.003977016,0.043202545,-0.10287495,-0.06626289,-0.11950426,-0.0060848403,-0.11552207,-0.12633815,0.2767771,-0.10369109,0.123610854,-0.14713366,-0.13889557,-0.04174739,-0.03687118,0.06197316,-0.08572987,0.15536387,0.12719068,-0.082962915,-0.035472628
557,-0.024832554,0.005730935,-0.30436566,-0.02902965,0.029428523,-0.05349483,0.06662715,-0.08944899,0.09652724,-0.1334674,-0.11957397,-0.030329902,-0.032874268,0.06837386,0.16515706,0.061535742,-0.13829821,0.11878553,0.18616524,0.017909696,0.034585588,0.03906269,0.0067719966,0.010668266,-0.06289611,-0.122003436,0.07148708,0.08838171,0.029822676,-0.07080168,0.23021758,-0.058255006,-0.026053824,-0.03805764,-0.07448453,-0.016731936,0.090528905,0.04173882,-0.09856376,-0.001686375,-0.0020754053,0.048346594,0.050613005,0.0550873,-0.14144087,0.0439866,-0.10088949,-0.15096025,-0.19192518,-0.029329056,0.008659016,-0.0932227,0.06767362,0.05699077,-0.10043301,-0.0031590897,-0.071461044,0.090762235,0.009234416,0.055441935,0.057183508,0.02112351,0.07844525,-0.11598744,-0.06588991,-0.018425746,-0.08453056,0.036274355,0.052690197,-0.0106822755,-0.17572235,-0.14073507,-0.043208092,-0.023004953,0.16632742,0.09644272,-0.067902334,0.058854613,0.1259006,0.076017186,-0.07901938,-0.0052940887,-0.0017175793,0.058376122,0.0058482843,0.09987564,-0.06952474,0.049021967,0.06980092,-0.024800947,-0.06288208,-0.056444354,0.025254358,-0.008617091,-0.032994304,-0.028962323,-0.023233198,0.15655412,0.111018576,-0.07643269,0.010272248,0.12916268,0.122111954,-0.020731904,-0.025161684,-0.09820546,0.05724066,-0.090697944,0.06474575,-0.112347186,-0.07172842,-0.07504132,0.04623776,-0.11675293,-0.036554188,0.103163615,-0.05869496,0.07763455,-0.11616771,-0.07232258,-0.028024578,-0.04368597,0.06339224,-0.038623687,0.124305375,0.13092983,-0.093149014,-0.20638189
629,0.09892895,-0.11022965,0.061651543,-0.10261604,0.1036616,0.047074575,0.14091818,-0.095253535,-0.039198354,-0.049452927,-0.039928604,0.14318472,-0.040328108,0.05068073,0.07227658,0.06784932,-0.008960614,0.121407,0.058326535,-0.07459056,-0.054248724,0.08269944,-0.022834944,0.054685533,0.027866857,-0.11653967,0.10346836,0.05607403,0.027051356,-0.060842928,-0.037549213,-0.10124237,-0.054838113,-0.061409637,-0.07813675,-0.09771516,0.09675531,-0.18382773,0.18028042,0.046045292,0.09978238,0.046718054,-0.0076093595,-0.07814015,-0.09350776,-0.06455819,-0.047521036,-0.055636033,0.17395666,0.08303986,0.12372768,0.06716324,0.06698528,0.08128781,-0.02415734,0.01282536,0.05467569,0.10005863,-0.07075658,0.046749465,0.010333228,0.10011301,-0.040783204,0.059202574,0.044425584,-0.12247099,0.012496343,0.0659264,-0.0938462,-0.07812423,0.025180966,-0.042851165,-0.037406817,-0.05457028,0.07404574,0.0792738,-0.16611718,-0.028441677,0.084434554,-0.15492848,-0.011008975,-0.045709584,0.07438059,0.10749984,-0.08798842,0.0821826,-0.10927228,0.20952691,0.06573647,0.077429086,-0.057531387,-0.11813804,-0.051473167,-0.02475049,-0.056174103,-0.07218897,-0.014668896,0.17973353,0.10753669,0.08947313,-0.19524992,0.108800404,0.062394675,-0.007259264,-0.040303454,-0.079154044,0.089167215,-0.06707794,0.066883445,-0.10507757,-0.0903822,-0.11174074,-0.17778224,-0.0954999,0.029022532,0.12849146,-0.09649014,0.09723212,0.08256466,-0.12092142,0.13485244,-0.05711093,0.067740016,-0.042103246,0.059581168,0.085060515,-0.11055746,-0.06544653
