,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.046861093,-0.08975215,-0.009141658,0.16995263,-0.03677537,0.13440579,-0.075099945,0.032077834,0.03892703,0.13700038,-0.005137338,0.01713141,-0.1688154,-0.008700642,-0.18445358,-0.16729906,0.030888235,-0.06813525,0.112529956,-0.19684535,-0.08673471,0.036169283,0.04052522,-0.13857765,0.0627238,0.03793418,-0.031780228,-0.03296857,-0.10206758,0.09291728,-0.074665606,0.1272269,0.058003623,0.042607393,0.036438026,-0.0052846745,-0.018687597,0.09791056,-0.03199003,0.08618004,-0.10093797,-0.060298625,-0.001955958,0.06110945,-0.15792438,0.035742275,-0.074907914,-0.081217,-0.050470468,-0.07446576,0.11044011,0.03026629,-0.097861424,-0.045284424,0.01173491,-0.10575313,-0.052400045,0.06033612,0.0838414,0.19472286,0.11080611,0.1082401,0.025317678,-0.15656841,-0.120678544,-0.014158371,0.119476944,-0.056153554,0.12806258,-0.17734216,-0.0859921,-0.03524013,0.0432132,0.0018105637,-0.06577624,-0.027638903,0.023708558,0.101621315,-0.016960267,-0.04680836,-0.14634983,0.059552416,-0.007627448,0.046485186,0.028205298,-0.11161611,-0.062325634,-0.1797582,0.060029604,-0.02334907,-0.036777183,0.024635475,-0.106684335,0.12768787,-0.14882274,0.08313348,0.09884848,-0.029471837,-0.012816,0.046894323,0.0035986905,0.046284564,0.004577957,0.0098835835,-0.08262618,0.06779371,-0.03009357,0.1498266,-0.16044916,-0.1619799,-0.107337564,-0.044126913,-0.095119245,-0.067316554,0.15762484,-0.06575522,-0.0058919974,0.03482328,0.07666661,-0.102839515,0.15930744,0.047138266,0.036400236,-0.0062855785,0.048319075,-0.071009435,0.043931544,-0.016436579
502,0.022002995,-0.08178339,-0.10583469,0.23809843,-0.036632285,0.097078785,-0.10590583,0.008718513,0.009823313,0.2283932,-0.08642308,0.08376472,-0.1438373,-0.027671633,-0.13921294,-0.08244363,-0.014832925,-0.042004924,0.030924294,-0.14105462,-0.13706912,0.025356593,0.026954465,-0.089370705,0.049357887,0.066754855,-0.041121673,-0.035608422,-0.06936043,0.038979724,-0.070589066,0.14800876,0.075980335,0.045456365,0.04737656,0.017478345,0.104379825,0.05349075,0.037580997,0.106996395,-0.098246455,-0.06444124,0.00034283436,0.1367565,-0.087195754,0.0072714034,-0.061564684,-0.12224279,-0.03427674,-0.072445266,0.023194866,-0.0050268536,-0.087773725,0.0028781085,0.04427546,-0.13804378,-0.06630471,0.07309134,0.044369467,0.048899066,0.14140795,0.060931545,0.035344195,-0.020167248,-0.056556158,0.008201282,0.08795356,-0.025715003,0.19173452,-0.13267832,-0.05844194,-0.015196029,0.03054211,0.03219467,-0.011396622,-0.07000564,0.037802637,0.10291219,-0.039662633,-0.082489185,-0.1323101,0.007232082,-0.06768272,-0.015978625,0.08594331,-0.13259473,-0.106628835,-0.16641468,0.05423109,-0.018155158,0.01663618,-0.0051028538,-0.09789134,0.13023202,-0.11663537,0.10414467,0.08741956,0.034818254,0.013461344,0.009454328,-0.03545691,0.027796358,-0.10664427,0.009054033,-0.09676565,0.037159346,0.052863576,0.1893344,-0.32927418,-0.11503745,-0.056083187,-0.021280013,-0.12998278,-0.06525223,0.06756851,-0.10326007,-0.033677135,0.030869532,0.04395609,0.03744453,0.17200762,0.061180618,-0.001796075,0.029141448,0.07287333,-0.043909654,0.06447195,-0.02589355
690,-0.0259398,-0.087273836,-0.10160632,-0.022444218,0.053657494,0.10491059,-0.043940425,0.018156799,0.08087455,0.14509858,0.0046903845,-0.014811399,-0.005494581,0.0038154055,-0.18481772,-0.16328068,0.033117663,-0.050760143,0.13573612,-0.21276154,-0.15162309,-0.010876793,-0.017889638,-0.023397978,0.100910515,0.12583955,-0.025973378,0.033041984,-0.10573683,0.095730826,-0.050137427,0.20423032,0.007215504,0.07331045,-0.05949975,0.022387289,0.06331081,-0.023641896,-0.102896504,0.05046768,-0.07911493,-0.10826003,-0.0684614,-0.016662398,-0.11442934,-0.028305294,-0.042398836,-0.06998528,-0.019065864,-0.10085772,0.12843342,0.06679475,-0.013780577,-0.009790093,-0.015107398,-0.13407381,0.015110034,0.020059846,0.09764915,0.053221367,0.07717691,0.13047352,0.07827298,-0.15928416,-0.11277893,0.04344991,0.08398454,-0.0955461,0.22578758,-0.17965522,0.02176691,0.029858112,0.008439352,0.0007169175,-0.112689905,0.083173886,0.04428207,0.18982477,0.047255382,-0.05547076,-0.11505607,0.025969494,0.07322715,0.10987159,0.005609095,-0.11455655,0.031973563,-0.10088651,-0.09956988,-0.0308285,0.005522442,0.002302587,-0.04687003,0.11629726,-0.22020057,0.10404182,0.040665,0.0911926,0.010919743,0.11091632,0.01864988,0.03191027,0.0003916128,-0.07263863,-0.045806907,0.0330553,0.017619617,0.14028499,-0.08276364,-0.006640409,-0.061642576,0.03515341,-0.06886381,0.023462346,0.06299246,-0.08541283,0.04836649,0.03032735,0.010813284,-0.097363286,0.13111947,0.06158263,-0.1313208,0.085117705,-0.018293213,0.023977853,0.20650919,0.039419517
141,0.07678323,-0.04466664,-0.049674515,0.15754382,-0.0040349136,0.18931228,-0.093138404,0.093920715,0.08110809,0.11779114,0.06639741,-0.012725458,-0.120028034,-0.053157784,-0.12516132,-0.08615786,0.09487437,0.006520759,0.11649982,-0.14358446,-0.16469674,0.016617756,0.02994442,-0.13642049,0.011202855,0.045666542,-0.023137951,-0.041712843,-0.12214238,0.07751802,-0.09348125,0.13726348,0.03601859,0.09603144,-0.07864514,0.04395268,-0.02103306,0.0832427,-0.029578848,0.06483314,-0.09063934,-0.12561248,-0.02415825,-0.05851917,-0.15540011,0.035001498,-0.06811726,-0.0959286,-0.0552645,-0.073537156,0.05321795,0.010906251,0.0151627045,-0.020487666,0.0039024346,-0.07685596,-0.03614556,0.010343501,0.076655485,0.1624846,0.14789796,0.14248994,0.06645119,-0.04730425,-0.12936968,0.049849555,0.08760275,-0.111544184,0.12104453,-0.14223555,-0.03157236,-0.08345783,0.028926611,-0.053057373,-0.046466496,-0.042389177,0.03446611,0.13772202,-0.040636286,-0.010868904,-0.12076575,0.077353686,0.0012148102,-0.012850009,0.043128982,-0.09950261,0.0035667676,-0.122617155,0.0156692,-0.04714444,-0.04372885,0.10375928,-0.11190275,0.13068157,-0.1979845,0.03244209,0.1250149,-0.007463708,-0.028597405,0.07100241,0.05642965,-0.0022042906,-0.013168956,-0.001590805,-0.12769556,0.055468112,-0.07081628,0.14979057,-0.18480185,-0.112547524,-0.1437428,-0.0016715827,-0.06539967,0.02274835,0.17497098,-0.12455722,0.017357575,0.06392024,0.07235732,-0.08141125,0.11924446,0.03289392,0.031182269,0.09376854,0.052052367,-0.08659714,0.13492186,-0.0066876323
390,0.041093457,-0.04746354,-0.11214632,0.15766707,-0.06662962,0.27099362,-0.14354633,0.03307913,0.06534412,0.18018486,-0.047943275,-0.08658875,-0.044651452,0.06294701,-0.19859068,-0.03403378,0.083098546,-0.012405282,0.0828509,-0.08994453,-0.09365782,0.007392254,0.034356885,-0.086751916,-0.018749394,0.067329355,0.007866656,0.04287078,-0.08279041,0.088246785,-0.20396388,0.14395444,0.016787492,0.0024210475,-0.12485297,-0.030598609,0.030290876,0.12865391,0.06423561,0.01745939,-0.09669418,-0.12492781,-0.06287768,0.007329876,-0.0066410312,0.012078801,-0.043922883,-0.12558955,-0.043809593,0.0034822633,0.042798452,0.002748102,0.03808091,-0.026054395,0.015081764,-0.062657475,0.0039413036,0.050739784,0.056194477,0.08917979,0.20191224,0.09573219,0.105600506,-0.12512033,-0.09411444,0.0011949956,0.10179588,-0.078677855,0.06016635,-0.11900073,0.04362289,0.047795363,-0.03472109,-0.0041820244,-0.11500842,-0.025975514,0.024454383,0.094442636,-0.0597623,0.04537693,-0.11679934,0.018331256,0.026017452,0.047697805,0.07847075,-0.09136405,-0.0906008,-0.11041832,0.059139136,0.009509827,-0.026410444,0.01992828,-0.15425348,0.14529602,-0.18980493,0.0670951,0.01748743,-0.046224847,-0.03541987,0.054532968,0.028653912,0.008796043,-0.044248637,-0.06585992,-0.098477855,0.08167459,-0.020730915,0.17010078,-0.0958523,-0.030073998,-0.1887515,-0.00815164,0.07238251,0.038083095,0.16756421,-0.07789209,-0.0070785237,0.00450249,0.0703796,-0.08095472,0.22430292,0.031239996,0.00068244565,0.007960325,-0.05222187,0.018290294,0.14148366,0.06907866
696,-0.005979776,-0.06571323,-0.13148311,0.19737992,-0.08494223,0.13941209,-0.10563286,0.010546597,0.019513037,0.20134774,-0.09254498,0.030320894,-0.093899235,0.054441553,-0.195489,-0.055354457,0.07458285,-0.13232815,-0.03173084,-0.080996536,-0.1484933,0.013711483,0.043317594,-0.02174678,0.096063584,0.06240705,-0.0058648246,0.042285815,-0.07931983,0.009800709,-0.09162844,0.09666714,0.03721443,0.04091787,0.002946191,-0.0007039004,0.04892256,0.080575235,0.06005109,0.090282865,-0.094615854,-0.055015635,-0.031510316,0.100314334,-0.047435917,-0.021220136,-0.034263294,-0.09162644,-0.069569334,-0.062448632,0.017157797,0.013686879,-0.08500202,-0.040812984,0.057904873,-0.09571164,-0.08865236,0.07042362,0.042159464,0.043869097,0.22588716,0.059095137,0.033493545,0.020187676,-0.03856648,0.017458001,0.10075817,-0.04394669,0.13804136,-0.11070977,-0.05745528,0.010865923,-0.042452775,0.016192807,-0.040011846,-0.03616229,-0.004359034,0.08626618,-0.086102486,-0.037703317,-0.15149425,0.033125464,-0.08087183,-0.013139819,0.10700269,-0.08300531,-0.15048625,-0.22287448,0.09606783,-0.024825715,0.08284189,-0.008904432,-0.15073563,0.1152411,-0.11800372,0.13971709,0.104229674,-0.0070178,-0.023246886,-0.010058577,0.03828186,0.011838177,-0.10304133,0.052739568,-0.08368077,0.019399889,0.010957866,0.18084817,-0.32372293,-0.13141131,-0.08217038,-0.023863966,-0.0058708126,-0.025484608,0.019784896,-0.100821726,-0.018915089,-0.032259047,0.030632922,-0.03386972,0.19600669,0.083645515,-0.008643887,-0.037412204,0.070186675,-0.026157578,0.021634005,-0.011301418
201,0.02884162,-0.047978185,-0.14128275,0.20818853,-0.09102264,0.167131,-0.07774916,0.06054888,0.08758099,0.14386582,0.09928065,-0.024030425,-0.13724901,-0.048941523,-0.13525468,-0.058867283,0.07673177,0.009802242,0.121559896,-0.11165905,-0.09688423,0.031324796,0.05551958,-0.15265496,0.02339006,0.022139853,-0.062054645,-0.012996118,-0.075751066,0.1354465,-0.076776356,0.12500514,0.09573657,0.05538592,-0.00964071,-0.017564356,0.02671615,0.14497733,0.066548385,0.044248663,-0.09649518,-0.08569768,-0.08693554,0.0152672455,-0.08949911,0.009605104,-0.08515739,-0.10464891,-0.079170816,-0.06465482,0.07793087,0.03130714,-0.08018611,-0.063162014,-0.037309583,-0.085044794,-0.030257974,0.086644545,0.1127051,0.113182716,0.12195061,0.08185286,0.06266817,-0.10444096,-0.090522215,0.05241931,0.116407976,-0.084245786,0.1284332,-0.1265791,0.032860328,-0.06579514,0.04560633,-0.038560096,-0.092366524,0.023944112,0.034555387,0.15074621,-0.022361858,-0.060900453,-0.10072361,0.04860559,-0.011735414,0.007850884,0.08356643,-0.14182438,-0.01353185,-0.1776515,0.032022964,0.014631794,-0.036547676,0.035960305,-0.12501186,0.15243319,-0.13529447,0.09601765,0.0634971,-0.013633681,-0.101223834,0.010914041,0.07129849,0.026178021,-0.061907664,-0.042690434,-0.1056592,0.11656759,-0.07857407,0.17003697,-0.11442994,-0.12767266,-0.12294322,0.0061772005,0.0023721338,0.0075329063,0.14339226,-0.09565627,-0.02926445,0.03303859,0.052583642,-0.023683207,0.2009663,0.050024804,0.01198152,0.032863244,0.0024811795,-0.11688339,0.0974341,-0.044361066
196,0.011856385,-0.06908673,-0.12863776,0.15452565,-0.076960705,0.12930448,-0.05133281,0.03451285,0.019665493,0.20762685,-0.045016263,0.024805458,-0.12585424,0.002051802,-0.14076129,-0.04925344,0.027796216,-0.10326572,0.06215051,-0.059324667,-0.1783635,0.025446042,0.040497124,-0.061360452,0.08649553,0.0736894,-0.028856797,0.049683765,-0.124244876,0.04277211,-0.05889609,0.16366991,0.016619543,0.044511057,0.017352901,0.041937705,0.07003027,0.071873814,-0.053678386,0.1241465,-0.08350565,-0.08183806,-0.049725283,0.0407774,-0.07163227,-0.04016804,-0.061631132,-0.07352329,-0.05523231,-0.1038146,0.065837935,0.029296484,-0.026488306,-0.026341785,0.019541606,-0.13251172,-0.090007536,0.07368631,0.07197206,-0.0056931716,0.13321626,0.10448928,0.04081469,-0.07703835,-0.040710412,0.079122454,0.10282567,-0.06326912,0.19678304,-0.13643795,-0.06280846,-0.03409274,-0.019984674,0.028255362,-0.069114015,-0.04134264,0.008914567,0.13037084,-0.053790648,-0.06582249,-0.13477139,0.04736147,-0.050569687,0.026197439,0.090828545,-0.093548864,-0.09780282,-0.18566212,0.0005740156,0.0012169903,0.10079919,-0.02636725,-0.10146777,0.13855284,-0.15210804,0.16561764,0.12965135,0.014599151,-0.08402503,-0.0050367042,0.026977113,0.026863325,-0.10074912,0.057543736,-0.110223606,0.03626905,-0.012747765,0.193582,-0.2501386,-0.12465698,-0.15457995,-0.029346531,-0.06478341,0.012593657,-0.0012049387,-0.10065642,-0.0038961072,-0.007813366,-0.030413067,-0.014402825,0.17569654,0.07878615,-0.040901687,0.0021540904,0.12382285,-0.012227686,0.090105146,-0.013505463
557,0.020523254,-0.050488167,-0.18092659,0.11779797,-0.049560998,0.14559528,-0.044009663,0.032099847,-0.016036006,0.13537897,0.043968227,0.059635494,-0.14649129,-0.07501447,-0.15012546,-0.07148292,0.09358755,-0.10609796,0.08820637,-0.037386455,-0.11443449,0.0782376,0.059247803,-0.0602337,0.06560331,0.055231694,-0.033517472,0.0077143605,-0.11041935,0.08220395,-0.078069985,0.1490613,0.0325956,0.03162775,0.030326398,0.02254143,0.03860983,0.046961706,-0.0693029,0.11711688,-0.09763315,-0.06752188,-0.032565676,0.049859334,-0.062078536,-0.050626773,-0.09727726,-0.07384317,-0.071377575,-0.07517867,0.09167198,0.021092063,-0.0045867166,-0.008962424,0.006620807,-0.13770585,-0.08274588,0.12018476,0.07837484,0.058651,0.08443878,0.06747876,0.0918732,-0.12722117,-0.11520024,0.032908134,0.101394214,-0.048638567,0.17920682,-0.15441895,-0.14393564,-0.06276028,0.00561811,0.057508994,-0.102569744,-0.011530884,-0.011704991,0.09205743,0.027963739,-0.086621694,-0.16665083,0.05100216,-0.021762282,0.06000659,0.03321161,-0.12491499,-0.1054328,-0.18726026,0.050796382,0.04784389,0.079897575,-0.05623343,-0.114792906,0.112689614,-0.16883376,0.14975797,0.07310515,-0.041196827,-0.1127626,-0.017435526,-0.0052455184,0.02128005,-0.1197485,-0.06502458,-0.14604071,0.037708566,-0.010377393,0.18988281,-0.1342281,-0.11311715,-0.18280903,0.030750647,-0.04294891,-0.021619702,0.07143353,-0.09757295,-0.02299599,-0.018568167,0.019364307,0.01100178,0.16621308,0.07686953,-0.054676794,0.035839282,0.07782464,-0.051466174,0.08737162,-0.018856043
629,0.055117838,-0.08080288,-0.08841933,0.19792081,-0.06553321,0.17164998,-0.080265075,0.066013314,0.055600345,0.13691281,0.04402627,0.0079540415,-0.13669975,-0.0028315438,-0.105538584,-0.09432751,0.08406458,-0.05603911,0.12015053,-0.08248335,-0.09215796,0.025301237,0.05024517,-0.12591493,0.021291146,0.028028868,-0.028292127,0.011366933,-0.11929507,0.14493847,-0.07081515,0.118838534,0.082864806,0.04424628,0.00019216885,-0.017728789,0.05128714,0.12244965,0.02046888,0.08296951,-0.08710194,-0.09396978,-0.055032905,0.051010318,-0.13147818,0.011358857,-0.06604476,-0.14413525,-0.050901365,-0.10738886,0.088616945,0.022567319,-0.07738487,-0.06354143,0.004244743,-0.117844686,-0.06982967,0.049026474,0.10978842,0.109510235,0.12030099,0.11865897,0.046536725,-0.09391405,-0.09814414,0.009477987,0.14250427,-0.0803776,0.12970708,-0.120884664,-0.08707597,-0.050293766,0.086009085,-0.026202809,-0.026692793,-0.024568329,0.044248175,0.07794382,-0.0679083,-0.035605844,-0.14785299,-0.040304832,-0.0018855958,0.049220886,0.11566067,-0.11879414,-0.026552146,-0.19206241,0.025847416,-0.018792829,0.011157867,0.03456758,-0.09756912,0.17042379,-0.16298307,0.10120125,0.07707556,-0.030006448,-0.025168834,-0.011035119,0.013569867,0.007999847,-0.06705276,0.048363574,-0.10933858,0.109887026,-0.035169333,0.19920674,-0.14531662,-0.14028502,-0.1813393,-0.0010294135,-0.023836764,-0.02161326,0.06239905,-0.07558253,-0.044415336,0.00090145,0.019631242,0.023412768,0.19853911,0.04253162,0.029500019,-0.045688123,0.056610283,-0.068152666,0.1037481,-0.07177486
