,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.01674569,0.112590134,-0.055445876,-0.03882684,-0.011975304,0.08830821,-0.021061309,0.12765889,0.18614314,-0.013524797,0.046107497,0.07272433,0.11360192,-0.16731293,0.067773275,-0.073650464,0.14540945,0.2473762,0.05916744,-0.110834226,0.027777215,0.08802657,0.065090775,-0.007877855,0.05285321,0.07669012,0.029708946,0.026095996,-0.102743655,-0.033344734,-0.1048915,-0.045340903,-0.12996185,0.03513554,-0.014858733,-0.019248504,-0.104091436,-0.02581987,0.110429935,0.07838066,0.089353114,0.0013204686,-0.098617435,-0.07987116,-0.019190243,0.07022258,-0.0056114844,-0.14620605,-0.16747318,-0.086575426,-0.09813605,0.109036505,0.06010736,-0.08785749,-0.20278387,-0.07434516,0.11430712,-0.0067771706,0.16133925,0.021876944,-0.0011027558,-0.08452038,0.0666925,-0.07278,0.13590512,0.08852415,0.05450287,-0.016281545,0.17039292,-0.09696238,-0.028103743,0.044625368,-0.11554406,0.045829024,0.11932388,-0.09067136,-0.11807477,-0.059322402,-0.0913929,-0.0058946847,-0.098329395,0.018181061,0.12551185,-0.0027033377,-0.08633997,0.05284162,-0.10443753,-0.10901954,0.08020953,-0.0042409236,0.06297707,0.06413483,-0.008172486,0.013325263,0.002559731,0.048931066,0.07006389,0.08239747,0.14715977,0.051809527,-0.027464973,-0.040522195,0.07442024,-0.0026699784,-0.0399714,0.0026794071,0.052158963,-0.083175525,-0.01593423,0.0424972,0.029111624,-0.02217922,0.11301617,-0.079615675,-0.17244858,-0.06766828,-0.02599665,0.014433999,0.11023075,-0.13789466,0.18376455,0.02996629,0.115264446,0.13208345,-0.0769043,-0.10341291,-0.09837948,-0.03898795
502,0.057844743,0.10509582,-0.100612864,-0.09482004,-0.036256745,0.08614864,0.0020507504,0.13862963,0.14992866,-0.0020051184,0.060715865,0.07529114,0.07382931,-0.12003602,0.04359939,-0.033642296,0.14588027,0.14284943,0.052868154,-0.06161076,0.051879574,0.06817944,0.02154193,-0.033927288,0.11440015,0.04179704,-0.018627752,0.006535602,-0.08211484,0.00084606843,-0.16762555,-0.03889385,-0.11147395,0.014561264,-0.029983237,0.07233151,-0.077722006,-0.011859469,0.12657152,0.0024311184,0.05185891,-0.081180856,-0.12085469,-0.106084734,0.03375128,0.12678403,-0.063803814,-0.17259209,-0.1294926,-0.11354488,-0.093958214,0.06540372,0.12041933,-0.0731265,-0.18302864,-0.104755275,0.11806848,-0.013791492,0.14076173,0.049291477,0.0007798274,-0.113954015,0.08332659,0.018078504,0.12520191,0.1612241,0.08350935,-0.06363011,0.1270639,-0.06367871,-0.15030912,-0.01977039,-0.12740415,0.041309208,0.15060015,-0.085157245,-0.14959893,-0.050476234,-0.07307753,0.03260459,-0.0564543,-0.024430968,0.09398202,-0.030739678,-0.063574634,-0.035293255,-0.060551435,-0.07792777,0.12981923,0.035165496,0.10837408,0.06697542,0.00967832,0.004119835,-0.049822353,0.05788582,0.12670606,0.13808097,0.1815571,0.06285454,-0.029058767,-0.044142116,0.06597635,0.089359626,-0.10475873,-0.061742667,0.0077976026,-0.020571658,0.0268792,0.07702786,0.061013237,0.019566083,0.085194536,-0.060143266,-0.10677686,-0.047667205,-0.050713804,0.04568551,0.104739614,-0.074213,0.14465104,0.015556303,0.0018276619,0.18071562,-0.13857147,-0.04273367,-0.045685254,-0.065828666
690,0.034425586,0.08484182,-0.06770899,0.0034115252,-0.025640368,0.03743069,-0.0020848727,0.18874271,0.070491984,-0.06902441,0.03656487,0.080838315,0.15023702,-0.112200774,0.02400576,-0.034791302,0.056503914,0.12389241,0.019936327,-0.06915299,0.04207129,0.100403644,0.023282805,0.04420851,0.052504733,0.096156515,-0.0689704,-0.022251729,-0.07425218,-0.05251496,-0.13149105,-0.014238299,-0.120233044,0.0395965,-0.012122071,0.002967084,-0.08526209,-0.065524556,0.11038765,0.10726251,0.053879905,-0.045264088,-0.099937215,-0.19156751,0.0443062,0.047375657,0.031961106,-0.14315158,-0.1509362,-0.14207266,-0.07811123,0.048779566,0.06058371,-0.08527002,-0.12456194,-0.073711134,0.11349352,-0.028884355,0.1978238,0.047312003,0.10111205,-0.10352089,0.13712545,0.008239778,0.16033241,0.12979144,0.05785256,0.021290746,0.15496907,-0.09230746,-0.06723025,0.0044756923,-0.11295183,0.08507678,0.1162687,-0.10206764,-0.09303779,-0.08514236,-0.04487172,-0.08383141,-0.08324557,0.018200887,0.12308609,-0.046520066,-0.066300526,0.052072044,-0.06615247,-0.059352998,0.06465788,0.0017801258,0.19603772,-0.0039846604,0.0016821191,0.08444831,0.008937389,0.044408407,0.07115248,0.14019439,0.08605057,0.033631735,-0.11450049,-0.052917298,0.105873816,0.00475151,-0.05319492,-0.057258178,0.08193229,0.031190854,0.009382392,-0.017245691,-0.026193919,0.010149685,0.11118478,0.02565281,-0.14171419,-0.05254805,-0.057719488,0.08498417,0.11359997,-0.015991598,0.13863684,0.010293718,0.0838879,0.2717008,-0.13576066,-0.05483102,-0.05273109,-0.060115308
141,0.04949998,0.11802247,-0.062003523,-0.07921917,0.0054883044,0.12977067,-0.027206749,0.19725129,0.18559508,-0.016528374,0.065569185,0.109642744,0.093363486,-0.13906045,0.020627866,-0.060166564,0.14913389,0.23131761,0.0199854,-0.13051131,0.08278959,0.044133395,0.0527046,0.048076235,0.03579284,0.0040793084,-0.01647736,-0.009944839,-0.020326834,0.018274976,-0.14146368,-0.029139606,-0.14966485,0.017268125,-0.011708487,0.013185825,-0.10839524,0.028955948,0.11353943,0.08423984,0.032888852,-0.05093256,-0.12968555,-0.17719916,0.03500732,0.07841099,-0.05205831,-0.13684987,-0.1548192,-0.048080925,-0.058580447,0.0034775313,0.09965685,-0.06700502,-0.15830949,-0.08455001,0.12477665,-0.063241415,0.15055712,-0.00480192,-0.057494696,-0.020308876,0.0152110495,-0.058493968,0.12731704,0.15253688,0.06941627,-0.023338012,0.09484599,-0.07620496,-0.03860304,-0.06763968,-0.094009124,0.083894484,0.10061107,-0.089825496,-0.08388113,-0.05998732,-0.11662779,0.021602068,-0.12125376,-0.048000377,0.07424027,0.010355248,-0.06700197,-0.014068064,-0.11326157,-0.09290513,0.16825482,0.005929829,0.09303416,0.1277959,-0.0038830976,0.08241696,-0.022846108,0.050407387,0.111465596,0.15258007,0.14354965,0.0471783,-0.058107715,-0.026794678,0.014516402,-0.052081294,-0.06209102,-0.02453371,-0.01597867,-0.056466013,0.019169187,0.020458167,0.03303513,0.022096071,0.11591863,-0.109539606,-0.13245572,-0.11955411,-0.07624055,0.051448967,0.099502206,-0.06029745,0.15057851,0.008628053,-0.03447195,0.103469916,-0.031412333,-0.07973486,-0.048662055,-0.07291556
390,0.05142082,0.11478133,-0.05387036,-0.0423697,-0.035459742,0.100092,0.0022320864,0.17103855,0.10591996,-0.084969744,0.055093504,0.09934345,0.14985026,-0.115238085,0.0880835,0.010065995,0.13561934,0.20525298,-0.0054536588,-0.10344517,0.04290318,0.07957648,0.037676413,0.07099937,0.04402505,0.050147943,-0.054615907,-0.017475147,-0.06278706,-0.025334869,-0.15157786,-0.025489544,-0.07120584,0.02948126,0.0011404898,0.05832032,-0.096517146,0.07354838,0.09909305,0.026782336,0.04795929,-0.03638311,-0.10395585,-0.22832939,0.03326722,0.09242939,-0.067047045,-0.14832117,-0.21710472,-0.069944635,-0.11207856,-0.013889136,0.09680791,-0.039861973,-0.13498035,-0.105028704,0.11046105,-0.012611441,0.2047408,0.00061075244,0.0020176421,-0.12869738,0.1274583,0.011184694,0.12847447,0.1398055,0.054790523,-0.015769687,0.081992835,-0.08814555,-0.05926604,-0.0245612,-0.09751374,0.09248992,0.11294196,-0.07561369,-0.1089165,-0.10537375,-0.122598626,-0.040415417,-0.085099064,-0.018689778,0.078413285,-0.010141025,-0.079165235,-0.0024960425,-0.0038750633,-0.09222038,0.16131084,0.042364854,0.095840655,0.05625415,-0.0066571324,-0.00657148,-0.041837458,0.06286626,0.05928649,0.12020607,0.15629803,0.046262927,-0.07692006,-0.03275254,0.048132602,-0.010161276,0.004783639,0.013166075,0.044192445,-0.021206856,0.044522624,0.025648525,-0.016900469,0.102112554,0.1294988,-0.051672783,-0.092127755,-0.081811145,-0.08447233,0.044327714,0.13615705,-0.0066720406,0.14936356,-0.030196939,0.015542111,0.18722743,0.016452849,-0.08591195,-0.053128503,-0.052838307
696,0.007058821,0.08937098,-0.10135575,-0.10551988,-0.039998494,0.09773244,-0.021703226,0.1875938,0.10604778,0.0091564,0.09695012,0.023613052,0.015279026,-0.09139122,0.05969192,0.0068983138,0.07713693,0.16894698,0.050863303,-0.080742605,0.02928632,0.06738169,0.0029437377,-0.020376552,0.14766875,0.08356012,-0.03539655,0.0016577552,-0.10774309,-0.029942114,-0.20758374,-0.01888744,-0.10392769,0.04097559,-0.061427638,0.06258834,-0.08694317,0.00825105,0.10719813,-0.021565417,0.048769873,-0.012115382,-0.11619157,-0.10820766,0.016710326,0.12676445,-0.071767025,-0.11833549,-0.16199622,-0.073081255,-0.07390733,0.078854114,0.11647899,-0.0066252816,-0.17448743,-0.1366716,0.11533868,-0.008255261,0.11033562,-0.011960994,-0.0059730597,-0.15701957,0.08216668,-0.002155057,0.13589826,0.16807343,0.100300774,-0.067304544,0.12507898,-0.09475749,-0.11621647,0.009304066,-0.13019887,0.031066315,0.16309716,-0.07559046,-0.11461772,-0.0642099,-0.07131649,0.06708279,-0.10725927,-0.031536378,0.09993976,-0.03485926,5.7688183e-05,-0.013898503,-0.029131953,-0.06283331,0.1454919,0.060607623,0.10616576,0.005889977,-0.0044953674,0.076327786,-0.034959506,0.016076364,0.05718349,0.10562304,0.13913026,0.038749658,-0.032485384,-0.041647647,0.031446356,0.017692363,-0.12554464,-0.14062513,0.038744364,-0.03530646,0.025463156,0.11803161,0.06245399,0.022709662,0.08854418,-0.012852842,-0.107267484,-0.0029866297,-0.036262624,0.069819726,0.15741535,-0.080060154,0.11517159,0.012553716,-0.028897502,0.21079563,-0.12144756,-0.026241373,-0.05336653,-0.09701134
201,0.051391207,0.13495253,-0.060227178,-0.08451148,-0.019356536,0.13004635,-0.037872825,0.21425147,0.15302762,-0.036839724,0.07360296,0.13808757,0.08430854,-0.14370139,0.0131117655,-0.06483613,0.11759757,0.24198273,0.022272985,-0.10227328,0.062820874,0.048323203,0.04452169,0.031109018,0.0053953873,0.029312836,-0.045009892,0.010396275,-0.036630962,0.02028724,-0.16892801,-0.044817917,-0.11137482,0.031118454,-0.0073970607,-0.03124991,-0.031054486,0.03154376,0.08080661,0.08834016,0.043629307,-0.042087484,-0.12119787,-0.16995004,0.032317318,0.067586675,-0.026834857,-0.19982734,-0.14071403,-0.07800097,-0.093898065,0.021691224,0.10875536,-0.12394835,-0.1313878,-0.11386162,0.14070392,-0.050447553,0.11765947,0.020835733,-0.03522704,-0.07484025,0.049014088,-0.104068264,0.1388504,0.117861986,0.034063622,-0.00014739942,0.095184475,-0.070234686,-0.037937578,0.001061837,-0.11537909,0.08708511,0.08063548,-0.05585908,-0.07630184,-0.08145031,-0.1362556,0.053703424,-0.10092359,0.04382724,0.059788182,-0.045268297,-0.08592412,-0.01455647,-0.09774421,-0.11930259,0.12947601,0.01020369,0.02804156,0.15078561,-0.035878103,-0.005447769,-0.01209937,0.0577431,0.112120844,0.14139938,0.10160508,0.0811344,-0.020156944,-0.021775872,0.043296777,-0.021686835,-0.059834097,-0.02885922,0.017399726,-0.10971828,0.023728402,0.0062680584,0.017293774,0.08575332,0.10596464,-0.08970002,-0.14461051,-0.09444488,-0.08883575,0.053061202,0.07018398,-0.012868929,0.14815779,-0.022448301,0.06924865,0.12957403,-0.013024094,-0.1090261,-0.108600244,-0.044528272
196,0.011212012,0.08807112,-0.11483874,-0.04408249,-0.07183184,0.08113884,-0.057281513,0.22388926,0.100818746,-0.041285764,0.07337041,0.062192183,0.051240753,-0.10121278,0.057725444,-0.003078933,0.0752103,0.10794307,0.06752934,-0.09599167,0.02215123,0.060337383,-0.004941352,0.01341307,0.08328816,0.011213199,-0.041536346,-0.0075423056,-0.13253771,-0.021027826,-0.19498926,-0.020131737,-0.1706326,0.02847448,-0.0019136162,-0.043727756,-0.090456575,-0.007421476,0.119423226,0.05632854,0.05475217,-0.043623585,-0.110155135,-0.12811962,-0.006140134,0.092678525,-0.039959464,-0.114527084,-0.16535318,-0.08320959,-0.10170211,0.060520664,0.10406893,0.0050924737,-0.16782208,-0.08874519,0.08977328,-0.037366904,0.11182482,-0.003691313,0.013935474,-0.22352901,0.07287275,-0.023922099,0.13552369,0.14235504,0.04948247,-0.042421006,0.0888256,-0.09464638,-0.107576035,-0.015146324,-0.11931626,0.02683692,0.15415733,-0.063248426,-0.09301896,-0.07168576,-0.07434038,0.01328485,-0.071567886,-0.038510967,0.09534645,-0.050742805,-0.010164912,-0.044290435,-0.045225464,-0.060338143,0.09504464,0.039733343,0.11850868,0.030880144,-0.013253373,0.10473603,-0.049549285,0.010481853,0.066300295,0.18345612,0.18422665,0.0711983,-0.04055841,-0.04238199,0.108167455,-0.0067585367,-0.12714553,-0.06548474,0.014373964,-0.021708868,0.033402696,0.058699276,0.0454586,0.01061919,0.11637681,-0.015501166,-0.1477292,-0.042824022,-0.059414767,0.06612112,0.14743131,-0.036657125,0.16540746,-0.07068731,-0.053505708,0.20271929,-0.10265801,-0.031065436,-0.032291416,-0.09912708
557,0.031787142,0.11253368,-0.09899719,-0.06506019,-0.042421248,0.10724262,-0.057181742,0.19407015,0.111387044,-0.06932075,0.08156678,0.081033766,0.06239248,-0.10542397,0.064075254,-0.000106496904,0.09343559,0.13790701,0.035274826,-0.09361059,0.022948343,0.047412723,0.0027361563,0.0120961135,0.078936905,-0.017233418,-0.0631153,0.010720914,-0.060752943,0.0076834518,-0.19462387,-0.025976658,-0.12355997,0.031003468,0.011688589,-0.060619213,-0.075487316,-0.005155422,0.07130355,0.03700658,0.042535387,-0.04858218,-0.1060506,-0.10790318,0.028308,0.08258179,-0.061435834,-0.15368932,-0.15885182,-0.06709582,-0.09788255,0.04220593,0.1028885,-0.016346563,-0.17875797,-0.12902567,0.12614174,0.0022816665,0.08643047,0.05105984,-0.018890964,-0.23789261,0.08929863,-0.049905203,0.13938378,0.15222435,0.07281551,-0.013476809,0.11075952,-0.086558774,-0.11942144,-0.032468747,-0.13907458,0.042673476,0.18700099,-0.04560452,-0.1055237,-0.080429345,-0.08626342,0.048712183,-0.06166589,-0.0092428075,0.09959797,-0.14428435,-0.051838897,0.01838216,-0.063458845,-0.09919638,0.13681924,0.067360565,0.080532,0.0686065,0.015322892,0.05566572,-0.017706634,0.0053428127,0.07472263,0.14261334,0.13752525,0.09710486,0.0016765515,-0.03149828,0.055371527,0.011074754,-0.09218062,-0.041010994,0.01952368,-0.050068013,0.046069484,0.069276385,0.01667779,0.1079333,0.13274257,-0.024605244,-0.13211778,-0.054345418,-0.07008618,0.07494466,0.12215556,-0.02343888,0.16611026,-0.029364536,0.01599878,0.15576172,-0.084821746,-0.055315316,-0.05170564,-0.08551182
629,0.06381291,0.12130834,-0.08128911,-0.0644552,-0.028055927,0.11951136,-0.066509075,0.23497036,0.12980856,-0.035475425,0.08908725,0.062760845,0.056846067,-0.11463844,0.052870415,-0.023381617,0.09662578,0.23729955,0.03505977,-0.1115856,0.041845582,0.040606443,0.024835626,-0.016924413,0.05137665,0.033269893,-0.096353404,-0.0032432,-0.091330074,-0.010988217,-0.17596287,-0.03130294,-0.11984096,0.04493289,0.008218873,-0.065639004,-0.05058266,0.029846283,0.10630096,0.091003254,0.03454126,-0.05207298,-0.102528974,-0.11032688,-0.037969463,0.07122272,0.010245696,-0.11485513,-0.13234477,-0.06317018,-0.078258045,0.094199575,0.09596209,-0.064924285,-0.13361695,-0.12926437,0.106866516,-0.008863188,0.0670097,-0.039010324,-0.004761217,-0.11344427,0.013545686,-0.11330414,0.15493888,0.1169672,0.062495086,0.050616775,0.07323037,-0.10358622,-0.103577934,0.017402656,-0.09962694,0.03328085,0.0862618,-0.13533875,-0.060842086,-0.08586389,-0.07887745,0.037841514,-0.0911207,-0.01708475,0.05253641,-0.011024584,-0.10248617,-0.008528157,-0.10855244,-0.109495126,0.14041518,-0.012962979,0.123101726,0.045397177,-0.055514533,0.068951026,-0.037733413,0.06632082,0.090864256,0.13726757,0.10907671,0.07191682,-0.018237166,-0.022390297,0.011567858,-0.0022983372,-0.018864688,-0.09819622,-0.00046479917,-0.19585705,0.025086286,0.04505522,0.040011425,0.009523546,0.13024725,-0.104371086,-0.18427886,-0.061281685,-0.049518093,0.072373025,0.10304388,-0.05467157,0.16557334,-0.035268866,0.00624159,0.13518585,-0.07286899,-0.051253602,-0.1346049,-0.0986779
484,0.015513218,0.10988862,-0.096685685,-0.047112722,-0.02966981,0.0986369,-0.06589766,0.222495,0.104267985,-0.027874464,0.06695438,0.0762364,0.07295935,-0.1481718,0.012452055,-0.076202765,0.068019,0.2316793,0.032038137,-0.12079902,0.0417636,0.03341839,0.0072952854,0.01544846,0.04055781,-0.008420096,-0.06210742,-0.0057087787,-0.09911177,-0.02079442,-0.123581335,-0.03818398,-0.110533245,0.0052322084,0.008689876,-0.09772152,-0.039778523,0.0061933394,0.13880165,0.1259638,0.01172827,-0.029822776,-0.11150876,-0.12492308,-0.056500115,0.030122718,0.018817486,-0.11892958,-0.16118418,-0.10165992,-0.08639099,0.050296593,0.111283846,-0.06110021,-0.16052657,-0.1486341,0.15556145,0.020168586,0.15320617,0.006403208,0.0029790953,-0.07000261,0.062319074,-0.08414341,0.15963118,0.15079424,0.0119820675,0.02422949,0.043034405,-0.09956285,-0.11583683,-0.0049987785,-0.09992044,0.057136014,0.10821996,-0.06761194,-0.07129526,-0.0590634,-0.13227527,-0.0045240414,-0.116410755,0.009878683,0.09362001,-0.049489994,-0.093992144,0.024009574,-0.093360566,-0.09824733,0.091272436,0.00030400802,0.101662986,0.06320556,-0.05029732,0.069947116,0.016613588,0.059558045,0.057976045,0.14327309,0.17679985,0.04943365,0.031655632,-0.023091389,-0.0006156471,-0.048340395,-0.07996369,-0.045658384,-0.010506516,-0.111814775,0.02515797,0.027416147,0.046390217,-0.017168695,0.14289041,-0.03931155,-0.14590614,-0.09015488,-0.07575313,0.054075763,0.10499305,-0.031596284,0.20224984,-0.02573173,-0.009729241,0.17179812,-0.068119146,-0.053003266,-0.100951254,-0.051456288
344,-0.028670892,0.111474216,-0.06605596,-0.04521469,-0.036407538,0.09715529,0.043365546,0.18586187,0.17613055,-0.066677146,0.06464435,0.052363764,0.026943678,-0.124512665,0.026885927,-0.0657636,0.10163137,0.20996366,0.015874578,-0.13609613,0.0578354,0.047396433,0.020759666,0.012479433,0.07616313,0.041615997,-0.037339956,-0.01905984,-0.05163742,-0.0585451,-0.14609958,-0.04479368,-0.1540399,0.057896033,-0.034781907,-0.019900383,-0.048557486,-0.010329575,0.1571827,0.12936044,0.043306332,-0.020782681,-0.123963304,-0.13330288,0.0036392591,0.058523078,0.03125096,-0.121244475,-0.19233583,-0.030033983,-0.0883524,0.06283211,0.08755516,-0.048927594,-0.16738118,-0.07325587,0.15179232,-0.060773466,0.10813011,0.04689545,-0.014329386,-0.021460032,0.03388572,-0.058883585,0.13888909,0.16703081,0.09312293,-0.029182961,0.123680376,-0.09566794,-0.0054844143,0.0027544016,-0.09416655,0.07685777,0.172466,-0.08002713,-0.04591709,-0.0708917,-0.115129754,0.045886923,-0.14148434,-0.0006982954,0.115260296,-0.012375963,-0.10295689,0.018295553,-0.10597484,-0.07831308,0.14168048,-0.008486342,0.16180527,0.05874401,-0.010942721,0.03737074,0.0014993475,0.0625533,0.06717871,0.113443725,0.10674677,0.06060695,-0.08714174,-0.011575869,-0.032958645,-0.076722406,-0.083755635,-0.059341915,0.029150002,-0.06533962,0.024436316,0.03198411,0.02133578,0.024342524,0.101149276,-0.02902225,-0.16541965,-0.04528343,-0.10256891,0.05519928,0.14408031,-0.050532702,0.145566,-0.024377957,-0.0359446,0.15384595,-0.05773172,-0.06587959,-0.10554183,-0.07251245
