,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,-0.011790854,-0.11962775,0.053821422,0.1926327,-0.10061848,0.13706923,0.012465426,-0.08660935,-0.09329276,-0.12955947,-0.11434931,-0.09722927,0.05334937,-0.10246723,0.05158766,-0.038609013,0.11086758,-0.09218459,0.045411576,0.0046762675,0.07693332,0.10447058,-0.07139687,-0.04211194,0.11780762,0.114386395,-0.028437499,-0.11555528,0.005878832,-0.086366564,0.07972796,0.07801362,-0.05409787,0.045870267,0.10680903,0.046606738,-0.085760236,0.020849895,0.14818342,-0.18269256,0.042257495,0.099852,-0.08464271,-0.19867347,0.074132085,-0.08297515,-0.064338334,0.09849479,0.17169444,-0.023942808,-0.059235208,0.067249194,-0.065867424,-0.015080225,0.090443015,-0.024202993,-0.05819596,-0.07295008,-0.07612157,-0.10300848,-0.09247673,0.05105631,0.012647462,0.12596022,0.08910723,0.024543677,-0.117740706,-0.023755753,-0.022662528,0.12979546,0.09723271,-0.092995815,-0.14064237,0.09100162,-0.09238433,0.0011664745,0.05292513,0.077325866,-0.035184145,-0.06768937,-0.035595126,0.059161164,0.033905253,0.05918536,0.1293899,0.13615757,0.003611994,-0.041298993,-0.09305266,-0.021360507,0.100580335,-0.123561226,-0.089269266,-0.21909806,-0.05989826,-0.01600914,0.08481055,-0.066002056,-0.1800239,0.038449652,0.116587795,-0.08123718,0.029172037,0.1015474,-0.041579094,-0.17696863,0.09223987,-0.07286829,-0.038044542,0.08390493,0.00889373,-0.05061611,0.024957044,-0.03490325,-0.079656,-0.11246391,-0.12660529,0.04871045,-0.05896192,-0.004741748,0.0803863,0.0063333428,0.113247335,-0.08996953,0.050072122,-0.06838941,0.022261493,-0.05268033
502,0.117650524,-0.046842966,0.026152182,0.10978067,-0.023268048,0.026830688,-0.0019872836,0.1528014,-0.054769833,-0.0624034,-0.17155918,-0.07411484,0.10679555,0.0010331966,0.0095856255,0.031681467,0.092761,-0.04269846,-0.01569367,0.04771189,0.036946747,0.05814881,-0.03816035,-0.105689034,0.07520216,0.10618652,-0.13999248,-0.068027206,-0.19139619,-0.1033691,0.0303563,0.0749259,0.084763214,0.090837345,-0.0038249781,0.005385357,0.010790497,0.17942812,0.12928453,-0.10087738,-0.019498317,-0.012437789,-0.13491285,-0.1601011,0.041791543,0.021084411,0.026156904,0.05434158,0.11786802,-0.009713059,0.11162185,-0.057982497,0.03733311,0.056338206,0.13684334,-0.069605276,-0.090120666,-0.11074546,-0.03865544,-0.008839112,-0.054716334,-0.010432415,0.0986326,0.10408033,0.04312432,-0.03890227,-0.015452022,-0.0565807,0.029269014,0.20328426,0.037982076,-0.10748671,-0.11274111,0.14199479,-0.099269986,-0.045836095,-0.029185265,0.05326541,0.007585264,-0.050972953,0.09726524,-0.09712527,0.0016181506,0.047813155,0.05127364,0.16833119,-0.05523455,-0.0124031985,0.028698483,-0.01147337,0.06397239,-0.18408343,0.014517154,-0.14933825,-0.0019068678,-0.11994949,-0.020789927,-0.12496459,-0.15818334,-0.049269147,0.00036715143,-0.081329875,0.04997992,0.08939065,0.021765921,-0.22141372,-0.05113137,-0.025957735,-0.1630754,0.048500914,0.01781089,-0.08636858,0.04130034,0.106344484,-0.08429249,-0.13734765,-0.06893264,0.02507855,-0.024681969,-0.18299441,0.0903038,-0.04519154,0.07029262,-0.03956809,0.023860667,-0.06313788,0.018211486,-0.20975249
690,-0.014594347,0.012376029,-0.10120976,0.18004467,-0.075089596,0.06062679,-0.06619642,-0.030103361,-0.045668777,-0.107826084,-0.08695572,-0.031365905,-0.07585577,-0.12373299,-0.107671104,-0.022991087,-0.027103636,0.08130277,0.04127656,0.081390694,0.057182673,-0.21046823,-0.06292818,0.017004894,0.0733469,0.060217097,-0.043856718,-0.06013187,-0.0041279597,0.027635286,0.060857568,0.15862092,-0.021735944,0.030453898,0.052846853,0.059152436,0.0006913926,-0.05032517,-0.009351962,-0.11993639,0.09524019,0.036403205,-0.18356657,-0.10094492,0.043207776,-0.037773114,-0.16529235,0.03597725,0.0895531,-0.021354174,-0.13125588,0.011151484,0.11915727,0.025468796,0.12943144,-0.0025644212,-0.13034625,-0.010419981,-0.04108139,-0.06778422,-0.05093629,0.0075796666,0.003320821,0.0055783326,0.0403532,-0.03364346,-0.059819993,0.0888303,0.03068052,0.23194283,0.32355377,-0.12557778,-0.045058988,0.12371523,-7.065981e-05,0.1953393,-0.127247,0.07125008,-0.02540573,-0.086213276,0.09198194,0.117119834,0.021957409,0.013251862,0.009600431,0.08270572,-0.10761333,-0.0681389,0.012516013,-0.047049936,0.07122651,-0.10265603,-0.04503744,-0.10679907,-0.009785156,0.045203205,0.023053022,0.027833523,-0.11263329,-0.04618321,0.12125027,-0.14619055,0.030049384,0.02749907,-0.0074173138,0.0230694,0.13377124,-0.03642171,-0.112989485,0.016396651,0.05621818,-0.026309006,-0.0005050889,-0.07853675,-0.041985784,-0.12542741,-0.076773204,0.02629649,0.11463148,-0.1652312,-0.16153419,0.054790556,0.08438817,-0.07588194,0.11825798,0.0524662,0.070338994,0.04620803
141,0.02915337,-0.2101817,0.030866701,0.0018377297,-0.00026934952,0.0458773,-0.013582336,-0.085962236,-0.06405315,-0.10791913,-0.14318447,0.03206991,0.005578556,-0.079148404,-0.11738703,0.0060443683,0.18056063,-0.037931945,0.08757409,0.017599035,0.078240335,0.033083007,-0.0070280787,0.043219138,0.15313105,0.0890029,-0.108523294,-0.11140527,0.012964087,0.0073984284,0.06433583,0.08946152,0.050573837,0.06592982,-0.02199103,0.04845804,0.037327673,-0.05277562,0.030939875,-0.09698781,0.0470751,0.10237684,0.04651187,-0.1454572,0.08310262,-0.13173181,-0.06418622,-0.010676578,-0.08300694,-0.07730113,-0.16128168,0.10210464,-0.11740244,-0.023883872,0.083303265,0.0038863064,-0.10033452,0.0110657755,0.053003155,-0.031028396,-0.020555576,-0.0033067681,0.03613675,0.093787394,0.0883164,-0.020183155,-0.017902667,0.061077986,0.006857597,0.12821788,0.1091701,-0.066376396,-0.09018904,0.07362431,-0.10954191,-0.104730204,-0.112089306,0.04884137,-0.028973006,-0.09070255,-0.043219827,0.09939718,-0.070660144,0.09210411,0.13110697,0.073985584,-0.008956602,-0.0069269417,0.18359633,-0.08963505,0.07910784,-0.16876313,-0.07326089,-0.08885865,0.12374512,0.20478575,-0.010899495,0.04900771,-0.10158371,0.10344666,0.053466897,-0.14997208,0.045575023,0.09261371,-0.062209073,-0.08288498,0.19253007,-0.040041097,0.00568477,0.04975518,0.10873722,-0.016634181,0.0918393,-0.055548318,0.05130817,-0.11433826,-0.17729701,0.121010065,-0.0870918,-0.09564049,0.046764024,0.15993409,0.092767924,-0.117642336,-0.032335136,-0.0844657,0.06885834,0.08137335
390,0.025359852,-0.1092741,0.122604154,0.076523915,-0.03726691,-0.015149847,-0.035299454,-0.0678453,-0.0923114,-0.12771769,-0.04963701,-0.1328363,0.09434718,-0.0071767513,-0.14769194,-0.073294744,0.18265125,0.030771732,0.03246517,0.03979244,0.09025628,-0.033238433,-0.08213244,-0.07338946,0.11264634,0.09875252,-0.1084858,-0.17263241,-0.036121275,-0.08984693,0.07368686,0.08085762,0.17044808,0.03124194,0.1448303,-0.049789947,-0.08487468,0.06554037,0.17067271,-0.18050802,0.014450269,0.045044895,-0.13624416,-0.17060922,0.072471075,-0.07186737,-0.067155376,-0.048223197,0.0152984215,-0.0068359575,0.059615705,0.06302022,-0.02326763,0.034461327,0.15379912,-0.024559945,-0.029664714,-0.08845084,0.055651866,-0.09288562,-0.07000679,0.047545932,0.005934197,0.101314865,0.098057844,-0.012830427,-0.006760275,-0.083301015,0.028823685,0.038861763,0.06402549,-0.07112461,-0.04150667,-0.020541739,-0.060776997,-0.00020110737,0.043451127,0.06694314,-0.030082922,0.033410512,-0.21289319,0.058609046,-0.13006558,0.08205906,0.09842919,0.114350125,0.027285479,-0.069215,-0.10293429,-0.00925298,0.07843591,-0.14511901,-0.09892653,-0.13659404,0.07367167,-0.030000724,0.10562559,-0.05791595,-0.017252877,0.051322304,0.07386485,-0.05097071,0.09394506,0.029593693,0.017661005,-0.21965513,0.10951429,-0.046918552,0.017197728,0.09041647,0.16743852,0.005043326,0.021172294,0.02122119,-0.07832631,-0.12304621,-0.1942245,0.08641613,0.012663697,-0.14519387,-0.01740391,-0.0071220966,0.0885107,-0.06488967,-0.020843012,-0.06715904,0.0791284,0.07870405
696,0.06662513,0.033833332,0.142278,0.16435403,-0.0512507,0.065979205,0.017925942,0.17709921,-0.056775518,-0.09275718,-0.08303027,-0.21277492,0.16717143,-0.014851528,0.048116513,-0.03635452,0.13162358,-0.038467478,-0.006271671,-0.096480675,0.022541776,-0.035440907,-0.030605407,-0.008572143,0.112345465,0.062437233,-0.079412796,-0.17933968,-0.112707056,-0.061198805,0.031064412,0.07329098,0.07362413,-0.03476717,0.0738302,-0.02197067,-0.19391608,0.010071326,0.14592947,-0.090748385,0.020529116,0.026874933,-0.20045729,-0.1413687,0.04764656,-0.010989455,0.081697986,0.0035045054,0.029771425,-0.098107964,0.11763739,-0.050018217,-0.06654067,0.03317725,0.054552253,-0.05601417,-0.03957131,-0.14447834,-0.084166065,-0.062326785,-0.043390952,0.058658425,-0.013816929,0.110029906,0.038046595,-0.10435739,0.02158166,-0.17692542,0.021286983,0.11596642,0.009367703,-0.04249776,-0.027836965,0.094274655,-0.0790633,0.036880758,0.091386065,0.022591647,-0.0103724245,0.048466716,-0.038511634,-0.033692576,-0.08535176,0.060501687,0.06632823,0.08787668,0.034933034,-0.013134029,-0.049652707,0.0435239,0.029200861,-0.18389173,-0.04789341,-0.19782443,0.037135374,-0.0853543,0.07455531,-0.16824165,-0.13221222,-0.014735308,-0.057772923,-0.09652968,0.061714195,0.13029096,0.008165115,-0.15852125,-0.0007518122,-0.005079108,-0.041387293,0.059711326,0.10181838,-0.103868015,0.045343373,0.17140596,-0.12995425,-0.08504672,0.004086075,0.035498567,0.028599087,-0.1291671,0.049571384,-0.0605756,0.18671224,-0.026420852,-0.0008925175,-0.04819184,0.00963132,-0.06706137
201,0.030556804,-0.16265528,-0.036343466,0.003375364,-0.024629878,0.079323195,-0.1382286,-0.05197734,-0.0661473,-0.120953545,-0.12247257,0.049282584,0.02717783,-0.0015773363,-0.14799468,-0.041385375,0.15709633,0.041411024,0.043160874,0.1710947,0.08750357,0.035661563,-0.0067163804,0.0025005469,0.015005214,0.11045937,-0.067771375,-0.068776004,-0.038905095,-0.03079597,0.06003288,0.10409187,0.12723707,-0.0033467251,0.038003657,0.017065626,0.009568752,0.043321438,0.045591444,-0.1265517,0.050907224,0.10414899,-0.00042525236,-0.17236066,0.090385914,-0.032276932,-0.07412557,-0.008272984,0.017168561,-0.045498643,-0.04496328,-0.02257282,-0.07058528,-0.013480095,0.028312799,-0.05200515,-0.14243515,0.1338907,-0.046070155,-0.10836915,-0.05841469,-0.006589331,0.0039478294,0.10970905,0.081861615,-0.032141384,-0.07713946,0.069489054,0.036503095,0.14658427,0.23403943,-0.1498811,-0.009712552,0.08943131,-0.10542843,-0.022757135,-0.023493147,0.06662158,-0.0127508445,-0.11091718,0.06927137,0.026030151,-0.022050418,0.07857869,0.019889737,0.11889852,-0.026049867,-0.05146535,0.031540804,-0.08523627,0.09762466,-0.1342466,-0.041933235,-0.15561719,0.07887283,0.15169434,0.05263844,-0.00991863,0.051285036,0.089138456,0.04271261,-0.09555552,0.03613633,0.11726986,-0.029301297,-0.066017635,0.2287827,-0.052794702,0.040418644,0.09151877,0.10981105,-0.109449886,0.09320946,0.03434998,0.009471236,-0.13946678,-0.22042556,0.08127973,-0.1220135,-0.1271879,-0.006444386,0.19503385,0.07066595,-0.12346128,-0.036106404,0.026205981,0.0057848566,-0.113656975
196,0.093442075,-0.02063414,0.06088852,0.15177089,-0.07570689,0.04316704,0.03959167,0.13652624,-0.045534384,-0.08965083,-0.1774263,-0.07449832,0.121921495,-0.008746411,-0.050366886,0.022939242,0.13731706,0.035722904,-0.026133582,-0.04498076,0.056601398,0.033552397,-0.03551401,-0.010497189,0.16218328,0.08165347,-0.088765815,-0.1090033,-0.17134082,0.023510974,0.023241637,0.12007245,0.067374095,-0.09675634,0.015009594,0.04485609,-0.064470306,0.14430085,0.073929325,-0.10329146,0.008126791,-0.03196335,-0.1946647,-0.1803645,0.055360094,-0.08195338,-0.006306326,0.014876262,-0.03356823,-0.06362403,0.058799375,-0.11812997,0.08378891,0.08370203,0.16306508,-0.029018668,-0.023576397,-0.1559893,-0.07177652,-0.067869,-0.06332338,-0.022804027,0.053832963,0.11825432,0.0449393,0.021689586,-0.038166996,-0.043803427,0.023481833,0.12543365,0.14826125,-0.13182989,-0.08466116,0.19943126,-0.07353311,0.026091106,-0.008559043,0.05447921,-0.044484586,-0.050803497,0.004843477,-0.096526414,-0.023896188,0.0060042427,0.051706076,0.12875362,-0.055781696,0.0019009893,0.10929115,-0.044151634,0.06336968,-0.18849108,0.006274092,-0.17059533,0.0007264061,0.0074592535,-0.06113164,-0.070596084,-0.09553191,-0.06926168,0.094997115,-0.032607254,0.06157315,0.17576662,0.04759118,-0.1299157,0.061539825,0.0050901705,-0.14429393,0.045402616,0.05726808,-0.14462037,0.06139392,0.035062127,-0.052356098,-0.11327074,-0.01458261,0.034825575,0.017551987,-0.16944267,0.16700552,-0.018906407,0.09579713,-0.06935288,-0.023781188,-0.036576353,0.051871285,-0.1171233
557,0.081040986,-0.099356584,0.017064601,0.10975851,-0.1404155,0.0094442805,-0.04419079,0.03302175,-0.0032232204,-0.10343918,-0.16688073,-0.032911953,0.13165033,0.04999079,-0.07057801,0.028946528,0.14687033,0.023395287,0.094426334,-0.08866578,0.056192383,0.037499603,-0.010615915,0.04086175,0.16608468,0.082316265,-0.07261664,-0.025440646,-0.13521689,0.053802714,0.027108159,0.085046016,0.16176476,-0.048079304,0.044326175,0.10111115,-0.039521627,0.18493505,0.010350212,-0.14338729,-0.032513235,0.024873363,-0.049840953,-0.18299115,0.055185445,-0.07213407,-0.026555201,0.038583808,0.05393011,0.00685763,-0.009345042,-0.08384555,0.08220496,-0.044011664,0.13261233,-0.06048477,-0.012676479,-0.12743329,-0.014407988,-0.05584912,-0.07796147,-0.081038654,0.15307239,0.10894135,0.054155473,0.07497443,-0.06845014,-0.024526715,0.07499211,0.06576345,0.1492946,-0.17437358,-0.05567736,0.10516947,-0.06495326,0.027785791,-0.019752128,0.04012783,0.015080376,-0.092532426,-0.07459118,-0.02317894,-0.1503056,-0.013437449,0.025064928,0.1322351,-0.058127653,-0.022782627,0.03302006,-0.10211616,0.078616716,-0.21652053,-0.005923772,-0.1744285,0.047325585,0.010142114,0.023253696,-0.0943698,-0.091774166,-0.04327612,0.08940202,-0.018100915,0.010669356,0.16435601,0.09907212,-0.1998758,0.12845756,-0.0018285367,-0.14938599,0.035136245,-0.028420338,-0.05340467,0.086603664,0.05676877,-0.10001036,-0.090708554,-0.15540436,0.023258634,-0.010905671,-0.11312611,0.100681856,0.09641902,0.08619113,-0.041875236,-0.1024461,-0.03526223,0.05150552,-0.051090933
629,0.038575206,-0.11117217,-0.028293392,0.12400018,-0.08922617,0.15625016,-0.010427711,-0.028343681,-0.095150866,-0.12917045,-0.12443097,-0.09811219,0.05131587,0.010492926,-0.039931566,-0.017995853,0.17689052,-0.020929424,0.03747991,-0.09708181,0.09560034,0.038754623,-0.010832304,0.064780675,0.05883797,0.10005476,-0.07406799,-0.16433282,-0.05775532,-0.0141316885,0.06124412,0.10453889,0.010829176,-0.082911156,0.07377538,0.09887137,-0.06709738,0.018414756,0.07721916,-0.12218691,0.06690898,0.11135879,-0.07060183,-0.19056077,0.08173099,0.020572819,-0.076198556,0.04643717,0.018334778,-0.036143046,-0.08049132,-0.022415524,-0.14654382,-0.0062449076,0.064273596,-0.04687401,-0.06765217,0.0033268542,-0.07398116,-0.122707725,-0.060862962,0.017826801,0.052774422,0.12291104,0.11038859,-0.09191632,-0.0894648,0.00721525,0.09896774,0.13970587,0.04694156,-0.08622002,0.018780224,0.12667468,-0.08186322,0.03596084,0.0002894703,0.06548886,0.038208615,0.0062886463,-0.015015126,0.057095498,-0.08277049,0.06096358,0.08821789,0.123604365,0.00062644255,-0.023046661,-0.0149750635,-0.057376146,0.12232846,-0.1399547,-0.074965596,-0.19683005,0.027732654,-0.030464502,0.024106532,-0.047380213,-0.19583772,-0.0026374739,0.0857652,-0.14436904,0.063746646,0.09387984,-0.053287465,-0.055948805,0.15172377,-0.050410144,-0.050383687,0.07855579,0.116623215,-0.19170333,0.0047469027,0.008368508,-0.1485772,-0.09051708,-0.27703625,0.0783801,-0.048413977,-0.07137486,0.011810535,0.10581294,0.1237343,-0.09811486,-0.005471232,-0.035292894,0.013311124,-0.06276803
