,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
56,0.075974055,-0.12436064,-0.119783126,0.038792998,-0.1469588,-0.03888744,0.04315661,-0.05539103,0.08195146,0.033644132,0.018989623,-0.001673183,-0.123682514,0.1454883,0.06994656,0.14386053,-0.10606067,0.12798737,-0.0100139445,-0.021434726,-0.075093724,0.13658974,-0.03260532,0.022103287,0.082444645,0.025785247,-0.026482027,-0.07166455,0.039591786,-0.036347926,0.10944353,0.03503839,0.04250989,-0.04927258,0.086630024,0.065287955,0.024083752,0.16946645,-0.14473484,0.03926406,-0.15688737,-0.26775014,-0.027917821,0.081014685,0.06839249,0.067331195,0.02356806,-0.021362957,-0.10592835,-0.13407329,-0.054232154,0.027994245,0.058986656,0.13307843,0.0057466403,0.15368637,-0.041704837,0.19318052,0.045694016,0.10223042,0.11384626,0.08618599,-0.035970457,0.049525134,-0.028368099,-0.033405434,0.08306256,0.14166096,0.0659829,-0.05801757,0.102781564,0.0678208,-0.03088127,-0.0680697,-0.06269924,0.042242467,-0.054599848,-0.089552686,0.0019963975,0.17218088,0.10006315,-0.0065405695,0.042986244,-0.041454658,0.029416192,0.12402152,-0.07291076,-0.029253786,0.02411575,0.0045069573,-0.12457452,0.037097007,-0.13773596,0.13299339,0.030971823,-0.07038584,-0.108975425,-0.061423115,0.037770174,-0.10070574,-0.04650436,0.0073184893,-0.1417549,-0.07062921,0.038086887,0.082024,0.069426954,0.08130176,-0.03677887,-0.2165657,0.09865923,0.06775816,0.10149134,-0.120087296,-0.0075065973,0.0029562186,0.07959998,-0.069361284,0.056926638,-0.105375744,-0.13090745,0.10620803,-0.050134417,0.06641306,0.05109132,0.099515624,0.061055273,0.087303855
502,0.11240917,0.043278135,-0.13355416,0.07179,0.06372512,-0.055524204,0.097574845,-0.113783985,0.031859234,-0.073833145,0.053714037,-0.05547036,0.19725965,0.03597045,0.068876125,0.12518431,-0.14978844,0.14116019,-0.08773666,0.04547962,-0.000117417876,0.09152785,-0.0514902,0.09000691,0.091020204,0.11133954,0.07325837,-0.14858396,0.072512776,-0.07748034,0.038039528,0.0068835597,0.103832684,0.09458678,0.049704652,0.062336944,-0.03169728,0.0065685357,-0.14258778,-0.026706478,-0.18172462,-0.060964312,-0.036253292,0.13385545,0.096696734,0.10294962,0.043879837,-0.09610376,-0.043315113,-0.119217455,-0.16539803,-0.005193416,-0.038852744,0.09129647,-0.07319413,-0.027320484,-0.009089039,0.06981458,0.061132245,0.06387351,0.112078264,0.0658622,0.0021435276,-0.052500084,0.07409875,-0.044919617,-0.012820294,0.08785842,-0.038480747,-0.1038232,-0.024825756,0.023537643,-0.15025243,-0.020144122,0.1392965,-0.045301195,-0.081554934,0.14901938,-0.17514436,0.062331926,0.13267003,-0.0047719046,0.048365615,-0.020211436,0.059342653,0.11665046,-0.09586464,-0.07061251,0.053189337,-0.11597416,0.023896625,0.039542165,0.061200004,0.03459821,-0.07835936,-0.04196415,-0.024441188,-0.08717807,-0.014208239,-0.17105009,-0.06172139,-0.037151758,-0.006222175,-0.055651847,0.04274558,0.11868211,0.059989896,-0.01887553,-0.06790047,-0.15189967,0.074067764,-0.0793767,-0.07839721,0.0056690876,-0.08914517,0.040814664,0.10184282,-0.02703272,0.091570206,-0.12794009,-0.055562634,0.1678169,0.07552071,0.14982125,0.094737515,0.061310653,0.18590829,0.13156739
690,-0.011249948,-0.3162575,-0.12674086,0.07874232,0.029045476,-0.008020182,0.015433169,-0.033603963,0.10948654,0.007065427,-0.045099646,0.00015050413,-0.07363915,0.16397582,0.018968029,-0.10793201,0.0009208859,-0.19394198,0.07747458,0.049200032,0.018677061,0.094919346,-0.025137119,0.017922536,0.085997015,-0.0017526018,0.060081862,-0.033902008,0.039103106,-0.05726292,-0.0611705,0.008662568,0.02108127,-0.06731276,0.10524858,-0.06526274,0.02763602,-0.09441843,0.13195123,0.17093201,0.052226618,-0.035473295,-0.04684945,0.02635804,-0.03557567,0.0025997732,0.06160888,-0.009423586,-0.054058813,-0.04054434,0.048835944,0.002123438,0.18035735,-0.0040560425,0.1880495,-0.05885456,-0.010793918,-0.15423177,0.0015564598,0.061956834,-0.02352733,0.079015285,0.18532534,0.053948186,-0.1563046,0.008383659,-0.024264121,-0.062291637,0.03062773,-0.016869897,-0.03289775,-0.14515792,0.0020652108,0.21112557,0.044960484,8.8399e-05,-0.013096995,0.15592198,0.0013333504,0.029673772,0.11289285,0.056076583,0.08900049,-0.0963761,0.057384167,0.018704727,-0.030312078,-0.0070901257,0.017901516,0.035863686,-0.23277307,0.05483139,-0.14187641,0.016374536,0.1427011,-0.040775448,-0.14817914,0.15412305,0.042279482,-0.1173411,0.025656013,-0.015715905,-0.12817036,-0.062476613,0.017766481,0.09745426,0.008818396,-0.14337358,0.018909281,0.04474364,-0.014914499,0.04988626,0.070831224,-0.15038772,0.029709427,0.010249326,0.009557852,-0.02969119,0.030050736,-0.05318014,-0.053187583,-0.09759266,-0.19031882,0.10624409,-0.1235406,-0.008358167,-0.09374329,-0.049452137
141,0.029579148,0.033837914,-0.05292898,0.0031875214,-0.14500487,0.0798479,0.081952825,-0.048432585,0.18049726,-0.07238005,0.061623357,-0.066038676,-0.0789336,0.06440162,0.13595724,-0.070905715,-0.05192345,0.11089037,-0.008261624,0.012353771,0.014252985,0.15915865,-0.10250653,0.008659437,-0.013101273,0.08062159,0.0066087903,-0.08574823,0.033238173,-0.074305244,0.056680635,0.07805588,0.064648665,-0.04701071,0.05734174,0.023603296,0.012966295,0.113627374,-0.03660305,-0.023126092,0.005904386,0.08870345,-0.04458376,0.116746135,0.0049844543,0.07362001,-0.03404937,0.057600275,-0.18481326,-0.07121651,-0.045134395,-0.12118304,-0.053198848,-0.074388556,0.08411284,-0.0035725785,-0.12821455,-0.00090087083,0.07496778,0.13390818,0.09344821,0.1699485,0.09141492,0.09325861,0.08982905,-0.107775524,0.2111773,-0.023566348,-0.097020574,0.054621726,0.11070044,-0.123517625,-0.06089709,-0.12249972,0.11398839,0.012448538,-0.01163867,0.03149187,-0.04759294,-0.12143846,-0.002193503,0.08703645,0.18418309,-0.12438642,-0.055372477,0.071963824,-0.04234537,-0.042949434,-0.19360302,-0.102265865,0.08091604,0.09233253,-0.094924696,0.17325713,0.0074148793,-0.11519147,-0.20028532,-0.04093257,0.13001025,-0.043773018,-0.0041791657,-0.027394282,-0.107461214,-0.043718204,0.038121037,-0.17248718,0.11190416,0.08061526,-0.05016638,0.073445335,0.06487315,-0.000614578,0.0016605775,-0.025499405,-0.042248916,0.13244961,0.12442387,-0.085618414,0.08310378,-0.0967975,-0.031248745,0.057535466,-0.06714183,-0.0006111205,0.09736989,-0.09244598,0.022919163,-0.10122272
390,0.054747,0.043057088,-0.03848334,0.0757324,-0.070386186,-0.08868637,0.015523834,-0.02514159,0.116543286,0.15277533,0.06400463,-0.029717928,-0.11602041,0.07702391,0.13279198,0.0034508654,-0.08426278,-0.0023222342,-0.033872455,0.13713193,-0.14049307,0.13989718,-0.09439269,0.042120054,0.033619728,0.038823903,0.016835188,-0.08547804,-0.056168236,-0.05942934,0.076038495,0.0159941,-0.029812066,0.014872448,0.0431214,0.040314246,0.0057186396,0.14713392,-0.10276051,0.034770835,-0.06611504,-0.12598218,0.007154977,0.092754744,0.03685591,0.016380507,-0.006302326,0.004057914,-0.15794943,-0.06581979,0.10180171,-0.121253885,-0.08927121,0.063186705,0.030507773,0.15776224,-0.07225426,-0.15596919,0.06206669,0.049474206,0.15698819,0.09704291,-0.14729437,0.07976276,-0.069472186,-0.01121101,0.052576546,-0.13010022,-0.21503569,0.12164034,0.07228328,0.058355615,-0.062091976,-0.21354215,-0.08645733,0.044025496,0.0055022635,-0.11920763,0.06463568,0.03529792,-0.07647561,0.071862064,0.18981762,-0.13380326,-0.041631117,0.025583275,-0.042950384,0.030549916,-0.04320391,-0.041463163,0.0025024652,0.099168025,-0.14139692,0.010160046,0.11575647,-0.0942405,0.05254445,0.09692576,-0.13808349,-0.092021555,0.023197988,-0.03385351,-0.050374392,-0.06265202,0.02581591,-0.030664526,0.09318627,0.14489383,-0.045441374,-0.10184779,0.0837456,0.015425255,0.056109384,-0.12336586,-0.025169741,0.07630262,0.09557882,0.017407076,0.07498625,-0.0677106,-0.038450778,0.016130935,-0.06750128,0.00085642125,-0.03313748,-0.1117128,0.27299538,-0.01164898
696,0.08047298,-0.03326813,0.05990736,0.020871045,0.15895241,0.10709954,0.08388639,-0.08894746,0.0408054,-0.022862762,0.07823887,-0.07043342,0.16413835,-0.06426027,0.106956474,-0.20621556,-0.08606758,0.19181125,-0.119229645,0.185195,-0.07159272,0.05196994,-0.062242936,0.10173441,0.064808175,0.10729449,-0.014568133,-0.122514576,0.11588145,-0.081565976,0.07980114,0.055442702,0.09821301,0.09464067,0.0075458586,0.05546697,-0.03270217,0.045479197,-0.04448359,0.008513011,-0.15184695,-0.19360112,-0.037384633,0.1278329,0.09671343,0.07701141,0.029486332,-0.093102954,-0.049012672,0.003740964,-0.093705036,-0.026009446,-0.13765758,0.006742412,-0.11397939,0.11109705,-0.06776017,-0.10182875,0.07720504,0.026206747,0.030528683,0.091118254,0.03659354,-0.04861256,-0.031405214,0.06470321,-0.10771898,-0.012458908,0.031312887,-0.09155937,0.0093745515,-0.02165315,-0.072116174,0.048956793,0.10420944,-0.01897841,-0.06510342,0.1475757,-0.15332559,0.038536306,0.0629525,0.070324264,0.098405585,0.0039230706,0.024385154,0.0052443114,-0.08719933,-0.024882255,-0.046389196,-0.09514112,0.08809183,0.033171844,-0.027019842,-0.13560629,-0.0635315,-0.07361228,-0.011529072,-0.024041584,-0.22391635,-0.059604548,-0.0020349687,-0.09024892,0.22220999,-0.0915432,-0.009720162,0.026150195,0.016735299,0.116721995,0.10403972,-0.13371901,0.079598546,-0.04754901,-0.04010049,0.04710422,-0.09690748,0.096996486,0.111589134,-0.007562533,0.11108407,-0.10848934,-0.028366227,0.11863956,0.03281263,0.049536254,0.04064512,-0.10446298,0.07465229,0.039413944
201,0.02076563,0.086492114,-0.042733762,-0.08066805,-0.08798887,0.034626264,0.057550494,-0.07321124,0.0743841,0.048091773,0.06865219,-0.05145164,0.115669526,0.15405607,0.095545486,0.23392212,-0.06441561,0.03951318,-0.04327161,0.044284564,-0.058907334,0.15861237,-0.0530559,0.015203718,0.0049886294,0.068881854,-0.00972959,-0.09349044,-0.024630269,-0.043778416,-0.02808516,0.05310805,0.08057238,-0.060365885,0.06395033,0.088939875,0.007234706,0.02177122,-0.06319021,-0.019865157,-0.060160913,0.11601739,-0.08194087,0.107231505,0.048367105,0.0740991,0.041948944,-0.060776122,-0.21004185,-0.051453564,-0.04246856,0.18594454,0.09840003,-0.0052738693,0.065916434,0.05848128,-0.09759419,0.16693291,0.09207408,0.033007152,0.06714114,0.11267077,0.036340624,-0.01648046,-0.10576377,0.059327018,0.092842855,0.040422916,-0.0031553067,-0.0512094,-0.03656428,0.018020554,-0.0056676692,-0.18384326,-0.18791631,0.15627351,-0.04767999,-0.016207276,0.114761524,-0.015205512,-0.036190018,0.06678893,0.05228329,-0.10857389,0.14224486,0.13281022,-0.06317955,-0.058962665,-0.042071372,-0.096691854,0.06520025,0.091318205,-0.057437018,0.12797822,-0.036766868,-0.06856847,-0.07380277,0.00500219,0.053387266,0.012346032,0.21947575,-0.053070482,0.009044224,0.013003202,0.03387789,0.036250915,0.151482,0.20132059,-0.22431006,-0.06034806,0.08264803,0.09080198,0.08311485,-0.018141484,-0.0687534,0.06239957,0.08954565,0.008328158,0.039690487,-0.09092953,-0.047481447,0.02272328,0.022540253,0.017374212,0.018239686,-0.101127185,-0.1579425,0.16010681
196,0.10547974,0.108208224,-0.119713984,0.0046262494,0.10810286,0.036586467,0.10115104,-0.07857555,0.040064096,-0.20735022,0.0967049,-0.072810076,0.14806835,0.0488003,0.07916434,-0.11272246,-0.09041556,0.088703655,-0.0844027,0.0043093725,0.049374864,0.062900476,-0.06170824,0.09584974,0.13145697,0.11915709,0.029616747,-0.14693163,0.106126405,-0.14515638,-0.12320246,0.05389071,0.08557371,0.09651634,0.069849595,0.047052212,-0.046807922,0.0093174875,-0.023771929,0.018206952,-0.13170405,-0.10546504,-0.09642583,0.13479437,0.03170701,0.08084926,0.09016165,-0.07256584,-0.0069670575,-0.037736665,0.010390771,-0.0070558116,0.052282643,0.017403318,-0.114311166,0.03214809,-0.038892705,-0.09267403,0.08816327,0.049116258,-0.12244148,0.06147272,0.05306851,-0.014166596,-0.00393187,0.033618122,-0.046049234,-0.020224651,-0.015554782,-0.079452276,0.0033615006,0.13307175,-0.08318731,-0.002819455,0.13608174,-0.029926961,-0.08501735,0.06663211,-0.085250124,-0.0158306,0.17348728,0.06286493,0.043082878,0.054598577,0.065277204,0.013816305,-0.11292732,-0.08105833,0.07643315,-0.054821163,0.01782076,0.08880873,0.08424938,-0.04365793,-0.04037416,-0.054205183,-0.012406198,-0.03291711,-0.061224923,-0.12315483,-0.17037202,-0.10397637,0.09464245,-0.088499025,-0.0046050563,0.12320276,0.020001572,-0.25288635,0.0122748045,-0.12446919,0.10110091,-0.12863024,-0.018204188,-0.003680404,-0.08104818,0.09440535,0.10233891,-0.00982911,0.10994958,-0.12677526,-0.0632091,0.11604251,0.07649123,0.076624915,0.030466562,0.05220841,0.21342587,0.14437154
557,0.09893459,-0.056293745,-0.028778257,-0.08316838,0.08672794,0.01732179,0.057053864,-0.08517464,0.062456813,0.043815833,0.019214332,-0.032675557,0.086537816,0.047127727,0.07255453,0.05869703,-0.11033012,-0.0074734986,-0.09272457,-0.21117748,0.024397595,0.10334058,-0.01658351,0.06502182,0.06265048,0.07968258,-0.046365835,-0.14314556,0.082727656,-0.09911021,-0.0594432,0.11515174,0.047144655,-0.020349383,0.05847903,0.10885191,-4.3749125e-05,-0.030103302,-0.081105165,-0.04210954,-0.035470035,-0.13148634,-0.051413156,0.0996632,0.08002984,0.10536524,0.0655839,-0.12064513,-0.055855595,0.009090739,-0.04455894,0.11315807,0.05397364,0.053199828,0.015293855,-0.08014248,-0.017974,0.11939214,0.11703845,0.050238162,-0.08342256,0.030979183,0.20518257,-0.14009663,-0.05027446,-0.042114787,-0.029456068,0.17721803,-0.12129874,-0.06577971,-0.17077811,0.17082348,-0.10878955,0.15935291,-0.10818209,0.026231052,-0.10072234,0.040750973,-0.09423027,0.020210128,0.07892685,0.012220465,-0.19432549,0.02384499,0.05318644,0.063691564,-0.06595335,-0.039318416,0.21415125,-0.109063655,0.055408362,0.08267528,-0.015360868,-0.015837636,-0.034051772,-0.039936416,0.088437036,0.009032385,0.058761097,-0.019321162,-0.064117774,-0.05140364,-0.012887918,-0.033563744,-0.04829527,0.14063111,0.02978295,-0.016493646,-0.11927852,-0.14698257,0.07019019,-0.051529974,-0.01109384,-0.02886549,-0.07967602,0.03288212,0.1149222,-0.09846128,0.05466922,-0.103030026,-0.11063034,0.0599134,0.12040148,0.07368383,0.0948869,0.11705528,0.19563928,0.14517944
629,0.046545066,0.05824572,0.06846293,-0.114982866,-0.07715641,0.1097579,0.10363375,-0.08643445,0.08270315,-0.028499655,0.10107738,-0.109407105,0.038455695,-0.009051423,0.15105201,0.07715681,-0.08765744,0.0021738417,-0.09443387,0.042498052,-0.09942445,0.13436627,-0.10219152,0.073143944,0.040479906,0.121713415,-0.12745999,-0.09399771,-0.012703583,-0.07792948,-0.017639868,-0.011089605,0.02896508,-0.073527865,0.045785356,0.07880971,0.028588684,0.14840631,-0.09189627,-0.022678673,-0.0869456,-0.02457917,-0.073445626,0.13705525,0.033948176,0.09522844,0.006873375,-0.03563951,-0.16249603,-0.057190888,-0.1197457,0.12618326,0.10766069,0.0010500087,-0.12343494,0.145918,-0.13185339,0.12827569,0.10352726,0.11047756,0.056049604,0.13342544,0.05938569,-0.0088822255,-0.07753923,0.014108055,0.07613608,0.012225344,0.020051396,-0.083318636,0.10410519,0.11792514,0.001037287,-0.086713485,-0.036525358,0.10138996,-0.06736238,-0.008637414,0.027295291,-0.08601225,0.06110687,0.080409184,0.043903578,-0.08403311,-0.024965735,0.08028858,-0.09325832,-0.06244114,-0.043246634,-0.060745277,0.14937562,0.03592579,-0.08718009,0.07022824,0.04712839,-0.12924166,0.099932425,-0.050203845,-0.030696282,0.03168334,0.027628612,-0.09747753,0.11579245,-0.13061605,0.10716788,-0.018982258,0.108618766,0.14545053,-0.12562396,-0.095467225,0.10383364,0.09936197,-0.106311604,0.1497569,-0.15303569,0.13476712,0.15184861,-0.005413109,0.11327481,-0.13825637,-0.10308138,0.067230396,0.03089749,0.019475576,-0.06513362,-0.045763906,-0.11663676,-0.047849488
