,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.0069823586,-0.13731238,-0.5170894,0.11757253,-0.46349925,0.3900855,-0.14826737,-0.025463875,0.07130663,-0.17322236,-0.2446344,0.04854895,0.19748355,0.29987293,-0.13997433,-0.25387388
TCGA-35-4123-01,0.04387848,0.020621603,-0.1583348,-0.043220844,-0.26473978,0.20705284,-0.4519452,-0.22149849,0.1792591,-0.21624683,0.07608399,0.46661642,0.31442234,0.35602954,-0.08661211,-0.2624905
TCGA-86-8074-01,-0.18816194,-0.19960123,-0.5493446,-0.014420919,-0.34733993,0.39675942,-0.09731883,-0.0136929825,-0.014448455,-0.18393733,-0.28599718,-0.09897364,-0.011514856,0.22822809,-0.16426797,-0.3608448
TCGA-64-5775-01,0.028993063,0.13009384,0.14308387,-0.07060391,-0.045172106,0.08486442,-0.49063066,-0.41949368,0.2855793,-0.09872475,0.14100806,0.47033453,0.32868207,0.29931036,0.0007400716,-0.028673481
TCGA-50-6591-01,-0.17712598,-0.26241273,-0.32804722,-0.15093157,-0.25784183,0.36929244,-0.32948577,-0.05004257,0.011689986,-0.44741532,-0.11296561,0.20685543,0.0032124836,0.07464873,0.056171097,-0.4368532
TCGA-17-Z020-01,-0.17545396,0.15796609,-0.0064818356,-0.06193691,0.13076437,-0.08163154,-0.1348886,-0.074235454,0.44177395,0.16553131,-0.55003405,-0.26982173,0.34142348,0.36464602,-0.21316071,-0.0059421603
TCGA-53-7626-01,-0.21250254,-0.30698758,-0.3380076,-0.017088868,-0.2561146,0.509522,-0.28704536,-0.087954365,-0.07483436,-0.30639803,0.05855486,0.14942725,0.057242315,0.092253774,-0.14932093,-0.4140054
TCGA-86-A4P7-01,-0.018292574,-0.11960524,-0.35889632,0.26470557,-0.26724285,0.46810097,0.07934994,0.03770563,-0.1600789,0.15572986,0.026205447,-0.31800786,0.056932975,0.24171282,-0.48916584,-0.18864416
TCGA-55-8506-01,-0.12843676,-0.09798692,-0.5296026,0.07747254,-0.37815884,0.41619354,-0.09838075,-0.01866127,0.013299763,-0.0283395,-0.18763737,-0.16281101,0.13153866,0.32002237,-0.32919183,-0.265319
TCGA-49-6743-01,-0.18168397,-0.27921462,-0.43320042,-0.058221135,-0.30420232,0.41867784,-0.18180914,-0.07201899,-0.0029104133,-0.36988592,-0.22522579,0.16514371,-0.02968154,0.113177925,0.010210285,-0.40409
TCGA-05-4415-01,-0.19665545,-0.32868317,-0.30073977,-0.077352,-0.26758122,0.45179412,-0.23617586,-0.0956393,-0.046688717,-0.4421639,-0.07677578,0.2259595,-0.015439048,-0.0004745795,0.036134418,-0.4000468
TCGA-50-5942-01,-0.35701063,-0.28900978,-0.14418447,-0.16570878,-0.0010462151,0.5234593,-0.086426,-0.12294321,-0.10535966,-0.3507703,-0.107532494,-0.026735472,-0.23160608,-0.06583305,-0.15118067,-0.46575046
TCGA-67-4679-01,-0.055646695,-0.15726423,-0.33815548,0.26868886,-0.26439252,0.47492325,0.037621345,-0.020309528,-0.15811989,0.16334826,0.05565576,-0.31681204,0.07516916,0.2361304,-0.49220204,-0.17182094
TCGA-38-4625-01,-0.18882053,-0.27361277,-0.32225144,-0.10054812,-0.27779898,0.4567517,-0.27462557,-0.013174268,-0.014545215,-0.43834507,-0.0594832,0.18463124,0.015458163,0.033749696,-0.012452284,-0.4273427
TCGA-99-7458-01,-0.16508357,-0.32179084,-0.33102262,0.041782383,-0.32187155,0.5222569,0.022467367,0.010918754,-0.10621637,-0.33825657,-0.20999868,0.010194835,-0.10666155,0.0012667082,-0.18690433,-0.40581346
TCGA-44-7667-01,-0.15195434,-0.1859073,-0.42741543,-0.019923532,-0.36811993,0.38677406,-0.2741341,-0.051597003,0.1172612,-0.29355782,-0.24446477,0.11142989,0.1693258,0.2203926,-0.14521709,-0.35483962
TCGA-75-6205-01,-0.03788909,-0.2277234,-0.3112506,0.0098196305,-0.33787832,0.40599072,-0.26348284,-0.21683294,0.02485221,-0.40878016,-0.15751563,0.36583674,0.090176955,0.1114699,0.024373,-0.32677996
TCGA-86-8671-01,-0.073876634,-0.20531443,-0.17966525,0.2323439,-0.21264835,0.55330104,-0.038775247,-0.07911513,-0.17562532,0.1034929,0.17203422,-0.25913125,0.08351541,0.19540958,-0.5252967,-0.21818484
TCGA-64-5779-01,-0.17712568,-0.32270125,-0.42613575,-0.055795826,-0.2557875,0.43179438,-0.2200047,-0.24496898,-0.083120465,-0.31217682,-0.08482373,0.22109124,-0.04632097,0.14353652,0.11498571,-0.35084215
TCGA-53-7813-01,-0.16925496,-0.34402803,-0.42184106,-0.040030386,-0.3333471,0.39765653,-0.09708254,-0.07077691,-0.045638707,-0.35060987,-0.3325607,0.019057008,-0.07482082,0.08206902,0.00015169164,-0.37610674
TCGA-17-Z016-01,-0.25307015,0.19176503,-0.025446847,-0.14807904,0.23328435,-0.17468469,-0.2138531,-0.07475599,0.43086523,0.21158762,-0.43992743,-0.24249147,0.31953678,0.3670342,-0.14413935,0.0015374611
TCGA-MP-A4T9-01,-0.19442128,-0.31779656,-0.13570924,-0.06797438,-0.19205283,0.535077,-0.32932207,-0.0643039,-0.05225379,-0.41638473,0.11192792,0.18547042,0.04461042,-0.031200698,-0.09519317,-0.40905905
TCGA-99-8033-01,0.15130754,-0.05399716,-0.29782525,0.18756385,-0.43717182,0.34163943,-0.102995545,-0.3290983,0.11515259,-0.095087595,-0.13981879,0.36205712,0.2913062,0.37900266,-0.10866211,-0.10155585
TCGA-50-5933-01,-0.20812465,-0.2991925,-0.14086954,-0.12586369,-0.21827754,0.44975156,-0.29188094,-0.051802866,0.0049452297,-0.5050335,-0.057098735,0.22145051,0.0064330404,-0.06249158,-0.032729123,-0.42577082
TCGA-75-6207-01,-0.2027512,-0.3819173,-0.10649574,-0.09646231,-0.08404701,0.4151507,-0.2543721,-0.30635998,-0.1520856,-0.40236977,0.07344063,0.32674545,-0.10322922,-0.06645544,0.08617788,-0.3670455
TCGA-86-8359-01,-0.18575372,-0.07459409,-0.5582833,0.01985683,-0.3607187,0.40174958,-0.20073007,0.024108738,0.0459297,-0.100684986,-0.11624613,-0.066872776,0.14551002,0.29386437,-0.28073418,-0.31446615
TCGA-62-A471-01,-0.11260174,-0.20277116,-0.473591,-0.055903748,-0.30755407,0.40245557,-0.32670876,-0.10493791,0.013575988,-0.31789085,-0.08914997,0.20678377,0.08685542,0.21311948,0.041935198,-0.3712303
TCGA-86-7713-01,-0.14801937,-0.13950104,-0.6488464,0.109432146,-0.3228142,0.3818267,-0.047452394,-0.049525216,-0.051465284,-0.02536286,-0.1643789,0.024989298,-0.0049943365,0.30134362,-0.23206598,-0.30874443
TCGA-69-7974-01,-0.28168824,-0.18901938,-0.41206014,-0.12557438,-0.28116667,0.42547774,-0.3085862,-0.011554554,0.043539044,-0.3425034,-0.061364405,0.13915828,0.071841575,0.11799782,-0.113728136,-0.41177943
