,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,-0.29908982,0.16187297,0.16875578,-0.28801626,0.1442764,0.33085594,0.31088525,0.21510193,-0.493931,-0.02739214,-0.31309617,0.06635844,0.19128129,-0.26022652,0.08874255,0.20094348
TCGA-35-4123-01,-0.40864912,0.06797642,0.02124705,-0.2816456,0.12197099,0.40814844,0.18962045,0.21941799,-0.15936497,-0.119250424,-0.40035406,-0.15705176,0.2610371,-0.3794304,0.027295258,0.21360676
TCGA-86-8074-01,-0.33449578,0.12688817,0.1626532,-0.2962893,0.14789,0.36907634,0.26320788,0.2602983,-0.42812473,-0.059686124,-0.33090463,0.00044487123,0.21106341,-0.2696274,0.013006348,0.22108628
TCGA-64-5775-01,0.0044811186,0.31926695,0.25963357,-0.23294564,0.26666138,0.29024532,0.26893023,0.2562989,-0.37844452,0.13125542,-0.2553715,-0.06017439,0.056156453,-0.12154663,0.36442837,0.32092544
TCGA-50-6591-01,-0.22971213,0.30804,0.04025308,-0.23745121,0.20656648,0.30546212,0.1936255,0.10670892,-0.222033,-0.087739736,-0.41530952,-0.2692497,0.11558873,-0.30743283,0.33073664,0.3004149
TCGA-17-Z020-01,0.18785994,-0.06836724,0.45067686,-0.04914719,0.1770409,0.23573066,-0.19343758,0.6157576,0.262343,0.31071746,0.0477413,-0.06435449,-0.006232821,0.14437504,-0.13081004,0.20306972
TCGA-53-7626-01,-0.2913459,0.27532393,0.15712182,-0.27994037,0.27462003,0.3363962,0.10541669,0.12034481,-0.23172766,-0.18482754,-0.38590133,-0.1254886,0.026563535,-0.31629282,0.28400746,0.29690585
TCGA-86-A4P7-01,-0.30990314,0.15524244,0.09679233,-0.26788536,0.055737764,0.26898575,0.39650247,0.1761416,-0.55388296,-0.0259401,-0.30484357,0.027296167,0.2410521,-0.23628734,0.024415854,0.13914174
TCGA-55-8506-01,-0.21931705,0.15507814,0.16162601,-0.275398,0.10207456,0.312572,0.38058874,0.25983074,-0.536407,0.059612677,-0.2829711,0.07017141,0.21567796,-0.20346168,0.086504474,0.18364075
TCGA-49-6743-01,0.005341699,0.23501326,0.2793968,-0.24052612,0.23241241,0.28582355,0.3752492,0.3688536,-0.23373754,0.34641016,-0.17935412,0.028753713,0.05182251,-0.16530181,0.31895116,0.23849797
TCGA-05-4415-01,-0.25975832,0.31232893,0.061981194,-0.22935294,0.18664719,0.2945148,0.2194795,0.11439642,-0.26711413,-0.09894972,-0.42811602,-0.25938362,0.10365495,-0.31933576,0.2629,0.28663146
TCGA-50-5942-01,-0.31308785,0.28624982,0.07113235,-0.26076746,0.13945098,0.2655474,0.30445805,0.100773655,-0.41335094,-0.11944082,-0.4042003,-0.13772425,0.15719,-0.29371807,0.18543272,0.20329882
TCGA-67-4679-01,-0.3861891,0.14494838,0.056609597,-0.19684605,-0.06734213,0.28614223,0.41452128,0.27267694,-0.19454871,0.12004753,-0.31097117,-0.29808468,0.2826156,-0.36507225,-0.046395224,0.046712767
TCGA-38-4625-01,-0.32800236,0.26975578,0.09170327,-0.26826072,0.1992739,0.29672512,0.2282036,0.089775845,-0.3354936,-0.14328027,-0.40872213,-0.07693457,0.114497416,-0.34135863,0.2509967,0.22953828
TCGA-99-7458-01,-0.40153852,0.26109236,0.13880637,-0.29352176,0.14922988,0.25649053,0.21742298,0.038829263,-0.454099,-0.274837,-0.3514169,0.0429655,0.12854108,-0.2681524,0.15855089,0.087692216
TCGA-44-7667-01,-0.3021177,0.15407573,0.188481,-0.29192916,0.19719957,0.35976177,0.22220117,0.21990548,-0.45850584,-0.08021452,-0.32934862,0.055078626,0.17219274,-0.25870085,0.08806107,0.2563054
TCGA-75-6205-01,-0.08490896,0.27537698,0.18624763,-0.26453027,0.2554404,0.30932984,0.24628727,0.16522504,-0.50735456,-0.062386755,-0.28547668,0.06343705,0.027612772,-0.19335294,0.32920516,0.26468107
