,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.06333629,-0.38172555,0.0794907,0.068263136,0.37518758,-0.40853083,0.02533064,-0.33111548,0.24421012,0.43456593,0.086543106,0.03723687,-0.097011335,-0.105982274,-0.02900191,0.37750012
TCGA-35-4123-01,-0.15329155,-0.38910168,0.119385876,0.1563078,0.28536424,-0.12692145,0.060931146,-0.16654672,0.2084325,0.57682025,0.11228825,-0.04877349,-0.10009771,-0.15985446,-0.046477914,0.4780564
TCGA-86-8074-01,0.052724876,-0.40926555,0.08117744,0.02697652,0.39165127,-0.5046004,0.079297766,-0.2703379,0.28214017,0.25634283,0.027991714,0.0841994,-0.1381478,-0.07420706,-0.02057254,0.39600343
TCGA-64-5775-01,-0.0693048,-0.392281,0.19132073,0.12502664,0.44684398,-0.13573481,0.09438187,-0.38458228,0.24863954,0.46590433,0.10355625,-0.13561638,-0.046606038,0.0038804444,0.12759398,0.29614285
TCGA-50-6591-01,-0.05810703,-0.424554,0.28307366,0.17752907,0.40832648,-0.13484643,0.10151859,-0.3817472,0.1725068,0.35583776,0.09667205,-0.16720574,-0.12876043,-0.09704029,0.20100668,0.3220203
TCGA-17-Z020-01,0.14031212,-0.2778191,0.159487,-0.11288749,-0.4123659,-0.121462256,-0.19048509,-0.18015848,0.042014763,-0.44887787,-0.08884006,-0.19703196,-0.30523413,-0.28517586,-0.108366765,0.418571
TCGA-53-7626-01,-0.07290312,-0.31834647,0.13058226,0.11413409,0.39071625,-0.15694077,0.0526933,-0.2664823,0.2229137,0.6629759,0.15065661,-0.08227015,-0.037139054,0.029219478,0.004557976,0.30205318
TCGA-86-A4P7-01,-0.1657285,-0.21760385,-0.14882258,-0.08208853,0.21255349,-0.52743894,0.013585166,0.055876166,0.47367263,0.13242207,-0.07550241,0.3165423,-0.0016008641,0.2788814,-0.3349834,0.17839865
TCGA-55-8506-01,0.04392774,-0.3785556,0.06388989,0.06712843,0.351744,-0.41444522,0.008609701,-0.34565243,0.25972477,0.42453116,0.09688459,0.04576313,-0.108084835,-0.082263745,-0.06914123,0.38567433
TCGA-49-6743-01,-0.15127333,-0.40101948,0.23567046,0.18940878,0.38424957,-0.11816171,0.077543385,-0.28997412,0.24204081,0.4723035,0.09284234,-0.094840296,-0.13066684,-0.10824433,0.070024855,0.37445006
