,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,-0.06866894,0.09888264,0.2759712,-0.042957515,-0.0812887,0.3612136,-0.29288656,-0.21607094,0.15327033,0.049869142,0.14975584,0.17761141,-0.006690049,0.33399266,-0.42003992,0.51958483
TCGA-35-4123-01,-0.052651014,0.058449782,0.22964157,-0.054187693,-0.10397062,0.3606682,-0.28656182,-0.2207363,0.14887697,0.045898557,0.16199687,0.1840624,-0.037157964,0.34010336,-0.4197221,0.53739715
TCGA-86-8074-01,-0.07181186,0.117660835,0.2596144,-0.032083,-0.11117111,0.35627404,-0.29127058,-0.20980786,0.14649113,0.023721742,0.14672084,0.17551805,-0.010014976,0.34368542,-0.41901767,0.52561426
TCGA-64-5775-01,-0.06087829,0.044252437,0.22547108,-0.045929454,-0.061112788,0.37429714,-0.28038236,-0.24039385,0.16667026,0.053791236,0.18446575,0.17841077,-0.008764742,0.31837636,-0.43630385,0.52232206
TCGA-50-6591-01,-0.0155511405,-0.035537664,0.17735337,-0.120388255,-0.049564827,0.36545712,-0.26812392,-0.253481,0.14393887,0.14421523,0.22458467,0.19812353,8.521067e-05,0.28660113,-0.44712782,0.5168344
TCGA-17-Z020-01,0.0035862497,-0.17836723,0.40259042,-0.25437784,0.24491423,0.22917283,-0.27099437,-0.1589464,0.07230382,0.58097696,0.27319476,0.20521457,0.12879658,-0.03787716,-0.2292883,-0.008558255
TCGA-53-7626-01,-0.060403362,0.026436819,0.18592511,-0.059128422,-0.07634008,0.36046413,-0.27415287,-0.27275616,0.1529247,0.08568868,0.20716132,0.20640408,-0.019326737,0.2981581,-0.45016235,0.5139119
TCGA-86-A4P7-01,-0.096680924,0.06275574,0.15353677,0.072872736,-0.033196192,0.3726131,-0.264063,-0.25206053,0.22747876,-0.09303608,0.13310865,0.1510827,-0.08341978,0.36825427,-0.3965565,0.5327767
TCGA-55-8506-01,-0.08098117,0.11035797,0.22777861,0.005799421,-0.0958787,0.35979417,-0.28212154,-0.22129118,0.17230885,-0.018151656,0.13775599,0.16615404,-0.037834935,0.35873857,-0.412783,0.5338737
TCGA-49-6743-01,-0.08268051,0.13676152,0.29155454,-0.04132395,-0.122821614,0.35667858,-0.2960578,-0.20248957,0.13429874,0.029061265,0.15137745,0.17614858,0.015870828,0.32806045,-0.41911438,0.51032823
TCGA-05-4415-01,-0.082150765,0.097348385,0.25301695,-0.018989928,-0.09256144,0.36890703,-0.28449303,-0.22271322,0.16266003,0.0027084176,0.1580193,0.16880839,-0.009134054,0.3331066,-0.4231323,0.5236245
TCGA-50-5942-01,-0.09314928,0.046761535,0.12613527,0.07544075,-0.04531111,0.37691417,-0.25760838,-0.2454799,0.22995359,-0.11679691,0.13959709,0.14246418,-0.089049645,0.3701066,-0.3913827,0.5407425
TCGA-67-4679-01,-0.10020596,0.054611724,0.09896684,0.11235858,-0.03188952,0.36408755,-0.24932517,-0.2536052,0.24590935,-0.1482394,0.118802086,0.14035669,-0.11989535,0.38296232,-0.3762978,0.53442204
TCGA-38-4625-01,-0.076667145,0.09862185,0.25175115,-0.018955057,-0.08931811,0.3662707,-0.29131246,-0.22421928,0.15938,0.007735671,0.15646112,0.175959,-0.012362665,0.34159616,-0.42109525,0.51799935
TCGA-99-7458-01,-0.098616794,0.10494932,0.21304081,0.04278466,-0.07012548,0.3708643,-0.2760207,-0.2283408,0.20047848,-0.068513416,0.13539807,0.15500425,-0.04225212,0.3587331,-0.40630564,0.5276882
TCGA-44-7667-01,-0.06747768,0.114195436,0.300673,-0.06221691,-0.11810244,0.35439202,-0.29801232,-0.19893885,0.1260786,0.06084865,0.14955436,0.18051302,0.004650622,0.32658955,-0.41798413,0.5140605
TCGA-75-6205-01,-0.070226714,0.10094028,0.27117416,-0.044303685,-0.09920427,0.36107716,-0.2863723,-0.21508278,0.14729616,0.04450866,0.1573111,0.17642713,-0.00039338396,0.3291024,-0.42647472,0.5207238
TCGA-86-8671-01,-0.09746947,0.048336938,0.09808138,0.104353644,-0.037023067,0.3680803,-0.24767369,-0.24957214,0.24375531,-0.1503227,0.12415044,0.13617691,-0.113859005,0.37998673,-0.37786126,0.53950655
TCGA-64-5779-01,-0.05431424,0.069536515,0.25547567,-0.0681296,-0.08682127,0.3627279,-0.28636578,-0.22448416,0.14254774,0.074575715,0.17486843,0.18367562,0.0034943672,0.31863445,-0.43378097,0.5204748
TCGA-53-7813-01,-0.06398371,0.059556484,0.23043945,-0.08290257,-0.10542607,0.35071972,-0.28453836,-0.25792763,0.12521039,0.11562835,0.2083274,0.21488059,0.007801592,0.28341404,-0.4522659,0.49721825
TCGA-17-Z016-01,0.0046460074,-0.14446528,0.43308315,-0.25483873,0.22276431,0.2491386,-0.2814387,-0.15360546,0.07647512,0.55976605,0.2558524,0.2032968,0.1364046,0.006216674,-0.25576556,0.045504853
TCGA-MP-A4T9-01,-0.059901305,0.021220576,0.18313621,-0.021734517,-0.04350699,0.37925097,-0.26333296,-0.25148425,0.18901782,0.020007249,0.1812121,0.17185321,-0.03033714,0.3298083,-0.4346634,0.5352681
TCGA-99-8033-01,0.038522027,-0.16593522,0.046052635,-0.13576888,0.020092145,0.35019836,-0.223112,-0.29146138,0.16849168,0.178973,0.25343445,0.19578236,-0.052609053,0.2717636,-0.43601277,0.5127821
TCGA-50-5933-01,-0.078613095,0.10367785,0.26959568,-0.04058592,-0.10477571,0.36365998,-0.28929853,-0.21879528,0.14499913,0.031274226,0.1620581,0.17764844,0.004198896,0.32310826,-0.42692629,0.517149
TCGA-75-6207-01,-0.08290826,0.096410565,0.22993506,0.0053620934,-0.090775736,0.37268776,-0.27803957,-0.21322888,0.17907193,-0.038619995,0.14372621,0.15457094,-0.026006145,0.35316682,-0.4114144,0.53688985
TCGA-86-8359-01,-0.06816758,0.09808256,0.26948622,-0.030144947,-0.07880603,0.36154574,-0.28624552,-0.21552707,0.16152613,0.030481711,0.14285284,0.17115504,-0.017028969,0.3415205,-0.41888988,0.5270404
TCGA-62-A471-01,-0.072332956,0.097707935,0.276827,-0.04949421,-0.09850653,0.36457077,-0.29141265,-0.21406254,0.14356248,0.04303616,0.16059458,0.17627777,0.0055844714,0.3239233,-0.42460603,0.5178843
TCGA-86-7713-01,-0.07356775,0.10078509,0.24858676,-0.01208133,-0.08530354,0.35983256,-0.28742284,-0.22003458,0.16916808,0.013846325,0.14076908,0.17065522,-0.03426562,0.3524133,-0.41538453,0.5282455
TCGA-69-7974-01,-0.06884508,0.0960173,0.26578954,-0.04906314,-0.10717884,0.36097568,-0.28993526,-0.21532768,0.14242971,0.042531136,0.16118059,0.17702202,-0.003840325,0.32721102,-0.4254627,0.5227419
TCGA-17-Z010-01,0.0046460074,-0.14446528,0.43308315,-0.25483873,0.22276431,0.2491386,-0.2814387,-0.15360546,0.07647512,0.55976605,0.2558524,0.2032968,0.1364046,0.006216674,-0.25576556,0.045504853
TCGA-17-Z015-01,0.01636623,-0.15428618,0.41507778,-0.28637838,0.20343837,0.21996354,-0.26857305,-0.14013192,0.04256343,0.5914711,0.2595838,0.20955984,0.14777835,-0.027999464,-0.2332254,0.011001299
TCGA-93-A4JO-01,-0.0765204,0.09792338,0.25256062,-0.017838264,-0.0814789,0.3635524,-0.28803748,-0.2228164,0.16703191,0.015147884,0.14553998,0.17451216,-0.023354338,0.34489155,-0.417085,0.52517396
TCGA-55-8505-01,-0.082316466,0.063497715,0.15216553,0.033924602,-0.06499428,0.37026826,-0.26502913,-0.24836238,0.20293204,-0.052796923,0.15120493,0.16514128,-0.06084897,0.36463428,-0.41248435,0.53919584
TCGA-86-8672-01,-0.074318424,0.09987037,0.24224637,-0.033206146,-0.09256828,0.3593026,-0.28559178,-0.23395313,0.15144853,0.03951323,0.1640448,0.18513198,-0.004197536,0.32802695,-0.4335118,0.51915175
TCGA-17-Z050-01,0.0046460074,-0.14446528,0.43308315,-0.25483873,0.22276431,0.2491386,-0.2814387,-0.15360546,0.07647512,0.55976605,0.2558524,0.2032968,0.1364046,0.006216674,-0.25576556,0.045504853
TCGA-86-8054-01,-0.07669572,0.111591235,0.28383836,-0.036706753,-0.09434706,0.36070907,-0.2926664,-0.21096644,0.15053034,0.036535632,0.14571942,0.17560285,-0.0034617353,0.33524448,-0.41828805,0.5168657
TCGA-17-Z023-01,0.0046460074,-0.14446528,0.43308315,-0.25483873,0.22276431,0.2491386,-0.2814387,-0.15360546,0.07647512,0.55976605,0.2558524,0.2032968,0.1364046,0.006216674,-0.25576556,0.045504853
TCGA-L4-A4E6-01,-0.1076757,0.214235,0.22929634,0.016907997,-0.22298537,0.32124734,-0.28321934,-0.2104035,0.10899696,-0.045486726,0.14444944,0.18728794,0.0009944941,0.3545975,-0.4204348,0.48973858
TCGA-49-AARQ-01,-0.06531239,0.055686537,0.24855067,-0.05634839,-0.057440415,0.3743562,-0.2867323,-0.24011967,0.15775558,0.070470266,0.189198,0.18398586,0.014388528,0.30648994,-0.4388869,0.5080369
TCGA-55-8208-01,-0.06531843,0.041218977,0.17943157,-0.00931751,-0.04320695,0.37230855,-0.2697081,-0.2560665,0.19106598,0.016026618,0.17186208,0.1776373,-0.03608641,0.33757547,-0.43210846,0.53209704
TCGA-86-7711-01,-0.068874605,0.10134724,0.2697676,-0.04660838,-0.094734654,0.3619247,-0.29343176,-0.21175812,0.14964116,0.04784767,0.15438238,0.18094753,-0.00071055564,0.33694366,-0.4199086,0.5177041
TCGA-73-4676-01,-0.071540095,0.03986439,0.19115558,0.00533272,-0.03822119,0.38069752,-0.27113932,-0.24322651,0.2015718,-0.020352593,0.15942492,0.1605607,-0.043384876,0.34618473,-0.41797101,0.53757733
TCGA-69-7763-01,-0.06315388,0.08405144,0.27235848,-0.05534127,-0.084377095,0.36215404,-0.28813732,-0.22124921,0.14715183,0.06464427,0.16441019,0.1793652,-0.00053475244,0.32182375,-0.43022883,0.51744854
TCGA-49-4512-01,-0.07183031,0.113725126,0.3020225,-0.064431004,-0.11579048,0.35746443,-0.29667515,-0.2043117,0.12800281,0.06701775,0.16470952,0.17807628,0.018465549,0.31345546,-0.4254897,0.50619876
TCGA-MP-A4SY-01,-0.08298368,0.06729202,0.18979144,0.035287596,-0.05194042,0.37536454,-0.26811436,-0.23306322,0.20774363,-0.06355884,0.13786525,0.15075018,-0.058484267,0.36147287,-0.4058494,0.5420269
TCGA-97-7553-01,-0.0666243,0.0493887,0.21121949,-0.013298915,-0.05550352,0.37328774,-0.27806944,-0.23893827,0.18441376,0.006761186,0.16045323,0.1683854,-0.04142231,0.34016743,-0.42187512,0.53659266
TCGA-49-AAQV-01,-0.08583633,0.09831878,0.21706858,0.02828846,-0.076663055,0.3687169,-0.27505097,-0.21802954,0.19245249,-0.06151043,0.12786971,0.15047815,-0.04897743,0.3645535,-0.40243727,0.54125565
TCGA-95-7567-01,-0.07902499,0.12647669,0.27174273,-0.016304584,-0.105957784,0.35865158,-0.28710547,-0.20289366,0.15722722,0.0031537595,0.13443764,0.1653596,-0.013655494,0.35012838,-0.413004,0.526022
TCGA-05-4384-01,-0.09063712,0.021460408,0.11100057,0.08407948,-0.013749436,0.3793035,-0.25038308,-0.2577317,0.24490172,-0.119624004,0.14043796,0.14024256,-0.10017339,0.36557388,-0.38981003,0.53800374
TCGA-44-7672-01,-0.07767387,0.117141694,0.27764192,-0.038470045,-0.104982965,0.3602307,-0.29157716,-0.21044907,0.14615935,0.030653527,0.15084292,0.1758651,0.0031028222,0.33168823,-0.42026526,0.51860595
TCGA-O1-A52J-01,-0.061324015,0.088475995,0.30376858,-0.07461009,-0.07771907,0.36301887,-0.29234427,-0.21186078,0.13689962,0.0897469,0.1667326,0.1783628,0.024888974,0.3085515,-0.43019167,0.505073
TCGA-69-7973-01,-0.041212264,0.00880328,0.233738,-0.08468873,-0.031307217,0.3713394,-0.27485418,-0.24991691,0.15750094,0.1222417,0.20217575,0.19084345,0.009163735,0.29400244,-0.44739506,0.50577915
TCGA-91-6848-01,-0.067817755,0.07819157,0.25986162,-0.037407946,-0.06869256,0.36876658,-0.28447276,-0.22568826,0.1622574,0.037380297,0.15892655,0.17228745,-0.007016933,0.32925123,-0.42662597,0.5240813
TCGA-64-1681-01,-0.07197892,0.1210405,0.29930517,-0.06858009,-0.13323489,0.3574268,-0.29798463,-0.19519292,0.11820837,0.054478653,0.16229998,0.17902234,0.025807723,0.31552106,-0.42226243,0.5095334
TCGA-55-7910-01,-0.055202242,0.05617433,0.23716886,-0.04908502,-0.050932553,0.36549678,-0.2795261,-0.24205746,0.16382164,0.07426778,0.17404494,0.18453333,-0.0072105257,0.3209582,-0.43903083,0.5193443
TCGA-86-7701-01,-0.0060427096,-0.06545428,0.14496988,-0.10664686,-0.026768703,0.36948615,-0.25769192,-0.2592758,0.16424456,0.1241278,0.22087733,0.1876308,-0.02486406,0.29765558,-0.4419121,0.5306074
TCGA-17-Z019-01,0.08347722,-0.37609276,0.13433746,-0.2649339,0.3001193,0.23426047,-0.19804835,-0.24427617,0.11364276,0.5325816,0.33998287,0.20590799,0.065131694,-0.016216902,-0.24223806,0.0421523
TCGA-86-8279-01,-0.06570428,0.0932683,0.28029174,-0.055660825,-0.08678648,0.36227778,-0.28960103,-0.2164036,0.14457451,0.059965335,0.16004197,0.1781514,0.0071017123,0.3227244,-0.4276893,0.5166018
TCGA-55-8620-01,-0.0012277778,-0.10058054,0.11816517,-0.11908358,0.015000983,0.36445534,-0.24783848,-0.29400975,0.1627896,0.17252377,0.25357828,0.20162025,-0.004711472,0.2614937,-0.4528306,0.49613056
TCGA-MP-A4TI-01,-0.087715976,0.08672715,0.20728317,0.03393656,-0.06537749,0.37392518,-0.27105698,-0.22353262,0.20136613,-0.06566143,0.1335119,0.14888464,-0.048743468,0.36304167,-0.40391377,0.53940713
TCGA-55-8614-01,-0.07885791,0.1424278,0.29740056,-0.04572457,-0.12593587,0.3510368,-0.29625922,-0.19889794,0.13032594,0.038806118,0.1441017,0.17916611,0.0120222885,0.33163893,-0.4169927,0.5110508
TCGA-17-Z033-01,0.0046460074,-0.14446528,0.43308315,-0.25483873,0.22276431,0.2491386,-0.2814387,-0.15360546,0.07647512,0.55976605,0.2558524,0.2032968,0.1364046,0.006216674,-0.25576556,0.045504853
TCGA-17-Z031-01,-0.065961406,-0.03333918,0.38779718,-0.22582893,0.06439694,0.32109967,-0.32018194,-0.19759034,0.08217318,0.42559892,0.32101887,0.24494608,0.2032786,0.065930024,-0.35112563,0.1563493
TCGA-55-8512-01,-0.012026604,-0.08916404,0.083837874,-0.07809595,0.01435076,0.36844587,-0.24622233,-0.2994217,0.18823239,0.1159961,0.23867425,0.19266829,-0.033736676,0.29069632,-0.44456038,0.51603377
TCGA-69-7979-01,-0.05788699,0.0919424,0.2944172,-0.09152369,-0.10942127,0.35511196,-0.29485837,-0.20917948,0.11826046,0.10081873,0.17334555,0.18889804,0.026156472,0.30444506,-0.4311944,0.50515527
TCGA-86-8280-01,-0.110915445,0.031111998,0.13042931,0.07593787,-0.04045617,0.36973658,-0.28669158,-0.29102832,0.21956222,-0.059914187,0.17078473,0.18343191,-0.11192466,0.3453336,-0.40601537,0.4974709
TCGA-55-6981-01,-0.06106256,0.08498805,0.28473866,-0.0652033,-0.08144728,0.36352682,-0.28961864,-0.21483862,0.14340712,0.07417614,0.16400084,0.17963775,0.011286664,0.31866145,-0.42862716,0.5140753
TCGA-44-6775-01,-0.04844157,0.025843231,0.23883113,-0.08854121,-0.05518853,0.36811316,-0.2848699,-0.24944323,0.14335482,0.12167097,0.20806228,0.20069425,0.01888436,0.29174438,-0.44695792,0.49599853
TCGA-78-7143-01,-0.076004334,0.12640834,0.3064868,-0.068649925,-0.12373138,0.35563853,-0.29901832,-0.19985029,0.12159233,0.06598019,0.16229326,0.1805769,0.030232714,0.31055903,-0.42391273,0.503298
