,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.228883,-0.44999003,0.057583362,0.080085784,0.39445776,0.24061842,0.19947761,-0.27556863,0.10184452,0.18885726,0.42597386,0.2406513,-0.059110653,-0.21403542,0.055743843,-0.2614377
TCGA-35-4123-01,0.22584322,-0.3305092,0.07230011,0.19657217,0.43570355,0.31819358,0.06351275,0.0010403353,-0.20517978,0.35187688,0.31007344,0.18326686,-0.2501368,0.15898347,0.33817747,-0.05398485
TCGA-86-8074-01,0.24154471,-0.45355627,0.069924265,0.1031398,0.38547954,0.25913653,0.22677644,-0.24165134,0.084745996,0.20016657,0.42097408,0.24944055,-0.05609409,-0.19433756,0.062167257,-0.25175333
TCGA-64-5775-01,0.26831222,-0.4289308,0.03616557,0.19457027,0.39485225,0.2945953,0.22201265,-0.04887137,-0.036651812,0.27903628,0.40898937,0.25222442,-0.17062256,-0.017006632,0.13689637,-0.22858845
TCGA-50-6591-01,0.24335878,-0.42897728,0.097174235,0.11411062,0.41526383,0.26613882,0.2050138,-0.23194323,-0.021396805,0.28371018,0.41083696,0.23787078,-0.122554466,-0.1545148,0.14976655,-0.16596809
TCGA-17-Z020-01,0.23697616,-0.10012651,0.033691913,-0.14662735,0.6172619,0.17932047,-0.28169113,-0.46960157,0.16089214,0.004121378,0.07854995,0.16569965,0.36325976,-0.05744337,0.031011138,0.04888583
TCGA-53-7626-01,0.2049254,-0.24547271,0.4105895,0.0035593726,0.31693104,0.23694192,0.19345798,-0.41597316,-0.17878576,0.25613904,0.1296189,0.21412161,0.099826016,-0.28928405,0.22788817,0.23727985
TCGA-86-A4P7-01,0.17202127,-0.098870404,-0.61788845,0.12211008,0.3587542,0.15513092,0.08670523,0.14774328,0.27520472,-0.16912343,0.08029762,0.25930598,0.3518514,-0.007067802,-0.2781537,-0.050732393
TCGA-55-8506-01,0.24064606,-0.46179715,0.050981928,0.1261922,0.4061769,0.2791218,0.19667009,-0.19666828,0.10435103,0.1843455,0.42067754,0.24779753,-0.07520637,-0.13783704,0.068661064,-0.27829492
TCGA-49-6743-01,0.2825365,-0.41067412,0.18049745,0.17960458,0.4359881,0.37321848,0.118527524,-0.053476423,-0.14241832,0.2532683,0.28376663,0.2638662,-0.1037558,0.10605645,0.26540208,-0.115622096
TCGA-05-4415-01,0.24309228,-0.44285306,0.02479371,0.1471136,0.43919098,0.30142245,0.16173781,-0.15924844,0.04843498,0.23222929,0.42057377,0.23122919,-0.12840024,-0.06635311,0.1455401,-0.24201189
TCGA-50-5942-01,0.27386042,-0.423402,0.03709959,0.26994908,0.36880654,0.33795163,0.16206482,0.14017977,-0.007943228,0.19787082,0.34126624,0.22922358,-0.16371335,0.19297363,0.12292962,-0.2965854
