,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.118033946,0.2991148,-0.14385176,0.054521587,0.0025459505,-0.4531775,0.19574523,0.21487203,-0.51819986,0.16622652,-0.16873889,-0.40142137,-0.014677172,0.20331116,0.21565217,-0.09611968
TCGA-35-4123-01,0.36182803,0.27329278,-0.21078484,-0.13772117,-0.007317996,-0.1969381,0.24361038,0.2050855,-0.3189227,0.088011354,-0.1287798,-0.35264906,0.34419858,0.26138812,0.28391257,-0.27008122
TCGA-86-8074-01,0.10015126,0.29050484,-0.19669643,0.053528436,0.03727777,-0.36977628,0.2934734,0.2332189,-0.4869981,0.123511665,-0.27191922,-0.38962376,0.057445772,0.114803575,0.2128676,-0.21311623
TCGA-64-5775-01,0.36524132,0.022985134,-0.19487567,-0.21532883,0.1810703,0.13927333,0.23883273,0.2901445,-0.32500944,-0.1264093,0.049936377,-0.3929288,0.23468417,0.24382581,0.38657036,-0.21414356
TCGA-50-6591-01,0.4104141,0.21711142,-0.19930908,-0.08472733,0.090303436,-0.046415694,0.23404212,0.1925644,-0.324746,-0.022002934,-0.1887955,-0.394373,0.3550163,0.19318557,0.26066285,-0.3270076
TCGA-17-Z020-01,0.08460759,-0.058272704,-0.19690318,-0.33427247,0.08132793,0.053413406,-0.4165565,-0.20176663,-0.4425468,0.04530941,-0.50095224,-0.23665856,-0.23301852,-0.1666285,0.054740828,0.1591235
TCGA-53-7626-01,-0.02553002,0.18467164,-0.29481608,-0.1151547,-0.11289026,-0.30415583,0.3341979,0.1234975,-0.5099526,0.18509777,-0.109336995,-0.35653374,-0.084729314,0.08540234,0.3732242,-0.21382241
TCGA-86-A4P7-01,-0.053146373,0.3700001,-0.06327564,0.0655107,-0.2580609,-0.6137153,0.30734116,0.13502508,-0.36395505,0.31519982,-0.099376276,-0.15168448,0.066798255,0.1265947,0.0839865,-0.06170663
TCGA-55-8506-01,0.12061786,0.29757732,-0.09698493,0.09095699,0.042926926,-0.45947877,0.2183088,0.256226,-0.47784135,0.16718979,-0.15106162,-0.38774863,0.041772775,0.28732684,0.18434879,-0.07215478
TCGA-49-6743-01,0.029827526,-0.013182958,-0.40948504,-0.33888808,-0.16243404,0.18159457,0.35332662,-0.026930822,-0.21185829,0.018601634,-0.28234187,-0.1613084,0.099662684,-0.35048532,0.20901732,-0.45172876
TCGA-05-4415-01,0.4030578,0.21067055,-0.08546956,-0.006290823,0.17415643,-0.10889661,0.21181259,0.28439096,-0.3009069,-0.014792214,-0.09050689,-0.40406418,0.36387995,0.36922723,0.21023358,-0.20670606
TCGA-50-5942-01,0.43265828,0.26831645,0.03137932,-0.12362746,-0.08911973,-0.17155959,0.22609627,0.17577018,-0.038658682,0.13003407,-0.14587766,-0.17258582,0.6206178,0.3350553,-0.010955026,-0.19528662
TCGA-67-4679-01,-0.04546285,0.3682048,0.0497415,0.099479884,-0.2805028,-0.6181105,0.3394835,0.15846467,-0.25830674,0.33415094,-0.05076925,-0.08096156,0.16748144,0.17305133,-0.051870026,-0.02620268
TCGA-38-4625-01,0.42958617,0.19896515,-0.080665484,-0.07692528,0.10062082,-0.1080888,0.2287748,0.2474931,-0.25993168,0.014285999,-0.15280093,-0.35748306,0.45863977,0.34657758,0.15058409,-0.23662812
TCGA-99-7458-01,0.38294378,0.2767825,-0.043547887,-0.07939442,-0.0032227833,-0.2730099,0.19899215,0.21518987,-0.23229395,0.12766017,-0.21200961,-0.3052184,0.4828502,0.35848385,0.07150839,-0.18155992
TCGA-44-7667-01,0.18997309,0.27497897,-0.21149018,0.004702423,0.067782134,-0.31956178,0.1738817,0.21058275,-0.5273419,0.0856096,-0.23529781,-0.43758863,0.0023107247,0.1419328,0.29196814,-0.15681036
TCGA-75-6205-01,0.31247672,0.23697682,-0.21492338,-0.08513682,0.057427067,-0.15683614,0.2801458,0.20742229,-0.3742156,0.037800934,-0.23254666,-0.3983488,0.2952577,0.19528013,0.26175377,-0.30871737
TCGA-86-8671-01,0.032085788,0.39965925,0.08310351,0.20544313,-0.11497526,-0.52751285,0.38957125,0.30958965,-0.2723773,0.2095481,0.114909925,-0.16407624,0.17007552,0.24255638,0.0606379,-0.036986724
TCGA-64-5779-01,0.3638673,0.23501867,-0.14125592,-0.034931377,0.11570031,-0.1426086,0.25435707,0.2610934,-0.36836344,0.014742426,-0.19206531,-0.39457175,0.3440663,0.25465876,0.22105986,-0.2530162
TCGA-53-7813-01,0.0046126405,0.18164735,-0.31454238,-0.13687913,-0.10248825,-0.28483927,0.3081043,0.10747554,-0.5137867,0.17405488,-0.19004063,-0.36610436,-0.055781834,0.052948955,0.3531239,-0.23698577
TCGA-17-Z016-01,0.093758255,-0.07716875,-0.17477101,-0.27349323,0.1903582,0.12241588,-0.4659582,-0.17963152,-0.39526448,-0.017201556,-0.48341987,-0.25874633,-0.26351532,-0.14294429,0.051193897,0.17215084
TCGA-MP-A4T9-01,0.36112303,0.23530029,-0.15916896,-0.084274374,-0.029663192,0.03880799,0.37980813,0.15959746,-0.14329454,-0.0108809965,-0.17938255,-0.2578843,0.52818805,0.026131393,0.11225791,-0.4450552
TCGA-99-8033-01,-0.09668154,0.16612975,-0.14632453,0.11819706,-0.10952836,-0.29037073,0.45539367,0.18697041,-0.46612355,0.12502362,0.29608735,-0.26478305,-0.1497768,0.14963973,0.35974723,-0.15522958
TCGA-50-5933-01,0.42023402,0.19963166,-0.065561876,-0.06176464,0.15425576,-0.1072741,0.20359086,0.28866616,-0.30874938,0.0070340284,-0.16388518,-0.38216162,0.40112704,0.35094875,0.1713352,-0.18344544
TCGA-75-6207-01,0.436638,0.20753498,-0.06729219,-0.10066863,0.07654592,-0.077223785,0.23902634,0.22631356,-0.17772217,0.010688865,-0.1653635,-0.3050811,0.53189605,0.33722433,0.1312593,-0.25584814
TCGA-86-8359-01,0.11330595,0.29685423,-0.12213968,0.10012236,0.0486656,-0.4080785,0.26437867,0.2804396,-0.50796145,0.11525761,-0.095215105,-0.40247783,-0.011256818,0.20104305,0.24672137,-0.11348176
TCGA-62-A471-01,0.39932886,0.20305972,-0.13136323,-0.09232332,0.10506407,-0.16567183,0.16338105,0.20217949,-0.30214903,0.050348274,-0.2591853,-0.39207548,0.388094,0.35153425,0.16693942,-0.22511448
TCGA-86-7713-01,0.16638117,0.2941579,-0.054184653,0.084115714,0.07590451,-0.40084013,0.23409998,0.2816598,-0.4854467,0.15500681,-0.15643632,-0.39502698,0.10764132,0.30780214,0.1572198,-0.06290114
TCGA-69-7974-01,0.3188307,0.2528929,-0.09264641,0.047700994,0.16976252,-0.21202517,0.20199335,0.3172967,-0.4111011,0.005728988,-0.033895016,-0.4416071,0.18917687,0.32978216,0.27968997,-0.14250512
TCGA-17-Z010-01,0.093758255,-0.07716875,-0.17477101,-0.27349323,0.1903582,0.12241588,-0.4659582,-0.17963152,-0.39526448,-0.017201556,-0.48341987,-0.25874633,-0.26351532,-0.14294429,0.051193897,0.17215084
TCGA-17-Z015-01,0.07094748,-0.07854425,-0.15153232,-0.21451323,0.24582434,0.11807421,-0.42542294,-0.11992114,-0.4629807,-0.051258408,-0.43819836,-0.28855336,-0.3073516,-0.12212714,0.10263665,0.19470166
TCGA-93-A4JO-01,-0.022831343,0.3118281,-0.2081701,0.053003695,-0.13236453,-0.48253465,0.29126355,0.15655197,-0.49944925,0.20330453,-0.13326865,-0.3019388,-0.09087614,0.04036987,0.2538682,-0.14949124
TCGA-55-8505-01,0.070807956,0.38009697,-0.09967154,0.11474336,-0.12822801,-0.50210327,0.33422083,0.22239989,-0.43457097,0.215582,-0.0029831147,-0.28793666,0.08210444,0.16345787,0.17130639,-0.12902448
TCGA-86-8672-01,0.18509573,0.27908683,-0.1617209,0.05473525,0.075012125,-0.343743,0.24652635,0.24536473,-0.48425472,0.10364107,-0.18474537,-0.43311802,0.092802696,0.22790314,0.2296846,-0.1834719
TCGA-17-Z050-01,0.093758255,-0.07716875,-0.17477101,-0.27349323,0.1903582,0.12241588,-0.4659582,-0.17963152,-0.39526448,-0.017201556,-0.48341987,-0.25874633,-0.26351532,-0.14294429,0.051193897,0.17215084
TCGA-86-8054-01,0.094608806,0.28477582,-0.0976346,0.11556631,0.09569564,-0.39543378,0.25264606,0.3051307,-0.5090265,0.1000448,-0.10632269,-0.40643993,-0.041118596,0.21982674,0.25197074,-0.07405954
TCGA-17-Z023-01,0.093758255,-0.07716875,-0.17477101,-0.27349323,0.1903582,0.12241588,-0.4659582,-0.17963152,-0.39526448,-0.017201556,-0.48341987,-0.25874633,-0.26351532,-0.14294429,0.051193897,0.17215084
TCGA-L4-A4E6-01,0.38290587,0.017469538,-0.34347287,-0.2769891,-0.19851896,-0.032502543,0.035501037,-0.21532817,-0.14468645,0.11463189,-0.30797583,-0.2579439,0.41638824,0.14836045,0.07670956,-0.4165998
TCGA-49-AARQ-01,0.30131415,0.20548393,-0.29165614,-0.0442748,0.06701587,-0.06862161,0.30551085,0.2432891,-0.33645943,-0.052236885,0.010432395,-0.41303608,0.19807915,0.11076942,0.38019383,-0.36816055
TCGA-55-8208-01,0.12278788,0.34511107,-0.19726893,0.045055058,-0.10176546,-0.4082437,0.327356,0.17516668,-0.4556399,0.1719269,-0.1344722,-0.3503375,0.09573103,0.10163212,0.22675566,-0.24721393
TCGA-86-7711-01,0.13811682,0.3084726,-0.120951444,0.04143722,-0.008404242,-0.44970942,0.23002958,0.23262653,-0.4984926,0.17540665,-0.17998625,-0.37303188,0.07014316,0.2307639,0.2040233,-0.09734695
TCGA-73-4676-01,0.37852037,-0.022087444,-0.18216018,-0.26209983,0.18426767,0.17510651,0.20244093,0.28963035,-0.2531612,-0.14637084,0.1113547,-0.37739867,0.2401165,0.28246614,0.38835153,-0.19043699
TCGA-69-7763-01,0.23786137,0.27004167,-0.17553996,0.020998903,0.09760874,-0.240996,0.30052093,0.2766237,-0.43228096,0.054734256,-0.17260642,-0.42605746,0.1885973,0.20620868,0.25310683,-0.24793053
