,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,-0.36476952,-0.40520984,-0.2569414,0.23564018,-0.03540503,-0.1601483,-0.077194706,0.08911156,0.040331636,-0.39102936,-0.13461159,-0.37800094,-0.14667305,-0.1754374,-0.17463543,0.3769319
TCGA-35-4123-01,-0.26157522,-0.39704427,-0.07933694,0.14710668,0.010313151,-0.37362784,-0.27271995,0.12798773,0.06605179,-0.33600143,-0.12891333,-0.34926975,-0.07247932,-0.15848681,-0.14474495,0.4564516
TCGA-86-8074-01,-0.36274543,-0.42448252,-0.2811481,0.26783934,-0.046598192,-0.079210736,-0.05894818,0.042231772,0.045025673,-0.45190722,-0.11575488,-0.34553745,-0.18065001,-0.16537836,-0.037807155,0.35112306
TCGA-64-5775-01,-0.2856866,-0.45291525,0.08321175,0.11086959,0.014506221,-0.3687432,-0.25602895,0.21129191,0.03658185,-0.3585554,-0.12645195,-0.27295876,-0.022359977,-0.12584615,-0.10894686,0.44615486
TCGA-50-6591-01,-0.25027153,-0.51944715,0.08159866,0.15787514,-0.035235386,-0.3589603,-0.32859254,0.09132629,0.008140988,-0.4013493,-0.09066954,-0.20007917,-0.09449316,-0.09625873,0.14058605,0.37707964
TCGA-17-Z020-01,0.18508823,-0.0026086352,-0.5210026,0.1370661,0.32531926,0.07216163,0.082992174,-0.010235718,-0.6553508,-0.043099996,-0.039029382,-0.13712724,-0.14043695,-0.0073168017,0.2344006,-0.17630401
TCGA-53-7626-01,-0.37698022,-0.5069002,-0.05424351,0.17550653,-0.03719345,-0.22622919,-0.11486282,0.19459012,0.011533725,-0.4188937,-0.1496193,-0.27588758,-0.098981,-0.13148104,-0.08733996,0.3933876
TCGA-86-A4P7-01,-0.4419635,-0.3074656,-0.2846641,0.17305857,-0.038741734,0.20862618,0.21631756,0.1869905,0.11925043,-0.40543646,-0.09152358,-0.34908813,-0.036868162,-0.18849254,-0.18611792,0.30331275
TCGA-55-8506-01,-0.40698856,-0.39852208,-0.2994911,0.24585016,-0.034692556,0.0056565204,0.044194516,0.102311336,0.03958173,-0.43919346,-0.1307619,-0.36181673,-0.14354248,-0.182078,-0.116694085,0.3192255
TCGA-49-6743-01,-0.2965449,-0.53260773,-0.05978274,0.19896255,-0.13625598,-0.22677492,-0.22716995,0.019258983,0.08214681,-0.36493278,-0.055650838,-0.22231308,-0.1893038,-0.10281798,0.24550262,0.40513852
TCGA-05-4415-01,-0.23029423,-0.49168354,0.20332548,0.12939768,0.07480551,-0.24513143,-0.29603234,0.22573353,-0.01802686,-0.48456645,-0.095577516,-0.17244776,0.033682004,-0.063561246,0.13024534,0.3830268
TCGA-50-5942-01,-0.3933375,-0.4410143,0.17893775,0.021635506,-0.044583146,-0.03972122,-0.006969726,0.3259755,0.07570219,-0.4106852,-0.045203578,-0.25788757,0.1680448,-0.14003749,-0.002409803,0.466512
TCGA-67-4679-01,-0.44937417,-0.3262165,-0.16390361,0.12488071,-0.0310669,0.2191364,0.22130579,0.26529244,0.092064284,-0.42147586,-0.077173956,-0.33593965,0.06567696,-0.17580439,-0.16536109,0.33667478
TCGA-38-4625-01,-0.29583487,-0.50343215,0.07564609,0.1647503,0.0059353905,-0.24827413,-0.24077398,0.18707855,0.016680062,-0.45349562,-0.100928456,-0.24312818,-0.03897986,-0.09622146,0.03329716,0.42942515
TCGA-99-7458-01,-0.43323162,-0.49290994,-0.012276269,0.13709085,-0.059602935,-0.0115354415,-0.025625788,0.20849073,0.0641736,-0.4231364,-0.07101374,-0.3143513,-0.013014211,-0.16785249,0.027939206,0.43179622
TCGA-44-7667-01,-0.3009514,-0.42634055,-0.21903524,0.26469767,-0.03252025,-0.25376618,-0.18923749,0.050115094,0.035362024,-0.4000304,-0.12540013,-0.34391144,-0.17712116,-0.13530941,-0.116635874,0.38377592
TCGA-75-6205-01,-0.2675137,-0.4553652,0.036054082,0.097702205,-0.088061295,-0.43215612,-0.27804428,0.14036365,0.03671729,-0.29037857,-0.11246347,-0.29810622,-0.084240235,-0.1320305,-0.04758281,0.45247456
TCGA-86-8671-01,-0.46474478,-0.301498,-0.11824691,0.06900043,-0.07468806,0.2125675,0.24354935,0.26246765,0.12339621,-0.3519496,-0.044033546,-0.3477779,0.102290384,-0.19552268,-0.17693384,0.39168537
TCGA-64-5779-01,-0.26230428,-0.49108922,0.04218637,0.17749035,-0.0075016804,-0.3532603,-0.30913728,0.13701138,0.033696663,-0.3792404,-0.11155723,-0.25090867,-0.09022446,-0.08956305,-0.023127588,0.4248558
TCGA-53-7813-01,-0.32282856,-0.516376,-0.08793558,0.21411337,-0.012731346,-0.18604393,-0.20535503,0.11755647,0.08349985,-0.46131444,-0.12779461,-0.24008411,-0.19428968,-0.118558034,0.060833458,0.3681513
TCGA-17-Z016-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-MP-A4T9-01,-0.31500462,-0.471033,0.12280487,0.11614455,0.0055332715,-0.24635966,-0.19473901,0.22789218,0.0082644615,-0.4263069,-0.08431137,-0.27733222,0.09242183,-0.12265826,-0.003656827,0.4586065
TCGA-99-8033-01,-0.39456984,-0.5197512,-0.07770318,0.19884574,0.01699847,-0.11207712,-0.10764514,0.19553079,-0.030989105,-0.45209166,-0.14957039,-0.3005199,-0.11899106,-0.1593977,0.0019107113,0.32912764
TCGA-50-5933-01,-0.25682095,-0.5013339,0.1943188,0.10855444,0.057471704,-0.27568033,-0.27921414,0.23405695,-0.015327414,-0.4593979,-0.11004253,-0.18510388,0.022105964,-0.085672125,0.092357665,0.3835428
TCGA-75-6207-01,-0.25169486,-0.48558494,0.19561572,0.058929183,-0.05448753,-0.3369678,-0.26974574,0.1994253,0.0001989318,-0.3717271,-0.07527196,-0.2272974,0.0377137,-0.09862652,0.12828912,0.45491847
TCGA-86-8359-01,-0.3459995,-0.4170349,-0.27306503,0.28438744,0.016559856,-0.085758395,-0.067084156,0.09013159,0.01890744,-0.48108506,-0.14296202,-0.34211057,-0.14895943,-0.14977354,-0.09614981,0.32791588
TCGA-62-A471-01,-0.29003108,-0.47996804,0.09168552,0.08905165,-0.08596099,-0.39119813,-0.26144058,0.13033347,0.049838204,-0.30956492,-0.08781636,-0.26914343,-0.066219576,-0.14065216,0.043060437,0.46789578
TCGA-86-7713-01,-0.40126503,-0.4240506,-0.2217971,0.2115947,-0.03373687,-0.040842894,-0.020439187,0.12732327,0.06845395,-0.4483413,-0.11859104,-0.35163438,-0.14309476,-0.18401806,-0.09307336,0.37330687
