,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,-0.36835155,-0.0771925,0.3800223,0.46784192,-0.05355164,-0.22985978,0.23039038,-0.12846768,-0.18077932,-0.1968491,-0.296668,0.05934728,-0.31238574,-0.01330642,0.22960776,0.23734415
TCGA-35-4123-01,-0.3808114,-0.083808094,0.37714633,0.45444193,-0.0019332184,-0.2298031,0.25054672,-0.11462601,-0.14440013,-0.18338253,-0.30831242,0.07307084,-0.323179,0.0059437715,0.23301275,0.23837939
TCGA-86-8074-01,-0.35686648,-0.08953019,0.42189762,0.39450034,0.08146072,-0.24207504,0.22114114,-0.13098106,-0.11102639,-0.18166223,-0.34256035,0.016405817,-0.34796903,-0.055316895,0.24044336,0.23410818
TCGA-64-5775-01,-0.3599741,-0.07128998,0.3886807,0.45234182,-0.08340892,-0.206833,0.24869017,-0.14163353,-0.19560377,-0.20957908,-0.25961107,0.099568486,-0.31798655,-0.040294215,0.24959093,0.2312491
TCGA-50-6591-01,-0.28383413,-0.028064683,0.41104522,0.45366845,-0.033995282,-0.26897627,0.16547103,-0.20924616,-0.18402806,-0.19491981,-0.32052052,-0.055236787,-0.33549112,-0.054774195,0.2639644,0.19061087
TCGA-17-Z020-01,0.17956005,0.10190208,0.40012112,-0.13613419,0.13283303,0.050789252,0.09212541,-0.4366476,-0.0029654608,-0.1682087,0.04391962,-0.014846576,-0.3387052,-0.47471812,0.43052986,-0.05903849
TCGA-53-7626-01,-0.3903543,-0.108878866,0.4086169,0.38769162,0.08805609,-0.21491008,0.2609441,-0.102571316,-0.09362231,-0.18341604,-0.31704566,0.08582473,-0.34091806,-0.04145873,0.23801507,0.24709886
TCGA-86-A4P7-01,-0.31625178,-0.10018426,0.40647644,0.0801426,0.28213537,-0.07415065,0.435309,-0.030941516,0.013462197,-0.13433856,-0.11080091,0.3400597,-0.38217372,-0.14468247,0.3232321,0.15854898
TCGA-55-8506-01,-0.3882641,-0.09982657,0.40441406,0.41144043,0.03354875,-0.22023565,0.2507158,-0.110109694,-0.12656233,-0.19286256,-0.30974796,0.07944806,-0.33213708,-0.040002782,0.23328672,0.24501461
TCGA-49-6743-01,-0.33693895,-0.06416943,0.40009403,0.45247766,-0.0012001513,-0.2517703,0.20228703,-0.15258083,-0.1599726,-0.18757837,-0.3293591,-0.008631988,-0.33225626,-0.02654648,0.24048962,0.2273531
TCGA-05-4415-01,-0.35784996,-0.06849198,0.3848394,0.46819088,-0.065749586,-0.22819793,0.22728837,-0.1462736,-0.18685856,-0.2020666,-0.28501746,0.063762315,-0.3140186,-0.024309477,0.24160731,0.22776029
