,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.33885533,-0.16723245,-0.26775652,-0.12622212,0.16080453,0.2489598,0.3912796,0.21864618,0.10968599,-0.3237976,-0.37786236,0.14522725,-0.051256917,-0.085444294,-0.38868076,-0.19771789
TCGA-35-4123-01,0.2800298,-0.12620027,-0.28974387,-0.1333571,0.010142258,0.30144116,0.41020444,0.22010487,0.047062166,-0.41476533,-0.33676335,0.22738849,-0.005106331,-0.1127907,-0.31098694,-0.2177539
TCGA-86-8074-01,0.35664895,-0.15369996,-0.26866484,-0.126353,0.17897907,0.22470313,0.37186405,0.21502613,0.10788381,-0.32368356,-0.37469625,0.13361461,-0.02669708,-0.05864761,-0.42711025,-0.180976
TCGA-64-5775-01,0.30602017,-0.115211524,-0.31671122,-0.14549445,-0.058108512,0.3518074,0.3813556,0.25120175,0.04744739,-0.42469642,-0.27631032,0.23295493,0.12512062,-0.034765508,-0.24516918,-0.21381885
TCGA-50-6591-01,0.35152763,-0.05927309,-0.33220723,-0.15094867,-0.049434725,0.25882524,0.32572913,0.23679085,0.039901424,-0.44874272,-0.25347894,0.19675769,0.18698223,0.058160294,-0.36446145,-0.17623802
TCGA-17-Z020-01,-0.2852371,-0.23957914,0.13592541,0.15592855,-0.14257437,0.1412736,0.079508565,-0.2551952,-0.35553595,0.35421875,-0.40731066,-0.014238217,-0.021768468,-0.47874588,0.2430299,0.0019634934
TCGA-53-7626-01,0.33179405,-0.11302393,-0.30068043,-0.17706792,0.19156335,0.34739703,0.34356153,0.2401889,0.013854421,-0.3636806,-0.326705,0.1877407,0.18762939,0.04937359,-0.26530832,-0.19950119
TCGA-86-A4P7-01,0.31470263,-0.20909503,-0.24987231,-0.11426667,0.17548129,0.2916612,0.40487182,0.22665195,0.11997107,-0.28192228,-0.3926643,0.15081745,-0.089079276,-0.13113022,-0.32966307,-0.21443833
TCGA-55-8506-01,0.39092124,-0.1909392,-0.20413995,-0.14074276,0.43455106,0.19641273,0.30968058,0.2193616,0.16533913,-0.1533721,-0.40574405,0.030279687,-0.025753004,0.0015721272,-0.37259892,-0.14800738
TCGA-49-6743-01,0.3065436,-0.106692314,-0.31242725,-0.14764078,-0.022561492,0.28851062,0.3798459,0.2400613,0.05083428,-0.42537346,-0.31562316,0.21942142,0.08575722,-0.049164586,-0.321673,-0.2122361
TCGA-05-4415-01,0.31490085,-0.10131548,-0.32068813,-0.14178202,-0.106406905,0.33862615,0.37145683,0.25426647,0.057510547,-0.4391278,-0.25341392,0.23091532,0.13875432,-0.020103097,-0.25169623,-0.20571552
TCGA-50-5942-01,0.09639896,-0.2774612,-0.23715484,-0.09340107,-0.102356695,0.46559346,0.3972516,0.27645716,0.06722942,-0.23387033,-0.29706392,0.25134242,-0.04511327,-0.24506865,0.06379293,-0.33236468
TCGA-67-4679-01,0.22071382,-0.29949632,-0.22550976,-0.09459026,0.16374339,0.4107311,0.40374836,0.26632705,0.11584994,-0.19323146,-0.38797954,0.17501536,-0.08758931,-0.20703994,-0.107771724,-0.27975038
TCGA-38-4625-01,0.33534944,-0.120885395,-0.3166346,-0.13929227,-0.022436066,0.3002713,0.36964372,0.24576204,0.06744011,-0.40638414,-0.30045423,0.1994753,0.09024453,-0.006373617,-0.33719116,-0.20958085
TCGA-99-7458-01,0.20635162,-0.19550322,-0.26173526,-0.14309876,0.017109202,0.45791727,0.41709703,0.25799778,0.023766832,-0.30756414,-0.32563877,0.2699745,0.018594893,-0.15499884,-0.102025144,-0.2661469
TCGA-44-7667-01,0.37579483,-0.13910508,-0.2820721,-0.13265431,0.13360679,0.23913494,0.37174886,0.22751144,0.114652395,-0.34842378,-0.34736302,0.14037126,0.0073901587,-0.032799236,-0.41232488,-0.17669006
TCGA-75-6205-01,0.3435346,-0.0974464,-0.3165312,-0.14234236,0.008592798,0.25837007,0.35739937,0.2305681,0.05636309,-0.4180032,-0.3065856,0.18939655,0.09404428,0.001486159,-0.38834226,-0.19205339
