,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,0.0768761,-0.47297433,0.06416486,-0.055346303,0.08878947,-0.1230144,-0.39245877,0.3930806,0.08266918,0.21603495,0.0882561,0.48007184,-0.2166135,-0.10874353,-0.074188516,-0.275025
TCGA-35-4123-01,0.14244069,-0.035445817,-0.09283612,-0.11087351,0.32830244,-0.21232201,-0.31119016,0.065462664,0.09619121,0.015591039,0.085911565,0.3981481,-0.436208,-0.15278971,-0.05610664,-0.5580201
TCGA-86-8074-01,0.12980016,-0.4624859,0.09366361,0.0405692,0.033834655,-0.13669042,-0.40561083,0.39166862,-0.0077926386,0.2693322,0.0865083,0.46548983,-0.13338804,-0.10171984,-0.15399909,-0.2691959
TCGA-64-5775-01,0.15725988,-0.069870055,-0.05398704,-0.1490857,0.33620983,-0.20908083,-0.29296693,0.006828365,0.09910846,0.07921194,0.074475855,0.40923396,-0.4805476,-0.12521261,-0.06953305,-0.511921
TCGA-50-6591-01,0.2953898,-0.218672,-0.0181413,0.0062301434,0.19875765,-0.26486218,-0.28671,0.01889786,0.034300044,0.16480891,0.09151277,0.4678878,-0.36028215,-0.025603013,-0.25336543,-0.4712306
TCGA-17-Z020-01,0.18401867,-0.43592274,-0.046639428,0.083750606,-0.35499147,0.095921576,0.1812574,-0.07602574,0.025174033,0.112502016,0.013408649,0.17518923,0.1744626,0.40989935,-0.58245206,0.10582308
TCGA-53-7626-01,0.15494981,-0.06775216,-0.052345093,-0.037515573,0.2419938,-0.09723013,-0.39200932,0.081065595,-0.011070771,0.31097037,0.037143975,0.38410386,-0.3832563,-0.19763412,-0.22929855,-0.5047099
TCGA-86-A4P7-01,-0.19055843,-0.28884256,-0.035555452,-0.13644847,0.09405006,0.1148262,-0.49529842,0.479184,0.14212357,0.27966133,-0.0038145785,0.29494855,-0.16016603,-0.32749265,0.045384225,-0.20742197
TCGA-55-8506-01,0.00012768983,-0.41493168,0.029360099,-0.03630657,0.06710552,-0.049439125,-0.42160213,0.5109956,0.0827694,0.21005239,0.06408308,0.41051555,-0.16548163,-0.18682058,-0.019822717,-0.30587217
TCGA-49-6743-01,0.27169096,-0.055028535,-0.10392909,0.075415045,0.22318552,-0.19237937,-0.2789189,0.15159571,0.007751069,0.11988488,0.103795335,0.3821603,-0.36411816,-0.08101792,-0.23011439,-0.59642065
TCGA-05-4415-01,0.24626599,-0.14216504,-0.058017652,-0.0692223,0.29190105,-0.25550005,-0.26907963,-0.024679262,0.10534636,0.07916871,0.08228642,0.4460456,-0.4348586,-0.06705308,-0.1595278,-0.49532256
TCGA-50-5942-01,0.067567624,0.13879451,-0.16360717,-0.06943367,0.3577189,-0.113476194,-0.38729653,0.067063324,0.06355441,0.0818992,-0.001956168,0.24387854,-0.41274446,-0.28565788,-0.010109351,-0.57180315
TCGA-67-4679-01,-0.16221374,-0.13374376,-0.051425017,-0.06625363,0.1570175,0.06954563,-0.52015734,0.49965298,0.06209959,0.2193855,-0.025918571,0.22394139,-0.15782821,-0.3871343,0.114723705,-0.3290975
TCGA-38-4625-01,0.29127917,-0.13076657,-0.046773855,0.03218076,0.19890502,-0.19035795,-0.29796055,-0.04812897,0.011473159,0.29677942,0.07150391,0.42959264,-0.38575494,-0.07404019,-0.3268631,-0.43466812
TCGA-99-7458-01,0.08314871,-0.1219113,-0.11177755,0.027099181,0.18487766,-0.048973616,-0.43382072,0.31301335,0.058141004,0.25727275,0.028626138,0.36744758,-0.29792336,-0.25736758,-0.16949114,-0.5030993
TCGA-44-7667-01,0.16395195,-0.40573797,0.04227546,-0.03438164,0.16002743,-0.2121763,-0.36918554,0.27508828,0.07700347,0.15014629,0.08663924,0.50628036,-0.27814823,-0.081715316,-0.114845596,-0.36523297
TCGA-75-6205-01,0.1603889,-0.23502323,0.0006873663,-0.1949958,0.26667145,-0.20490187,-0.28114098,-0.032563932,0.13647997,0.12093078,0.048413526,0.48364112,-0.4569311,-0.060256056,-0.15970153,-0.42472523
TCGA-86-8671-01,-0.19461,-0.058344662,-0.03353216,-0.11129588,0.22739813,0.04331104,-0.53893757,0.40565732,0.04270512,0.18622482,-0.061725892,0.1986942,-0.19144988,-0.43460488,0.16956876,-0.32020834
TCGA-64-5779-01,0.23555633,-0.084036805,-0.014324,-0.080553174,0.31946394,-0.28041705,-0.2827036,-0.04911105,0.059043564,0.06588723,0.05992256,0.4205569,-0.44178674,-0.09309398,-0.12619127,-0.50958866
TCGA-53-7813-01,0.22979109,-0.3209148,0.014146452,0.020685505,0.120361105,-0.105529636,-0.3351409,0.101242885,0.033347774,0.4123424,0.06919533,0.4693652,-0.30772963,-0.08268825,-0.32399964,-0.30438167
TCGA-17-Z016-01,0.1877321,-0.43576813,-0.0467703,0.08697283,-0.3547719,0.09244136,0.18094335,-0.07239352,0.025229922,0.11180944,0.0147638,0.17736591,0.17316993,0.40964797,-0.5832464,0.09965407
