,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.21908264,-0.04801945,-0.06314285,-0.07573235,0.027656473,0.11884833,-0.121564284,0.03748951,0.04750744,-0.11090693,0.041287404,0.20054479,-0.095917374,0.07894289,-0.044442922,-0.001118694,-0.09873471,-0.07893783,0.048482496,-0.2850175,0.15707615,-0.24318036,0.04515977,-0.12097227,-0.026903132,0.014614701,-0.037240174,0.09535849,0.08512434,-0.07343875,-0.1325805,0.003907283,-0.0780956,0.024024062,0.027421009,-0.11536225,-0.024467938,-0.13542475,0.12504594,-0.31075966,0.15007205,-0.0014792426,-0.09316769,0.1316586,0.13220604,0.15075107,-0.12962525,-0.026314603,-0.20702213,0.32670197,-0.13972233,-0.09009394,-0.15951414,-0.23838696,0.031147392,0.07139302,0.00192016,0.07512784,-0.112802565,-0.14140895,0.043741524,0.020344658,0.13406706,0.10465205
TCGA-38-4628-01,0.04124553,-0.047234412,-0.12007074,-0.3113073,-0.001664144,0.107134,-0.0694049,0.053884394,0.032018185,-0.13121437,0.07813367,0.08947606,-0.056242086,0.13482945,-0.03801101,-0.031202123,-0.020585436,0.060002487,-0.15171564,-0.23939508,-0.045845233,-0.10411999,0.20256728,0.07735547,-0.0977105,0.05717223,-0.11892285,0.03322187,0.16184863,0.022434613,0.108650185,0.20890436,0.08737849,-0.030390738,0.03672285,-0.233056,-0.019820582,-0.16994743,0.24618043,0.14652663,-0.04965193,0.07944075,0.100594014,0.099672355,-0.2505567,0.16327696,-0.17298648,-0.0722988,0.08874783,0.12870273,-0.16976923,0.038285498,0.14047979,-0.0967776,0.17284463,-0.08127252,0.24562553,0.05821558,0.026482886,0.12895156,0.049287353,-0.10202684,-0.010488041,-0.107728176
TCGA-97-8172-01,-0.061027534,-0.008248628,0.17519982,0.028361605,0.11407503,0.033814684,-0.019191723,0.0014811166,-0.04552059,0.06879206,0.07443221,-0.03515795,-0.1425418,0.084891595,0.10455505,-0.10884601,0.01229062,0.16311924,0.009159985,0.29340303,-0.00417436,0.025681518,-0.09772318,0.027928757,-0.15692045,0.089023136,0.24638142,-0.06599646,0.11352725,0.009560155,-0.16897786,-0.021751925,-0.114391916,-0.036136955,0.09249876,-0.104180925,0.38100764,0.107923195,-0.009011725,-0.21208383,0.17152376,0.041204344,-0.104418576,0.061483122,0.19708195,-0.110667355,0.078292556,-0.045093894,0.17688899,0.049499795,0.1607417,0.13276708,-0.051936883,0.26832408,-0.26346865,-0.04944235,-0.20297295,-0.0062357406,-0.05627173,0.028474573,0.040138163,0.08045809,-0.07022919,0.0050745085
TCGA-93-A4JP-01,0.2182544,-0.16078517,0.14779952,-0.011362636,0.034904186,0.0603327,-0.1384415,0.072892636,0.06953834,-0.12734297,0.3377743,0.15813954,-0.16206628,0.023503877,-0.28702983,0.097000144,-0.016547814,-0.009588795,-0.064582534,0.036690217,0.07877492,-0.11853608,0.07542488,-0.15223397,-0.107223965,0.028644932,-0.0011329751,0.049453184,0.12862259,-0.18710227,0.046755448,0.04745836,-0.060286865,0.10926044,-0.09222812,-0.10786489,-0.15001102,0.10532219,0.097214736,0.0041617267,-0.02958112,0.26681876,0.0046191616,0.11862073,-0.09475861,0.15505497,-0.11419404,-0.09794321,-0.09209158,0.29352576,0.03968579,-0.1252168,-0.03558722,-0.13730015,0.04585476,-0.003933909,0.25081638,0.026761934,-0.06484727,0.0005744898,0.10922162,0.010888891,-0.17673261,0.06962537
TCGA-75-6205-01,0.035458017,-0.06929592,-0.09220417,-0.17300966,-0.12668043,0.1400068,-0.048027705,0.021013305,0.18572697,-0.064524144,0.18653145,0.1853528,-0.29368442,0.17520167,-0.049856875,-0.060194552,0.057813875,0.0045721843,-0.20631783,-0.26249993,-0.04050873,-0.15068148,0.1850089,0.018345596,-0.19794628,-0.060424548,-0.0755997,0.12811996,0.05881742,-0.13532257,0.07772459,0.07480804,0.088754155,-0.039791174,-0.055991296,-0.14522891,0.060578566,-0.020552639,0.23184587,0.03948099,-0.006093552,0.0977012,0.05864075,0.14827147,0.09320337,0.162569,0.073753186,-0.13549349,-0.042250127,0.11921172,-0.26627678,0.15264569,0.20423079,-0.03728658,0.13326617,-0.05150099,0.12522659,0.111536376,0.010237364,0.10244167,0.091992475,-0.012809426,0.072236046,-0.028925803
TCGA-62-A46O-01,0.017735941,-0.09885522,-0.04984012,-0.086610675,0.03210529,0.10531166,-0.09405366,0.049021482,-0.014709792,-0.09762532,-0.09829309,-0.20126256,-0.03406312,-0.21526664,-0.30922174,0.09462135,-0.10491822,0.04807724,0.09247266,0.069781244,-0.15885806,0.11135899,0.21061182,0.05821473,-0.008767135,0.115091346,0.14153059,-0.01793322,0.011473785,0.22909746,0.29006433,-0.01939025,-0.023680257,0.15704376,0.0010465786,0.17300391,-0.0029202423,0.1923711,0.075705945,0.13127704,0.12643132,0.018171676,0.09914532,-0.089908086,-0.09787528,0.09757188,-0.22511338,-0.06510508,0.14836016,-0.1640169,0.14572415,0.0062035657,0.237404,-0.017304536,-0.015881673,-0.15495192,0.010827133,0.07101895,0.16933385,-0.08717067,-0.0666733,0.04699507,-0.19266203,-0.04414562
TCGA-55-8510-01,-0.005455673,0.009996402,-0.022480689,0.027524175,-0.05331574,0.03671292,0.12773208,0.013129923,0.10377939,-0.13653767,-0.064897105,0.21575399,-0.03960971,0.20162983,0.13615249,-0.064531125,-0.11754004,-0.05786873,-0.020306554,-0.13438816,-0.1386732,-0.14885677,0.1648701,0.112669796,-0.21220979,0.05228755,0.123402886,0.18023069,-0.013513298,0.0054250043,-0.21187514,-0.22961387,0.019097889,-0.029894166,0.1542139,-0.09748252,0.33839205,0.105143875,0.13574344,-0.18518068,0.059760496,-0.021118274,-0.03949441,-0.058499433,0.2182204,0.10509852,0.0048244228,-0.04492606,0.026594644,-0.029738551,-0.02891765,0.17693132,-0.043689083,0.045244113,0.20967333,-0.14961515,-0.23044586,0.063564196,-0.13160837,0.04689658,-0.026435472,-0.018118419,0.23510723,0.055557534
TCGA-97-A4M2-01,0.068757914,-0.049738385,0.15357451,-0.21026911,0.20911077,0.0034431294,-0.22004525,0.020645317,0.027395034,0.010923576,-0.16966206,0.2365061,-0.22928141,-0.040314917,-0.11523361,-0.05945474,0.047914583,-0.06971851,-0.2198476,-0.18887807,0.08489101,0.04864282,-0.012798457,-0.02226031,-0.16799605,0.024769751,-0.15042296,-0.10525042,0.06264239,0.06361895,0.062157433,0.13780381,-0.00046318208,0.07917938,-0.048951212,-0.112718225,-0.111456096,0.09260346,-0.122562766,0.087073244,0.1603545,0.20320135,-0.016975021,0.028695496,-0.06397232,0.031414915,0.08814972,0.22085026,-0.21101198,0.064143755,-0.21744503,-0.29506007,-0.10096087,0.12173171,-0.002704325,-0.044646777,0.2116551,0.060104594,0.026015272,-0.12561566,0.08071218,-0.058302365,-0.022462996,-0.03256469
TCGA-44-A47A-01,-0.002261799,-0.09070891,0.08751572,0.026947336,0.14030129,0.01819323,0.050191924,0.11742901,0.04333959,-0.119523615,-0.055224862,0.058413584,0.101893455,0.086900175,-0.028354209,0.0490248,-0.02708911,-0.11433037,0.15876286,0.04135717,-0.118821606,0.16195725,0.009440787,0.07255014,0.15238892,0.15210637,0.07511206,-0.006007267,0.1421772,-0.19856727,-0.124559246,0.026259638,-0.121723525,0.17505491,0.15336703,0.0072819255,0.070137,0.36467022,-0.096351326,-0.12577942,0.20069887,-0.085342884,-0.1065373,-0.15998952,0.18760316,0.105332,-0.028162837,0.25088602,-0.039002243,-0.13222913,-0.106260546,0.01717413,0.14205772,0.116140515,0.20361334,-0.06100959,-0.27788606,-0.005502549,-0.21362874,0.13969998,0.07702324,0.008486479,-0.033735596,0.058432136
TCGA-55-7570-01,0.08871429,-0.06346092,0.20822334,0.20557377,0.08777039,-0.06783572,0.14696388,0.05392014,-0.051264975,-0.17374581,0.06928084,0.16181982,-0.015958993,0.08083046,0.12025696,0.034057852,-0.08517978,-0.14260353,0.031143848,0.050054703,0.059646115,-0.114615336,0.09966922,-0.05733933,0.043366827,0.01147771,0.067261934,0.07981269,-0.116733015,-0.22712836,-0.22544141,-0.403578,-0.07453934,0.04507275,0.13135897,-0.08205972,0.0063287667,0.093197726,0.0022539988,-0.0672995,-0.052921798,-0.045711268,-0.050628085,-0.08741996,0.0423,0.06224976,0.03590305,0.05288075,0.014036981,-0.07083891,0.31887785,-0.26551694,-0.27178475,0.021767223,0.12738837,-0.06891576,-0.09336563,-0.109361865,-0.2181399,-0.038965054,0.0031560329,-0.025029622,0.114124455,0.028658422
