,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.09069838,0.036691234,-0.14031945,-0.0022376827,-0.033200566,-0.116750605,-0.1801949,0.17699014,-0.13851795,0.031147541,-0.2534162,-0.094824135,-0.13450025,0.106829,-0.0081145335,-0.029192181,-0.009003564,-0.11105961,-0.21861555,-0.03168363,0.012147266,0.025095848,0.24069151,-0.01694353,0.0675146,0.09366426,0.24336126,-0.11957484,0.22338437,-0.032865267,0.032319576,-0.14950727,-0.17748584,-0.034309518,-0.025125522,0.17326689,0.17664976,-0.14726497,-0.13272125,0.024960285,-0.020407336,0.013488187,-0.06447687,-0.012940118,-0.39595634,-0.13236476,0.00475687,0.025618412,-0.06123404,-0.12299505,-0.27155176,0.03274728,0.070676535,-0.061590742,0.039785262,-0.029600311,-0.03765152,0.06089882,0.059760306,0.20402373,-0.102480076,-0.017882861,-0.0705802,-0.03930201
TCGA-38-4628-01,0.00316677,-0.09255071,0.10508433,-0.18416345,-0.18214077,0.086185515,0.022740357,0.010316002,-0.18149537,0.009573772,0.08694771,-0.19872163,0.024248632,0.07256699,0.008163642,-0.12269247,0.006471158,0.0033131235,0.17817624,0.08717104,0.07900331,-0.1273663,-0.20937474,-0.120746285,0.11341361,0.15229283,0.20470037,-0.27498454,0.092675105,-0.05432297,-0.12191303,-0.3368767,0.031799562,0.06566949,0.14793482,0.14933006,0.2902371,-0.095741495,0.019942712,0.017753584,0.14277351,0.010745525,-0.051459603,-0.024563076,0.08053303,-0.054879937,0.0913993,0.036905427,0.12590156,-0.12078365,-0.25023943,-0.112399004,-0.075754076,-0.037725985,0.08781234,-0.05468129,-0.10548146,-0.15800504,0.07094113,0.016754435,-0.020459844,-0.10660536,-0.16330145,0.020938462
TCGA-97-8172-01,0.061413176,0.0016592946,0.10690006,-0.04096959,0.018765433,0.34182253,-0.030137714,-0.19052413,-0.078763954,0.0961357,0.0460773,0.055015508,-0.18669613,0.14264652,-0.01169742,-0.03987222,-0.044640318,0.011973587,-0.14898393,2.4352647e-05,-0.09769225,0.11873539,-0.07276624,-0.10286427,0.11245818,0.13144468,0.06885519,-0.09878951,0.062644005,0.033939537,-0.21323483,0.056521203,0.24726653,-0.19721864,0.18895708,-0.009210747,-0.18354219,0.023055688,0.08589147,-0.047828026,-0.059637394,0.07264962,0.21918935,-0.10860729,-0.081164666,-0.14838453,-0.10304975,-0.0085173845,-0.18758728,0.13225421,0.06058378,0.081675254,-0.09468376,0.21850678,-0.30248716,-0.1534109,0.09533568,-0.09642615,0.01244722,-0.084580556,0.026163764,-0.049334742,-0.16479804,0.103717774
TCGA-93-A4JP-01,0.06808482,0.12160058,-0.09851196,-0.07357497,-0.1275249,0.15721416,0.094349444,-0.07121341,-0.2647031,-0.033539213,0.11875012,-0.2269969,-0.16115768,0.18384357,-0.08276549,-0.07203054,0.041903764,-0.0888044,0.0023297498,-0.22566523,0.08072613,0.038191043,-0.18463908,-0.0024977024,0.08081651,0.1659455,0.09010362,-0.039327666,0.078377046,0.045560583,-0.059308097,-0.15833275,-0.1427617,0.0330227,-0.16355053,0.07179106,0.27842107,-0.119024076,-0.04454914,-0.008340297,0.1519483,0.07996054,-0.29049748,0.0038794347,-0.14493152,-0.0794154,-0.04324388,0.005353915,-0.016286774,-0.25644955,-0.041963693,0.01178022,0.03538775,-0.008952696,0.02722197,-0.208523,-0.2471955,-0.064067096,0.021954883,-0.083318874,-0.07036394,-0.16381806,-0.06874825,0.0764678
TCGA-75-6205-01,-0.06090197,-0.038893264,0.32104564,-0.14409089,-0.155964,-0.14725332,0.050250754,0.29282862,-0.10762213,0.0009716557,-0.08248052,-0.093621336,-0.0814754,0.0600717,0.0041860305,0.029972915,-0.0055228276,-0.012909649,-0.041342452,-0.052864373,0.023199407,-0.15140477,-0.07043818,0.0348061,0.086726636,0.23788883,0.18381447,-0.30543682,-0.00876231,0.112227105,0.030293385,-0.08320887,-0.13675414,-0.015819715,0.15676865,0.030306479,0.09995727,-0.0897623,0.020715093,0.050045535,0.016933827,0.22266006,0.058530573,0.035209604,0.0011504806,0.09098001,-0.021120245,-0.09762338,0.0013881456,-0.2567981,-0.19334738,0.067966335,0.009429166,-0.047712874,-0.001970682,0.010712059,0.0636185,-0.34091985,-0.14204651,0.046177246,-0.17885673,0.044900548,-0.13454646,0.09470525
TCGA-62-A46O-01,-0.023037285,-0.12840708,-0.13024144,-0.13906226,-0.07188408,0.049705144,0.18600138,-0.014271041,-0.022609865,0.15338172,0.037536304,-0.15248193,0.05498395,-0.04326347,-0.05270962,-0.08685558,0.018364966,0.07598676,0.28626814,0.10787959,0.059519693,0.0020933817,-0.19636412,0.07635711,0.07787877,-0.05988597,-0.07837517,0.19928603,0.09365388,-0.18323608,-0.2404291,-0.30692756,0.068716966,-0.006991197,-0.19443992,0.15749164,-0.013209803,0.00012973885,0.006254967,-0.11383327,0.036628798,0.10362252,-0.18504986,-0.10813254,0.14200924,0.0015890404,0.16932304,0.20877802,-0.060053878,-0.0049781725,0.032658927,-0.22843967,-0.08996027,-0.15017936,0.0927392,-0.009694604,-0.107351765,-0.11331468,0.11168909,0.019923624,-0.06557142,-0.22383672,-0.06902686,-0.13857646
TCGA-55-8510-01,-0.08561817,-0.1507245,0.48436242,0.102769025,-0.09285184,-0.12472625,0.16395998,0.23803061,-0.050455693,0.03683507,0.04113341,0.032854218,0.06674517,0.040786766,0.040611718,0.07203422,-0.009569184,0.15336198,-0.19970651,0.005011661,0.058324672,-0.07814142,-0.15993558,-0.02630976,0.14314358,0.16497386,-0.041475818,-0.19413884,-0.15120153,0.119841844,0.06752015,-0.09076988,0.031816427,-0.10836257,0.11364927,0.15360259,0.1233041,-0.07969113,0.14799257,-0.14839374,0.005441683,0.1751254,0.09210422,-0.034629166,-0.10856489,0.016729452,-0.07082467,-0.1450411,-0.010257844,-0.06260035,-0.069269285,0.063783415,0.12437852,-0.01120366,-0.18477131,0.03509193,0.10185169,-0.22470453,-0.07350069,-0.11135288,-0.12620863,0.008428437,-0.062196206,0.07321216
TCGA-97-A4M2-01,0.024953853,0.15962149,-0.15558967,-0.090799466,-0.07497005,0.097096965,-0.13489434,-0.17407452,-0.18113934,-0.015248961,-0.081668116,-0.20259269,-0.07363957,0.16432479,-0.037836965,-0.07415244,0.11844994,-0.056970015,0.09864699,-0.15137647,0.023873422,0.07303298,-0.102395155,0.020646693,0.01997516,0.09425353,-0.07800511,0.027403057,0.18782172,-0.043379005,0.15458527,-0.21203437,-0.09928294,0.06552059,-0.07232188,0.12439646,0.22972761,-0.15615575,-0.08075779,0.10774621,0.14060266,-0.06886887,-0.31784505,-0.07222528,-0.20805745,-0.069000445,0.008231493,-0.1504184,0.071902096,-0.17580558,0.22162414,-0.011468398,-0.06169007,0.02127951,0.1013291,-0.13482605,-0.22674432,0.119473025,0.09982544,-0.05361094,-0.09509712,-0.17581804,-0.024383068,0.012972855
TCGA-44-A47A-01,-0.21934602,-0.2530499,0.1406269,0.00037620426,-0.029336233,-0.18233667,-0.20407732,-0.14519577,0.20550783,0.17866819,-0.14909327,0.021854853,0.055046413,0.09763151,0.05732436,-0.0674417,0.09219689,0.018999552,-0.029571347,-0.06447497,-0.11390841,0.1936797,0.115527265,0.14006655,0.04008328,-0.009269035,-0.21072209,0.17221478,-0.18097141,0.07204851,0.12827912,-0.08704371,0.15252234,-0.17201,-0.051313605,-0.057935882,-0.18747903,-0.084813006,0.15442152,-0.052289058,-0.0077396873,0.12011008,-0.08667307,-0.0783735,-0.057166103,-0.12027818,0.20685789,-0.15130828,-0.016018,-0.008709799,0.22816782,0.07561774,0.0156103,0.10258525,0.016664287,0.099896386,0.10749875,0.09268468,0.065123275,-0.13305874,-0.17958486,0.049681123,-0.15343527,0.009889689
TCGA-55-7570-01,-0.06591928,-0.087170355,0.24304985,0.15497032,-0.042154912,-0.20347294,0.17428614,-0.022749601,-0.017296048,0.030575318,0.19623664,0.055046953,-0.09840215,0.0473272,-0.022348177,0.11678334,-0.11818748,0.050726984,-0.24192715,-0.2279034,-0.040928807,0.05253436,-0.08302805,0.1392156,0.0526863,0.03421456,-0.06397508,0.08864424,-0.19501841,0.29529616,0.301271,0.10199596,0.03517619,-0.018047743,0.08821885,-0.024041114,0.015199264,-0.05520451,0.08167794,-0.113489166,-0.037970666,0.11767961,-0.08326494,-0.047176432,-0.04691481,-0.034739245,-0.19078381,0.11314708,0.13013256,0.12873745,0.111527234,0.2617034,0.1410192,0.06296908,-0.14232105,-0.0286699,-0.10069328,0.07434573,0.013297826,-0.19732872,0.12897533,-0.030742979,-0.04399766,0.13628563
