,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.00067820674,0.20670371,0.15994361,0.049964577,0.15338404,0.03174541,-0.046444632,0.16994311,-0.10976286,-0.017807944,0.044365425,-0.119283654,-0.116601855,-0.17817096,-0.22386245,-0.015007114,-0.14567946,0.032775562,-0.11495013,-0.171868,0.16045083,0.23902388,0.094975635,-0.031233704,0.23284687,0.21083513,-0.12293663,0.086794674,-0.0495195,-0.036707025,-0.054620914,-0.19638881,-0.10845117,-0.21025941,0.050043024,0.27175972,-0.004363015,-0.017883562,0.08443352,0.23176037,-0.18199013,0.005732909,-0.03789731,0.22589889,0.13880956,0.13948779,-0.051141195,-0.011960394,0.12536927,0.0391919,-0.109868065,-0.15016253,0.018891284,-0.01813926,0.013277266,-0.09030986,-0.06962548,0.0926364,-0.02064154,0.013247992,0.15128298,0.066032864,0.040273357,0.019692404
TCGA-38-4628-01,-0.0704369,0.17726193,0.12742878,0.070058286,0.10202852,0.08557149,-0.028873922,0.16925645,-0.06340477,-0.1071722,0.086552784,-0.07173645,-0.0818822,-0.11534198,-0.17301364,0.0069286358,-0.20614791,0.009884866,-0.16340216,-0.17087036,0.18953897,0.2519946,0.0057711573,-0.0057654013,0.26132265,0.20662174,-0.13477321,0.06890427,-0.031875152,-0.04007247,-0.10959935,-0.1414409,-0.07842634,-0.26980025,0.0008280084,0.23625535,0.012125845,-0.07063274,0.10210816,0.19694114,-0.19050862,-0.053969536,-0.000711643,0.2124246,0.10643295,0.13105515,-0.19170691,0.025569465,0.11508755,0.027132498,-0.0905214,-0.12417004,0.09957206,-0.12328991,0.005832924,-0.14114061,-0.009568519,0.046679232,-0.08391761,-0.013909018,0.055908103,0.047997966,0.05397899,-0.103658676
TCGA-97-8172-01,-0.037059803,0.19493628,0.17614135,0.09160448,0.124633685,0.07235804,-0.09430796,0.10248163,-0.07795738,-0.11025647,0.027892917,-0.09090631,-0.12824042,-0.17558531,-0.21068686,-0.012401544,-0.13253714,0.021733856,-0.12912974,-0.16219182,0.22293949,0.25240326,0.08825408,-0.10224804,0.18630986,0.25532654,-0.16124035,0.09838233,-0.0021033606,0.037951685,-0.13695452,-0.20084926,-0.09848374,-0.2125385,-0.009879208,0.20438364,-0.020991387,-0.046697274,0.09093716,0.20214172,-0.12593289,-0.031671923,0.014660351,0.18236819,0.16420597,0.16398323,-0.034122337,-0.014401471,0.11577737,-0.032268245,-0.0710275,-0.1516811,0.10510687,-0.07504614,0.045514945,-0.11518624,-0.07526808,0.058010273,0.012337226,-0.055422857,0.14281183,0.019860998,0.08431677,-0.06655762
TCGA-93-A4JP-01,-0.015919598,0.1897122,0.16083196,0.07313883,0.12337635,0.03879384,-0.10143428,0.10634261,-0.09375441,-0.07293184,0.031139597,-0.11112779,-0.14041129,-0.18744408,-0.21450369,-0.028163765,-0.16293341,0.035736352,-0.113646045,-0.13791643,0.19714664,0.2530295,0.09003773,-0.07753635,0.21690637,0.24546663,-0.13848968,0.07565798,-0.025509024,0.029611075,-0.08432093,-0.19881468,-0.10853951,-0.223566,0.036018074,0.23402406,-0.015582724,-0.030348584,0.08257342,0.2215072,-0.14713039,0.0035273577,-0.018874088,0.21823864,0.15437864,0.15123522,-0.021399237,-0.023041565,0.11632349,0.015526767,-0.09049945,-0.17674349,0.07035783,-0.058904853,0.03580183,-0.10448913,-0.062409896,0.076433726,-0.0016476347,-0.022521928,0.16957262,0.032638744,0.03532846,-0.025348127
TCGA-75-6205-01,-0.06382537,0.2133992,0.122257076,0.012834286,0.122044586,0.018024873,-0.015274118,0.17397095,-0.155258,-0.007218898,0.062104445,-0.10101044,-0.08060236,-0.14124194,-0.18768297,0.032518964,-0.275402,0.060849555,-0.1479666,-0.1852994,0.17355818,0.22939698,0.060396556,0.021566208,0.2592899,0.16185045,-0.14515448,0.014519957,-0.07982884,-0.07113347,-0.029294482,-0.1621533,-0.06374278,-0.21237607,0.049561862,0.25667796,0.02272631,-0.05247258,0.06833023,0.22033527,-0.25609297,0.014964119,-0.05068593,0.20582508,0.11838316,0.09383764,-0.15180899,0.0030561315,0.1228724,0.071608774,-0.06750132,-0.067874044,0.013300834,-0.020396875,-0.004581794,-0.14098704,-0.03393967,0.080012634,-0.059516195,0.009793172,0.12262557,0.07279298,0.02083561,0.015192002
TCGA-62-A46O-01,-0.12521648,0.024849573,0.16167323,-0.050703734,0.17246872,-0.0036296118,-0.048362657,0.15073232,0.020538889,-0.13627522,0.16444623,-0.071976684,-0.09060617,-0.12452309,-0.16366726,0.06506826,-0.13043664,0.047021702,-0.11721058,-0.17381106,0.18178022,0.18741404,0.015382554,0.10789411,0.26873925,0.13235722,-0.04274403,0.10682385,-0.0121289175,-0.015238483,-0.097880945,-0.13429217,-0.078542866,-0.12505852,-0.034948036,0.2565196,-0.00028687908,-0.08399298,0.09083741,0.21861272,-0.19794968,0.10399312,0.038013216,0.22332892,0.06156777,0.14708374,-0.10460895,0.013675302,0.16677189,0.031042475,-0.20101522,-0.14596492,-0.043034304,0.0014638058,-0.074454494,-0.038778394,-0.016016155,0.28616822,-0.011392374,0.056039535,0.023633016,0.0969878,-0.0064788093,0.18818189
TCGA-55-8510-01,-0.03910385,0.18576062,0.13944088,0.09174688,0.11238669,0.09237482,-0.07594797,0.14355087,-0.057995394,-0.13316661,0.06633318,-0.100454964,-0.097542815,-0.13677149,-0.20481053,-0.040111117,-0.16033702,0.01048921,-0.14355327,-0.1482968,0.19824377,0.2515576,0.05294387,-0.04302281,0.24185218,0.24871351,-0.16000915,0.112305574,-0.029235102,0.002023112,-0.13999283,-0.15647398,-0.08418341,-0.24893624,-0.0021537512,0.22776103,-0.014631537,-0.06734618,0.094271295,0.2104584,-0.15160057,-0.041697275,0.038470052,0.21307513,0.11843544,0.13427898,-0.11869977,0.008584437,0.12564446,-0.009923984,-0.098665304,-0.15691729,0.08560526,-0.095337406,0.011283603,-0.10431381,-0.037490156,0.07521605,-0.04330171,-0.036346477,0.08368504,0.031815313,0.032466516,-0.09138694
TCGA-97-A4M2-01,-0.04190407,0.18336858,0.082583465,-0.111765236,0.120475486,-0.036524516,0.058323123,0.14425667,-0.17663014,0.20278274,0.06256174,-0.007795519,-0.055579696,-0.15044807,0.22031468,0.13104679,-0.24447797,0.09640864,-0.050083272,-0.08075707,0.020108454,0.019773953,0.20249404,0.22606719,0.13251792,-0.09956075,-0.09453392,0.0343762,-0.10221167,-0.11672279,0.108883984,-0.17312634,-0.050752025,0.076360375,0.04856622,0.15447833,0.035554476,0.05675333,-0.08278618,-0.098188266,-0.3292725,0.008368375,0.05326387,-0.0065494827,0.06386849,0.006079607,0.058197837,-0.09704276,0.07301476,0.13387063,0.012173674,0.18326212,-0.12346406,0.21716334,0.0007471659,0.116507314,-0.15049574,-0.10488424,0.03003263,-0.074444145,0.20213966,0.075544715,-0.017319065,0.24331932
TCGA-44-A47A-01,-0.20960407,0.12555669,0.10281295,-0.01083315,0.10656997,0.07083936,0.14112699,0.254893,-0.10612323,-0.07449656,0.19312476,-0.03800908,0.054303385,-0.066674806,-0.061645392,0.083003476,-0.1504846,0.052352317,-0.18555269,-0.21553017,0.0869605,0.041793715,0.014682022,0.119027294,0.10010092,0.004317028,-0.07018188,0.124670446,-0.110922396,-0.061408132,-0.028193591,-0.12582196,-0.04630344,0.014202444,0.007546329,0.31235927,0.15999417,-0.085589446,0.13117911,0.12574638,-0.33104938,-0.054370545,0.049688242,0.20293316,-0.0017553814,0.0720237,-0.21318178,-0.03961366,0.20347013,0.042623274,-0.08249203,0.12280833,-0.14662938,-0.010331827,-0.14104243,-0.066945694,-0.06380386,0.086790115,-0.04964451,0.093237914,-0.20615806,0.030706834,0.0959789,0.026831415
TCGA-55-7570-01,-0.025515765,0.17745799,0.15506344,0.09430245,0.12603505,0.06978672,-0.094912775,0.11648967,-0.05072559,-0.13198394,0.037327353,-0.11248702,-0.114058636,-0.16675569,-0.21053095,-0.058025956,-0.16410367,0.042351067,-0.12886608,-0.1247392,0.20281579,0.26529422,0.07892418,-0.04192569,0.21910308,0.2503271,-0.15571725,0.10136719,-0.015460532,0.031856235,-0.11791717,-0.17367987,-0.08858614,-0.23959464,0.02026789,0.23711167,-0.029015668,-0.060405992,0.09407036,0.2075281,-0.1265774,-0.019578233,0.0354871,0.21791942,0.13838108,0.14554016,-0.051678617,-0.021123337,0.13665712,0.001336451,-0.10714959,-0.17824045,0.08124459,-0.08441177,0.016112916,-0.073975325,-0.063193485,0.09339397,-0.013735136,-0.032394085,0.11755324,0.017128518,0.005869983,-0.041840862
