,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.28531757,0.05924255,0.092128456,0.09641282,-0.023846986,0.118015654,-0.06858195,0.11528246,0.09654251,-0.04452259,0.19263324,0.13773009,0.2218322,0.10494234,-0.21495998,-0.025056116,-0.15771732,-0.1360191,-0.12003851,-0.11745469,-0.038325615,0.06697542,-0.08480847,0.16967885,-0.04918958,-0.01856592,-0.16249101,-0.26004645,-0.057370678,0.11436021,-0.07879843,-0.03250814,-0.09004714,0.059193425,-0.048327345,-0.14826094,0.03768303,-0.22038794,0.070378184,0.19888172,0.14151762,-0.17066391,-0.11092237,-0.06668352,0.002020888,0.12998855,0.016637888,-0.0046065603,0.07845031,0.13170105,0.13939576,-0.06040347,0.024010442,-0.053425353,-0.27668336,0.06770217,0.05628456,0.027288143,-0.024401413,0.083755665,-0.22094344,0.07924921,0.1911305,0.09273256
TCGA-38-4628-01,0.16193675,-0.10808269,-0.11737313,0.030572116,-0.26177803,0.14079595,-0.037456524,0.07540294,-0.21525416,-0.22299041,0.1807834,0.072742335,0.05584592,-0.06784092,-0.04854298,0.17255706,0.0006664886,-0.017058956,0.08414029,-0.024230197,-0.054135937,-0.12585042,0.10275853,0.12670882,-0.10943629,-0.018278982,0.068046995,0.023377875,-0.111385085,-0.064993545,-0.2341404,-0.13959076,-0.08286818,0.11744945,0.080364496,-0.06107842,0.06615166,0.16487138,-0.16325636,0.022482796,0.04675924,-0.070975505,0.2589572,-0.060763743,-0.018865807,-0.082471155,0.06973788,0.17352577,-0.054809082,0.21951824,-0.07420814,-0.041354045,0.17015518,-0.102875866,-0.052277416,-0.014403152,0.30068064,-0.10148054,0.018361347,0.040970795,-0.017872997,0.28851384,0.13905008,0.010595143
TCGA-97-8172-01,-0.24873777,0.07159456,-0.022353664,0.25200218,0.18493785,-0.041329168,0.032053616,0.029431717,0.072053134,-0.060597878,0.2432519,0.08543969,0.23326443,-0.03754001,-0.073536105,-0.038872037,0.08721795,-0.027117297,-0.13042375,0.005538255,0.00599907,0.03491652,-0.10098331,0.102220096,-0.09583974,-0.057507146,-0.050059073,-0.15381946,-0.03087175,-0.038713146,-0.33440283,-0.10374081,0.002186756,0.1084872,-0.047242228,-0.1298994,-0.12300439,-0.036566813,0.034506053,0.11291068,0.104985796,-0.16894437,0.030257607,-0.21872689,0.028586978,0.08934303,0.024364153,0.027885525,0.04937081,0.06038813,0.032392718,-0.12413867,0.015266236,0.08736266,-0.37272292,0.03639135,0.14631352,-0.04072514,-0.20511673,0.05019313,-0.16851616,0.06726308,0.21025832,0.083148465
TCGA-93-A4JP-01,-0.021854715,-0.17007272,-0.24594939,0.017771231,-0.08759999,0.027983561,0.12979403,0.035613723,-0.045918003,-0.16868193,0.27342606,0.21451017,0.20741597,-0.0035137127,-0.08922319,0.16430177,-0.20066206,-0.15129389,0.002345579,-0.018289257,-0.18981254,-0.0029543666,-0.057815798,0.08978444,-0.041073024,-0.116794884,-0.07701655,-0.17848137,-0.20303024,-0.02792861,-0.047571104,-0.07327727,0.0081284,0.12846209,0.105390824,-0.06814893,0.14489864,0.052207813,0.023594555,0.15375465,0.109033644,-0.03341325,0.18696725,-0.20762642,0.029475283,-0.11493232,0.08619258,0.07109143,0.042997494,0.1263815,-0.061305813,-0.008534789,0.072120115,0.19963463,-0.11217841,0.06503678,0.12249856,-0.16341907,-0.10091991,0.07993967,-0.13572554,0.2637586,0.109173484,0.024863023
TCGA-75-6205-01,0.1348069,-0.052853297,-0.05924218,0.15997814,-0.22755155,0.11643954,-0.027925013,0.0077286093,-0.10050378,-0.20916307,0.16196874,0.07966609,0.0593737,-0.10462608,-0.054510843,0.14622575,0.0032898006,-0.037817206,-0.038446832,0.12059771,0.101029344,-0.11727535,0.0097059375,0.12637539,-0.1429473,-0.09792431,0.09861787,0.0838753,-0.157149,-0.029514244,-0.31461796,-0.08506398,-0.056099016,0.05953421,0.0064812675,-0.019343771,0.007946974,0.11956149,-0.25248224,-0.14032075,0.09326546,-0.07886429,0.28724068,-0.14778219,0.06055337,0.026464123,0.12348937,0.094380476,-0.049085855,0.14688788,-0.024188722,-0.009583266,0.22864877,-0.03666733,-0.07710158,-0.0016164372,0.27943403,-0.12210649,0.048803568,0.07127706,-0.0039652134,0.23167951,0.17627633,-0.017081635
TCGA-62-A46O-01,-0.00051445107,-0.32006705,-0.015192197,0.16744626,-0.07925874,0.11685723,0.19665384,-0.00054419047,-0.075270265,-0.015121709,0.2914961,0.16044432,0.121998675,-0.05808826,0.022283485,0.04852343,-0.08564276,0.049205627,0.063134484,0.047190726,-0.19062807,0.020254973,-0.070460185,0.11077916,-0.072348416,0.04970404,-0.086860396,-0.15265088,-0.1994255,0.049702454,0.016274178,-0.17363785,-0.042486142,0.06255562,0.18081656,-0.07812225,0.10193607,0.013077952,0.13488713,0.15990506,0.031571522,-0.12986253,0.13164017,-0.3049532,0.07353539,-0.14175154,0.13836941,-0.03976195,0.13680427,0.020979306,0.036501884,0.03155821,0.08884002,0.2319891,-0.11694677,0.23006277,-0.008688876,-0.10829865,0.069960274,-0.07460558,0.10032403,0.17116733,-0.06441981,-0.05444091
TCGA-55-8510-01,0.0005825859,-0.07760025,0.013861715,0.20931962,-0.24977031,0.04036514,0.007799321,0.012708013,-0.072194465,-0.045691937,0.13284485,0.121674486,0.040519204,-0.026334135,-0.029942904,0.021369234,0.08930852,0.1308813,0.00739911,0.106938064,0.12817799,-0.0114791645,-0.015306498,0.18123913,0.120736234,0.13923678,0.023864334,0.10216354,-0.12762259,-0.0039746775,-0.34770396,-0.04999101,-0.09060337,0.02784422,0.07674285,-0.11831988,-0.23758304,0.088057674,-0.2543789,-0.024641996,0.13567767,-0.12723415,0.3215404,-0.16929242,-0.10001671,0.15352798,0.14636213,0.055668052,-0.044666126,0.06743037,-0.03711533,-0.19609949,0.033624656,-0.0076980693,-0.12068556,-0.006295274,0.21070346,-0.0034473517,0.031191709,0.06938817,0.062397633,0.20415106,0.1400478,0.10346053
TCGA-97-A4M2-01,0.10737267,-0.11883058,0.0353549,0.21756919,0.2806656,-0.0013383724,0.039471734,-0.022121372,-0.08197133,0.008334207,0.23129326,0.08780118,-0.115854025,-0.0147044845,0.16909087,0.11769189,-0.045248613,0.19197637,0.12016225,0.09785548,-0.053095683,-0.1889508,0.10432894,-0.023888057,-0.070470475,-0.12462696,0.11978652,0.02813146,-0.008968275,-0.0783665,0.13563626,-0.0851041,-0.100844026,0.27852196,0.069632374,0.009932201,-0.05549029,0.054369602,-0.093614265,-0.039497502,0.13561735,0.016369078,0.13116162,-0.39538962,0.14429228,-0.08039582,0.069725744,0.100649215,0.2563115,0.025101243,0.03260687,0.09799392,0.10882556,0.02698691,0.08572937,-0.07928608,-0.15212329,-0.09818873,0.03410406,-0.009410041,0.24285856,-0.00014029001,-0.026508436,-0.005835721
TCGA-44-A47A-01,0.011529482,-0.07262004,0.11861612,-0.039341167,-0.04436858,0.05268666,-0.13300796,0.1363015,0.038538,-0.16472585,0.11306772,0.09064752,0.08919338,0.025806982,-0.036315452,0.03933846,-0.07412472,0.034522697,0.034208786,-0.12127608,-0.09441305,0.0274411,0.093813725,0.08854282,-0.06748475,-0.11343052,-0.024987169,-0.059191756,-0.026487894,-0.10382917,-0.22264872,-0.2088412,-0.13995695,-0.08174464,0.17675062,-0.067532435,0.029760718,0.1270699,-0.03919041,0.039940998,0.021770013,-0.16781104,0.16442396,0.23402573,-0.057495728,0.017714579,0.048249308,0.1488382,0.047075417,0.28129688,0.115900144,-0.25383773,0.3128295,-0.20634596,-0.13370456,-0.019939475,0.27962008,-0.1910242,0.057085574,-0.041327953,0.025196733,0.10933856,0.019287646,-0.17452222
TCGA-55-7570-01,0.0444915,-0.02758757,0.17574109,0.13989706,-0.121940374,-0.038022127,0.07505639,0.06884562,-0.11387189,-0.07397619,0.121234916,0.20810603,-0.056939352,0.11803138,-0.049669653,0.044462252,-0.043079257,0.12770511,0.11583454,-0.043122854,0.02467438,0.09302495,-0.031575974,0.2171794,0.06695983,0.12863132,-0.027682787,0.07209124,-0.01805539,-0.07731497,-0.15538807,-0.012566943,-0.15693155,0.02689231,0.059953403,-0.13010302,-0.20998915,0.083668105,-0.15323228,0.13181764,0.043738138,-0.14317071,0.22207065,-0.11753847,-0.04800587,0.19681427,0.07451297,0.13133545,-0.08998909,0.036920823,-0.025310012,-0.3593954,-0.048540063,-0.16623819,-0.16060138,0.11227524,0.3365864,0.003897685,-0.031956837,0.102698974,0.018535528,0.12862085,0.13312349,0.13870038
