,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.06889992,-0.06774278,-0.0869872,-0.10662443,0.08460694,0.2164673,0.041457493,0.14712465,-0.099352315,-0.16222858,-0.035675384,-0.1594528,-0.04333576,-0.16307402,0.12164921,0.0059261434,-0.042298317,-0.059829723,0.1408855,0.06654406,0.21575798,-0.18660381,0.08163257,0.07623154,-0.006485035,0.022484675,0.050253775,-0.16444285,-0.17202665,0.18665531,-0.0458212,-0.088760465,0.041298807,0.022898488,0.100193456,0.13858233,-0.11930904,0.056492306,0.019419517,-0.331296,0.23764054,0.12443834,-0.16345331,0.08159445,0.09762063,0.17271651,-0.08928646,0.093591504,0.10837775,0.09230557,-0.049316723,0.22514191,0.05782328,0.108658046,-0.043902006,-0.14566647,-0.12259441,0.18998584,-0.11333006,0.03990147,0.16177273,0.16740547,0.07453622,0.05180819
TCGA-38-4628-01,0.083272085,0.0024250594,0.003948846,0.03350203,0.052463554,0.04224267,-0.1176628,0.033290513,-0.016333392,0.008476679,0.14136235,-0.24607663,-0.03370306,-0.048865747,0.02730228,-0.07293428,-0.039063368,-0.09359029,0.12014634,0.16101937,0.32813132,-0.14872916,0.029975314,0.10325051,-0.030635351,0.20638339,-0.050284512,-0.259388,-0.07911988,0.15169893,-0.09916115,-0.07953217,0.09635072,0.017504822,0.12385938,0.12566696,0.06513704,0.052444752,0.04210258,-0.19975205,0.09795191,0.29353717,-0.22919072,-0.015767181,-0.0038066388,0.14973614,0.07248432,0.048058417,0.16566989,0.016704712,-0.091099024,0.110948026,-0.046506636,-0.06458314,-0.17355317,-0.088133805,0.14249358,0.07771993,-0.1679998,0.061392643,0.2516914,0.13555223,-0.078323,0.15659085
TCGA-97-8172-01,0.09687139,0.007375319,-0.0549677,-0.19843094,0.059434287,0.13594264,-0.12123326,0.118643485,-0.18721,-0.23144491,0.05010118,-0.1497198,0.032555845,-0.05336524,0.047340218,-0.119678415,0.08269646,-0.14210925,0.1168029,0.06721521,0.2591243,-0.2002171,-0.0066810595,0.1255177,-0.04649904,0.19989987,-0.015327099,-0.16933425,-0.11013064,0.1487728,0.015287427,-0.13974905,-0.12438222,0.15145443,-0.028101765,-0.11930327,0.19054417,0.06393347,-0.1326008,-0.050177414,0.13189167,0.15451996,-0.08345082,0.14303558,-0.06780293,0.16891533,0.09414648,-0.03203367,0.13840026,0.1792875,-0.19360794,0.11388417,-0.08131885,0.08904445,-0.16950785,-0.14446233,-0.12989591,0.21393123,-0.01335657,0.0058236755,0.10599881,-0.016748779,-0.06344588,-0.012312708
TCGA-93-A4JP-01,0.0998651,0.053182576,-0.08946478,-0.0003637649,0.054355346,0.08805298,-0.11299153,0.065678336,-0.19398504,-0.16014679,0.12625413,-0.19701841,0.09934254,0.023722004,-0.17278771,-0.24853067,0.09058471,-0.1276355,0.08938734,0.098717734,0.3260578,-0.25155,0.061156232,0.12616424,-0.11586731,0.16864239,0.004589363,-0.11869914,-0.05284495,0.10126185,0.008444683,-0.032871224,-0.048623294,0.18786497,0.015066411,0.02249875,0.3564446,0.085388355,-0.17098236,0.015093484,0.09231421,0.1295447,0.044154827,0.13577044,-0.043636072,0.10440557,0.014511364,-0.043745354,0.20364794,0.1588067,-0.16127095,0.010326393,-0.08529892,0.06540172,-0.15315981,-0.12326929,-0.025301993,0.08898397,0.07048297,0.033315606,0.06468857,-0.03577954,-0.050460167,0.034482382
TCGA-75-6205-01,0.19714847,0.024210362,-0.021522453,-0.08084362,0.09149839,0.095226884,-0.07375718,0.12638313,-0.12877063,-0.18294942,0.084692106,-0.26020876,0.00539076,-0.036294658,-0.021818832,-0.13623908,-0.013478276,-0.1836298,0.08409875,0.08769538,0.26859272,-0.19931339,0.11205081,0.10368636,-0.08242143,0.18719865,-0.07534608,-0.1793009,-0.1274853,0.18432225,0.048391253,-0.12305301,0.16597968,0.10605809,0.07425966,-0.010347045,0.25013462,-0.05267509,-0.08233162,-0.2096367,0.20196754,0.08360679,-0.033057448,0.11661608,0.020605342,0.19807088,0.15939036,0.036354702,0.15836267,-0.03780209,-0.08580524,0.09840079,-0.07946321,0.05940767,-0.12934041,-0.06096331,0.05669543,0.19949564,-0.027017845,-0.0072238166,0.12459177,0.09910893,0.05901906,0.04852983
TCGA-62-A46O-01,0.1312042,0.014879086,-0.038969044,-0.17094892,0.0999726,0.15243892,-0.07320805,0.11684875,-0.016964471,-0.098206215,0.17113969,-0.20254856,-0.09647332,-0.05426027,0.04911412,-0.096349195,-0.07030773,-0.12152694,0.15656605,0.14610608,0.09953267,-0.066129915,0.05517853,0.016286,-0.17977248,0.1762905,-0.0022606705,-0.22520284,-0.086629085,0.17569499,-0.029139938,-0.22401215,-0.03614133,-0.0938747,0.043821856,-0.06441449,0.19556175,0.18911868,-0.008196307,-0.19875588,0.22236983,0.23737627,-0.03675628,0.078355186,-0.04400895,0.18999387,0.06868781,0.025407689,0.16319801,0.04877196,-0.12821291,0.14339603,-0.05857161,0.14324605,0.0128166005,-0.1333594,0.108927846,0.10265911,0.018195344,-0.09884169,0.14098619,0.24758092,0.0186795,-0.017492298
TCGA-55-8510-01,0.16639996,0.0016779816,-0.023267178,-0.06729586,0.028547762,0.11741443,-0.08733452,0.12553747,-0.08024676,-0.10987148,0.09489264,-0.2827764,-0.0642552,-0.016893111,0.057028934,-0.05071628,0.012398019,-0.20516153,0.11252826,0.10408664,0.27503574,-0.15646835,0.10679148,0.08573832,-0.052009616,0.24884431,-0.07668397,-0.2184596,-0.15205535,0.20987247,-0.025834711,-0.1473771,0.10060976,0.07460883,0.090323105,-0.031187093,0.22158743,-0.0071633547,-0.056609504,-0.19426341,0.16586201,0.08450628,-0.12449105,0.05262222,0.03303728,0.21086104,0.11403137,0.0849679,0.14253044,-0.013228184,-0.056580555,0.10811768,-0.09634912,0.051765494,-0.12430413,-0.06626232,0.052128717,0.21091926,-0.05721883,0.0035159308,0.1741837,0.15817572,0.085665435,0.07166742
TCGA-97-A4M2-01,0.11905447,-0.092218645,-0.116737895,0.36053878,0.072865345,-0.016373355,0.009168207,0.1802356,-0.091141894,0.042923547,0.20823686,-0.2611138,-0.08401326,0.15254441,-0.17118931,0.018049467,0.07406123,-0.08140128,0.17477395,0.13801959,0.26638505,-0.12093179,-0.0324904,-0.058929246,0.013022565,0.00087682216,0.029481888,-0.06307015,-0.191658,0.07903944,-0.005593132,0.022525446,0.018677287,0.16497862,0.15110198,0.018709108,0.2575086,0.17458515,0.005832258,0.19493783,0.18699503,-0.0015024747,-0.031486012,0.05552518,0.09672347,0.181001,-0.11156202,0.07595458,0.12894449,0.07992624,0.09577926,0.049219258,-0.13146509,0.0455852,-0.058545697,-0.02050419,0.06749911,0.011238559,-0.16445352,-0.081380576,0.1293463,0.06687955,-0.012418053,0.105229646
TCGA-44-A47A-01,0.14256313,0.046203386,-0.048939906,-0.088465,0.08282931,0.060970914,-0.10619712,0.0931477,-0.14595626,-0.097898684,0.1881482,-0.26029548,-0.050134633,-0.0342624,-0.00247365,-0.20318097,-0.00017553999,-0.08156957,0.18604738,0.101296924,0.2567624,-0.14904009,0.118731804,0.03218527,-0.09506297,0.14341554,-0.017589694,-0.25559247,-0.09261561,0.1585531,0.048073974,-0.16397724,-0.003147164,0.053092755,0.06306423,0.009234263,0.20553143,0.19235468,-0.07390999,-0.124315225,0.20284934,0.22676054,-0.02773316,0.14411668,-0.04827052,0.16795395,0.0071921116,0.075632975,0.21408202,0.082525365,-0.09495105,0.1245828,-0.07783291,0.07149292,-0.014506044,-0.056028865,0.0004865215,0.13399528,-0.1384607,-0.06944209,0.12582187,0.19346143,0.011677402,0.017359257
TCGA-55-7570-01,0.15397035,-0.049232468,-0.058523122,-0.09577006,0.039933767,0.110180415,-0.062083837,0.12276718,-0.13479471,-0.11899671,0.11266149,-0.1879463,-0.050673172,0.030768424,0.0778238,-0.020254264,-0.029834243,-0.3226931,0.12044834,0.124344505,0.20973435,-0.18512163,0.09616249,0.08798765,-0.06100131,0.22500584,0.0006288012,-0.1852734,-0.12033105,0.16204782,-0.071765825,-0.17363885,-0.043059163,0.04675607,-0.02596547,-0.037453197,0.29482374,0.08772432,-0.054208227,-0.12498879,0.10986095,0.1053582,-0.038529538,0.087265536,-0.009305939,0.18176238,0.006506859,0.054949917,0.14261387,0.09270796,-0.12042538,0.095518686,-0.101067044,0.12628861,-0.09016004,-0.10505301,-0.06881309,0.21986106,0.05817739,0.0076762503,0.20575806,0.19910944,0.1326009,0.040144384
TCGA-17-Z061-01,0.23658858,0.15527926,-0.081972055,-0.17093737,0.07434248,0.10479656,-0.18437533,0.015127173,-0.14604151,0.046358373,0.14491475,-0.16917919,0.02823154,-0.017670602,-0.06709992,-0.17838313,-0.08330865,-0.22128224,0.055720545,0.044327676,0.06430011,-0.15974046,0.041550256,0.08200195,0.068203196,0.1713581,-0.043519713,-0.06622612,-0.06084882,0.1494655,0.052074566,-0.19975883,-0.09106488,-0.04768435,-0.0019630196,-0.077675,0.2316767,0.17304507,-0.045521256,-0.29032332,0.17711666,0.15921246,0.008134537,0.24309717,-0.08965327,0.060356777,0.022064168,-0.049516693,0.1476331,0.09391371,-0.20144145,0.116926804,0.05001694,-0.09905526,0.016909752,-0.14018437,0.05712933,-0.06396743,0.08486246,-0.031521115,0.2338757,-0.0013486737,-0.03474505,0.09498733
TCGA-44-6774-01,0.14296861,-0.05267048,-0.05822218,-0.20287704,0.06509914,0.15247037,-0.017454207,0.11006003,-0.09165823,-0.11752136,0.061459232,-0.11494565,-0.0738205,-0.028125731,0.14783782,0.048179,-0.09120416,-0.3178207,0.08616687,0.079502665,0.07439174,-0.14938089,0.12735732,0.07721899,-0.009539592,0.20157471,0.044927616,-0.14665368,-0.1349721,0.19205092,-0.06231421,-0.1849771,-0.03679325,-0.02160237,-0.06965523,-0.042468738,0.14098755,0.08205377,-0.00043083148,-0.2621297,0.14703447,0.10823882,-0.08381337,0.08542212,-0.0066236616,0.18893258,-0.0027711194,0.08704212,0.11118744,0.052811146,-0.11174983,0.1669338,-0.011866438,0.18108647,-0.003639476,-0.13385054,-0.07330638,0.23466398,0.0993995,0.009913415,0.20788893,0.23472838,0.1434602,0.041188482
