,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.061534774,0.09805593,0.021744084,-0.08224321,0.24425891,-0.07970323,-0.14618598,0.2799597,0.23010926,0.2023048,0.027600696,-0.18736318,-0.14464815,0.21345508,0.1423551,0.1811381,0.17330101,0.044438437,0.26498857,-0.14412113,-0.014493029,0.3555554,-0.05135216,0.080447584,-0.10261128,-0.34391057,-0.029227762,-0.25471345,-0.23303452,0.028594771,0.041342832,-0.23278214
218,-0.10724767,0.22441755,0.027843509,-0.08295014,0.08191021,-0.07564905,0.1483677,0.23633057,0.23534004,0.27316698,-0.017036397,-0.16416153,-0.044052035,0.19596204,0.0760843,0.062085554,0.102246396,-0.1662907,0.15978274,-0.21734802,-0.31886053,0.31192532,0.29739925,-0.047142956,-0.14250004,-0.2609058,-0.0169944,-0.19202423,-0.17094259,0.11936806,-0.12441976,-0.21896471
552,-0.008941283,0.025352674,0.19212586,-0.20588738,0.21200533,-0.1774946,-0.02424319,0.15566047,0.16670504,0.0062114825,-0.23954462,-0.31645763,-0.11470924,0.2341936,0.17800103,0.062010545,0.180469,0.07665167,0.2470289,-0.3476234,0.039767653,0.007874985,0.022410726,0.12696193,-0.14960515,-0.204573,-0.1750239,-0.22949608,-0.16531666,-0.09962143,0.017118184,-0.32582274
408,0.101463564,0.03144369,0.13163868,-0.16799082,0.2927292,-0.14089206,-0.17861937,0.18421827,0.16823983,-0.090351865,-0.22229803,-0.2723565,-0.07941414,0.23322941,0.1657934,0.07405453,0.15854332,0.092608035,0.26795113,-0.31098303,0.008451418,0.09541828,-0.10385523,0.059820604,-0.047417834,-0.21915935,-0.10436816,-0.2379871,-0.17022689,-0.18704171,0.1290802,-0.3063552
327,0.15503897,0.13492893,0.1711349,-0.052805927,-0.14338042,-0.1311878,-0.0018988004,0.18429306,0.1508866,-0.20028546,-0.2288206,-0.23675852,0.2312028,0.24829926,0.15324204,0.023816902,0.08585875,-0.27695245,0.25797364,-0.26215845,-0.28651914,0.039775077,0.09194585,-0.08408155,-0.007706411,-0.1362596,-0.08710343,-0.20010799,-0.114008665,0.16153981,0.061676037,-0.34027863
723,0.121652335,0.023043841,-0.031971417,-0.05476893,-0.29650724,-0.12533368,-0.1382523,0.20722176,0.054403026,-0.44549403,-0.18432792,-0.19202022,0.3794765,0.17001525,0.17160559,0.13223231,0.18318549,-0.16589151,0.2033375,-0.1705981,-0.050443664,0.048292443,-0.012403554,0.031937554,-0.11168695,-0.14982851,0.046133313,-0.13798353,-0.18774237,0.0511125,0.032620735,-0.30043685
278,0.20155261,0.23439527,0.08026564,0.33409393,0.025615068,-0.15577906,-0.10784956,0.23882483,-0.052181333,0.26037392,0.04540418,-0.19477005,0.11845474,0.0704255,0.122655936,0.13772984,0.051816784,-0.22600752,0.22500244,-0.0074262638,0.14080289,0.29464403,-0.18297483,-0.070788555,0.1733581,-0.14537732,0.21288459,-0.20639107,-0.032986317,0.26059818,-0.19584724,-0.18227738
709,0.016716078,0.21625546,-0.084396854,0.1263436,0.1523539,-0.17633937,0.006850004,0.31864464,0.08178038,0.15513964,0.06444592,-0.13544169,-0.045839056,0.08481982,0.1643979,0.1930559,-0.0006340101,-0.16128382,0.1626215,0.039193697,0.09346411,0.40272307,-0.211172,-0.028098745,0.19999422,-0.3202505,0.19537652,-0.1924018,-0.21852915,0.030328562,-0.29449978,-0.15388426
375,-0.06944948,0.11232844,0.109889366,-0.020410743,0.2695341,-0.105339505,-0.116195664,0.24564484,0.2019146,0.28746843,0.029464481,-0.19422363,-0.1759247,0.20891452,0.23823757,0.17205396,0.19280453,0.046189796,0.20862694,-0.14517896,0.069053926,0.30776814,0.007152365,0.03127424,-0.09366779,-0.30118218,-0.059902627,-0.2248799,-0.23298807,0.15610945,-0.059857078,-0.2218506
365,0.15202576,0.2385445,0.09447273,0.12381504,0.22844058,-0.11838011,-0.3811041,0.26599365,0.108162716,-0.022802185,0.014620535,-0.15399337,-0.14856991,0.15443994,0.24240391,0.116475284,0.1544493,-0.10415813,0.17253605,-0.034102026,0.1487515,0.25136393,-0.15455191,-0.042752247,0.090715095,-0.22240508,0.072958,-0.20205729,-0.21079268,0.18709478,-0.24623455,-0.19638509
222,-0.026100665,-0.024944963,0.21972811,-0.10031133,-0.040300567,-0.14540647,-0.03243998,0.2053738,0.20325805,-0.33170405,-0.23552199,-0.23737293,0.20090993,0.271348,0.1937238,0.07158489,0.22083963,-0.07790572,0.22832164,-0.23374689,-0.10832247,0.027599026,-0.02396955,0.034801986,-0.16744454,-0.15201189,-0.12398633,-0.16754009,-0.18728782,0.18376926,0.04358467,-0.33663914
448,0.23364623,0.21096285,0.07955217,0.11598888,0.11711426,-0.14175986,-0.075934514,0.23704322,0.17058174,-0.42266676,-0.32665697,-0.16147444,0.28427324,0.1651852,0.061527245,0.014802526,0.12326348,0.05826612,0.15543954,-0.14603691,0.046364333,0.14474544,-0.15164073,0.097659074,-0.120654605,-0.0913088,0.2089976,-0.14653584,-0.10059285,0.10719878,-0.2395351,-0.21443778
102,-0.02744332,-0.08667728,0.1673572,-0.05356983,0.33560428,-0.19176574,-0.017379867,0.20130275,0.14457981,0.11513547,-0.056936692,-0.28997967,-0.102136865,0.24200675,0.22239608,0.12245418,0.13550387,-0.039845787,0.2763806,-0.298012,-0.11757898,0.06977112,0.13812986,-0.010705689,-0.13952269,-0.22524431,-0.07603816,-0.24972971,-0.22511244,-0.047736943,-0.047460042,-0.3147919
14,0.08446925,-0.049411707,-0.03773928,-0.21742089,-0.093521036,-0.012581765,0.024870861,0.20867635,0.112100355,-0.02125982,-0.056579515,-0.24324055,0.18890113,0.2141461,0.08411535,0.20436443,0.10276956,-0.15892349,0.3125593,-0.25386378,-0.28469518,0.12742625,0.037466854,-0.018758658,-0.29339296,-0.26640767,-0.07902369,-0.2307659,-0.18448664,-0.21565373,0.056779154,-0.2925267
759,0.26603022,0.1933089,-0.012699735,0.2914521,0.016604237,-0.16962795,0.019872291,0.2418288,-0.08442516,0.16754206,-0.022980394,-0.20982008,0.27820745,0.023069602,0.12310746,0.1418946,0.004593537,-0.2016634,0.216057,-0.039421678,0.11960966,0.337182,-0.23166575,-0.04364998,0.11718864,-0.14043224,0.27979666,-0.1705475,-4.370655e-05,0.115069285,-0.26628128,-0.16848385
333,0.10420862,-0.0019281636,-0.10893398,-0.042259756,0.036921404,-0.2309747,0.1652707,0.14263184,0.031982005,-0.2002334,-0.36124232,-0.28753126,0.39020303,0.122134574,0.17651764,0.1365416,0.07192805,0.005842752,0.21951538,-0.29948977,0.039812345,0.054144446,-0.08115373,0.15850265,0.03176573,-0.15160723,0.038572375,-0.15826526,-0.10056664,-0.24651316,-0.040054306,-0.3154663
202,-0.15709344,0.079249926,0.047311902,-0.19802493,0.12668674,-0.0635914,0.10074252,0.17704573,0.16393223,0.43726096,-0.026451392,-0.24152486,-0.20173647,0.18328169,0.16232698,0.12942591,0.14083628,0.0008582746,0.23385532,-0.30962095,-0.06919404,0.25133064,0.13182825,0.011551591,-0.16419649,-0.2552932,-0.16204579,-0.19646621,-0.110845,0.010647717,0.064504236,-0.20517223
618,-0.035366263,0.072945826,0.20417638,-0.03851173,0.28633937,-0.21058068,-0.04434526,0.12949102,0.15822653,-0.09246396,-0.19210684,-0.26253107,-0.021435885,0.23074073,0.30684817,0.06779105,0.22182754,0.11923975,0.17291011,-0.2704456,0.23020086,-0.05238374,-0.063165724,0.14977072,-0.18115921,-0.13605593,-0.13978028,-0.20272045,-0.21001065,0.009274716,-0.023705157,-0.3286102
481,-0.07938469,0.08188536,-0.1260087,-0.0026541569,0.114842914,-0.16142806,0.0031359028,0.20238085,0.24730681,0.16342314,0.1270651,-0.20039383,-0.17114788,0.07859473,-0.04197735,0.18865907,0.045579087,-0.15404718,0.18018462,0.05826065,0.25172392,-0.018349677,-0.20416124,0.031180562,0.24931249,-0.30436766,0.050422966,-0.22341989,-0.26058465,0.043872207,-0.44021592,-0.18708007
561,0.23915021,0.1374529,-0.0071809096,-0.052028526,-0.120911315,-0.11379703,0.031182889,0.2562616,0.18518795,-0.3418979,-0.27159327,-0.20524178,0.340455,0.2118768,0.05048757,0.083207846,0.10684082,-0.10873877,0.22959946,-0.20631945,-0.16975164,0.096826054,0.095824644,0.09155908,-0.09515029,-0.16569169,0.088775136,-0.18034042,-0.15432978,0.09363913,-0.17500049,-0.2742128
