,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.1416301,0.07538425,-0.2494333,0.06072344,-0.015697287,-0.1335766,0.2512276,0.009301215,0.015251564,-0.1434181,-0.18525848,0.09512568,-0.09277073,0.21292347,-0.043596994,-0.18995017,0.13133784,-0.10600653,0.027618287,-0.03750947,0.14751649,-0.12309996,-0.102979675,0.28341216,-0.1936619,-0.2722252,-0.20649111,-0.078553244,0.3704636,0.14165547,0.3172701,0.30672154
218,0.019740745,0.10386642,-0.23449838,0.06687924,-0.07484854,-0.21997906,0.17887393,0.00016594594,-0.13657837,-0.031169526,-0.02888265,0.42630237,-0.09042362,0.18382052,-0.1435455,-0.16540496,-0.09372929,0.060240477,0.006943357,0.07672705,-0.010534972,-0.32076928,-0.049721505,0.1821041,-0.2406519,-0.21611923,-0.17962031,-0.020634202,0.22115216,0.25636142,0.24378487,0.28790465
552,0.15140526,0.084405296,-0.22000678,0.10767107,-0.12440308,-0.03736746,0.2426848,0.046004295,0.07633462,-0.23911746,-0.107578136,-0.04712349,-0.14193669,0.2021646,-0.089413,-0.15506037,0.15851566,-0.112656265,-0.017752264,-0.14876816,0.11891213,-0.1093693,-0.07155242,0.3011957,-0.17529252,-0.29210895,-0.24016881,-0.08976142,0.37037927,0.06316809,0.29800197,0.2612336
408,0.1595102,0.10185135,-0.2531532,0.013262539,0.018471602,-0.12673019,0.25115514,0.06536404,0.058676917,-0.11492525,-0.16551463,-0.10329369,-0.16652754,0.22362006,-0.07294369,-0.12330435,0.1499715,-0.12693854,-0.016411413,-0.13318358,0.13762122,-0.033106036,-0.1254537,0.28834686,-0.19597632,-0.28300455,-0.21917708,-0.083267525,0.3296091,0.053917207,0.3304629,0.30566987
327,0.09000598,0.07935201,-0.27950218,0.023153732,0.056814477,-0.21889189,0.26214206,0.025685355,-0.0270373,-0.07994144,-0.15703763,0.2348671,-0.07832504,0.23579945,-0.013563816,-0.17246151,0.042561457,-0.043865737,0.07014842,0.03828279,0.09286939,-0.14375561,-0.12937473,0.23455648,-0.22418505,-0.28274742,-0.15858737,-0.0206329,0.28269202,0.18988445,0.32577658,0.344627
723,0.12905948,0.061613277,-0.27558064,-0.10420437,0.24032317,-0.28953257,0.25703037,0.019328602,-0.0014569936,0.09704795,-0.2602493,0.027835555,-0.07521072,0.22461917,0.033780046,-0.12065059,0.07988999,-0.11275301,0.046853498,0.03724286,0.16146581,0.033723854,-0.18310638,0.20995636,-0.19458152,-0.23150226,-0.11755126,-0.040767033,0.24708298,0.109439485,0.32891488,0.34546363
278,0.08112208,0.10021885,-0.23491992,0.13471834,-0.14711851,-0.07144596,0.24313022,0.04206265,0.0023418558,-0.26600435,-0.05795827,0.22517917,-0.09421472,0.2226735,-0.056993656,-0.17062855,0.06953201,-0.017872313,0.053561836,-0.04173159,0.04453034,-0.22829552,-0.06351876,0.24875918,-0.21119447,-0.30517524,-0.20874673,-0.025388908,0.31328574,0.18087944,0.2913767,0.2815236
709,0.092287056,0.120615095,-0.26790062,0.0932749,-0.05269627,-0.12921958,0.24067214,0.055867024,-0.02767216,-0.20437144,-0.092892446,0.18766028,-0.12205487,0.24374223,-0.047586642,-0.15265991,0.0665304,-0.018906295,0.05628577,-0.021078892,0.043064557,-0.1848871,-0.100183986,0.24590594,-0.22995353,-0.30642086,-0.20957962,-0.02372727,0.29440147,0.18341163,0.32899547,0.30812287
375,0.15023565,0.065597504,-0.24190475,0.07972485,-0.07695041,-0.0834827,0.26865846,0.0246039,0.059362333,-0.20495832,-0.15061381,0.039944503,-0.102589875,0.2246023,-0.054922197,-0.15839791,0.13430175,-0.10365529,0.0017302686,-0.08934893,0.12403226,-0.120342456,-0.09411513,0.2759713,-0.18747872,-0.30679297,-0.221324,-0.07522654,0.36472067,0.1013598,0.31794542,0.28937912
365,0.13383204,0.08690951,-0.28363678,0.0075843004,0.024012212,-0.1738764,0.2709233,0.042477995,0.034603756,-0.106787935,-0.17141911,-0.006498851,-0.12675448,0.24194656,-0.027696675,-0.12783659,0.12130421,-0.107000485,0.009676945,-0.06710193,0.119894005,-0.059337478,-0.14509815,0.2543027,-0.21198265,-0.30289704,-0.20492733,-0.056573723,0.31916457,0.0937572,0.3422946,0.33195332
222,0.12727807,0.08095453,-0.27431285,0.027982175,0.018239655,-0.16939512,0.27490154,0.029373629,0.024223901,-0.12806018,-0.18357837,0.09000876,-0.08756513,0.24464038,-0.00034169888,-0.155044,0.10787169,-0.09389221,0.046665702,-0.024932051,0.122769155,-0.08703759,-0.12686461,0.25720963,-0.21252279,-0.3039248,-0.18340851,-0.04367047,0.32149416,0.13437755,0.33611962,0.33133984
448,0.1430093,0.07833689,-0.28492543,-0.021182483,0.06217828,-0.18777877,0.2793353,0.036163677,0.047339585,-0.07949189,-0.2027817,-0.0302913,-0.10975261,0.251011,0.007377625,-0.1154143,0.12909308,-0.12217456,0.021302387,-0.052927863,0.13268015,-0.013629119,-0.15351461,0.23887345,-0.2043663,-0.3031733,-0.18235882,-0.049176782,0.30293176,0.08129751,0.3462911,0.33672172
