,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.21407247,0.16435297,0.038785532,0.07224077,-0.15265062,0.13638166,0.115484215,0.047750544,0.15414368,0.0032050111,-0.105940774,-0.27174857,0.076962575,0.24455284,-0.17041582,-0.003809058,0.23552,-0.13593906,-0.04813532,-0.19139977,-0.24617909,-0.21466917,0.105296,0.18130173,-0.32476994,-0.02183251,0.23712404,0.32563105,0.2903723,-0.075165555,-0.10582367,0.1623816
218,0.13798995,0.11460018,-0.32069066,-0.09688412,-0.0723366,0.3009001,0.12716767,0.32348862,0.0044350056,0.043849226,-0.11625832,-0.16336507,-0.00307596,0.181701,-0.26147732,-0.1480067,0.21188323,-0.20800222,-0.07196451,-0.30484617,-0.10655323,-0.21226399,-0.12149819,0.11895697,-0.23225103,-0.07248024,0.18590534,0.24877743,0.18938838,-0.03626376,-0.06040534,0.07409725
552,0.24783313,0.25093216,0.26433572,-0.010136946,0.016544651,0.17238177,0.23758535,-0.008621454,0.27992144,0.038592562,-0.099451,-0.23032144,-0.08113127,0.08513911,-0.12505807,0.025640894,0.026400292,-0.085664645,-0.28536174,-0.17735513,-0.2284587,-0.20374228,0.07802156,0.21759611,-0.28598148,0.011395854,0.24206689,0.20998049,0.26266715,-0.07583369,-0.10049939,0.09329373
408,0.23504728,0.21968135,0.20719142,-0.049556773,-0.054851368,0.15572023,0.19427237,-0.021462878,0.2953022,-0.04141869,-0.07008644,-0.23326111,-0.11095711,0.1060026,-0.10177849,0.011260465,0.04074755,-0.098278545,-0.31933224,-0.20658734,-0.22627018,-0.18582442,0.08361494,0.19430694,-0.29071125,0.04390079,0.2355645,0.22250646,0.28743592,-0.11637105,-0.12874024,0.11292308
327,0.16043365,0.009748822,-0.034345962,0.095898785,0.1850102,0.16997452,0.10582866,0.06008942,0.25622082,0.089650184,-0.15152031,-0.13348922,-0.060494877,0.112111144,-0.15951733,-0.010798817,0.36056405,-0.2693365,0.14168316,-0.22856204,-0.25489664,-0.19437759,0.089871876,0.18299241,-0.19548342,-0.057486605,0.20592436,0.2645927,0.25211525,-0.012001318,-0.22052926,0.21012126
723,0.14958379,-0.09818802,0.0298492,-0.007878085,0.045261875,0.14887717,0.036430318,0.041346423,0.51009125,0.02120571,-0.18281834,-0.06426208,-0.1939943,0.12574986,-0.1585659,0.0074566295,0.18191934,-0.17941675,-0.17769954,-0.20319688,-0.19299102,-0.1302038,0.15868542,0.11552178,-0.13709056,0.09699356,0.2153219,0.15601256,0.27718174,-0.14196335,-0.27701366,0.24380244
278,0.14897718,0.10139022,-0.11470449,0.05270296,0.15664054,0.24270803,0.13862719,0.17192337,0.11771636,0.1657133,-0.15236972,-0.1666131,-0.0017188129,0.09211861,-0.20219062,-0.05761814,0.33275676,-0.2529603,0.040969644,-0.28644702,-0.19007666,-0.20213145,0.053955812,0.1827468,-0.21794696,-0.17983551,0.20526603,0.29039127,0.23801193,0.09017654,-0.10417613,0.1439133
709,0.24287887,0.24676113,-0.038699098,0.031562347,-0.22276837,0.14379255,0.14151475,0.10814956,-0.13536929,0.005993009,-0.00081944966,-0.2787419,0.2033147,0.18179667,-0.1112276,-0.13975349,0.2130417,-0.09681574,-0.013375022,-0.15334821,-0.20077825,-0.25375193,-0.013983672,0.18283804,-0.370014,-0.029947506,0.2301237,0.30059734,0.26628986,0.023335254,-0.05320366,0.032589413
375,0.22094698,0.11435579,0.05213807,0.15204486,-0.13528539,0.14572811,0.06343442,0.060291726,0.082296416,0.11294549,-0.16130221,-0.23643774,0.21722086,0.2754609,-0.16937278,-0.041747127,0.279201,-0.05488945,0.0221726,-0.13473752,-0.24173559,-0.21126017,0.17914546,0.14156103,-0.28975287,0.01863815,0.25922891,0.32545155,0.24928631,-0.025792185,-0.10476831,0.15526702
365,0.17771907,0.113320075,-0.14547841,-0.050883565,-0.1641441,0.25491974,0.04332133,0.2056404,0.06913233,-0.08591329,-0.14306508,-0.2659525,0.0328254,0.24324442,-0.21751156,-0.18426229,0.20568214,-0.11517135,-0.0132175,-0.27501813,-0.18502967,-0.17787033,0.0037464893,0.113308,-0.2903247,0.03862624,0.18859386,0.329755,0.25367713,-0.07901045,-0.10030528,0.17324363
222,0.13588512,-0.035874736,-0.050180055,0.05011904,0.17309539,0.25072694,0.038866274,0.118488654,0.24219401,0.20818539,-0.25996372,-0.10627953,-0.03252428,0.10177147,-0.17875758,-0.025105173,0.3313664,-0.18824372,-0.07368168,-0.2840778,-0.17601104,-0.14689632,0.22186963,0.098886415,-0.14738822,-0.084394395,0.25133106,0.2635974,0.23150027,0.018789088,-0.17442232,0.23058602
448,0.13274378,-0.013457961,-0.18680868,-0.2181339,-0.22372933,0.20600384,0.02251722,0.20387459,0.27401426,-0.21792778,-0.062909804,-0.1050112,-0.21458332,0.1902414,-0.14510386,-0.06482119,0.08128036,-0.0772641,-0.33152598,-0.26919493,-0.1562309,-0.1006396,-5.832924e-05,0.03342069,-0.18036607,0.18830469,0.18303797,0.17397591,0.20183371,-0.22267821,-0.20965934,0.15314113
102,0.19253965,0.12298594,-0.036816347,-0.0025858155,-0.013824587,0.26008242,0.110339046,0.15934616,0.18847413,0.09126447,-0.16947636,-0.20305417,0.020588683,0.16030383,-0.22693929,-0.11626514,0.19367862,-0.18461892,-0.14635955,-0.29774815,-0.15473853,-0.20191236,0.09155919,0.1724118,-0.25848055,-0.04700058,0.26169455,0.29195678,0.30655336,-0.026844598,-0.112666085,0.14652754
