,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.17948695,0.12667112,-0.21346524,-0.025871782,0.3619789,-0.1593928,0.2050914,0.11247469,0.058065686,-0.14451122,0.21491425,0.12756167,-0.053109962,-0.06939136,0.18328439,-0.20492461,0.3122598,0.024339126,0.05890563,0.16581689,-0.050780945,-0.01738472,-0.16691786,0.050779343,0.092862725,-0.44479185,0.18824527,0.06056726,0.109462745,-0.19047703,0.22835177,0.12670903
218,0.22807853,0.2982926,-0.06932073,0.39828363,0.12536292,0.009845017,0.027443662,0.22275054,-0.13638854,-0.10540576,0.14757487,-0.1533125,-0.15734476,0.07441158,0.2695594,-0.15325245,0.27509993,-0.17777017,7.1575865e-05,-0.11896636,-0.071400896,-0.016163222,-0.2654172,-0.17519602,0.07387139,0.1322527,0.11761396,-0.05130331,-0.32716572,0.11829219,0.017296502,0.19816014
552,-0.107908666,-0.044127397,-0.2935636,0.097188234,0.5695115,-0.17752038,0.008387686,0.014547789,-0.072963536,-0.13212347,0.19615221,0.090602316,0.06492344,-0.11121907,0.22157145,-0.18609466,0.34304857,-0.041086316,-0.07219032,-0.036244348,-0.12668002,-0.008286447,-0.122529835,-0.12194436,0.25000414,-0.16097821,0.17358415,0.046030134,0.0646811,-0.1298929,0.15076602,0.16888314
408,0.10308369,0.13720037,-0.14164108,0.031696744,0.5130517,-0.120245405,0.29162198,0.122640386,-0.089083746,-0.09959958,0.26000926,0.11528348,-0.16628228,0.0022578898,0.19244903,-0.2107195,0.28884077,0.046613667,-0.10243206,0.10007985,-0.15638395,-0.027462602,-0.11379977,0.13994151,0.25371015,-0.16140212,0.08130157,-0.070803635,0.26957095,-0.076611206,0.008356516,0.13916951
327,0.372625,0.09061581,-0.06436894,0.1705863,0.24276948,-0.10268803,0.06853464,0.16397204,-0.16100919,-0.13313188,0.13387217,-0.010915452,-0.20728022,-0.14518347,0.26590103,-0.1281337,0.2698609,-0.032664966,-0.13529055,0.20303786,-0.13887401,-0.37110302,-0.16969725,-0.08627895,0.16518915,0.043090045,0.19901454,-0.110497005,-0.1251814,0.20875956,-0.009672818,0.19699524
723,0.24339113,-0.15008546,-0.1474192,0.25457212,0.17717297,-0.033300925,0.07611927,0.25027105,-0.040199332,-0.22056125,0.1616476,-0.1320556,-0.14967053,-0.17305863,0.22382116,-0.17297018,0.22514479,0.00049899856,0.075069316,0.45716044,-0.069570355,-0.014383228,-0.1800077,-0.23945121,0.15085779,0.0020213558,0.16210127,-0.24769619,0.010683927,0.15584001,-0.08272081,0.053163197
278,0.09077109,0.16383861,-0.080724835,-0.013471663,0.08342435,-0.15699598,0.18237263,0.18569113,0.027242249,-0.10185789,0.2128143,-0.013673299,0.003134405,-0.1256008,0.37158492,-0.08940748,0.24789418,0.05610919,-0.27660924,-0.08809962,-0.050719704,-0.3553584,-0.22289684,0.11675583,0.17896715,0.033896092,0.2317835,0.10498958,-0.35554343,-0.11691755,-0.025354434,0.24644144
709,-0.08682134,0.27865946,-0.10401763,0.075413354,-0.13808124,0.074847385,0.27612185,0.26532453,0.09443253,-0.15790935,0.19968268,0.10379296,-0.14303039,0.050942227,0.18578053,-0.16050127,0.20022559,0.02451348,-0.08584634,-0.04120352,-0.044565,0.37428984,-0.10657985,0.28703222,0.019289792,-0.37295678,0.090452716,0.074492775,-0.044411503,-0.2399565,-0.16180608,0.18614957
375,0.2863062,0.25282344,-0.18746278,0.08968366,0.45141545,-0.16167638,0.06411519,-0.057113968,-0.10852179,-0.08346808,0.07981881,0.13593417,-0.046307746,-0.09673042,0.17548597,-0.17835909,0.2748043,0.07363651,-0.031193566,0.17148224,-0.1301963,-0.13233966,-0.10945532,-0.08956002,0.06931866,-0.33568844,0.21206404,0.12230589,-0.014970379,-0.18484545,0.19812724,0.19768856
365,0.108761534,0.27072668,-0.034260616,0.18474567,0.3898703,-0.22591755,0.14452255,0.15098879,-0.3450323,-0.06039453,0.06483909,0.038261753,-0.29003203,0.024886385,0.20625639,-0.10693372,0.23781209,0.05496042,-0.08928917,0.23358859,-0.17772193,0.18641144,-0.06275488,0.12844343,0.08578715,0.012190153,0.05307231,0.0098738605,-0.06662704,-0.3366793,-0.007874793,0.16916285
