,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.046687193,0.021554625,-0.099003404,-0.2771062,-0.020067947,-0.25418538,0.1580118,-0.16235988,0.015991379,0.17194284,0.4421921,-0.08456576,-0.048430335,-0.33646253,-0.18880808,-0.26658645,-0.20139784,-0.08081748,0.0733973,-0.21436158,-0.023549164,-0.10675059,0.002956211,-0.13671148,-0.04009599,0.21065398,0.27947637,0.09696983,0.16397867,0.09790226,-0.19526404,-0.04975647
218,0.08838392,0.014435557,-0.09401446,0.08344949,-0.13368014,0.17229171,0.2569241,-0.118479125,0.030437626,0.30748236,0.20596917,-0.21271667,-0.077503994,-0.42118767,-0.15576665,0.063498855,-0.24640724,-0.029177744,0.11310505,0.01515479,-0.10916745,-0.12339876,-0.06715803,-0.22803903,0.10453913,0.08323248,0.47899053,0.17099729,0.096041165,0.084145546,-0.013910461,0.04957193
552,-0.23161483,-0.14393635,-0.06502671,-0.10590197,0.1088137,-0.2873417,0.21135019,0.06042452,-0.3055802,0.22265299,0.35341415,-0.11755793,-0.103433736,-0.08153659,-0.29959258,-0.1970454,-0.15346164,-0.048482124,0.21492651,0.031187613,0.08528857,0.025351299,0.013092568,0.012712872,0.05118459,0.15588425,0.30786052,0.27727634,0.09994379,0.16861984,-0.12605602,-0.075197704
408,-0.25307736,-0.12525508,-0.15615293,-0.12783709,0.15467484,-0.27643907,0.14006428,0.014852145,-0.17158027,0.2659998,0.39115837,-0.0931819,-0.17175913,0.02152867,-0.28185213,-0.16376284,-0.20100005,-0.15709135,0.20054013,-0.05864422,0.069812976,-0.013528507,-0.035617452,-0.07573777,-0.008264714,0.23422669,0.18375055,0.27553564,0.12075529,0.19026847,-0.115239404,-0.10850756
327,-0.08268385,0.021013718,-0.34219086,-0.08242227,-0.10936535,-0.05023064,0.121653184,-0.049120653,0.20805667,0.21915841,0.20971294,-0.09805033,0.13447402,-0.06817274,-0.19274265,-0.08096577,-0.24020417,-0.045551028,0.17142552,0.0156573,-0.39701656,-0.18879776,-0.039036155,-0.17699401,0.18214409,0.20482549,0.25813225,0.26055247,0.2286267,0.0987181,-0.021870939,-0.19525506
723,-0.049720813,0.031290594,-0.20276076,0.043434966,-0.2890056,-0.04934064,0.1415891,-0.15801004,0.02330374,0.021852149,0.14458846,-0.06371546,-0.002020793,0.26002845,-0.08381686,-0.06884912,-0.11691411,0.096957736,0.14376265,-0.03949181,-0.36055797,-0.2745801,0.25825083,0.053791706,-0.28415173,0.23690797,0.03159543,0.0912564,0.2020132,0.08093335,-0.13985749,-0.42873403
278,-0.09757447,0.101338476,-0.3726051,0.18696247,-0.056841735,0.052747246,0.17901272,-0.036671665,0.034244515,0.1573971,0.28036782,-0.1434286,-0.07641244,-0.2034687,-0.1134222,0.019027323,-0.20511988,0.08942891,0.15787077,0.16554053,-0.28505203,-0.10006459,0.034831192,-0.117821865,-0.006687591,0.13829443,0.5155898,0.10879653,0.12837996,0.15964359,-0.17867127,-0.043993134
709,0.07080687,0.07209512,0.15890293,-0.08539661,-0.10003146,-0.3098351,0.31368724,0.05508541,-0.10391724,0.26257432,0.21752724,-0.2095528,-0.051156968,-0.4349636,-0.12076722,-0.056366783,-0.21120913,0.12313045,0.016091803,0.08829832,-0.06967506,-0.033581883,0.37103322,-0.068338595,-0.09622442,0.17273197,0.16711996,0.09117873,0.15394767,0.124557376,-0.11011573,0.1625999
375,0.031552397,0.122636884,-0.14480536,-0.29747504,-0.03972874,-0.21377787,0.14788593,-0.13076884,0.061876483,0.14632285,0.3222112,-0.036125537,0.13350889,-0.39329213,-0.23187658,-0.43163377,-0.22917967,0.014843345,0.032903757,-0.019857168,0.009418142,-0.09541258,0.07217909,-0.11161744,-0.027082648,0.25718567,0.15412003,0.15543532,0.19360268,0.03397062,-0.089169934,-0.053414
365,-0.00146003,0.16556275,-0.20120393,-0.13759504,-0.07960632,-0.35161155,0.21134458,0.10986267,-0.113728516,0.25163615,0.2950586,-0.07143994,-0.06478647,-0.15097772,-0.27941862,-0.20150483,-0.2891031,-0.09104377,0.10286721,-0.002615422,-0.0040294603,-0.08184989,0.17657639,-0.053160805,-0.14063795,0.35352394,0.037667233,0.15897596,0.22849758,0.071776085,-0.041480806,-0.19663537
