,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.12556073,-0.0119387135,0.04902286,0.053991638,0.10463581,-0.14057982,-0.10602359,-0.051689737,-0.019373694,0.2659613,0.23267202,-0.48410892,0.019626427,0.18822919,-0.24278142,0.09932246,0.17837001,0.13964961,0.34177858,0.0953979,-0.07919858,-0.081311055,-0.16348584,0.22666979,0.1333784,-0.053707544,0.09730524,-0.35300586,0.0730534,0.14315909,-0.10537252,0.100027636
218,0.1575713,-0.033194527,-0.1687991,0.16772723,-0.14866532,-0.17780751,-0.011968248,0.33532104,-0.10735575,0.16036427,0.11572215,-0.20634817,0.02963719,0.226806,-0.10122454,0.013074602,0.23281977,0.27875158,0.29738897,-0.0062319296,0.33024248,-0.01764812,-0.039047334,0.26346368,0.11744936,-0.19462642,0.03128793,-0.32005796,0.17027894,-0.06025967,-0.026315939,0.07803413
552,0.19978127,-0.0060779615,-0.08700152,0.11332886,-0.041794196,-0.07460281,-0.050024662,-0.13884397,-0.17206056,0.23859447,0.32051942,-0.035884082,-0.18030837,0.1408565,-0.23269926,-0.13499987,0.076095104,0.1600234,0.2649729,0.19836283,0.12553273,-0.14811765,-0.3155181,0.39243764,-0.041976318,0.06865159,0.037925605,0.10607145,0.2842902,-0.18046777,0.028058797,0.17237519
408,0.1560059,-0.038483493,-0.028572055,0.14748181,0.08219185,0.21098499,-0.20246567,-0.2344688,-0.12350243,0.33729953,0.3216252,-0.07888104,-0.1650532,0.049091104,-0.15813312,-0.06353931,0.14831781,0.050509244,0.288279,0.35658157,0.11396893,-0.064843774,-0.14823385,0.33315563,0.0019700178,0.014683941,-0.14320888,0.0054241,0.14555138,-0.15835656,-0.07790503,0.2212195
327,0.19311424,-0.035016343,0.21856347,0.075678594,-0.1279545,-0.19286767,-0.13277654,0.10479925,-0.08990488,0.21743542,0.26610956,0.014793287,-0.07523666,-0.051852487,0.009118726,-0.13056315,0.05181279,-0.019314393,0.30915788,0.31708586,0.24038821,-0.11442609,0.20003524,0.36368927,0.12512198,-0.23231196,-0.19650881,-0.0483167,0.23052308,-0.011921522,-0.15130383,0.21173911
723,0.07561074,-0.023226744,0.053551767,0.35000053,-0.15892462,0.05498359,-0.09135999,0.07462661,-0.14452253,0.014296797,0.09294862,0.11822831,-0.13619453,-0.5120365,-0.01056682,-0.017723307,-0.09155592,-0.087091476,0.18117546,0.40955293,0.33901328,-0.05339561,-0.084133424,0.16788882,0.0009064954,-0.25516677,0.053707756,-0.060066406,0.08081627,-0.10520301,-0.091900595,0.18464774
278,0.046057735,-0.17232786,-0.002761897,0.020591961,-0.02362324,-0.25656644,-0.093905225,0.2633646,-0.19816919,0.12245169,0.18185724,-0.1277382,-0.06158013,-0.0035342227,-0.18304615,-0.16460407,0.06601474,0.42593586,0.15808155,0.011669897,0.36177513,-0.11245832,-0.030574726,0.18094932,0.12712753,-0.25936034,-0.11887042,-0.033553787,0.29924297,-0.18223393,-0.13475353,0.16558026
709,0.19751318,0.026771551,-0.22203165,-0.3296632,-0.042062603,-0.017263468,0.005860666,0.023777807,-0.07407188,0.20311059,-0.07110113,0.07958889,-0.13410984,-0.1251587,0.049392663,-0.27290246,0.06991306,0.21844961,0.09465688,0.13515821,0.20899656,-0.39619634,-0.16732003,0.114016265,0.07758706,0.07038426,0.0128769055,-0.37099802,0.25647804,0.026742546,0.12651847,0.27958626
375,0.14910203,-0.023626868,-0.003334793,0.0630892,0.019566247,-0.22542132,-0.08925827,-0.04091825,-0.065697476,0.1796653,0.3647964,-0.33416668,0.1415452,0.24330531,-0.06205035,0.07611996,0.15825954,0.09900392,0.25923634,0.21227098,-0.013097258,-0.086161524,-0.10128402,0.3544028,0.28096223,-0.008065629,0.07667147,-0.3562492,0.13239187,0.11836174,-0.07584455,-0.05011693
365,0.20826901,0.009130274,-0.026959887,0.06901761,-0.18059902,-0.04617316,0.00069852686,-0.15882514,-0.15764695,0.25164032,0.2714876,-0.012910338,-0.1437091,-0.06268164,0.050304316,-0.23694097,0.19018139,0.03282583,0.21007483,0.2321525,0.17263159,-0.2806704,-0.038364574,0.21992403,0.16091229,0.06620132,-0.06424648,-0.30496258,0.32969624,0.0020191357,0.04038207,0.3381536
222,0.2879609,-0.20190574,0.23135272,0.029376425,0.12626901,-0.25554872,-0.20630285,-0.011051825,-0.07608787,0.19840902,0.16504061,-0.019320447,-0.05038984,-0.24382997,-0.08166114,-0.10898954,-0.13404784,0.15784217,0.10891157,0.20939861,0.32579076,-0.15621467,0.043934,0.20075698,0.1444102,-0.2136209,-0.14059658,0.10820845,0.35542718,-0.122184634,-0.14573467,0.11339019
448,-0.017752726,-0.0869467,0.27205446,0.18908888,-0.031575974,0.09996645,-0.12611732,0.117935225,-0.013875019,0.17675777,0.07759294,0.198502,-0.07331621,-0.035960145,-0.15902816,-0.20256326,0.020750858,-0.12504326,0.2173883,0.10407077,-0.012253334,-0.4081969,0.19502845,-0.00079060846,-0.047300447,-0.113537334,-0.10191431,-0.54024416,0.113251016,-0.09639787,-0.04255919,0.26726025
102,0.26544598,0.061779752,-0.10131566,0.011916686,0.05962333,0.021582216,-0.119542025,0.06658331,-0.12092186,0.14015594,0.26441848,0.042558488,-0.080731,0.25472024,0.06692005,0.10360138,0.31007993,0.2294727,0.18769169,0.08728594,0.35693437,0.07133655,-0.0899995,0.34008664,-0.012563168,-0.20721462,0.0066979313,-0.4254667,0.12742835,-0.03220438,0.03562224,0.096716516
14,0.17719878,-0.15468629,0.09864492,0.09979895,0.05094158,-0.108116254,-0.3422635,0.15510346,0.03160295,0.25258932,0.15478465,0.043864943,-0.13620536,-0.20107906,0.014731617,0.134065,0.17215703,0.27563757,0.16072725,0.25975558,0.26548994,0.01479723,0.0981666,0.1986154,0.17312402,-0.2933385,-0.27370906,-0.02819206,0.14283858,-0.15489303,-0.20724575,0.062077392
759,0.14529261,-0.046081427,-0.07006537,-0.086539105,-0.010935666,0.14936507,-0.032236766,0.2129341,-0.06415499,0.18152434,-0.1913681,0.18422763,-0.071816295,-0.028365055,0.13532963,-0.21731015,0.096464366,-0.0718578,0.21693198,0.31714144,0.38691017,-0.33142722,0.14900547,0.21969333,-0.010064715,-0.18943398,-0.08053136,-0.12570845,0.10261442,-0.0075694164,-0.038274463,0.39240992
