,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.03579422,-0.030439995,-0.0723654,0.05840556,-0.38900357,-0.2009099,0.33901957,-0.27569747,-0.050904043,0.1968021,-0.18452272,-0.13197906,0.111297846,0.22583984,0.1240494,-0.0479676,-0.03996709,-0.1192791,-0.08870856,-0.078691915,-0.1522294,0.0076472424,0.48649377,0.07433059,-0.094782464,-0.082425706,-0.042231526,0.13790005,-0.22998284,0.15501423,0.12940034,0.08413877
218,0.0719314,-0.053107224,-0.09130962,0.0826582,-0.3643734,-0.21373774,0.32621336,-0.295407,-0.05513419,0.16093619,-0.19938639,-0.15325549,0.07900196,0.19310412,0.13049474,-0.06456444,-0.0008883413,-0.14155859,-0.11668878,-0.10071139,-0.16025275,0.029861031,0.4299868,0.094279446,-0.12555157,-0.11420183,-0.0570907,0.16318643,-0.25205165,0.1680706,0.14226311,0.11372546
552,0.04453573,-0.025259543,-0.07445017,0.06738857,-0.38315773,-0.21147054,0.3261396,-0.26833776,-0.043976866,0.19492774,-0.19328183,-0.13822474,0.1157096,0.22374217,0.13158175,-0.047583558,-0.035077803,-0.13333447,-0.09209542,-0.08689317,-0.15279776,0.010526949,0.47502023,0.08298563,-0.10854822,-0.08487747,-0.03847249,0.14409603,-0.23414733,0.1548845,0.1380117,0.08859615
408,0.048348606,-0.02600951,-0.076898135,0.07155697,-0.38051862,-0.21426287,0.32497364,-0.26961136,-0.044046935,0.19292164,-0.19520332,-0.13822284,0.113596916,0.21909091,0.13266277,-0.048719242,-0.029193847,-0.1370883,-0.0960933,-0.08920176,-0.1549487,0.01071481,0.4690554,0.08613401,-0.112702474,-0.08989994,-0.037810754,0.14681846,-0.23592174,0.15695463,0.13922471,0.08868669
327,0.06343085,-0.041938335,-0.08591925,0.07482596,-0.37005076,-0.21870312,0.3179205,-0.2829556,-0.049872756,0.16948105,-0.19782987,-0.15831105,0.094249666,0.21084628,0.13211639,-0.05689705,-0.018143464,-0.14480388,-0.10195634,-0.095366284,-0.15145089,0.026406117,0.44730428,0.092208035,-0.12005592,-0.10079102,-0.051121056,0.15689425,-0.24777266,0.16495684,0.14274189,0.110024154
723,0.04404621,-0.035964563,-0.08173711,0.06971079,-0.3829457,-0.20366926,0.341366,-0.28263435,-0.051734596,0.19101787,-0.18902594,-0.12982358,0.10195226,0.21165843,0.12651351,-0.054426275,-0.022523498,-0.1251692,-0.10212662,-0.08560655,-0.16250463,0.009271419,0.46704432,0.080172,-0.10441544,-0.096782885,-0.04470738,0.14551352,-0.23580833,0.16116254,0.13205285,0.085614026
278,0.049053676,-0.0379989,-0.08521861,0.06986276,-0.38008717,-0.20128606,0.34502745,-0.290586,-0.054990795,0.18523994,-0.18896927,-0.13230217,0.09732655,0.20546104,0.1267575,-0.0572462,-0.018607533,-0.12278279,-0.104648545,-0.08816316,-0.1638699,0.012698373,0.46089372,0.07977251,-0.10478456,-0.10202078,-0.0464843,0.14465864,-0.23950899,0.16358641,0.13135646,0.090311415
709,0.054332916,-0.03614804,-0.08645516,0.07138703,-0.37439698,-0.21426173,0.32699907,-0.28382188,-0.051788993,0.18312347,-0.19328931,-0.14703357,0.09952762,0.21249108,0.12847956,-0.054103766,-0.02000362,-0.13999903,-0.102805644,-0.08844513,-0.15625027,0.019496758,0.45560828,0.086983055,-0.11328366,-0.09810569,-0.04343524,0.15268125,-0.23983109,0.16629843,0.1389956,0.097144894
375,0.036383945,-0.03404515,-0.073948264,0.05956237,-0.3884075,-0.2069043,0.3297784,-0.27139685,-0.04870971,0.19725253,-0.18804173,-0.13637735,0.11210388,0.22537646,0.12780939,-0.048483796,-0.03634589,-0.12906753,-0.08972731,-0.080318,-0.15144502,0.007535854,0.48050517,0.07743394,-0.10122287,-0.08215502,-0.043130487,0.14118972,-0.23483092,0.15480676,0.13112368,0.087661125
365,0.046765026,-0.03479261,-0.08094624,0.072189264,-0.38355923,-0.20699404,0.33790284,-0.2810806,-0.052549057,0.18892774,-0.18937834,-0.13119392,0.103751935,0.20909701,0.12748006,-0.055927932,-0.020299967,-0.1266809,-0.10085392,-0.08727173,-0.1620512,0.008287875,0.46709907,0.08156362,-0.10446633,-0.098642886,-0.045060202,0.14493516,-0.23781462,0.15988554,0.1336007,0.085051715
222,0.04932215,-0.03611113,-0.080519,0.06839928,-0.3830474,-0.2039343,0.33953834,-0.28604522,-0.0549301,0.18490148,-0.18931688,-0.13627432,0.10056733,0.21086013,0.12753415,-0.053723972,-0.024911623,-0.124288574,-0.09921201,-0.08618081,-0.1581909,0.011804634,0.46705356,0.08046478,-0.10553795,-0.09667908,-0.0471563,0.14302847,-0.23805496,0.16064566,0.13123927,0.09138785
448,0.037407905,-0.030867858,-0.07252181,0.06085844,-0.3890349,-0.20569776,0.3298711,-0.2693921,-0.0479817,0.19682197,-0.188598,-0.13682348,0.11415899,0.22751065,0.12633856,-0.045556195,-0.040051457,-0.12733623,-0.08927986,-0.08225039,-0.14938249,0.0108315535,0.48298007,0.07702484,-0.10016425,-0.07857771,-0.04237515,0.14068925,-0.23158556,0.15364726,0.13549548,0.08883844
102,0.056049697,-0.03278771,-0.090361014,0.07752817,-0.3709375,-0.2165398,0.32712153,-0.28325725,-0.048484273,0.1897569,-0.1933627,-0.13803339,0.10070432,0.20426331,0.13361746,-0.054790583,-0.0094376,-0.14423518,-0.11085447,-0.09087959,-0.1647425,0.013680947,0.44744256,0.091169216,-0.12202784,-0.10700002,-0.03814526,0.15399016,-0.2424872,0.16720799,0.13783272,0.08837544
14,0.045834236,-0.04204233,-0.08728575,0.07319226,-0.38265705,-0.19182867,0.35918602,-0.2985285,-0.06073933,0.18654588,-0.18377744,-0.11877748,0.09029641,0.19509189,0.12290865,-0.060522716,-0.010455222,-0.109756164,-0.11197699,-0.08514981,-0.17357166,0.007430856,0.45977208,0.07583103,-0.10062122,-0.10968915,-0.050231505,0.14310142,-0.23762083,0.16458325,0.12644833,0.080475725
759,0.057901673,-0.044256292,-0.093950346,0.091558345,-0.36990348,-0.20997807,0.34161305,-0.29013315,-0.051101513,0.18280876,-0.19587527,-0.121373825,0.087100394,0.18377927,0.13027662,-0.06474327,0.008889361,-0.1337199,-0.12738466,-0.09698201,-0.17955503,0.011411091,0.43488666,0.08996067,-0.12078029,-0.12162152,-0.046417486,0.15825637,-0.24457856,0.16777691,0.1386796,0.08407063
333,0.03754702,-0.03367122,-0.07085238,0.058199722,-0.38960648,-0.2053873,0.32888913,-0.2696586,-0.04836446,0.19309159,-0.18846299,-0.14018752,0.112994105,0.22905657,0.12592527,-0.046356663,-0.04175736,-0.12606512,-0.08628391,-0.081303515,-0.1463503,0.011114879,0.48506558,0.07666304,-0.09923959,-0.07762957,-0.044831973,0.14096524,-0.23305437,0.15313709,0.13348606,0.09173068
202,0.053389356,-0.029990656,-0.0804249,0.07615301,-0.37712833,-0.21567622,0.32479453,-0.27306205,-0.043954052,0.18790883,-0.19731995,-0.1395565,0.10718646,0.21407679,0.13322785,-0.051657703,-0.023117037,-0.13915724,-0.1016348,-0.09309512,-0.15789616,0.014912083,0.4604549,0.08877487,-0.11725894,-0.09453262,-0.040007602,0.14995244,-0.23848632,0.15976094,0.14176911,0.09262055
618,0.032938212,-0.020594414,-0.07206853,0.062144555,-0.3891628,-0.20589499,0.3335153,-0.26587802,-0.04499812,0.20735389,-0.18587355,-0.12630148,0.121693626,0.22737423,0.12846483,-0.043568548,-0.04023619,-0.12579413,-0.08908959,-0.077842094,-0.15558857,0.0011948114,0.4870083,0.076855384,-0.10015354,-0.08048834,-0.033506252,0.13707504,-0.22714436,0.15379557,0.13151105,0.07445199
481,0.04237944,-0.033764247,-0.077745624,0.060665052,-0.38422015,-0.2040482,0.3369666,-0.28060845,-0.052227277,0.1932419,-0.18488885,-0.13651232,0.1050669,0.22134238,0.124613084,-0.050740093,-0.032787837,-0.12500142,-0.09357957,-0.08107421,-0.15424958,0.012007454,0.47732008,0.07734164,-0.09991484,-0.08781265,-0.042130966,0.14131896,-0.23521307,0.15893146,0.13058385,0.088918254
561,0.046321884,-0.03640862,-0.07619382,0.061057832,-0.38398483,-0.20470501,0.33179295,-0.2810181,-0.053372264,0.1833433,-0.19055746,-0.1453513,0.10506931,0.22293384,0.12593271,-0.049701884,-0.036941964,-0.12737499,-0.090918206,-0.086891554,-0.1452254,0.0183002,0.47460094,0.07827362,-0.10118789,-0.086036965,-0.04894901,0.14378361,-0.23650186,0.1571178,0.13428885,0.10025355
608,0.04683516,-0.034701057,-0.082729936,0.068194136,-0.38201287,-0.20121212,0.3444805,-0.28861794,-0.05470668,0.18834923,-0.18790893,-0.13080265,0.10120694,0.20763126,0.12678538,-0.056170437,-0.021294998,-0.121167645,-0.1019206,-0.08519324,-0.16262297,0.008772642,0.46640548,0.07923239,-0.10320736,-0.101274274,-0.04481906,0.14345856,-0.23760791,0.1617105,0.12860991,0.08653442
615,0.034975376,-0.028902022,-0.07132592,0.057631098,-0.3900912,-0.20570903,0.3305822,-0.2684882,-0.04800421,0.2004121,-0.18637478,-0.13525091,0.11678587,0.22991186,0.12600175,-0.044367015,-0.042016152,-0.1277145,-0.085996784,-0.07827116,-0.14861181,0.006467376,0.4868756,0.07668713,-0.09874959,-0.077008,-0.039608415,0.13754141,-0.23013082,0.15341865,0.13134359,0.085221834
672,0.038370594,-0.032824103,-0.07712769,0.060844015,-0.38807622,-0.19865978,0.34335962,-0.28230295,-0.052810736,0.19297995,-0.18457557,-0.13148531,0.10676402,0.21892893,0.1246048,-0.051329467,-0.032694235,-0.11783341,-0.09319567,-0.080261186,-0.157732,0.006916828,0.47890827,0.07556585,-0.0973341,-0.08975331,-0.04388757,0.13835251,-0.23255323,0.15860893,0.12729391,0.084578626
280,0.04064114,-0.01839097,-0.082054324,0.07920629,-0.38080177,-0.21428464,0.33444527,-0.26720744,-0.04223325,0.21266854,-0.18976933,-0.113082565,0.11847107,0.20802785,0.13269742,-0.04886553,-0.015499871,-0.1374092,-0.10784002,-0.08435656,-0.1724773,-0.004979691,0.46639377,0.08631206,-0.11292242,-0.10020412,-0.025314525,0.14454783,-0.2304925,0.15977074,0.1347382,0.06288801
225,0.046638858,-0.036681324,-0.07998337,0.06884361,-0.38298145,-0.19957285,0.3467408,-0.29049256,-0.05639706,0.18580574,-0.18620804,-0.12939435,0.09761997,0.20840366,0.12543958,-0.055684503,-0.02432812,-0.11729407,-0.102379754,-0.08561896,-0.16109805,0.011933688,0.46952814,0.0763796,-0.10040649,-0.100180745,-0.046699025,0.14234659,-0.23701122,0.16035782,0.12895273,0.0876278
402,0.04028117,-0.028109372,-0.074675284,0.063848704,-0.38604063,-0.20412636,0.33846828,-0.27640358,-0.049761355,0.19638582,-0.18693374,-0.12979312,0.110715695,0.22121051,0.12673512,-0.04822973,-0.03558532,-0.12257342,-0.0931165,-0.08237587,-0.1548505,0.008172633,0.4810953,0.07706315,-0.09990664,-0.08737686,-0.03955548,0.13972972,-0.23078725,0.15701006,0.13124686,0.08267961
100,0.03656022,-0.023621319,-0.07307913,0.060377423,-0.38809997,-0.2059096,0.33204123,-0.2694152,-0.046706606,0.20145696,-0.18702407,-0.13328432,0.11863566,0.22807467,0.12828599,-0.044578828,-0.04076897,-0.12775503,-0.08769425,-0.07985568,-0.15189283,0.0054236217,0.48411736,0.077695206,-0.100957714,-0.08047085,-0.036511123,0.13818508,-0.22909877,0.154833,0.13175757,0.08211981
28,0.0413697,-0.031744223,-0.07365229,0.060778774,-0.38724515,-0.20317411,0.33629584,-0.27875084,-0.052145135,0.18967736,-0.18702692,-0.13766554,0.10845507,0.22308834,0.12648864,-0.04889097,-0.03819521,-0.12216654,-0.08956786,-0.08154246,-0.15087841,0.010260106,0.4810358,0.07633412,-0.09906339,-0.08588764,-0.044327952,0.13909094,-0.23364948,0.15635562,0.12966232,0.0898808
4,0.036112253,-0.028608447,-0.07048428,0.057017248,-0.38915357,-0.20296404,0.33436668,-0.2721754,-0.04869494,0.19676274,-0.18556051,-0.1355811,0.11427757,0.22991712,0.12552287,-0.045700204,-0.044436514,-0.122076325,-0.08529666,-0.079356745,-0.14821671,0.008629995,0.48851693,0.07500855,-0.09609078,-0.07858219,-0.041145023,0.13733403,-0.22928134,0.15392002,0.13038193,0.0865143
77,0.03887896,-0.03046451,-0.07413638,0.06270891,-0.38545313,-0.20565133,0.3361525,-0.27585623,-0.050484553,0.19512235,-0.18689212,-0.13216788,0.11054041,0.22281499,0.12525278,-0.049241286,-0.03541611,-0.12437984,-0.09178464,-0.07991921,-0.15282479,0.0063928473,0.48248503,0.07721567,-0.09789741,-0.08790701,-0.041305516,0.14162442,-0.23264447,0.1569311,0.1290616,0.083687104
555,0.059295837,-0.045068473,-0.088126235,0.07257301,-0.3744783,-0.2105371,0.32990885,-0.2905164,-0.054693673,0.17286739,-0.19243243,-0.14968266,0.09015077,0.20514748,0.129004,-0.06055349,-0.014554731,-0.13615927,-0.104893275,-0.093592435,-0.15838757,0.023415744,0.44853416,0.08715241,-0.11333143,-0.10409619,-0.05354018,0.15149793,-0.24741173,0.16511963,0.13714711,0.105251156
600,0.037596226,-0.03166969,-0.070930384,0.053885575,-0.38983354,-0.20350668,0.32889283,-0.27229092,-0.049874976,0.19141269,-0.18714821,-0.14557935,0.113800876,0.23315887,0.12556039,-0.045454178,-0.04704999,-0.12577404,-0.08131659,-0.079701945,-0.14343433,0.01237913,0.48610994,0.0758289,-0.09744524,-0.074411444,-0.045086008,0.1373119,-0.23178211,0.15396199,0.13133422,0.09533315
269,0.040644743,-0.030782571,-0.07618335,0.059470974,-0.3877574,-0.20445459,0.3310879,-0.2745484,-0.05007898,0.19155397,-0.18860877,-0.1419316,0.112223566,0.22486372,0.12732045,-0.04791832,-0.03782238,-0.12675056,-0.08832623,-0.08169605,-0.15108086,0.010943006,0.47844705,0.077849306,-0.101676896,-0.08258408,-0.043288816,0.13962367,-0.23526753,0.15660268,0.13236177,0.09226021
399,0.042061444,-0.03995805,-0.08364829,0.06628977,-0.38487884,-0.19371797,0.35531318,-0.29347256,-0.059681155,0.19210993,-0.1830701,-0.12064256,0.096240476,0.20440571,0.12212323,-0.05738702,-0.018811794,-0.11352697,-0.10526641,-0.082404725,-0.16651043,0.006709626,0.4682994,0.07361463,-0.09683951,-0.10099935,-0.046674076,0.1407299,-0.2358819,0.16195546,0.1253225,0.08170978
257,0.05155973,-0.0360078,-0.077572934,0.065555565,-0.3810237,-0.20978895,0.32786515,-0.28035554,-0.05040769,0.17992793,-0.19310501,-0.14843926,0.10342484,0.21904749,0.12929448,-0.05204825,-0.031164028,-0.13230151,-0.09361562,-0.08931821,-0.14892723,0.018177066,0.4676282,0.083198674,-0.108188406,-0.09084368,-0.046973143,0.14655015,-0.23918097,0.1591738,0.13542685,0.10125142
