,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.1719193,0.027182534,-0.15709089,-0.26780903,0.09160949,0.02779299,0.017831186,0.35508716,0.18461236,0.19170216,0.038060606,-0.08098962,0.120375186,0.24520382,0.068869226,-0.016970515,-0.058131743,0.21927035,-0.084117465,-0.09304022,0.36242357,0.33328187,0.101976275,0.04487086,0.015511379,0.056264944,0.24245527,0.13136314,-0.17853107,0.33828798,-0.17679481,-0.014272245
218,0.2284233,-0.03954963,-0.089561954,-0.31333888,0.18792972,-0.093707964,0.11994066,0.2716657,0.1482749,0.15121906,-0.06448322,0.11918314,0.14534889,0.12852223,0.08105488,-0.057192504,-0.16664058,0.39721394,-0.0429697,-0.10793509,0.07322225,0.32324743,-0.09048232,-0.094833516,0.16992518,0.016438494,0.25205132,0.22575887,-0.25573245,0.15775688,-0.19243097,-0.00597873
552,0.252405,-0.0016078101,-0.1495342,-0.27148098,0.12957871,-0.11486951,0.0008539981,0.33839607,0.23257874,0.27650264,0.07162131,0.06835963,0.1254534,0.2736375,-0.10478459,0.006530344,0.024826381,0.0010951611,-0.2228317,0.033553634,0.3160508,0.32346922,0.0068663675,-0.097853415,-0.06340293,-0.11380149,0.26520944,0.026685262,-0.14897361,0.25156525,-0.100171834,0.06833023
408,0.2183258,0.019719541,-0.15359272,-0.2890933,0.095015235,-0.10315055,-0.06492376,0.3249606,0.22001901,0.25457373,0.06618614,-0.071798116,0.09270624,0.29181948,-0.044250768,0.024376327,0.08213695,0.027349988,-0.19914283,0.041929964,0.35576266,0.31901723,0.061176654,-0.03537513,-0.069429584,-0.05516766,0.26742136,0.0658578,-0.14737123,0.3089883,-0.10983919,0.032003067
327,0.18176672,-0.092714,-0.02275417,-0.31999308,0.07703709,-0.016888978,-0.101051345,0.26993287,0.19202466,0.08556827,-0.18551253,-0.01864477,-0.023771629,0.18846038,0.18865998,-0.04493813,-0.063276805,0.35227844,-0.014566464,-0.01103583,0.23969898,0.3250593,0.12962031,0.10823533,0.08669352,0.01253619,0.27470407,0.23370074,-0.20479937,0.27507526,-0.10819702,-0.16236892
723,0.20310181,-0.06904447,-0.036171693,-0.27850664,0.14462218,0.084388144,-0.10077575,0.20326442,0.16363654,0.061684832,-0.1385975,-0.03820751,-0.06617089,0.18367659,0.27145436,0.05196256,-0.13947558,0.33273163,-0.0216792,-0.04936814,0.12191981,0.29331577,0.13048072,0.14639892,0.14774434,0.26817358,0.25304112,0.30407843,-0.23616672,0.16213031,-0.13619778,-0.08104182
278,0.2458928,-0.043509234,-0.0690347,-0.3291826,0.1177926,-0.085234545,0.031697348,0.289858,0.1856841,0.1513849,-0.13879868,0.111104295,0.006049936,0.16080894,0.057268444,-0.023678215,-0.08076796,0.4031889,-0.07683793,-0.09523735,0.15446264,0.32649398,0.02879996,0.06174571,0.12577167,0.013320871,0.30422163,0.25626093,-0.23175225,0.18905678,-0.11524917,-0.05919655
709,0.21108952,0.035047125,-0.12448693,-0.29535186,0.17534378,-0.045526896,0.11474834,0.33073887,0.19507852,0.2182022,0.09359126,-0.010493409,0.11431208,0.21627404,0.08197356,-0.06558491,-0.1508662,0.24605505,-0.09281731,-0.045126565,0.2309924,0.3392109,0.011090998,-0.007550571,0.14265412,0.060643002,0.26145723,0.109158166,-0.22667097,0.25054428,-0.22281493,0.0071544517
375,0.24011882,-0.00870764,-0.14978255,-0.2823224,0.113305375,-0.10933818,-0.011694519,0.33646223,0.22540724,0.2650162,0.04426088,0.050947122,0.10758009,0.26136762,-0.07832394,-0.0047457973,0.055559445,0.05907288,-0.19020648,0.038532484,0.32333085,0.32537928,0.017432258,-0.08465418,-0.05770919,-0.13130344,0.2697976,0.060634673,-0.15820126,0.3055692,-0.1070781,0.03634443
365,0.12509263,0.27361986,-0.27947098,-0.2143476,0.11497236,0.0586224,0.097775556,0.20969978,0.081380814,0.21696909,0.28394973,-0.20165911,-0.09238281,0.25781775,0.04289199,-0.08873699,0.10670197,0.2185096,-0.032593288,-0.0394085,0.26338506,0.21843411,0.07166576,0.039982997,-0.0050654155,0.17211835,0.15488799,0.15934746,-0.17560028,0.24565132,-0.30719116,0.073412836
