,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.044312607,-0.20424035,-0.20921406,-0.16685107,0.11134861,-0.051855713,0.08979356,0.2609,-0.23114781,-0.2673135,0.013202446,0.18947293,-0.24705163,0.29514918,-0.20903547,0.21420223,-0.19577801,0.11345045,-0.27172834,0.11858576,0.31496733,-0.066984124,-0.022953074,-0.08656618,0.08825372,0.250528,-0.12266369,-0.08227777,-0.08510395,-0.06909316,-0.1491823,-0.13174015
218,-0.10324217,-0.2991669,-0.00063951174,-0.20177813,0.003923893,0.08908734,0.15472203,0.023311723,-0.03731189,-0.16767111,-0.005165884,0.52268595,-0.2413986,0.074757405,0.26737145,0.17632546,-0.123377904,-0.22702192,-0.21562414,0.21401852,-0.0114612905,0.018175734,-0.17790459,-0.16768757,0.09224594,0.26623833,0.11204564,-0.0053670076,0.015749209,0.003206181,-0.20373619,0.066980705
552,0.07782521,-0.2316534,-0.2394799,-0.05732143,-0.16070594,0.047628075,0.15785176,0.12008795,0.054160774,-0.13921884,-0.16478826,0.52110255,-0.13661972,0.17257845,0.07661815,0.17108223,-0.20182279,0.08383867,-0.15240556,0.471551,0.23347655,0.056738,0.046032503,-0.029902251,0.05547732,0.17350988,-0.012005061,0.04963253,0.1217394,0.01703144,0.041960735,0.029145021
408,0.014170841,-0.23918484,-0.32454628,-0.213457,-0.09120259,-0.03796853,0.16890393,0.2027039,0.0120238485,-0.26461437,-0.04891443,0.29666206,-0.19447407,0.26063955,-0.052958574,0.17501551,-0.20702088,0.11448117,-0.17855617,0.29613385,0.32575056,0.03512352,0.03280245,-0.04788239,0.07488068,0.21316859,-0.2208671,0.0035523495,0.10526531,0.044745088,-0.05913935,-0.0994181
327,0.43219292,-0.2498355,-0.27085117,-0.2425616,-0.04069738,-0.12628594,0.0018346685,0.17015181,0.08866405,-0.33305272,0.041413877,0.14098719,-0.14151125,0.09962114,0.04522881,0.017609963,-0.103471115,-0.33743644,-0.16596374,-0.12886639,0.1910747,-0.12741949,-0.028630385,0.06032715,0.1598175,0.05265676,-0.021983938,0.10075091,-0.15526848,-0.043142747,-0.20190716,0.26027492
723,0.3127799,-0.13345079,-0.32659507,-0.21873118,-0.27623197,0.06755758,-0.0014699082,0.17780095,0.035208587,-0.1400924,0.2156041,-0.20990606,-0.043193165,0.06065929,0.07866215,-0.05091722,-0.07897272,-0.14528514,0.023982905,-0.14943072,0.20196205,-0.28787503,0.09239071,-0.09804727,-0.3312078,0.00307416,0.15012594,0.20691393,-0.1919705,-0.025489127,-0.1622096,0.2463716
278,0.0020794212,-0.39354882,-0.31885913,-0.18433587,-0.15997894,0.16291407,0.07128243,0.16546392,0.072751164,-0.26146656,0.038298037,0.22355066,-0.26439357,0.14952216,0.12887745,0.13361223,-0.18487836,-0.10519475,-0.16970794,0.11673611,0.18115453,-0.1818115,0.017931035,-0.14743072,-0.0293312,0.28509578,0.10372951,0.13756289,-0.040611103,-0.040784672,-0.2773183,0.073509075
709,-0.320583,-0.052624743,-0.07650349,-0.050878134,-0.02345473,0.027124017,0.33039832,0.10845278,0.14208673,0.055310052,-0.037619565,-0.009549935,-0.058942333,0.010437988,-0.06703436,0.26524878,-0.015254873,-0.07979823,-0.48272017,-0.08561997,-0.009942103,-0.08474672,-0.12856394,-0.20209251,-0.058473222,0.21605428,-0.2364037,-0.02997348,-0.032507826,-0.027798874,-0.37252927,-0.3186297
375,0.0591995,-0.27660522,-0.19591258,-0.14568011,0.076545574,-0.0037488379,0.07805941,0.24404643,-0.26931894,-0.22911546,-0.09819594,0.31566894,-0.22697996,0.2446243,-0.17434625,0.2130643,-0.24674632,0.08349694,-0.24151719,0.19580598,0.28863043,0.03569475,-0.059960615,-0.093747154,0.03882867,0.23284519,-0.027210472,-0.08485204,-0.074370004,-0.083338276,-0.1322498,-0.11073839
365,-0.1319251,-0.25204417,-0.25065833,-0.2554864,-0.05810101,-0.04174727,0.21913405,0.1738142,0.036603045,-0.32410663,0.061878175,0.178662,-0.1709482,0.22484922,-0.06346932,0.22119108,-0.16425435,-0.034706462,-0.28895685,0.114274316,0.27867675,-0.117318526,0.0041781417,-0.08057473,0.15926157,0.2056906,-0.17922375,0.032569725,0.062356453,0.09186606,-0.2120455,-0.22788171
