,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
255,0.17509897,-0.16737293,0.23056458,0.045317434,0.250267,0.06284927,0.17709287,-0.27043426,-0.062119238,0.12569806,-0.01017046,0.1362719,-0.14026363,0.20437066,0.36373058,0.14336939,0.17715603,-0.22127894,-0.0781595,0.010699274,-0.21882363,-0.111898184,-0.11211901,0.02903381,-0.12406884,-0.1501596,-0.31608582,-0.0820092,0.18743393,0.1728061,0.12536941,0.27699512
218,0.20473345,0.21813753,0.20898235,-0.10873664,0.26373175,-0.03876144,0.23206145,-0.25720936,-0.107326895,0.07920378,-0.070471175,0.024728905,-0.19301192,0.13698798,0.28086418,0.096702084,0.16338032,-0.21896678,-0.011877863,-0.021845689,-0.124544404,-0.021985576,-0.2731109,0.16497798,0.05883827,-0.110218816,-0.23886411,0.11104866,0.107679635,0.20778352,0.3303566,0.23312943
552,0.22880939,-0.02402916,0.20401959,0.05625169,0.18052979,-0.05318468,0.12664941,-0.31378797,-0.024834981,0.19542588,0.043235667,0.09531616,-0.10693321,0.1279278,0.40947682,0.09724781,0.17916577,-0.15207012,-0.036698587,0.15749608,-0.18057904,-0.117504984,0.25869074,0.05639177,-0.19047666,-0.08163281,-0.30394417,-0.13454255,0.26257548,0.09725975,0.14333121,0.21770178
408,0.23429799,0.017492807,0.21226908,0.11400451,0.16867559,-0.061808195,0.18125725,-0.29035118,-0.044630025,0.1879055,0.039230675,0.07900365,-0.13494569,0.13685983,0.37081227,0.09647042,0.16514693,-0.15109442,-0.03258939,0.13571659,-0.19252244,-0.16639379,0.26490888,0.04263641,-0.22599408,-0.09106106,-0.33523023,-0.14576834,0.22628348,0.10911085,0.07146055,0.20234565
327,0.10959312,0.16475138,0.18326552,-0.011664866,0.2300843,-0.18249375,0.24868567,-0.19436668,0.03682224,0.032147735,-0.18137789,-0.25754434,-0.2782956,0.21622722,0.25379527,0.02570822,0.088323586,-0.17488703,-0.094505206,0.043124355,-0.12092205,-0.06274268,-0.45247236,-0.16199914,0.098307736,-0.040071167,-0.1859481,0.055463456,0.03942697,-0.009622675,0.2444356,0.20331334
723,0.11594624,0.21732841,0.20341302,0.07471352,0.22329481,-0.18256146,0.2827447,-0.21603349,0.027399797,-0.105857015,-0.12775484,-0.14710575,-0.28695646,0.24690804,0.2654844,0.051206496,0.12524712,-0.19631001,-0.069993794,-0.020847287,-0.12755498,-0.13674748,-0.34654555,-0.119633585,-0.07749192,-0.043196764,-0.26538596,0.047539435,-0.117392756,-0.0823214,0.17841269,0.23312671
278,0.12980059,0.101114154,0.19915159,-0.13720682,0.24425016,-0.085168555,0.2577722,-0.23772228,-0.03768638,0.093215935,-0.14201291,-0.12151722,-0.21544679,0.21899953,0.24895602,0.02614018,0.11337027,-0.17255247,-0.10984195,0.026958108,-0.13045634,-0.063574016,-0.48936692,-0.11635664,0.10706797,-0.050499752,-0.21435437,0.063863516,0.077601865,0.007586725,0.29735464,0.18560259
709,0.11235178,-0.23643477,0.20584768,-0.003425336,0.23466697,0.024362577,0.23223631,-0.18841791,-0.08228698,-0.020549709,0.010490754,0.15411732,-0.14228404,0.13390931,0.30600318,0.14909847,0.11573669,-0.2348172,-0.06774326,-0.015880268,-0.24579266,-0.12310812,-0.1922173,0.023748888,-0.068542734,-0.2738363,-0.3156989,0.019877402,0.17817736,0.30422756,0.11592784,0.23441501
375,0.14549826,-0.2461998,0.2083757,-0.0034964983,0.2022732,1.9882424e-05,0.10713389,-0.24545734,-0.021236794,0.15536174,0.014163895,0.06998861,-0.13957717,0.2349964,0.3791216,0.12826219,0.123434015,-0.18441594,-0.122305036,0.06259159,-0.22140045,-0.10126954,-0.023325829,-0.10738529,-0.13874204,-0.2529943,-0.28373212,-0.18485104,0.30341032,0.14847618,0.061683297,0.2055655
365,0.18316895,-0.082657374,0.26920024,0.12742507,0.19413954,-0.05177103,0.21254101,-0.22305417,-0.06730109,-0.037014775,0.02759198,0.12255191,-0.15819708,0.1941744,0.33150488,0.0972756,0.12839094,-0.20853543,-0.062285993,0.065059915,-0.23608239,-0.17541106,-0.034875702,0.08668814,-0.26938868,-0.1688749,-0.3450407,0.048442546,0.108607076,0.24437498,0.0643571,0.26529625
