,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.037344072,0.1913583,-0.23118484,-0.4050134,0.14508133,0.27819484,-0.24436496,-0.181521,0.20282641,0.33988822,0.14074962,0.4499,0.3756163,-0.017038774,-0.14375937,-0.111679435
218,-0.17578813,0.18260095,-0.14323226,-0.19539079,-0.45041075,0.19107519,0.10978739,-0.2174446,0.08022141,-0.4766993,-0.49420187,0.19271238,0.15139712,0.006185025,0.09243218,-0.17830567
552,0.08974393,0.43777615,-0.21020561,-0.33310303,0.24544,0.20133649,-0.2612747,-0.22030526,0.15301384,0.3927255,0.115555435,0.2934848,0.28843573,-0.060400203,-0.16848855,-0.18765207
408,0.09392369,0.34842446,-0.22290288,-0.37341368,0.21280304,0.25096664,-0.26807994,-0.18241826,0.20787083,0.3309729,0.14324276,0.3824173,0.31609136,-0.009342611,-0.1444605,-0.16388421
327,0.12858568,0.3379651,0.01759387,-0.21642092,0.046381906,0.38024017,-0.07931547,-0.40330812,-0.083449505,-0.3141894,-0.07315885,0.17681648,0.3215825,0.1587157,-0.24169588,-0.42082956
723,-0.2175,-0.08881358,0.14817226,-0.14300404,0.1659746,0.46200567,-0.1781627,-0.35030356,-0.11169281,-0.06521248,0.2218494,0.1066964,0.38594377,0.05915497,-0.44920063,-0.27456692
278,-0.50456464,-0.29559475,-0.10210648,0.035165366,-0.3632098,0.08027506,-0.2117459,0.02866863,-0.26471883,-0.010717748,0.13794233,0.4031018,0.38696304,0.050957493,-0.22425015,-0.08953744
709,-0.10988176,0.061314642,-0.17377783,-0.27455744,0.14114664,0.21558987,-0.32255,-0.037482493,0.12956744,0.33448052,0.11955384,0.57468826,0.40733463,-0.0018636669,-0.21716909,-0.14293057
375,0.059003454,0.29760158,-0.19791275,-0.3844745,0.19584292,0.26505446,-0.240161,-0.23178117,0.1389765,0.36755213,0.12418657,0.38742378,0.36474025,-0.016479516,-0.16282244,-0.14562626
365,0.058040876,0.15098457,-0.13423403,-0.3215126,0.19134097,0.11107312,-0.40881962,0.1620266,-0.105815984,-0.0990352,0.13665648,0.56290835,0.4199698,0.056281824,-0.21039103,-0.17250712
222,0.15544358,0.46687406,-0.17408228,-0.35260054,0.24053895,0.25715876,-0.20588388,-0.31033814,0.08918822,0.21712436,0.054684397,0.32912108,0.31949174,-0.06933301,-0.13942146,-0.21867242
448,-0.22636075,-0.0715141,0.115242854,-0.31341505,0.24119358,0.36167514,-0.3263745,-0.12443379,-0.061508313,0.27155504,0.03706728,0.24966936,0.3856089,0.10384928,-0.4277606,-0.19353817
102,-0.35599294,-0.1556697,-0.11940751,-0.21881343,-0.2004775,0.28479075,-0.14679414,-0.2257467,-0.115164146,0.0792318,-0.11265367,0.62280726,0.39839774,-0.105006605,-0.05669417,-0.0031240748
14,0.049012315,0.192109,-0.14599907,-0.42431107,0.19642729,0.3042718,-0.27073166,-0.18553054,0.11259678,0.14917348,0.12414659,0.5048605,0.41051874,-0.071345486,-0.15473095,-0.13292642
759,-0.3802395,-0.076462775,-0.013008448,-0.04938522,-0.3131438,0.19788162,-0.22847803,0.1948962,-0.19221611,-0.5382889,-0.2104021,0.3527837,0.268744,0.029344805,-0.12714566,-0.18676855
333,0.14808759,0.030938556,0.27187166,-0.141737,0.103042535,0.33216703,-0.0641826,-0.06771752,-0.2529583,-0.73529494,-0.22064367,0.004830941,0.110138096,0.04377941,-0.14450079,-0.25528494
202,0.06857974,0.46954963,-0.17971216,-0.31131512,0.30512035,0.17465077,-0.26776358,-0.21340269,0.12129698,0.3652661,0.11668846,0.27010974,0.28919485,-0.08478346,-0.19861269,-0.19947557
618,0.07957628,0.34875578,-0.19736448,-0.3747972,0.2651496,0.22985789,-0.2478566,-0.22216567,0.15760396,0.40729466,0.112147614,0.3334595,0.31466565,-0.09276154,-0.14370215,-0.12614328
481,0.1936686,0.42643195,-0.16388652,-0.3542557,0.36089176,0.17162618,-0.30939206,-0.07977539,0.18954857,0.25435206,0.110526174,0.27512062,0.27678934,-0.09672515,-0.20459118,-0.22394146
561,-0.13586368,0.010828859,0.07461052,-0.34560445,0.2032434,0.40408996,-0.29783702,-0.18793572,-0.024152236,0.21571365,0.06549631,0.33213848,0.41323978,0.06729404,-0.3797433,-0.21579944
608,-0.25877497,-0.105648786,0.16493642,-0.08862498,-0.10629605,0.52233154,-0.035212066,-0.5089454,-0.03723312,-0.01804967,-0.033275478,-0.03879787,0.2768987,0.020112757,-0.3925455,-0.326997
615,0.22659795,0.28090838,-0.22394969,-0.44166473,0.14898598,0.25641522,-0.32160804,-0.13605885,0.086527705,0.10932543,0.12093509,0.39382926,0.38021952,-0.012443777,-0.1615219,-0.23378703
672,-0.24665038,-0.088305965,0.17325053,-0.07940996,-0.10485797,0.52364236,-0.025490714,-0.5109944,-0.034317445,-0.04680241,-0.033601902,-0.06534647,0.26304993,0.03449345,-0.3922202,-0.339254
280,0.07351479,0.12567833,-0.14591739,-0.42584896,0.17715286,0.25049034,-0.3155354,-0.07315923,0.089340195,0.12225637,0.14428669,0.5682216,0.41414508,-0.061206877,-0.14715357,-0.11652679
225,0.1295289,0.38262233,-0.18510708,-0.40332752,0.22256196,0.30468446,-0.27724576,-0.23703817,0.12796468,0.22331119,0.15254319,0.30555388,0.33614674,-0.0364336,-0.16548407,-0.19970845
402,0.12884066,0.3614933,-0.21409704,-0.40887523,0.2402895,0.25284755,-0.27362797,-0.15789029,0.18517274,0.2576326,0.14043188,0.36224607,0.3384154,0.013809687,-0.14850903,-0.17278951
100,0.17623875,0.43487126,-0.13306136,-0.37727463,0.32935086,0.19273095,-0.30753294,-0.1420729,0.11433823,0.33669809,0.13192607,0.2293559,0.2645959,-0.15299574,-0.1913247,-0.18148212
28,-0.3752001,-0.18520221,0.025642855,-0.31712943,0.057588477,0.41437683,-0.24427658,-0.39527398,-0.07153943,0.15622117,-0.09683015,0.22940232,0.36046192,-0.16101113,-0.26229864,-0.12875138
4,-0.17507933,-0.049395714,0.06843758,-0.31736377,0.20889385,0.3556953,-0.41348958,-0.16046138,-0.18294108,0.08741016,0.12118001,0.36472276,0.39363933,-0.051173788,-0.33073345,-0.19711919
77,0.050357327,0.11779892,-0.06956832,-0.3457796,0.052283134,0.4188391,-0.18203416,-0.31566337,0.040343978,0.12546882,0.12640183,0.5147997,0.42195418,-0.07238498,-0.18163815,-0.18330613
555,0.20995444,0.48862174,-0.036662903,-0.17290701,0.046756618,0.26148438,-0.026691295,-0.38959906,-0.019131692,-0.31708863,-0.19335008,-0.03635667,0.17584419,0.23185542,-0.17042823,-0.45773977
600,0.051431924,0.17926893,0.008213904,-0.20136732,0.38199726,0.035974585,-0.3738979,0.20030135,-0.2640524,-0.1193102,0.07280588,0.24859999,0.36773944,0.33966038,-0.33939114,-0.2839292
269,-0.25855637,-0.10391155,0.17946057,-0.06588974,-0.11839545,0.5192696,-0.01812638,-0.5086197,-0.040686253,-0.047501214,-0.037914004,-0.072464496,0.2562304,0.034203455,-0.3919043,-0.33482707
399,0.024090428,0.09949516,-0.09255635,-0.3374787,0.047650166,0.3821487,-0.24839835,-0.26486346,-0.0018214952,0.15319547,0.1388752,0.5174662,0.4343215,-0.06703856,-0.21165872,-0.1960629
257,0.1615146,0.05949322,0.25660735,-0.16099402,0.11721756,0.34245062,-0.07520473,-0.0830797,-0.2385002,-0.72115946,-0.21252182,0.017987514,0.12513152,0.047777385,-0.14999942,-0.268615
505,-0.58644986,-0.11680467,-0.033083282,-0.030676844,-0.5001853,0.10764981,-0.22861113,0.19469611,-0.1656396,-0.15768777,-0.35754165,0.22192793,0.14688766,0.06601185,-0.0905697,-0.15788552
404,-0.024621092,0.052259672,-0.14588992,-0.39562902,0.22233956,0.23797657,-0.27369073,-0.23505726,0.07801973,0.3694363,-0.03773537,0.43131495,0.40564945,-0.17565994,-0.21111506,-0.112365805
268,-0.24758911,-0.08103578,0.16149399,-0.09007503,-0.09794435,0.52299106,-0.031719163,-0.5135728,-0.028639687,-0.029362844,-0.02613075,-0.04901467,0.27412757,0.038665388,-0.3933239,-0.3375661
235,-0.23147745,-0.062152598,0.18219289,-0.07315996,0.14994255,0.46733087,-0.14843424,-0.34332922,-0.13325708,-0.1382544,0.2703965,0.02489715,0.33882046,0.101373866,-0.45210996,-0.28833088
715,0.006608,0.05668917,-0.15206335,-0.41164687,0.22347152,0.26383707,-0.26463926,-0.23851608,0.10226716,0.33320352,-0.029114535,0.44040486,0.4084061,-0.14631604,-0.19762139,-0.1189428
544,0.19784921,0.3094835,-0.2362333,-0.41911647,0.21561673,0.27953658,-0.25217414,-0.16922502,0.27082098,0.201873,0.14098974,0.37472573,0.31181884,0.049286112,-0.10749052,-0.17647147
434,-0.35140547,0.14497356,-0.3641841,-0.18556023,-0.4678133,0.042816762,-0.09732993,0.15493153,0.12412461,-0.20301661,-0.2700562,0.46911457,0.23000565,0.048480045,0.17062046,-0.01699946
203,0.1689179,0.31598225,-0.22116758,-0.41393387,0.20327653,0.26392314,-0.27564025,-0.13734174,0.25864252,0.27394697,0.1554279,0.38345975,0.30085582,-0.0051755914,-0.12359398,-0.16306464
361,0.05071975,0.19098423,-0.07886529,-0.34719673,0.09940435,0.39862743,-0.19180979,-0.33069324,0.03669975,0.16839685,0.10623413,0.4780993,0.4111169,-0.09391402,-0.18928877,-0.18978137
566,0.12259857,0.41453418,-0.17818217,-0.38066036,0.33933592,0.16591986,-0.3033968,-0.1451135,0.11324902,0.33446687,0.10032895,0.28357923,0.29863125,-0.1468729,-0.17271937,-0.15790258
503,-0.009866305,0.076655954,0.14220779,-0.32778856,0.23967677,0.30875114,-0.42830402,0.022633726,-0.164452,-0.026330678,-0.10849508,0.20978914,0.27003977,0.31351048,-0.38164812,-0.35950416
167,0.14618978,0.33596936,-0.14913078,-0.3353306,0.1978678,0.1734361,-0.36137667,-0.026776643,-0.05698105,-0.062106952,0.08797297,0.47867182,0.39772874,0.044532277,-0.22030166,-0.27901703
763,-0.43907085,0.10442707,-0.19394083,-0.14210784,-0.4628445,-0.08039878,-0.3503491,0.35184544,-0.032842588,0.40358692,0.11138945,0.25086662,0.15492228,-0.06911344,-0.029715518,0.04808424
426,-0.20802554,0.06328724,0.007090752,-0.28097332,0.23528071,0.3571366,-0.28467003,-0.24316622,0.05255241,0.45832872,0.055138975,0.23598619,0.340881,-0.09587064,-0.362079,-0.15034746
328,0.16837701,0.27996737,-0.272048,-0.38731974,0.22775012,0.22264218,-0.24571207,-0.2042934,0.26105338,0.3333764,0.09627554,0.36927137,0.30559754,-0.061419852,-0.11985945,-0.17100689
508,-0.25453278,-0.09718548,0.1753191,-0.072138116,-0.11285466,0.5209863,-0.023059642,-0.50882816,-0.03710603,-0.045292377,-0.03499321,-0.07029953,0.25936916,0.03366345,-0.3931552,-0.33712786
651,0.1589177,0.36168042,-0.2144544,-0.3639182,0.22483328,0.21398446,-0.2620596,-0.20293765,0.21643034,0.42459977,0.10769565,0.2981517,0.2640331,-0.0912936,-0.14895035,-0.17734982
661,0.25078097,-0.05986138,0.09975916,-0.268659,0.11870341,0.23559976,-0.043694682,-0.114690326,-0.22949824,-0.37891966,-0.4758006,0.4231612,0.3051419,0.15023674,-0.06683885,-0.21185826
499,-0.017698225,0.18209796,-0.19317403,-0.35300657,0.05217537,0.22334145,-0.28371862,-0.14826323,0.0023362746,0.4649462,-0.06979907,0.4599914,0.37650982,-0.19466928,-0.16552289,-0.09908245
639,0.19617853,0.32422504,-0.07627633,-0.3631028,0.23344432,0.1069175,-0.4032549,0.038454026,-0.17726453,-0.051297963,0.17336094,0.30550396,0.3979332,0.10056248,-0.2792055,-0.29128912
682,0.06888801,0.25684634,-0.094037816,-0.32664803,0.2521353,0.13385773,-0.3848262,0.06278213,-0.16648428,-0.07368439,0.10355186,0.5125648,0.4240474,-0.011374018,-0.23269653,-0.19883198
628,-0.2308357,-0.08451558,0.18948363,-0.062230375,0.12491454,0.46723062,-0.13871905,-0.3397632,-0.13952751,-0.15942001,0.27803797,0.019341977,0.3325001,0.11694246,-0.44824952,-0.2889357
97,0.07307188,0.25215304,-0.21378995,-0.3806201,0.14835432,0.28893617,-0.2435394,-0.2606265,0.15058114,0.3678008,0.09586812,0.38696235,0.36054525,-0.05714254,-0.16965404,-0.1698453
80,0.02731884,0.35301346,-0.17908277,-0.35407105,0.22674452,0.23831554,-0.23134969,-0.27400702,0.0966502,0.42133278,0.09727015,0.3314004,0.3400348,-0.08686363,-0.1744459,-0.14365825
747,0.07018227,0.43675515,-0.045606576,-0.2937528,0.29181522,0.16861518,-0.4098076,0.028809763,-0.14633968,-0.06793511,0.20926996,0.36449316,0.32228312,0.10159726,-0.23017092,-0.25247285
240,-0.24970564,-0.085187666,0.16952127,-0.082831435,-0.11017553,0.52441365,-0.03219411,-0.50819594,-0.035778962,-0.03331582,-0.03932578,-0.059181444,0.26565742,0.024829077,-0.39388978,-0.3384749
587,0.17603086,0.39791295,-0.2114963,-0.37717494,0.23713937,0.20536067,-0.28702605,-0.15612468,0.2179664,0.37482536,0.15555349,0.28888556,0.26028404,-0.04996747,-0.14229648,-0.17992154
55,-0.020382468,-0.10157176,-0.141024,-0.39010665,-0.066805206,0.22784698,-0.24293424,0.1426635,-0.15780215,-0.06927264,-0.012016943,0.684965,0.40965524,0.035815366,0.042308297,0.10741464
286,-0.26058003,-0.06694925,0.20980966,-0.016626542,0.1740677,0.42706108,-0.13433553,-0.31942353,-0.1521198,-0.17102595,0.28422415,-0.10834009,0.28409675,0.1415485,-0.46994737,-0.28991812
427,-0.12797561,-0.019458525,0.04551244,-0.32408008,0.1603463,0.39125705,-0.35844627,-0.20815566,-0.14073847,0.087735966,0.12708344,0.41845056,0.41381663,-0.059897933,-0.30364087,-0.19938186
599,0.22857083,0.30967277,-0.2001509,-0.4483629,0.18945219,0.22986422,-0.35889947,-0.07519873,0.059356537,0.13698803,0.12383807,0.3599669,0.36911651,-0.03519296,-0.18199126,-0.22308686
518,0.21839492,0.44609183,-0.14982975,-0.39435062,0.32108912,0.20064099,-0.29993927,-0.14312871,0.143159,0.28604695,0.14385906,0.22143616,0.26123273,-0.11014345,-0.17464896,-0.19651158
707,-0.28831384,-0.14315368,0.1022862,-0.061980247,-0.016267741,0.47193775,-0.059331365,-0.478373,-0.06808652,-0.1562828,-0.42994228,0.22099625,0.20174183,-0.13168524,-0.21566723,-0.24377133
114,-0.14640701,0.07631058,-0.03288742,-0.23940943,-0.23423576,0.19948202,-0.40153342,0.31559327,0.1800921,-0.042991817,-0.22980583,0.4679132,0.29037791,0.04743619,-0.22710522,-0.33863568
