,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.37822145,0.14261654,0.2595305,0.16338268,0.3582781,-0.08107589,-0.35210013,-0.12136479,-0.028304145,-0.03395524,-0.22337846,-0.11150173,-0.4906603,0.30320153,-0.0042983205,0.26821032
218,0.3244693,0.059698083,0.3886985,0.20986949,-0.0039155553,-0.12091247,-0.33471534,-0.16752218,-0.32452822,0.004599473,-0.008223697,-0.20339991,-0.34323075,0.3662721,0.018302305,0.37711325
552,0.28079525,0.2880148,0.18566579,0.40539876,-0.012743924,-0.018643666,-0.42564458,-0.14929543,-0.08521322,0.17191234,-0.12757963,-0.24968423,-0.09081067,0.45450443,-0.24557765,0.2117688
408,0.29806608,0.22461231,0.2500624,0.35724777,-0.12300182,0.012481637,-0.36951563,-0.14668758,-0.23066851,0.12629707,-0.09106447,-0.198815,-0.2642517,0.44371632,-0.18208724,0.28347215
327,0.310649,0.16744646,0.2873901,0.22796464,0.26735178,-0.2699244,-0.38413817,-0.2912161,-0.07624166,0.22142382,0.0025855252,-0.27366093,-0.048171204,0.29464135,-0.09371401,0.36951095
723,0.09734346,0.14954199,0.22761121,0.21651293,0.35764262,-0.55329543,-0.08668849,-0.4073918,-0.14804493,0.2981431,0.31121293,0.022898655,0.17896882,0.029158045,0.103009865,0.10136152
278,0.3292015,-0.1120125,0.36818612,0.2748651,0.08336922,-0.21258669,-0.3139319,-0.19265093,-0.19040552,-0.023181863,0.10049253,-0.304586,-0.1818214,0.45666724,0.108293526,0.29523233
709,0.3570295,-0.08345743,0.32359913,0.23226605,-0.080535695,-0.046416644,-0.44593337,-0.20139286,-0.17003922,-0.022997407,-0.06931229,-0.22536872,-0.3133216,0.36381412,0.06656163,0.37261996
375,0.36931556,0.11394001,0.2477819,0.1603332,0.36722106,-0.09497186,-0.37539685,-0.12386526,-0.0070935735,-0.009434364,-0.23423192,-0.15931688,-0.45913503,0.30344963,0.026193952,0.2818266
365,0.09259455,-0.07554498,0.41075414,0.13745469,-0.2866013,-0.16451526,-0.21641548,-0.022233738,-0.40765557,-0.3897719,-0.19100171,0.13479283,-0.30436203,0.31281433,0.2648155,0.09054623
222,0.30672315,0.16654149,0.26994875,0.39684597,0.17603558,-0.25833574,-0.32385442,-0.18766843,-0.023489974,0.06222726,0.15143089,-0.41503316,0.03484262,0.4062037,0.021708881,0.20905533
448,0.2526386,-0.06869621,0.12485911,0.42022708,-0.16085947,0.018138885,-0.42790744,-0.11986049,-0.083403505,0.14031969,-0.07192652,-0.28212348,-0.1508484,0.5731622,-0.015179483,0.22953114
102,0.32276523,0.16567077,0.2274565,0.34770197,0.1313449,-0.107582256,-0.44055745,-0.16533762,-0.057114273,0.12078376,-0.080782995,-0.33106494,-0.15299524,0.44755897,-0.0934343,0.28118083
14,0.27082333,0.22308666,0.23862906,0.44859713,0.016031528,-0.23702724,-0.36870077,-0.24862903,-0.04392854,0.23764668,0.06164983,-0.29530853,0.030135538,0.41552678,4.169111e-05,0.20377494
759,0.34239325,0.20270933,0.29124397,0.29493135,0.30570853,-0.20936237,-0.39956856,-0.19947118,-0.090834096,0.061301474,0.019869637,-0.37104866,-0.11961363,0.30208346,-0.03888563,0.275644
333,0.27692896,0.22629514,0.19430602,0.41375878,0.025304249,-0.071087904,-0.43384013,-0.13573822,-0.09946466,0.1351142,-0.09496385,-0.30175805,-0.07535869,0.48470756,-0.15745255,0.23911697
202,0.29796702,0.265421,0.2485173,0.31139404,-0.07700945,0.017354676,-0.4195234,-0.17741202,-0.24799055,0.17346425,-0.12864864,-0.19554251,-0.24910438,0.34587994,-0.21574496,0.306146
618,0.28236547,0.26487693,0.18877049,0.4058958,-0.0135123525,-0.041719515,-0.42054987,-0.15851884,-0.0857917,0.17947605,-0.09278756,-0.28358918,-0.075658225,0.4572311,-0.21519521,0.236882
481,0.2520735,0.24509634,0.15380917,0.41846633,-0.012851092,-0.0585191,-0.45661616,-0.1540586,-0.10543952,0.19554077,-0.12694345,-0.21681775,-0.09036376,0.4825729,-0.17910138,0.23705624
561,0.20541719,0.21152289,0.12164111,0.41334495,0.039769165,-0.22100279,-0.42729825,-0.2967658,-0.07015654,0.39702374,-0.045437984,-0.11327638,-0.0095615825,0.4126883,-0.08462531,0.2265463
608,0.2958181,0.15443866,0.32130498,0.266586,0.072727315,-0.17377283,-0.3902083,-0.16237772,-0.09495014,0.11682457,-0.017461738,-0.4863626,-0.043500096,0.3440767,-0.0017285367,0.3470143
615,0.31491515,0.289223,0.2410053,0.34027967,0.15066817,-0.09714577,-0.40247017,-0.13176672,-0.18935794,0.0115674585,0.08429164,-0.31256375,-0.10575488,0.385573,-0.21352579,0.29255205
672,0.30768126,0.15803942,0.32550004,0.28312182,0.07022552,-0.17396747,-0.393585,-0.19430952,-0.10311679,0.1383535,-0.033245444,-0.41546193,-0.03631407,0.37598705,-0.06534964,0.34050217
280,0.33157593,0.23787387,0.31112927,0.35419697,-0.15401472,0.024432823,-0.37159872,-0.10857873,-0.21754819,0.026645465,-0.041559108,-0.2577182,-0.28581753,0.39921242,-0.091514006,0.26721525
225,0.2983048,0.09905403,0.20910467,0.34382296,0.13957627,-0.17067863,-0.44431624,-0.1831888,0.047979575,0.19382294,-0.1245155,-0.39208305,-0.113320105,0.40603867,0.08336457,0.2567386
402,0.30856094,-0.010244983,0.15134192,0.3817476,0.011469935,-0.01847477,-0.48848057,-0.12394007,-0.018644733,0.10883558,-0.13957113,-0.29452956,-0.25203085,0.49154145,0.06958243,0.23066752
100,0.27756873,0.29234537,0.18336196,0.38746566,0.023085395,-0.02915972,-0.44066864,-0.16093124,-0.111891314,0.18452467,-0.1410101,-0.23562613,-0.108537644,0.4310651,-0.24974677,0.22433032
28,0.31526148,0.22825353,0.20527235,0.3314852,0.30135432,-0.2249965,-0.42202348,-0.23448907,0.043805737,0.21858172,-0.102598675,-0.29691294,-0.13536574,0.31300062,0.015050472,0.23888077
4,0.2613147,0.04661926,0.12379428,0.4382259,-0.07780022,-0.033985943,-0.44120175,-0.1449463,-0.06196935,0.19018602,-0.101165496,-0.26709005,-0.16648483,0.54546964,-0.019694552,0.22819567
77,0.19376963,0.1897459,0.09865586,0.3974608,0.010934822,-0.22822793,-0.4058977,-0.3051134,-0.03643419,0.44068086,-0.02166891,-0.1458188,0.0043926938,0.40361997,-0.056652248,0.25551805
555,0.3284155,0.10478387,0.35799396,0.23747543,0.26880944,-0.28439632,-0.32291383,-0.1889815,-0.049973816,0.020574778,0.07129309,-0.4207363,-0.028636144,0.33405665,0.038401555,0.32337484
600,0.24238399,0.18866943,0.24898183,0.40873402,-0.035767637,-0.24759088,-0.38614562,-0.24114905,0.026395485,0.30451062,-0.049185637,-0.34757122,0.032011025,0.36596072,0.1292872,0.19606343
269,0.3102901,0.14736277,0.33572316,0.26807955,0.03473744,-0.1600844,-0.3857171,-0.17190386,-0.07608905,0.12217915,-0.027335096,-0.46869233,-0.03987276,0.3539981,-0.013558872,0.35219303
399,0.22455357,0.15573701,0.13743973,0.41089797,-0.02433096,-0.20770217,-0.4136631,-0.2693778,0.030669743,0.3921137,-0.047256306,-0.28311422,0.009254281,0.39261982,0.052019574,0.23697785
257,0.31934407,0.07886998,0.27502927,0.3051119,0.2978549,-0.25509062,-0.36542702,-0.1569721,-0.020640321,0.0093612755,0.053299382,-0.41199586,-0.07441376,0.39784095,0.0724132,0.2625738
505,0.37534648,0.124682136,0.28786585,0.1734164,0.39780074,-0.14618792,-0.3422903,-0.13275781,-0.06301149,-0.06761432,-0.138122,-0.14844114,-0.43482694,0.31577796,0.017521614,0.2783412
404,0.23750424,0.24509957,0.16370708,0.45667335,-0.07137986,-0.17230566,-0.41614738,-0.22921026,0.019417364,0.3279823,-0.042282593,-0.26615545,0.014855323,0.40774357,0.015311297,0.2009507
268,0.3684461,0.08708262,0.28540474,0.18909152,0.32504115,-0.15255201,-0.38170612,-0.14649601,-0.00092236797,0.017087322,-0.17909035,-0.24529336,-0.3859728,0.3212833,0.09851378,0.29821175
235,0.0943647,0.14882757,0.22930187,0.20504329,0.36154875,-0.55140024,-0.09190538,-0.4077298,-0.16058047,0.299496,0.3075368,0.01776646,0.18172091,0.017640218,0.09603689,0.109262824
715,0.26131728,0.17677307,0.21119757,0.44589314,-0.006390996,-0.19644648,-0.40458253,-0.22713006,-0.044584833,0.24689583,-0.0053394847,-0.29329085,-0.0042012054,0.45682952,-0.0025451998,0.21312334
544,0.31786582,-0.034843158,0.17328407,0.3806052,0.037874278,-0.043671466,-0.4750574,-0.12749329,-0.03040574,0.07345734,-0.10072509,-0.299351,-0.23718686,0.5058379,0.07457087,0.23198365
434,0.21004464,-0.045456823,0.47445652,0.031017361,-0.08490289,-0.117133506,-0.26895463,-0.1780147,-0.49378207,-0.2509723,-0.18112488,0.13504139,-0.4258463,0.056199804,0.13757068,0.20373988
203,0.3022312,0.3505487,0.2202271,0.3233713,0.029976584,0.011954824,-0.45408458,-0.18828456,-0.15317343,0.1791302,-0.13525634,-0.23079604,-0.085371815,0.2936056,-0.32876128,0.24764937
361,0.21622854,0.23503742,0.13848113,0.42584226,0.030815857,-0.23369524,-0.4053227,-0.2745757,-0.034439955,0.37366033,-0.019660363,-0.19619767,0.0055562435,0.40902564,-0.035359044,0.23231727
566,0.2966083,0.09131907,0.29896256,0.33116567,-0.2521298,0.051382933,-0.3252799,-0.09476292,-0.24904971,0.039204877,-0.10893374,-0.19551921,-0.3619866,0.45541263,-0.019374792,0.26677877
503,0.25583586,0.14770326,0.17855364,0.34777522,0.18854678,-0.29853877,-0.4322135,-0.28477678,-0.07494844,0.22845972,0.15441394,-0.20252012,0.035141982,0.37907037,-0.035131335,0.31382868
