,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.3908334,0.08795788,-0.18115357,-0.018246338,0.015990088,-0.007018401,-0.41694334,-0.29264486,-0.018690588,0.00801691,-0.23541798,-0.6394733,0.013422063,0.016845256,0.09441236,-0.26914027
218,0.40991372,0.10537493,-0.19062418,0.0050093713,-0.0053974623,0.00024988034,-0.42966497,-0.27037978,0.0012880232,0.0027193339,-0.2567663,-0.60172457,-0.03453013,-0.0050706295,0.111444645,-0.2917351
552,0.38585484,0.07983391,-0.18139338,-0.017507184,0.018554019,-0.0074844663,-0.41188177,-0.29771295,-0.017469902,0.0077423933,-0.22347301,-0.6523025,0.03786875,0.012091812,0.07460306,-0.26439157
408,0.38552234,0.081536874,-0.17979234,-0.019556217,0.014246582,-0.0057084924,-0.41816804,-0.29519978,-0.0133304475,0.0033711158,-0.2268629,-0.6458021,0.029486392,0.009744072,0.08257834,-0.27069128
327,0.4028056,0.100857675,-0.17999916,-0.0064310757,-0.0033561096,-0.0027490598,-0.437528,-0.27183604,-0.0029055201,-0.00031706382,-0.2540899,-0.6017681,-0.037003532,0.004824249,0.13189273,-0.29035637
723,0.39811695,0.09561674,-0.18023255,-0.0107921995,0.009342827,-0.00377063,-0.42832392,-0.2823557,-0.013478247,0.0041330545,-0.24567403,-0.6206519,-0.012867187,0.013101356,0.11388697,-0.27821174
278,0.40107054,0.096943684,-0.1861923,0.0022438355,0.0045007006,-0.00038113675,-0.43001202,-0.27739766,-0.0044543757,0.0008076354,-0.24912082,-0.6148888,-0.009263843,-0.0054656332,0.10544953,-0.2859832
709,0.39957497,0.094238125,-0.18117198,-0.0013328847,-0.002199736,-0.00041668958,-0.43490008,-0.27613422,0.00039757704,-0.001861084,-0.24689475,-0.61260444,-0.016552048,-0.0030139508,0.115158476,-0.28887945
375,0.3887936,0.08364553,-0.18063399,-0.018464293,0.01568078,-0.0069414955,-0.416008,-0.29493406,-0.016167115,0.0058743726,-0.22804268,-0.64540076,0.025021525,0.0136361215,0.083562635,-0.26813117
365,0.38938016,0.08624521,-0.18272288,-0.012941907,0.013091311,-0.0042394386,-0.41954854,-0.2916909,-0.009576325,0.00075697806,-0.23413791,-0.63807255,0.023932822,-0.00018696769,0.08354331,-0.27657562
222,0.3985612,0.09519913,-0.18539022,0.003968207,0.01126805,0.00061377225,-0.42290643,-0.28120574,-0.008944986,0.0048378236,-0.2477324,-0.6251367,0.0021410282,-0.00071139174,0.098965295,-0.27852663
448,0.390356,0.08620398,-0.18386011,-0.011156561,0.014065288,-0.0027101792,-0.41532275,-0.29225975,-0.011729199,0.0046820147,-0.23262037,-0.64295465,0.02503375,0.0063579283,0.079755954,-0.27103066
102,0.39625683,0.08959841,-0.18607455,0.0030064106,0.0044472883,-0.00058652536,-0.43061534,-0.27973318,-0.0012547564,-0.0023057081,-0.2394557,-0.6238488,0.01100949,-0.011698189,0.09460489,-0.28439063
14,0.40029156,0.09541597,-0.18118253,-0.0061843633,0.0057614604,-0.0040458487,-0.42805895,-0.28079545,-0.008111959,0.002254021,-0.24574327,-0.6191207,-0.012178954,0.0050116773,0.1103375,-0.28204262
759,0.40155587,0.0985252,-0.18616566,0.021860732,0.0037394236,0.0060210736,-0.43246114,-0.27028298,-0.00049011037,0.0013084091,-0.25705215,-0.6096486,-0.011525311,-0.012359807,0.11187734,-0.28850117
333,0.38622805,0.08049662,-0.18172735,-0.0244962,0.0168703,-0.008913614,-0.40738884,-0.3010636,-0.018377243,0.007877288,-0.2216466,-0.65463656,0.034691587,0.018824784,0.07030777,-0.2630154
202,0.39107677,0.086160436,-0.18385687,-0.0037810116,0.007307564,-0.0001668566,-0.4267778,-0.28559455,-0.0029702275,-0.002641174,-0.23429772,-0.63245463,0.021473708,-0.0076776766,0.08515011,-0.28174448
618,0.38502738,0.07963596,-0.1802083,-0.021407023,0.017753312,-0.008689562,-0.41303977,-0.29880133,-0.016889121,0.005481113,-0.22327283,-0.6509645,0.036592737,0.01146762,0.07582379,-0.26657712
481,0.3901263,0.08403134,-0.18263999,-0.015983185,0.016742576,-0.008060777,-0.4143499,-0.294853,-0.01694687,0.0072980816,-0.22805741,-0.6456933,0.027034754,0.01165163,0.08042503,-0.26749313
561,0.4002694,0.093362376,-0.18514876,-0.015336465,0.009844578,-0.008034557,-0.41984564,-0.28775027,-0.015104467,0.0072883526,-0.23764934,-0.62959766,-0.0027381505,0.013957106,0.095757715,-0.27349013
608,0.40417972,0.09746222,-0.18815961,0.0048852786,-0.00054008036,-0.00092414196,-0.4289664,-0.27505347,-0.001343788,0.002335409,-0.24779946,-0.6145944,-0.013469341,-0.00413174,0.104866125,-0.2858511
