,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,-0.610768,0.047899455,0.012340032,0.016094316,0.01444897,0.54121804,0.0057901223,0.34351754,0.0149353715,0.16267012,0.30070913,-0.17178816,0.18829882,-0.1487193,0.09391789,-0.008772887
218,-0.5810129,0.06604799,-0.048077323,-0.009709414,-0.0025426904,0.54399824,-0.0041453172,0.34004506,-0.02499653,0.18597537,0.32099384,-0.18756993,0.1996656,-0.13529158,0.10639433,-0.033860385
552,-0.617663,0.04933596,0.019515552,0.013143751,0.014830457,0.5409817,-0.00038095345,0.34485117,0.014258428,0.15774179,0.29215005,-0.1658593,0.18501796,-0.15277089,0.09036429,-0.0042589377
408,-0.60989577,0.053917352,0.013173453,0.008806681,0.011589468,0.543392,-0.0026659505,0.34235212,0.011735666,0.16255206,0.29744387,-0.16943125,0.19303574,-0.14538491,0.09971039,-0.012857489
327,-0.5910067,0.062729664,-0.017992832,-0.00081338384,0.0043957355,0.5443775,-0.006148121,0.3452777,-0.006273999,0.18045853,0.3046205,-0.1757171,0.2071605,-0.13556714,0.11135699,-0.029358158
723,-0.5976797,0.057038043,0.004477945,0.010336195,0.008784055,0.54355645,-0.0059262738,0.34498358,0.009048304,0.1729418,0.3013789,-0.17230321,0.20570455,-0.1385283,0.11073931,-0.023307376
278,-0.5871397,0.062966034,-0.020958714,-0.0024981643,-0.0058774594,0.54711956,-0.01819519,0.34084168,-0.012525964,0.17734495,0.3148009,-0.17762785,0.20320319,-0.13661207,0.10898218,-0.029790089
709,-0.5963116,0.06151395,-0.019419987,-0.0069072284,-0.001163159,0.54683685,-0.011640771,0.3408396,-0.015128227,0.17360847,0.3062684,-0.1738941,0.19965014,-0.13676022,0.10629179,-0.024390696
375,-0.61603373,0.050854094,0.026158407,0.012392751,0.012659641,0.5431694,-0.0014157604,0.33749065,0.0195562,0.15393212,0.3004629,-0.1691922,0.18414775,-0.15047297,0.09174356,-0.005693954
365,-0.60386235,0.05689135,0.00829779,0.006723321,0.003993241,0.5450006,-0.012398649,0.34128574,0.0062273135,0.16446327,0.30454734,-0.17138618,0.19388129,-0.14559814,0.100322306,-0.016302176
222,-0.5893777,0.061444696,-0.028190099,-0.007146741,0.0010676957,0.54685193,-0.0057428996,0.34132734,-0.014069901,0.18132283,0.30667228,-0.17687923,0.20779614,-0.13038322,0.11351033,-0.03088082
448,-0.60956085,0.05123114,0.0075306143,0.0064869705,0.008286771,0.5459087,-0.0068003996,0.3418146,0.0069849417,0.16154191,0.29552752,-0.16792855,0.19513635,-0.14093651,0.10459288,-0.013481105
102,-0.59766483,0.06309447,-0.006550753,-0.0038173508,-0.0077864067,0.54890436,-0.028764214,0.33840317,-0.010490474,0.16514508,0.31040856,-0.17124793,0.19389564,-0.14384727,0.101307265,-0.021083966
14,-0.5985879,0.05827431,-0.0068582455,0.0025462639,0.00458545,0.5438502,-0.008710299,0.34418124,-0.0036574912,0.17469509,0.30313414,-0.17339036,0.19993189,-0.14201546,0.104057506,-0.021382786
759,-0.56612885,0.071055375,-0.04628174,-0.0086238235,-0.00929833,0.5452531,-0.02129646,0.34449765,-0.027294904,0.19612741,0.31693158,-0.18277109,0.22118285,-0.12551138,0.12550355,-0.0471749
333,-0.6196539,0.045025203,0.027942661,0.017246025,0.016266663,0.5405673,0.0024297056,0.343164,0.01991752,0.15545143,0.29183397,-0.1655233,0.18483345,-0.15182778,0.09128381,-0.001965988
202,-0.59895486,0.059895318,-0.010601545,-0.002585814,0.0006010078,0.5461573,-0.010145255,0.33967775,-0.0077420655,0.16951089,0.30865243,-0.175796,0.19479547,-0.1408227,0.10279832,-0.021591661
618,-0.6205653,0.04943729,0.02886132,0.0115890615,0.013622109,0.5432939,-0.0034754844,0.3396837,0.018473454,0.1513888,0.29245043,-0.16390043,0.18422793,-0.15063442,0.09190962,-0.0028298905
481,-0.61542976,0.04760896,0.011079743,0.011465042,0.014473244,0.5410739,0.004573665,0.34499627,0.009489782,0.1620037,0.29339123,-0.16805165,0.18765146,-0.1485302,0.093499586,-0.006333264
561,-0.60160685,0.053679705,0.0067963223,0.012343561,0.009463187,0.5417926,-0.0032665185,0.34464416,0.011152878,0.1708982,0.3028172,-0.17434236,0.1983468,-0.14394487,0.10378832,-0.017675048
