,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,-0.08355378,-0.14960733,-0.2096013,0.20447312,-0.24147719,0.12130696,0.20737013,-0.36901203,0.18819648,-0.19621386,-0.30451715,-0.13898246,-0.22021213,0.34593093,-0.32897368,0.41272947
218,-0.091609254,-0.08214762,-0.25190836,0.23685224,-0.21543165,-0.07733789,0.24496834,-0.3681773,0.26219955,-0.22872335,-0.39062098,0.030238338,-0.25247806,0.2984365,-0.2261203,0.37261888
552,0.04126031,-0.32813698,-0.117095806,0.18352091,-0.2608404,0.42314416,0.15266049,-0.3841127,0.09541178,-0.109421946,-0.21857427,-0.062108908,-0.09971097,0.34677824,-0.22530282,0.4142805
408,-0.10081405,-0.25564194,-0.13059966,0.18001786,-0.31083927,0.5281742,0.18419841,-0.25023994,0.09140251,-0.11240204,-0.20702699,-0.1616448,-0.090495646,0.35497615,-0.17319815,0.3856292
327,0.035331454,0.021223504,-0.26143515,0.31543785,-0.19335829,-0.27864847,0.24966967,-0.26155242,0.31469354,-0.22565876,-0.4399421,0.18598692,-0.24691214,0.23553592,-0.057296243,0.2947119
723,0.3019931,-0.03769583,-0.19186692,0.3311642,-0.24744952,-0.055837967,0.1897351,-0.17451073,0.21537116,-0.19476728,-0.4252161,0.3166321,-0.22818172,0.30334732,0.08145621,0.33762234
278,-0.020712616,-0.08531153,-0.26800445,0.2867289,-0.22641985,-0.20021321,0.26400676,-0.34674597,0.2749419,-0.21832263,-0.39733276,0.03780625,-0.25747353,0.2645297,-0.14675288,0.3414732
709,0.07404945,-0.1519252,-0.18002841,0.20296364,-0.2719393,0.10121207,0.23733239,-0.4154993,0.18560416,-0.1832216,-0.34171784,-0.06651784,-0.19620888,0.35110947,-0.21477334,0.43307236
375,-0.06193675,-0.15414785,-0.21091464,0.20687275,-0.2502812,0.14841309,0.20911086,-0.35838276,0.18055406,-0.19522779,-0.3065338,-0.13697888,-0.22595076,0.34989086,-0.3113471,0.41765302
365,-0.2838081,-0.1294952,-0.23888879,0.20428602,-0.33651,0.2193406,0.27619332,-0.20258036,0.16225663,-0.18265511,-0.26867676,-0.28853825,-0.21098663,0.33063275,-0.20451389,0.33826262
222,0.070684426,-0.13560867,-0.26301458,0.3307742,-0.24090713,-0.1999078,0.2396967,-0.30776578,0.259033,-0.20298092,-0.4042857,0.1596833,-0.24787857,0.27523687,-0.06854909,0.32971036
448,0.20664048,-0.14212473,-0.21840766,0.30929604,-0.27038488,0.12632981,0.21468516,-0.2447488,0.19536237,-0.19889718,-0.4012641,0.15815586,-0.26051918,0.32387826,-0.032827593,0.40134475
102,-0.033795528,-0.1879799,-0.1997596,0.22666737,-0.24141246,0.11952349,0.22562653,-0.42560753,0.22176379,-0.18132098,-0.3375369,-0.033034444,-0.17615516,0.32769766,-0.24952933,0.4121458
14,0.13166107,-0.1512219,-0.23858188,0.3028616,-0.24393795,-0.13960488,0.23069234,-0.35754025,0.24755883,-0.192718,-0.39793172,0.123352386,-0.22877255,0.29310966,-0.094899945,0.36311755
759,0.03177158,-0.08857044,-0.25108805,0.28606457,-0.28772038,-0.044531398,0.27008665,-0.30259228,0.22860554,-0.2206931,-0.3972393,0.016825758,-0.25719005,0.3237403,-0.092832044,0.39796022
333,0.114953235,-0.327522,-0.17665689,0.2713373,-0.31738156,0.3228486,0.1678944,-0.25478822,0.08379521,-0.14682603,-0.28758967,0.10320908,-0.18965705,0.37356853,-0.054499853,0.41974127
202,-0.21004471,-0.13313127,-0.1910612,0.19245918,-0.32958546,0.43060422,0.23556978,-0.17689224,0.12538396,-0.16526446,-0.2413649,-0.24482566,-0.17180164,0.3525609,-0.19107826,0.3636286
618,0.07757717,-0.33830398,-0.112892635,0.19982156,-0.27161178,0.4012683,0.15252075,-0.38513318,0.09485087,-0.104051895,-0.22473535,-0.03656137,-0.09095082,0.3553644,-0.19961745,0.41762444
481,0.06855731,-0.2898651,-0.17351718,0.21877111,-0.24175899,0.13919146,0.18928796,-0.45922518,0.17847611,-0.15146661,-0.30685386,0.006564669,-0.15960032,0.32894462,-0.23689762,0.4122793
561,0.15437634,0.009837395,-0.25039443,0.33937874,-0.21418162,-0.15209241,0.21970122,-0.16553232,0.27372628,-0.22718625,-0.4542638,0.28814808,-0.27717856,0.25794744,0.03163746,0.30533588
608,0.029455634,-0.14615884,-0.19998343,0.24482118,-0.25220436,-0.01056405,0.24136686,-0.43514332,0.22411099,-0.18605188,-0.35013708,-0.024875296,-0.1815999,0.33132178,-0.21188802,0.41328916
615,0.059844617,-0.22929676,-0.16993324,0.2334787,-0.2508684,0.14435735,0.20762034,-0.4438021,0.19460115,-0.15633686,-0.31561956,-0.026680883,-0.14542142,0.34059834,-0.23352084,0.42695016
672,0.015988616,-0.19888276,-0.2082785,0.26034686,-0.26064935,-0.0052111335,0.23035623,-0.42314324,0.21578978,-0.18053281,-0.3477561,0.025216812,-0.1803354,0.3372141,-0.19346908,0.4056579
280,0.031852093,-0.24434994,-0.10550206,0.17263335,-0.28842562,0.4993004,0.17882556,-0.31187877,0.08728648,-0.10986813,-0.21876633,-0.14246488,-0.09332739,0.35609093,-0.18691593,0.42227387
225,0.1393238,-0.18668957,-0.24825598,0.30730107,-0.25391504,-0.050442707,0.22026359,-0.32954732,0.2266157,-0.1950215,-0.3945286,0.13464577,-0.25553083,0.30456772,-0.09737415,0.36718747
402,0.10824484,-0.29025757,-0.15482163,0.20411064,-0.24615958,0.24001028,0.16484016,-0.42151704,0.1471261,-0.14863695,-0.3032091,0.050554685,-0.16316803,0.35138735,-0.22228694,0.42144436
100,0.039306253,-0.33282995,-0.10831778,0.17421837,-0.2545991,0.44634962,0.14443131,-0.38020596,0.088144235,-0.10444383,-0.20992419,-0.06141337,-0.09400279,0.34424615,-0.23174146,0.4105667
28,0.1265191,-0.17549844,-0.24085698,0.3203965,-0.2623986,-0.09194653,0.22576849,-0.3185099,0.2257554,-0.19450793,-0.3950177,0.15754825,-0.24098615,0.31052655,-0.07056571,0.36559576
4,0.17921802,-0.22866604,-0.17096436,0.24586302,-0.26640108,0.25942728,0.17331742,-0.30540454,0.1452512,-0.17351557,-0.3545188,0.15880589,-0.21679501,0.3587938,-0.10640329,0.41853213
77,0.26925036,0.004908208,-0.20930202,0.332318,-0.21889453,-0.19632976,0.20870635,-0.2109731,0.2637831,-0.19631858,-0.43732667,0.28859133,-0.21967229,0.26325458,0.06106098,0.30783105
555,0.0016532057,-0.08789137,-0.26380995,0.2948632,-0.22055537,-0.18847473,0.25436485,-0.34772936,0.28378174,-0.21549895,-0.40641302,0.08798337,-0.2457468,0.26830617,-0.1393904,0.3380147
600,0.1471695,-0.22781087,-0.23461437,0.30807346,-0.26234066,-0.029962257,0.21378943,-0.34336886,0.20818661,-0.18455267,-0.377956,0.1384736,-0.24083003,0.31185696,-0.093292564,0.373868
269,0.010974418,-0.23112804,-0.2089244,0.26332986,-0.28263095,0.083471924,0.22573304,-0.39390448,0.181507,-0.17864203,-0.3294657,0.017880404,-0.19114211,0.3541304,-0.17996977,0.41526556
399,0.20675714,-0.08956185,-0.2313116,0.31986347,-0.26050794,-0.03288478,0.22246706,-0.24534823,0.22893928,-0.20576195,-0.42488515,0.21262003,-0.2540832,0.3104678,-0.0029974256,0.3651519
257,0.010090072,-0.12338048,-0.27658337,0.31558388,-0.25123367,-0.12438844,0.24574731,-0.28524324,0.25372556,-0.22023055,-0.41187555,0.13807951,-0.2710158,0.29193205,-0.083649114,0.34782308
