,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.2174335,0.19590355,0.24756244,0.13337217,-0.08941524,0.34511393,-0.15936562,0.27472004,0.24916461,0.30696648,0.30672464,-0.2919701,0.25890538,-0.25401306,-0.006610816,0.37425345
218,0.23692814,0.20937425,0.23683205,0.1411379,-0.1187141,0.33964425,-0.18546326,0.32317224,0.17746818,0.30543232,0.2788898,-0.31919336,0.26442724,-0.23010966,0.04179095,0.3558983
552,0.22247179,0.19851083,0.24346225,0.13194486,-0.09320585,0.34447455,-0.16235651,0.2836288,0.2392218,0.30603015,0.30379716,-0.29389247,0.2610657,-0.250574,0.004448348,0.3738343
408,0.2237807,0.19986536,0.24354874,0.13263907,-0.09509153,0.34395602,-0.16403148,0.28537577,0.23620667,0.30626667,0.30172637,-0.29533315,0.26133224,-0.24898304,0.0057814405,0.37309426
327,0.22849512,0.20304754,0.23718461,0.13704272,-0.10168221,0.34354725,-0.17422165,0.3056354,0.20705806,0.30166912,0.29643616,-0.31064007,0.2628508,-0.2423823,0.024006383,0.36432022
723,0.21960026,0.19609948,0.2367518,0.13170621,-0.09502939,0.3443156,-0.16089575,0.2919142,0.22985579,0.3005875,0.31119707,-0.3025679,0.26360592,-0.25018132,0.021543661,0.37029353
278,0.22368275,0.19977215,0.23713402,0.13598046,-0.10036315,0.34437862,-0.16571775,0.29909083,0.21986815,0.30021742,0.30450827,-0.30665997,0.2623545,-0.24496567,0.02377912,0.36756662
709,0.22544679,0.20065516,0.23491187,0.12916996,-0.10043907,0.34282544,-0.16545549,0.29450217,0.22267967,0.3022189,0.3043797,-0.30397427,0.26780418,-0.24663574,0.022961859,0.36915192
375,0.21846126,0.19556849,0.24359761,0.1297024,-0.09366592,0.34534046,-0.1587145,0.28081673,0.24205922,0.30623403,0.3078889,-0.29405436,0.26310927,-0.25262824,0.0060452637,0.3729129
365,0.21826957,0.19619334,0.24563242,0.13190496,-0.093687296,0.34492737,-0.16094208,0.28259096,0.24089132,0.30742168,0.30647185,-0.29546314,0.26039958,-0.2514132,0.006704806,0.37121212
222,0.22193137,0.19824058,0.23822424,0.13026991,-0.098969735,0.34494498,-0.16261698,0.29200172,0.22940788,0.3035316,0.30717942,-0.30150944,0.26312688,-0.2472819,0.020865126,0.3693084
448,0.21923047,0.19677421,0.24845952,0.13297324,-0.09010545,0.3456818,-0.15923496,0.27154416,0.25137174,0.30883908,0.3040828,-0.28981528,0.25910974,-0.25371295,-0.01109136,0.37474966
102,0.2211907,0.19714344,0.2398725,0.12921101,-0.09745274,0.3446005,-0.15999223,0.2879365,0.235422,0.3048154,0.3074717,-0.29604515,0.26370567,-0.24970606,0.017559739,0.37216085
14,0.22146218,0.19765069,0.2399801,0.13273466,-0.09676028,0.34452757,-0.16348675,0.29200196,0.2285669,0.30393443,0.30610707,-0.30103478,0.2629811,-0.24741338,0.017954925,0.3701184
759,0.23458387,0.20624863,0.22539625,0.13640039,-0.11187371,0.34132588,-0.17820187,0.3265093,0.18199474,0.2943193,0.29421744,-0.3196614,0.26629627,-0.23472553,0.05403262,0.35807472
333,0.22428386,0.20140263,0.24785942,0.13890272,-0.09738897,0.34652874,-0.1679159,0.2863159,0.232323,0.30829343,0.2957046,-0.29865798,0.2578691,-0.24712357,-0.0011527666,0.36802408
202,0.22426063,0.20063005,0.23884574,0.1308863,-0.09828666,0.34265196,-0.16594209,0.29409468,0.22771256,0.30402476,0.30338427,-0.2996969,0.26323804,-0.24662746,0.019231975,0.3708686
618,0.21774633,0.19403969,0.24561341,0.12890136,-0.09003708,0.34555477,-0.15404053,0.27213302,0.25370055,0.30723965,0.30966294,-0.28762412,0.26129565,-0.255606,-0.0023030757,0.37643048
481,0.2158907,0.19283365,0.23841327,0.12764366,-0.09126235,0.34524256,-0.15446,0.28202808,0.24361615,0.30295107,0.31549582,-0.29498595,0.26496488,-0.253986,0.015573402,0.37351498
561,0.21883953,0.1982883,0.24364032,0.13511501,-0.092441365,0.34427252,-0.16478999,0.28450114,0.2364737,0.30486497,0.3048941,-0.2994505,0.26080814,-0.2506342,0.0025865007,0.3710394
608,0.21956427,0.19685937,0.23760577,0.12865843,-0.097649366,0.344283,-0.15993612,0.2874252,0.23445708,0.30489865,0.30859795,-0.29776052,0.2666171,-0.24938111,0.019870894,0.37184882
615,0.218573,0.19674715,0.24824375,0.13322547,-0.08949289,0.34479985,-0.15982334,0.27251333,0.2505531,0.30811334,0.30486652,-0.29067895,0.25917706,-0.2536047,-0.010294493,0.37509593
672,0.21537925,0.19281703,0.24613777,0.13193634,-0.08843611,0.34579733,-0.1546324,0.2738964,0.25119454,0.30547926,0.3116244,-0.29162157,0.2598766,-0.25576445,-0.0023405103,0.37495232
280,0.22968608,0.20477296,0.24257621,0.131307,-0.10473444,0.34377292,-0.16755112,0.2864439,0.2313753,0.3100115,0.29331434,-0.29392493,0.26358253,-0.24383779,0.008601604,0.37266812
