,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.022026965,0.0024184308,-0.17710695,0.39736825,0.09502193,-0.040706772,0.48814264,0.09523647,-0.24627146,0.31555277,0.03565102,0.22683129,0.26635525,0.3897461,0.22107725,-0.2598695
218,-0.24910499,-0.20827508,0.17646128,0.2724623,-0.16558602,-0.28908157,-0.43357858,0.053821098,-0.07071965,0.033698548,0.3593429,0.21248107,0.21005651,0.2527797,0.39361572,-0.20964922
552,0.08507211,0.12360756,-0.21614054,0.33131167,0.22146565,-0.027690371,0.5852122,0.059316427,-0.23172912,0.34116206,-0.041022405,0.1897059,0.16973336,0.37332016,0.09395262,-0.20106906
408,0.11210952,0.12918939,-0.22947721,0.30085927,0.2495744,-0.024142796,0.6005518,0.06249504,-0.23425402,0.3346383,-0.075909056,0.18900402,0.15283649,0.35447028,0.08065161,-0.1904515
327,0.15976064,-0.39574632,-0.17553279,0.32391047,0.25156778,-0.18146855,-0.13287151,0.25739822,-0.19953066,0.16203894,0.18047807,0.3064859,0.23667228,-0.06991186,0.36794308,-0.33637354
723,0.2806243,-0.35379246,-0.27570906,0.32862908,0.3398866,-0.0877562,-0.039893605,0.25209814,-0.20659322,0.20391664,0.111859165,0.2618276,0.2227783,-0.18797918,0.28658208,-0.30211714
278,-0.06456418,-0.30877984,-0.12158857,0.4654905,0.09865587,-0.0066643795,-0.14649518,0.18003915,-0.09494225,0.18121238,0.39289215,0.18020725,0.34983796,0.100632064,0.37559545,-0.32108065
709,-0.10755244,-0.09584549,-0.10301009,0.34849674,-0.05851022,0.14056683,0.44450644,0.12039438,-0.1377151,0.18075728,0.17362885,0.11916864,0.37094873,0.42540902,0.33578575,-0.29087293
375,0.023401218,-0.0073993187,-0.1861466,0.41835824,0.10563326,-0.0020384328,0.46725342,0.09834524,-0.23917122,0.31744248,0.06092018,0.21562417,0.28856656,0.36527348,0.23412482,-0.26622534
365,-0.15549265,-0.06826701,-0.024537057,0.40725642,-0.13830721,0.028532546,0.38113946,0.09045487,-0.17477793,0.19721803,0.16492306,0.16900714,0.32649598,0.46146604,0.32335803,-0.28634423
222,0.10708465,-0.25979817,-0.2547922,0.44758278,0.34964883,-0.03673714,0.09163237,0.2234489,-0.1776354,0.3004866,0.19428323,0.23663934,0.27922347,0.045265947,0.2869891,-0.30966172
448,0.1986132,0.004757422,-0.29580194,0.3446794,0.2776391,-0.06395683,0.48802722,0.1107723,-0.27459738,0.32157475,-0.026200691,0.24726811,0.21391821,0.2292723,0.15492651,-0.24421611
102,0.059120752,-0.032694243,-0.2302328,0.42485368,0.18793584,0.008031306,0.44638443,0.12587194,-0.2284862,0.31541133,0.087161794,0.21098341,0.27487642,0.31841344,0.21884024,-0.28775728
14,0.11590609,-0.25547025,-0.25935307,0.4750603,0.3083775,-0.012824164,0.095059454,0.21935512,-0.17375371,0.2838284,0.23194107,0.21496005,0.28056177,0.034908928,0.2771392,-0.32931325
759,-0.06358248,-0.326465,-0.14381166,0.46833876,0.27578184,-0.02745658,-0.15729457,0.19482774,-0.105434224,0.22011489,0.34930593,0.19965188,0.335091,-0.02707644,0.31342816,-0.27775398
333,0.1500744,0.025820825,-0.29528216,0.3145649,0.25006083,-0.005450256,0.52793217,0.096283965,-0.2510782,0.3127772,-0.022678528,0.22717232,0.25168765,0.2896344,0.1667895,-0.22821116
202,0.028998498,0.0079314215,-0.1622932,0.37011272,0.08809423,-0.0006873331,0.5548992,0.103345886,-0.23951504,0.29780924,0.0054613147,0.19851783,0.25291023,0.3849101,0.21106817,-0.25933197
618,0.11304489,0.088597246,-0.2427028,0.34970134,0.26920557,-0.011573881,0.55553305,0.08338587,-0.23340283,0.3457157,-0.030795751,0.19136335,0.18009587,0.32689625,0.10950914,-0.2171349
481,-0.041665792,-0.09196251,-0.14079884,0.4092777,0.058037538,0.030174555,0.40352944,0.13190597,-0.19913234,0.27179715,0.13592228,0.19997208,0.33987856,0.37632108,0.31747943,-0.29671717
561,0.26512527,-0.3651165,-0.24880466,0.33799392,0.30128145,-0.12939866,-0.048691887,0.24988557,-0.21704775,0.20392622,0.11917598,0.28329644,0.22328742,-0.16739807,0.3017844,-0.3095449
608,0.02067036,-0.098916166,-0.19180949,0.4573101,0.14923497,-0.022691783,0.33985862,0.14325234,-0.21560588,0.29946408,0.16820239,0.22548811,0.3061537,0.30910403,0.28171784,-0.31798095
615,0.109045476,0.040043112,-0.23017627,0.39877918,0.20174305,-0.0735443,0.49933738,0.09092602,-0.2537976,0.3557511,0.012851046,0.2312249,0.20218197,0.32213253,0.14771551,-0.24436924
672,0.02790782,-0.06442629,-0.23544712,0.47893772,0.24327226,0.0012007324,0.34368348,0.1296058,-0.19896717,0.35224333,0.15959738,0.20461935,0.2951115,0.26992223,0.22078995,-0.27650335
280,0.08583307,0.061623733,-0.24505286,0.32570145,0.258703,0.008986365,0.5618018,0.08860666,-0.23065701,0.33681613,-0.036719512,0.19837417,0.23090422,0.32917807,0.14286715,-0.20685287
225,0.08898576,-0.17819369,-0.26177454,0.49405232,0.34527156,-0.022703743,0.15994798,0.18721749,-0.18053469,0.33443406,0.2111236,0.21358062,0.27077875,0.10418197,0.23703821,-0.3039119
402,0.017533062,0.013837245,-0.13877228,0.3229472,-0.0466497,0.059368957,0.5668619,0.07298173,-0.23953356,0.26524237,-0.02009266,0.19110708,0.30531856,0.40539628,0.25588438,-0.23641264
100,0.07386882,0.106166564,-0.20732915,0.3275711,0.21505979,-0.034072913,0.5850904,0.068526216,-0.23268938,0.33872575,-0.04685798,0.1973544,0.17432614,0.38025612,0.107863896,-0.20470126
28,0.0760411,-0.1938469,-0.2459199,0.46787015,0.3267942,-0.021911338,0.19643474,0.20363101,-0.18870705,0.32375565,0.1762164,0.22720441,0.27610773,0.14226902,0.26908186,-0.3129731
