,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,-0.22294493,-0.07735323,-0.23552994,-0.17223017,0.1567918,-0.056637492,0.3873361,-0.24680679,-0.15795645,0.16177362,0.12937163,0.21085736,-0.36714035,0.43512234,-0.38877898,0.18124226
218,-0.017404636,0.06370029,-0.04491687,0.010820095,0.3106513,0.08771582,0.18322556,0.031200526,-0.015602881,-0.052634824,0.1799867,-0.030566731,0.06195256,0.09593301,-0.21830207,-0.87047166
552,-0.21209387,-0.08689483,-0.2367171,-0.16855942,0.07611378,-0.006240248,0.3306969,-0.2501896,-0.2175523,0.14897041,0.08350746,0.18773834,-0.3705768,0.36488762,-0.33706588,0.43520895
408,-0.21097562,-0.08737334,-0.2568886,-0.15151773,0.1171771,-0.04769453,0.35689107,-0.23204261,-0.13592559,0.17686781,0.12522042,0.20357408,-0.35618976,0.42037335,-0.3781814,0.32893634
327,-0.09735083,0.05775915,-0.079650275,-0.076864235,0.28077513,0.026246782,0.2781884,-0.089754045,-0.09552434,-0.0066996915,0.17690225,0.04042416,-0.14114963,0.30599943,-0.31028986,-0.7470136
723,-0.17899832,-0.016700907,-0.24170735,-0.12348288,0.23464592,-0.030905224,0.4149021,-0.24426529,-0.09121431,0.10253993,0.20100807,0.11982186,-0.34404922,0.47241846,-0.40719488,-0.15885314
278,-0.04405403,-0.0059976047,-0.07055664,-0.006545076,0.31740627,0.106068574,0.19257095,0.10349085,0.008933259,0.027436009,0.19316992,0.04787425,0.15029162,0.01815124,-0.25930238,-0.83822256
709,-0.105346344,0.014762541,-0.15770176,-0.07223595,0.3157061,0.061258998,0.33048457,-0.09545078,-0.03824971,0.015252869,0.23928134,0.030768588,-0.11012612,0.23926052,-0.32838234,-0.7069202
375,-0.21166657,-0.0462004,-0.23956682,-0.15483177,0.18722706,-0.03802542,0.3972169,-0.2275935,-0.13834122,0.15335616,0.1591431,0.18632616,-0.35354263,0.4677557,-0.42323688,6.672687e-05
365,-0.21228653,-0.048009187,-0.24033394,-0.15517806,0.18682131,-0.038333684,0.39717716,-0.22654194,-0.13751763,0.15496269,0.15941764,0.18833935,-0.35225385,0.4666944,-0.4238273,0.0044688913
222,-0.13520306,0.0387138,-0.17174941,-0.092215836,0.27330515,0.004869946,0.37099978,-0.18410029,-0.08964667,0.039731894,0.19901034,0.06825827,-0.25979608,0.4208151,-0.38469744,-0.49951538
448,0.045075428,0.080282174,0.035939135,0.06355909,0.21067595,0.08988203,0.022454279,0.15403953,0.052652955,-0.05761592,0.11721316,-0.07223216,0.1970923,-0.041506052,-0.10486237,-0.9126245
102,-0.115374364,0.03176578,-0.10557169,-0.094555005,0.28019106,0.030452281,0.28778327,-0.069607735,-0.056602426,0.030710572,0.20169686,0.07751725,-0.11661916,0.3008023,-0.3368061,-0.72810507
14,-0.17068301,0.016903741,-0.19207262,-0.12821965,0.22510393,-0.04019415,0.39562216,-0.2547703,-0.13820294,0.062484726,0.16645345,0.11248242,-0.3639248,0.493731,-0.38648424,-0.23364976
759,-0.043353766,-0.0061184866,-0.07000615,-0.005795368,0.3172751,0.1063823,0.1912644,0.10488642,0.009612131,0.027211642,0.19286901,0.04748966,0.15230529,0.016029462,-0.25817597,-0.83856386
333,-0.2452388,-0.14641678,-0.19273086,-0.19471002,0.2891257,0.004129234,0.38350564,-0.06941623,-0.19600682,0.17903303,0.19207768,0.32081738,-0.1446747,0.2893055,-0.48956054,-0.23080252
202,-0.1246319,-0.07011831,-0.14147805,-0.070319355,0.35782,0.08653187,0.27949965,0.07172025,-0.049549107,0.09964437,0.23460257,0.1613465,0.08046327,0.10858397,-0.39477322,-0.68427825
618,-0.20999077,-0.083716415,-0.23165865,-0.16432688,0.074877255,-0.0030678094,0.33137074,-0.2538646,-0.22525823,0.14511676,0.07590571,0.18253915,-0.37373817,0.36539516,-0.33503145,0.43821713
481,-0.09090913,0.07508339,-0.09223584,-0.069457136,0.2769729,0.02293264,0.28819463,-0.11980082,-0.086531535,-0.030446015,0.18096541,0.020690408,-0.16957045,0.33362487,-0.2991532,-0.7259302
561,0.04507354,0.08028182,0.035936784,0.06355774,0.21067809,0.08988171,0.02245831,0.15403718,0.052651785,-0.05761475,0.11721496,-0.07223057,0.1970889,-0.04150142,-0.104866534,-0.91262513
608,-0.12689422,0.044399705,-0.15980597,-0.08964836,0.27401847,0.015665498,0.3471578,-0.15851386,-0.09167243,0.029413966,0.20459323,0.05831692,-0.23457786,0.40009958,-0.37583274,-0.56257445
615,-0.13519722,0.038718045,-0.17174119,-0.09221118,0.2733081,0.004872864,0.3709936,-0.18409322,-0.089644104,0.03972461,0.19900955,0.06825192,-0.25978473,0.42080554,-0.38469148,-0.49954677
672,-0.12612647,0.044865023,-0.15868483,-0.0890319,0.27455035,0.01443663,0.34530497,-0.15712409,-0.090112336,0.02854496,0.20504175,0.05647877,-0.23318826,0.3987267,-0.37283775,-0.56826675
280,-0.23437841,-0.10031853,-0.26647332,-0.18208651,0.17579116,-0.029350357,0.40757123,-0.21503322,-0.12279519,0.19148156,0.1830866,0.21280555,-0.33288,0.41535902,-0.40972823,0.070438296
225,-0.2086038,-0.041314248,-0.23446773,-0.15023461,0.19416633,-0.037361015,0.4030077,-0.22823925,-0.13117504,0.14909607,0.15731058,0.18848328,-0.34582677,0.46875873,-0.4290925,-0.021607628
402,-0.21167272,-0.047547925,-0.24092151,-0.1542938,0.18568046,-0.039569825,0.3966008,-0.22747904,-0.13597989,0.1550194,0.1590597,0.18747126,-0.35355473,0.46802408,-0.4229638,0.009450106
100,-0.20763889,-0.08175528,-0.24076422,-0.15992157,0.07577827,-0.028521435,0.32899973,-0.24575554,-0.1821678,0.15635854,0.089216836,0.1946359,-0.36793104,0.3875624,-0.3428277,0.42998013
28,-0.066366404,-0.021185288,-0.09749092,-0.022993295,0.32230917,0.102474034,0.20119183,0.11286206,-0.0034059868,0.05274268,0.2208963,0.08616643,0.13401547,0.069230735,-0.32020164,-0.79574996
4,-0.22640634,-0.12941147,-0.20857278,-0.16474609,0.2634921,0.006546806,0.37932998,-0.061236512,-0.15584973,0.20515296,0.19799563,0.31425887,-0.15139993,0.35389704,-0.5099027,-0.17813809
77,-0.17351846,-0.007955778,-0.2380732,-0.11863234,0.23633052,-0.03123394,0.41422835,-0.24717289,-0.08548348,0.095888495,0.20037633,0.11048227,-0.34491876,0.4759753,-0.4035801,-0.1797524
555,-0.08800426,0.045443837,-0.10371373,-0.0642745,0.29040217,0.045880593,0.2757906,-0.06205395,-0.05166555,0.003986971,0.2042931,0.031892955,-0.09331832,0.25730664,-0.31008774,-0.76970464
