,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.026044823,-0.071203575,0.2711933,0.4521494,0.34024417,0.40998587,0.25665265,-0.14143527,-0.007361117,0.2505452,0.052794605,-0.056155026,0.46803957,0.06409984,-0.15289415,-0.17670217
218,-0.21185401,-0.089230105,0.2827686,0.30775335,0.30934498,0.38093093,0.28158185,-0.20291096,0.15144056,0.26466462,-0.09562585,0.2653794,0.3043734,0.24733226,-0.050827187,-0.28682718
552,0.0035324914,-0.050648876,0.22390392,0.39979488,0.28418082,0.4052032,0.21998164,-0.27733496,0.022319624,0.34888104,-0.006412415,0.14406598,0.4603882,0.14220975,-0.17247774,-0.11070895
408,-0.008575172,-0.050254088,0.22007532,0.38849008,0.27931476,0.39840746,0.2230967,-0.29400963,0.032470822,0.34762055,-0.021576084,0.18426785,0.44966227,0.16806634,-0.16280775,-0.10872386
327,-0.013888839,-0.04069685,0.21384715,0.45312572,0.25840425,0.44882932,0.17095785,-0.22199103,0.07132971,0.3166086,0.0031509066,-0.036625184,0.4879148,0.09125961,-0.16336326,-0.14357315
723,-0.052225087,-0.0571641,0.23867029,0.3999474,0.2847996,0.42317817,0.21671258,-0.26304534,0.079448834,0.3204125,-0.035798036,0.113666154,0.4553737,0.16674545,-0.13599512,-0.1545765
278,-0.023534035,-0.058622506,0.23909453,0.4247755,0.27990165,0.44416606,0.19705792,-0.21879937,0.05751084,0.31697768,-0.01096267,0.0026201066,0.4863749,0.10199481,-0.15128624,-0.14938298
709,-0.103089884,-0.073513,0.2530072,0.36590168,0.28332624,0.4233406,0.23519552,-0.25049594,0.108619995,0.2867135,-0.089564405,0.15319407,0.44084597,0.22021101,-0.084847204,-0.18161835
375,-0.081071526,-0.06656652,0.24570751,0.38352063,0.28249097,0.3941327,0.24290973,-0.30661675,0.05990033,0.30264562,-0.04483695,0.20065999,0.43228582,0.18969344,-0.12898047,-0.12816979
365,-0.021720234,-0.045115236,0.22722782,0.4492979,0.2702195,0.44861874,0.18480419,-0.19966003,0.057267804,0.31225803,0.007671423,-0.045094907,0.48233265,0.08815499,-0.165017,-0.15866266
222,0.021925194,-0.0368312,0.20495483,0.46002853,0.25307623,0.44893572,0.14997691,-0.19205977,0.041440345,0.31883407,0.039186534,-0.11271199,0.49855864,0.043273427,-0.18886589,-0.12587081
448,0.059167195,-0.03747135,0.21069819,0.45779434,0.2632609,0.43024457,0.14384992,-0.12193077,-0.019192243,0.29986233,0.09431719,-0.2086954,0.4963808,-0.036418386,-0.21456926,-0.121052586
102,-0.02346817,-0.07051094,0.27427867,0.37897524,0.31971416,0.4181799,0.24348931,-0.20995542,0.0167646,0.33820543,-0.012434228,0.09718379,0.46237755,0.1065458,-0.13578036,-0.16529322
14,-0.04341376,-0.08087332,0.24805723,0.40011725,0.29871917,0.4398369,0.23159079,-0.21065432,0.08500703,0.29408568,-0.047374744,0.07994278,0.45647064,0.18198738,-0.113368064,-0.18045628
759,-0.053115074,-0.06766332,0.25445515,0.35809243,0.2924963,0.39349988,0.24176145,-0.29190484,0.058748394,0.33085078,-0.063287005,0.21078734,0.44344732,0.16194434,-0.1142441,-0.13526338
333,0.08036707,-0.03333487,0.19811814,0.4616184,0.2540578,0.41752553,0.12971413,-0.10928767,-0.042003505,0.29392225,0.123889916,-0.24429229,0.48845997,-0.06815718,-0.23495953,-0.10401192
202,-0.07989234,-0.08394647,0.27483323,0.39529318,0.31983402,0.43278512,0.25056636,-0.18339536,0.07401839,0.29931065,-0.010808057,0.07393591,0.42204875,0.13109681,-0.1449339,-0.2275956
618,0.027760698,-0.051486257,0.22981222,0.41694057,0.29027617,0.4170793,0.21087056,-0.23928127,0.0034861974,0.3474608,0.02139913,0.057506878,0.47744295,0.09152107,-0.18964656,-0.114840165
481,0.06998796,-0.04182202,0.20876595,0.45886213,0.26079714,0.426211,0.14261952,-0.14891231,-0.01801735,0.3074922,0.09017408,-0.1811022,0.49986967,-0.04649347,-0.2180991,-0.10781863
561,0.05951197,-0.04360906,0.21479382,0.45571268,0.26732633,0.43437347,0.15017618,-0.12728627,-0.004288425,0.30266115,0.08103742,-0.20007265,0.49383262,-0.029917134,-0.2062934,-0.12769862
608,5.1999625e-05,-0.05497889,0.2230633,0.4412011,0.27410486,0.4467442,0.18433237,-0.21317635,0.06910351,0.31659517,-0.0014558866,-0.02377163,0.48760113,0.09368597,-0.1560192,-0.14824416
