,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,0.40458348,0.14406796,0.34400317,-0.25981528,0.45458996,0.19851205,-0.06603068,-0.23349322,-0.13782935,-0.26870587,0.12827988,0.10155681,0.15165827,0.32150313,0.2061369,-0.19480774
218,0.37381178,-0.22890651,0.29228893,-0.1958897,0.38356623,0.03864677,0.07687793,-0.15994559,-0.19377562,-0.39314613,0.34977356,0.19903246,0.20778193,0.21019506,0.17265294,-0.18088359
552,0.45438713,0.23924617,0.29594594,-0.28500846,0.3774302,0.22409482,-0.11252481,-0.24803403,-0.16840728,-0.18741472,0.1623037,0.21317388,-0.00049114414,0.1473046,0.219729,-0.3088273
408,0.46978745,0.15927513,0.33000407,-0.26651224,0.3820585,0.13319689,0.014857823,-0.26727018,-0.20053908,-0.13529468,0.1869798,0.20377605,0.046447814,0.19623585,0.18182603,-0.36041936
327,0.30693182,0.0065546506,0.32515347,-0.24620576,0.46376723,0.20775664,-0.14058903,-0.16340041,-0.13751668,-0.41014877,-0.035026874,-0.052314248,0.25784296,0.31081426,0.28337824,-0.01455
723,0.24667859,-0.0015291354,0.34518152,-0.19417825,0.47166666,0.15446047,-0.07414714,-0.13710187,-0.08084366,-0.3731018,-0.13053219,-0.13033381,0.36957034,0.3536882,0.26207384,0.039283145
278,0.4082476,-0.07922872,0.29112267,-0.22783723,0.4317482,0.14534348,-0.07677601,-0.13985649,-0.1626442,-0.4211002,0.19755992,0.15804856,0.26246876,0.19642039,0.24801473,-0.1436624
709,0.39879683,-0.22732006,0.24658532,-0.1668829,0.33469954,-0.012178608,0.056299843,-0.13602036,-0.19720982,-0.3469078,0.48129496,0.1959615,0.1584765,0.20714128,0.13260612,-0.22781536
375,0.41341653,0.24751928,0.320535,-0.2857264,0.42411232,0.26317304,-0.116724394,-0.24138232,-0.13756596,-0.23640393,0.060842965,0.14697647,0.07552102,0.23751323,0.22862002,-0.21890457
365,0.42417184,-0.06143345,0.2976356,-0.27780926,0.34910703,0.10509163,-0.010262712,-0.2587107,-0.25842693,-0.27045342,0.2366153,0.31394514,0.10587257,0.038293004,0.20452797,-0.318744
222,0.35788462,0.08746354,0.3477025,-0.24716546,0.4688658,0.20401947,-0.062043358,-0.18409218,-0.13837002,-0.35147133,0.008699965,0.043808475,0.25357923,0.32254353,0.24139231,-0.10863837
448,0.24525796,0.037877977,0.42094216,-0.23010264,0.3929376,0.18454415,0.3259525,-0.24291293,-0.11919327,-0.18981385,-0.22016329,0.08525018,0.2394629,0.43140456,0.067653164,-0.023684293
102,0.43260026,-0.08601255,0.29817253,-0.23244657,0.3872832,0.10707699,0.0057116305,-0.17466164,-0.19663826,-0.35802624,0.34523425,0.19744423,0.12794527,0.2111866,0.18860808,-0.22127913
14,0.3563966,0.11654694,0.34184828,-0.2656856,0.46784222,0.23753428,-0.11029334,-0.20148215,-0.123841144,-0.33542654,-0.046467207,0.0608402,0.24873959,0.2602035,0.2631652,-0.10653208
