,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.055720046,-0.18051313,-0.1682774,-0.2204235,-0.10175588,-0.0822645,-0.16468774,-0.11096638,-0.14463656,0.22779393,-0.16702096,0.047742646,0.014511252,0.07795904,0.12228415,-0.031477336,0.05170921,0.08740963,0.056879368,0.14830865,0.10319317,0.12507613,0.13304897,0.2283267,-0.098030254,0.08128856,0.057858244,0.10064596,0.09985822,-0.12978604,0.017754981,0.025910625,0.15233594,-0.007031503,0.15258703,0.16187076,-0.14283872,-0.0130800465,-0.009892777,0.017433297,0.19717665,0.102242075,-0.18652655,-0.23022906,-0.1556574,-0.1242708,0.19334777,0.19845493,-0.049034975,-0.008706607,0.026568672,0.086033724,0.16366215,-0.0057781115,-0.06325756,0.032505035,0.14157742,0.21514054,-0.087010525,-0.11122867,0.18617086,0.0048046266,0.059559617,-0.046986517
TCGA-38-4632-01,-0.07966243,-0.19677624,-0.16164485,-0.19894452,-0.104516625,-0.06522426,-0.17682791,-0.11090584,-0.14894032,0.21602261,-0.18313344,0.07667754,-0.0024681645,0.08912237,0.097607255,-0.052803013,0.03524812,0.11793656,0.05546046,0.1432087,0.124294065,0.1334858,0.13007152,0.22694834,-0.102904156,0.07268223,0.05282572,0.10271493,0.088521734,-0.13957483,0.04888792,0.050891057,0.1288197,0.04499381,0.1354796,0.16900426,-0.1558901,-0.024758251,-0.06982467,0.009705917,0.18691182,0.10551691,-0.20667666,-0.22865075,-0.17805487,-0.10541863,0.16582797,0.17226627,-0.038916204,-0.05381201,0.05239935,0.03738758,0.15944794,0.017689306,-0.039040875,0.015313382,0.16732226,0.18816304,-0.12038452,-0.07562629,0.17321754,0.008321779,0.10498914,-0.05266509
TCGA-97-7546-01,-0.07516971,-0.19891466,-0.16554447,-0.19185397,-0.10364041,-0.0645737,-0.17687362,-0.11456451,-0.1592708,0.21978994,-0.18043968,0.072365925,-0.0037872307,0.08669598,0.100500144,-0.050288796,0.040969152,0.11606741,0.05166363,0.14364022,0.115564115,0.1324269,0.12528394,0.22536047,-0.09897,0.07460187,0.053507015,0.10289626,0.08326503,-0.13818838,0.05284201,0.047850586,0.12816048,0.04162714,0.13055626,0.1761219,-0.1555876,-0.02666174,-0.06739276,0.0042075953,0.1861637,0.108736105,-0.20226815,-0.23887111,-0.17153482,-0.11264615,0.16648273,0.17572853,-0.041868676,-0.057096973,0.04162945,0.042726915,0.16290356,0.023714056,-0.041675266,0.025498932,0.16909063,0.18984532,-0.11237905,-0.07358732,0.17406124,0.008158731,0.09712365,-0.049751293
TCGA-78-7220-01,-0.07695145,-0.18551648,-0.15742823,-0.19654115,-0.098508246,-0.061539512,-0.17555818,-0.114643164,-0.15347844,0.21794671,-0.16984406,0.07780065,-0.0018450142,0.08209734,0.102039516,-0.061384782,0.040120266,0.11986739,0.049603544,0.14361091,0.12002085,0.13621174,0.12654297,0.21912584,-0.099578515,0.07674374,0.051943585,0.094210625,0.07825247,-0.14268902,0.04688605,0.051341467,0.12556267,0.042864498,0.1318468,0.17381094,-0.16063872,-0.026377685,-0.06954597,-0.008674469,0.1912667,0.10792726,-0.20883393,-0.23729199,-0.17567398,-0.10963417,0.16507778,0.18151271,-0.03413091,-0.053186793,0.051747974,0.040857892,0.16133186,0.01371017,-0.04848605,0.018722834,0.1629965,0.19698896,-0.11751652,-0.079277046,0.17480728,0.004462861,0.11788836,-0.04613424
TCGA-49-AARR-01,-0.07606222,-0.19608147,-0.16481303,-0.19423236,-0.104498334,-0.06410935,-0.17606221,-0.11421703,-0.15594143,0.22060023,-0.17785208,0.074391216,-0.0036001855,0.0851446,0.098796606,-0.05140451,0.041502383,0.1144267,0.04919661,0.1430383,0.1172976,0.13161515,0.12783729,0.22681132,-0.09707998,0.07479485,0.05350329,0.10439578,0.08342781,-0.13851199,0.054477558,0.04775653,0.12932293,0.040682923,0.13334756,0.17463496,-0.15563305,-0.025855556,-0.06732145,0.0048060995,0.18738918,0.108901605,-0.20343827,-0.23899627,-0.17154236,-0.112810396,0.16513889,0.17976806,-0.043709774,-0.055870563,0.042164937,0.04495912,0.16164176,0.023196435,-0.041162092,0.023434017,0.16649573,0.19047198,-0.11086678,-0.07438174,0.17306866,0.010198808,0.098735966,-0.05056824
TCGA-55-6975-01,-0.03792736,-0.17835496,-0.20227328,-0.22513416,-0.11833304,-0.092158414,-0.15048677,-0.1253249,-0.13840115,0.23060094,-0.16186392,0.022696517,0.021400668,0.06859861,0.13505626,0.018271416,0.06498547,0.045999736,0.046616472,0.16155264,0.07839154,0.097505495,0.12848121,0.2349273,-0.069230266,0.08008737,0.07330553,0.117245816,0.10401711,-0.112600915,0.022924857,-0.0116423555,0.17719112,-0.04281583,0.14960927,0.16854629,-0.11776873,-0.0055721058,0.051746104,0.04712514,0.18879455,0.10770018,-0.17428479,-0.23763242,-0.12642021,-0.15151803,0.19516797,0.19455208,-0.07577079,-0.004244025,-0.009801015,0.12421442,0.16216019,-0.00732259,-0.070251346,0.05332723,0.13997754,0.21059334,-0.05514023,-0.11247723,0.16009459,0.016433712,-0.009903332,-0.047279555
TCGA-64-5774-01,-0.054569714,-0.1807367,-0.16968937,-0.22051278,-0.10230252,-0.082763106,-0.1637892,-0.11143396,-0.14618875,0.22899723,-0.16669497,0.046091147,0.014360342,0.077778034,0.12305462,-0.030367585,0.052643534,0.086257875,0.056585602,0.14867304,0.10036581,0.12403809,0.13221774,0.2286019,-0.096494645,0.081791125,0.058823604,0.10133406,0.09953993,-0.12832566,0.017901901,0.024784986,0.15326117,-0.008610863,0.15162903,0.16308872,-0.14143409,-0.013407607,-0.007552683,0.017930023,0.19651549,0.1025277,-0.18569686,-0.23162258,-0.15380707,-0.12581593,0.19375956,0.19960253,-0.050816014,-0.008351959,0.023874387,0.088325195,0.16425282,-0.0051617958,-0.06406576,0.03444777,0.14027072,0.21481863,-0.08369618,-0.1118596,0.18629473,0.0057730386,0.055956963,-0.046889827
TCGA-05-4432-01,-0.052940316,-0.18137556,-0.17293446,-0.22302991,-0.10487122,-0.08345228,-0.163451,-0.11340012,-0.14274314,0.22797759,-0.16430162,0.03861726,0.015279507,0.07875194,0.123827524,-0.02569103,0.054177642,0.08440692,0.055034786,0.14970158,0.09981625,0.12063815,0.13189216,0.23039478,-0.09450329,0.08370671,0.058601998,0.10470652,0.099180795,-0.1264682,0.020178301,0.019793775,0.1583352,-0.013542075,0.15187578,0.1615425,-0.1378208,-0.010479642,-0.00050415733,0.02357176,0.19614822,0.10189652,-0.18314783,-0.22969194,-0.14930478,-0.12948652,0.19742322,0.2027365,-0.050890774,-0.0030982504,0.01671775,0.09376906,0.16399369,-0.007114233,-0.06402702,0.03779304,0.13795745,0.21655844,-0.08267461,-0.1135473,0.1835727,0.006066829,0.047537003,-0.047138065
TCGA-49-6767-01,-0.07742708,-0.18424782,-0.16790773,-0.19445617,-0.09388878,-0.053092416,-0.18222897,-0.10758747,-0.14890642,0.2104913,-0.1557937,0.07848313,-0.0028107082,0.088550024,0.09046077,-0.06156308,0.047200628,0.13018215,0.04800238,0.13732141,0.123414956,0.13521494,0.12653783,0.21761832,-0.081400275,0.07360086,0.049651965,0.08643334,0.06734806,-0.14748919,0.07596188,0.03966995,0.1248045,0.05243005,0.1266235,0.17327996,-0.16035457,-0.028199714,-0.07931188,-0.010250161,0.19550076,0.10600036,-0.21572326,-0.2354699,-0.17392226,-0.11344066,0.17490934,0.18122901,-0.036006983,-0.062637225,0.040946014,0.029146066,0.16295446,0.015177366,-0.05467715,0.020747129,0.17066418,0.19850267,-0.120931946,-0.08040341,0.16543823,0.00077034545,0.12603684,-0.044291276
TCGA-05-4417-01,-0.04846712,-0.18233347,-0.17616965,-0.22081645,-0.11283533,-0.08831973,-0.16112629,-0.120107435,-0.14048095,0.22901984,-0.16429493,0.03096664,0.019213045,0.07479802,0.12716396,-0.015203165,0.059518497,0.075800754,0.047565106,0.14871901,0.09631548,0.11401796,0.1294746,0.23417984,-0.095178664,0.08440213,0.057656333,0.11287452,0.09414847,-0.12038867,0.02212051,0.0094240075,0.16483593,-0.02461721,0.15256184,0.1570212,-0.12965925,-0.00085869274,0.011385032,0.033972565,0.19630937,0.10794941,-0.17631184,-0.23093382,-0.13947375,-0.1406568,0.19970095,0.21341364,-0.056716762,0.0066603296,0.000622642,0.10671785,0.16014795,-0.00042587816,-0.06158757,0.04769407,0.13638294,0.21601443,-0.07502138,-0.114906065,0.17496724,0.005954241,0.031373862,-0.047846768
