,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.015603251,-0.071407236,0.090847366,-0.19901778,-0.06987142,-0.23649666,0.015671168,-0.040444065,0.015855372,0.04775271,0.1732987,0.08279082,-0.04972622,0.23239955,0.12939583,0.09705873,0.13185944,-0.15174845,0.0052848537,0.079733975,-0.12415587,-0.07235534,0.11119959,0.043728393,0.09804797,-0.20258002,-0.078133576,0.055671014,-0.0017530061,0.091992095,0.08567805,-0.27548102,-0.1073336,0.114493705,-0.0065772054,0.04233188,0.1086208,0.13584079,-0.22683568,0.049105607,-0.25198835,-0.09122552,-0.123209074,0.00844682,-0.04628269,0.0102027785,-0.23333552,0.082402416,-0.055278547,0.060146116,-0.19070785,0.021893496,0.023357993,0.29264084,0.05302631,-0.18080443,0.010608335,-0.029205253,-0.11831491,0.02867554,0.09666449,0.13613082,-0.20935395,0.12216184
TCGA-38-4632-01,-0.020738292,-0.17243828,-0.32731804,0.08500757,0.017547648,0.07850485,-0.02078188,0.047595184,-0.21989153,0.010618688,-0.09390535,0.115521476,0.06963014,0.24525967,-0.032289237,-0.034868345,-0.081067085,0.07418291,-0.005014665,0.10046741,-0.087376475,0.1415045,0.026246779,-0.16338713,0.16291758,0.28496712,0.17493081,0.08924315,-0.06722997,-0.11991673,-0.12395664,0.018792037,-0.049794864,-0.16722305,0.029864842,-0.00381089,-0.097771384,0.04363147,-0.02148448,0.020291382,0.17080359,0.09749741,-0.030688126,-0.032319933,0.008257347,0.033314303,0.15974839,0.26226184,0.0699222,-0.043909013,0.037346926,-0.1268304,-0.10594346,-0.13026293,-0.054500207,-0.078479774,0.1270544,0.32556185,-0.08961089,0.02744925,0.06863022,-0.1440896,0.2254293,-0.039880555
TCGA-97-7546-01,0.059451416,-0.10999154,-0.09581109,0.13579294,-0.041375898,-0.27769154,0.28613085,-0.0877694,0.105974354,0.022357548,0.18911828,0.12589274,-0.118810505,0.09189432,0.04315988,-0.031813785,0.02911311,-0.14199694,-0.15765533,0.29046947,-0.18403223,-0.21011473,0.017170222,0.0487337,-0.08045835,0.10311031,0.24124445,-0.022075143,-0.09849932,0.21738881,-0.050167184,0.009926256,-0.07889822,-0.05283556,0.016621372,0.23237664,0.14787538,0.02183994,-0.2054555,0.051236477,0.0089998925,-0.014710251,-0.109560706,0.16437739,-0.15473746,-0.022485716,-0.09374016,0.12164954,-0.012709665,0.045592956,0.10149018,0.06737254,0.060164165,0.11221439,0.06483241,0.09966651,0.12392298,-0.034981493,0.038868833,-0.09480279,0.090320125,0.17971122,0.113064475,0.08777301
TCGA-78-7220-01,0.087901406,-0.1650392,-0.028871126,-0.11871091,-0.009242894,-0.015155311,-0.16347606,0.15169373,0.08081103,-0.038452376,-0.07830828,0.13243881,0.17837816,0.19227651,-0.049644895,0.01603644,-0.20787759,-0.005102098,0.011855184,0.004362488,-0.06466568,-0.13353221,-0.025021423,-0.023578603,0.08971056,-0.02247447,0.076942645,-0.20136599,-0.17094554,0.07768478,-0.120009184,-0.07888299,-0.15446633,-0.07430537,0.10580455,-0.11034133,0.14432575,0.22598249,-0.14355704,0.05002987,0.121838994,0.2597107,-0.15332542,-0.04228801,-0.012743034,0.16844347,0.05937006,0.3900155,0.07461969,-0.16001222,-0.16403669,-0.24649891,0.04253719,-0.03724375,0.011458757,-0.11647846,0.0401689,0.123365164,-0.003322366,0.057998937,-0.10506868,0.037449043,0.07687826,-0.07449435
TCGA-49-AARR-01,0.005136027,-0.053186104,0.18001594,-0.0791799,-0.11373756,-0.31300235,-0.04607747,0.012475862,-0.03620667,0.04876697,0.07924786,0.1657631,-0.04073462,0.013059626,-0.010435229,0.15546143,-0.12555812,-0.15868264,-0.03301465,0.10166107,0.048844475,-0.31028593,0.037609465,0.099732995,0.019297095,-0.079833716,0.0052662916,-0.13010713,-0.17719254,0.16856427,0.15698878,-0.17868283,-0.057583805,0.18681519,0.06275808,-0.051669285,0.26729205,0.17285277,-0.2909927,-0.06898539,-0.088281155,-0.01880378,-0.09336377,0.020626541,-0.007029004,0.1524559,-0.06896737,0.04612616,-0.059157483,-0.0021183789,-0.04332436,0.007228926,0.104899846,0.28007698,-0.03621585,-0.13780315,0.10506023,-0.03989552,-0.0093227215,0.039729103,0.08143041,0.10810615,-0.21953739,0.014530015
TCGA-55-6975-01,-0.02600935,0.039656736,-0.22989273,0.11581516,-0.14739716,0.059523955,0.0067568067,-0.08018143,0.135399,0.19044179,0.033830065,-0.11328376,-0.041253135,-0.035972763,0.1209278,0.15108483,-0.11749514,-0.09945599,0.028662829,-0.015991908,0.1694125,-0.111693464,0.06094909,-0.11833592,0.09545814,-0.13074806,-0.06732015,0.068575665,-0.12144294,0.07190042,-0.048937608,-0.016880056,-0.09812175,-0.17428428,0.0006984832,-0.12502404,0.052181363,-0.021200133,0.2516736,0.22478431,-0.2065348,0.22231545,0.06360158,0.2640717,-0.02103474,-0.18910988,0.024733242,0.046077922,0.18723561,0.07703538,0.137361,-0.0044814902,-0.091357484,-0.0910413,0.046173688,0.015645094,0.03945948,0.047379855,0.060186572,0.14234743,-0.3027944,0.08817339,-0.14352694,0.21189477
TCGA-64-5774-01,-0.12352372,-0.12110427,-0.25417387,-0.10845884,-0.1164546,0.23117155,-0.15760359,0.10005379,-0.108303346,0.05816291,0.13644512,0.22360985,0.081536576,0.18624057,0.02367799,-0.051367223,-0.045789693,0.03552827,0.18236941,0.08166561,0.005502977,-0.015834203,0.26299182,-0.198902,0.11987465,-0.06145351,-0.052368566,-0.07607344,-0.20227666,0.031722825,-0.122067355,-0.1931055,-0.017570283,-0.034996945,0.0023721952,-0.18600813,0.045755055,0.354525,-0.046440843,-0.0479501,-0.08306439,0.097016014,0.06658368,-0.105945885,-0.031205181,-0.07268804,-0.085534476,0.17564395,-0.061502915,-0.13013905,-0.04329601,-0.19499764,-0.078996964,-0.06158388,-0.018311117,-0.09078904,0.055120643,0.17700121,-0.13469666,0.026144624,-0.05545251,-0.01597866,0.09548912,-0.02946607
TCGA-05-4432-01,0.09751896,-0.19865957,-0.15333815,-0.014477115,-0.18999155,0.13302422,0.09173069,0.25450352,-0.12601928,-0.06883214,0.09314221,0.20708567,0.0036253575,0.20225206,0.16653721,0.12276607,0.14418589,-0.050773017,0.066239156,0.13878456,0.023267305,-0.08431102,0.04302169,-0.13779095,0.22152922,-0.01362834,0.21931627,0.045319743,-0.14865945,-0.13715601,-0.056425814,-0.12992331,-0.04990479,-0.017329937,0.050026566,-0.14607549,0.1915296,0.15055044,-0.14505987,0.03558931,-0.007072615,0.11089808,0.07751987,-0.124163374,0.052200712,-0.032477733,0.04419783,0.06821733,0.1635564,0.038682066,0.07166149,-0.02857042,-0.21022797,-0.119312026,0.059438214,-0.06910377,-0.022751883,0.2971814,-0.0835065,0.1738469,-0.023564164,-0.05396741,0.060990743,0.14805353
TCGA-49-6767-01,0.05581554,-0.007522615,-0.11616053,-0.010848017,0.08530717,0.18177275,-0.35637498,0.17443953,0.02295437,-0.057638608,0.20205423,0.030140474,0.056506973,0.067097366,-0.06567247,-0.14891195,-0.080575034,-0.020433713,-0.091717295,0.16560614,-0.28099304,-0.08970327,0.15529501,-0.11864752,0.04674322,0.15199375,0.0068752435,0.035624545,-0.14850417,-0.0120758815,-0.26132601,-0.096601225,-0.0362694,-0.08409655,0.050598636,0.11179116,0.1620062,0.19101518,-0.02773166,0.01772476,0.027890058,-0.053204227,-0.117048524,0.12969105,-0.21818082,0.016539749,-0.033963878,0.27446193,-0.045359313,-0.17774978,-0.02194955,0.0666551,0.11565,-0.0016482221,-0.005487626,0.07464222,0.060615614,0.024996514,-0.011034837,-0.13012971,0.042806134,-0.03149753,0.2894464,0.008088184
TCGA-05-4417-01,0.22730783,-0.11455087,0.007412966,0.25183174,-0.1193725,-0.02675685,-0.003344363,0.29865626,-0.028417096,-0.24605437,0.063377075,0.07355207,0.08614087,0.20361823,0.17445347,-0.081771895,0.06317741,-0.005133084,-0.11954329,0.2732734,0.010461987,-0.050103758,-0.13537437,0.0017292397,0.22306606,0.1670105,0.32884747,0.036774315,0.0004372926,-0.2096131,-0.1139765,-0.010439283,-0.062370017,-0.09192534,0.091570795,0.05215346,0.089935385,0.013117907,-0.21544127,0.019400826,0.15306458,0.06401055,-0.11724978,-0.10881015,-0.043718282,-0.021732029,0.08371989,0.0894877,0.22143714,0.052780516,0.009565684,-0.0040867347,-0.035614725,-0.08392165,0.06647823,-0.06896438,-0.02108585,0.12546638,-0.012550546,0.011466766,0.012341871,-0.11051564,-0.024050638,0.069434136
TCGA-75-5126-01,0.11776504,-0.040757846,-0.2491085,0.09239917,-0.11016127,-0.32930562,0.08373705,-0.12543046,0.007828613,-0.100885175,-0.031167125,0.12653373,-0.09309075,-0.028106872,0.031251147,-0.077592924,-0.029755345,-0.15950699,-0.16174611,0.16174136,0.10273736,-0.059741933,0.014756398,-0.03360898,0.11988149,-0.079939306,0.06360979,0.0019815466,-0.2320613,-0.19796292,-0.008983359,0.063530885,0.014145216,-0.03690034,0.24120085,-0.118759416,0.031348664,0.06773428,0.11498676,0.01963393,-0.05874951,0.06607095,0.1347658,0.15183617,0.018794464,-0.039540082,0.10428733,-0.03119555,0.052971244,0.15508501,0.16764462,-0.039953604,-0.35370865,0.11904629,0.06433661,0.085906126,-0.0038348166,0.15232229,-0.06453086,0.32486328,-0.10387737,0.06042975,-0.0049485895,0.0150180925
TCGA-55-6970-01,-0.018969288,0.10118167,-0.17589323,0.15067385,-0.16908087,0.18394084,0.046818428,-0.0039222757,0.03425701,0.0719964,-0.10449968,-0.11872626,0.092724085,-0.08864742,0.12075661,0.048063282,0.054169852,-0.06262929,-0.16378443,-0.045692567,0.03897499,-0.13937601,0.13298978,-0.19475241,0.055815138,-0.0865718,0.20007561,0.11911109,0.008687855,0.14790708,-0.05080176,-0.10275876,0.049888678,-0.004405601,-0.18324858,-0.055630066,-0.075125486,-0.16088831,0.12432318,0.19208603,-0.04349707,-0.16937917,0.15911113,0.011303384,-0.04430979,-0.2336002,0.02019524,0.08371437,0.24463706,0.07407926,0.26014152,0.16101007,0.09372032,-0.22394964,0.17204547,0.0016740623,-0.12625246,0.08467722,0.1386517,0.044130802,-0.084739305,0.017492462,-0.07322901,0.21568118
TCGA-55-7913-01,0.015431774,-0.106337644,-0.13026464,-0.13076511,-0.13449508,0.108149774,-0.070411675,0.0009480301,0.007197643,0.097024664,0.0515926,0.072801925,0.016231041,0.061636247,0.14644481,0.10017054,0.23691468,-0.10903262,-0.056459785,0.12078685,-0.27749136,-0.12797098,0.0947496,-0.12095597,-0.03577721,-0.1269509,0.15798478,0.19524911,-0.10022206,0.31673095,-0.061111357,-0.1396377,-0.045040973,0.05949124,-0.035380162,0.040877033,0.12504917,-0.09045467,0.065717176,0.11221829,0.14613183,-0.14963411,0.13751112,-0.010192329,0.012055192,-0.11232397,0.03334963,0.05727874,0.13052195,0.034311507,0.26505858,0.09086748,0.12767658,-0.12059301,0.20346133,0.16606586,-0.013573854,0.07764701,-0.044367827,0.16745408,0.016246783,0.018716354,0.13916117,0.2606446
TCGA-78-7166-01,0.043694567,-0.10528419,-0.0781151,-0.079074405,-0.13117558,-0.12961937,-0.13956505,-0.100110665,-0.12179687,0.10262316,0.10469567,-0.11783893,-0.17573026,0.109836474,0.10074521,0.0043930095,-0.30132687,-0.18061417,-0.05043032,0.072631866,-0.17071982,-0.19239326,0.17058009,-0.085858054,-0.060081318,0.25488812,0.0053254673,-0.011797823,-0.12548953,0.20544733,0.18192735,-0.13582197,-0.12554054,-0.16151233,0.009146686,0.14719506,0.050316986,0.11507428,-0.108782165,0.11554287,0.009704885,-0.054026145,-0.020868775,0.37084466,-0.12451895,-0.04042331,0.006230715,-0.01628089,-0.120840706,0.029856859,0.034275316,-0.021574818,0.15142396,0.18296725,-0.040176034,-0.07114448,0.06473607,0.011292703,-0.070572756,-0.03901353,0.023124998,0.119389154,0.054530084,0.15469532
