,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.11501881,-0.010178714,0.020242723,0.042042486,-0.029163495,0.19493416,0.01865839,0.029264996,-0.07769878,0.014150439,-0.24116243,0.0638516,-0.19400917,-0.0690999,0.044959877,-0.25271487,0.31583542,0.088495545,0.091742106,0.19633773,-0.10677264,-0.0070058513,-0.057813495,-0.109914646,0.06218095,-0.15590432,-0.039977342,0.18170771,-0.09159807,-0.16554071,0.021231916,0.10084228,0.12924379,-0.012244477,0.008248379,-0.2406004,-0.10948355,-0.15403613,0.030507715,0.0011616758,-0.037238766,-0.017166825,0.0323651,-0.039484397,-0.25390154,-0.0077325418,0.11676706,0.0498995,-0.13974236,-0.11430601,0.080076374,0.024408689,0.16140112,-0.04101709,0.34101087,-0.24014632,0.05902131,-0.13680534,0.042916108,0.05630428,-0.009761438,0.019000588,-0.1066165,0.017735919
TCGA-38-4632-01,-0.08540061,0.20175937,0.15949686,0.085313335,-0.016443757,0.11950622,0.018344559,0.037738092,-0.043732267,-0.013462048,-0.011253816,0.052750558,0.17646065,0.21037064,0.012256176,-0.08208756,0.02672375,-0.059173692,0.08504256,-0.06864937,-0.01063342,0.17922918,0.13651352,0.0009618072,0.05871969,0.041219197,0.07849648,0.19346637,0.05867151,0.039268434,0.091903515,-0.035826854,-0.015070055,-0.15329427,0.045627818,-0.029961279,-0.29334873,0.10368847,0.0745705,-0.10994065,0.012312512,0.08675455,0.022943245,-0.013157176,-0.0073697036,0.062464323,0.16006283,-0.17593253,0.06025762,0.19242612,-0.1357655,0.32085764,-0.17485599,0.07670014,-0.20617278,0.07057103,-0.03857857,-0.14374946,0.19596978,-0.27289304,-0.27156794,-0.11036115,-0.005103758,-0.0903675
TCGA-97-7546-01,-0.0856709,-0.038611345,-0.16510144,-0.027656589,-0.079715535,-0.07363219,-0.09509068,0.0142139895,-0.027225178,0.0574145,0.14239289,0.112068236,-0.29029816,0.08316878,-0.13589005,0.17398426,-0.1483027,0.066303045,-0.2272778,0.029305544,0.041924797,-0.11275471,-0.12768698,0.06414441,0.15197545,-0.022843149,0.0068175755,-0.10343032,0.18469904,-0.0026020822,-0.21527438,0.09014663,0.1978649,-0.014026374,-0.035921168,-0.21584296,0.14668432,0.008065762,0.11483764,0.051208463,0.020767612,0.1349392,0.03827597,-0.07950899,-0.2021497,-0.20334755,-0.010741897,-0.01918129,-0.1462291,-0.18788853,0.112910695,0.04360924,0.05934865,-0.07682913,-0.07652888,-0.04723555,-0.0006454755,0.35003567,0.09869689,-0.040943082,0.26012734,0.03441796,-0.02787887,0.04918394
TCGA-78-7220-01,0.036282223,-0.26315364,0.07177955,-0.08850382,0.037673306,-0.074594155,0.14185743,0.063183606,0.107467085,0.24685097,-0.026333557,0.014608362,0.19942704,0.13231923,-0.110991634,0.12095303,0.21148734,0.1666066,0.088549875,0.07928193,-0.20795183,0.07725555,0.13911867,0.025839753,0.14735991,0.047163382,-0.09115784,0.18666263,-0.18105403,0.054834183,-0.0013891543,0.013760971,0.14839828,-0.03778637,0.03524353,-0.16678569,-0.05994088,-0.023376593,0.056071296,-0.23234454,0.0903502,-0.004693813,-0.022490919,-0.0269607,0.10449753,-0.10612987,-0.13265468,-0.2422861,0.2370579,-0.02172182,-0.020904008,0.038440652,-0.05478115,0.15615916,-0.024264706,0.11082031,-0.031451084,0.15426749,0.28518298,-0.006804688,0.070407346,0.00768143,-0.17896323,0.07133634
TCGA-49-AARR-01,0.0025681928,-0.040929988,-0.02087134,0.16345115,0.040141992,0.047292806,-0.062000915,0.041154277,0.101794966,0.074954584,-0.24218835,-0.12684868,0.11742439,0.010111693,0.14592236,-0.09754678,-0.16622977,-0.017093124,0.02176728,-0.02313687,-0.022084199,-0.014494427,0.06619668,0.07948106,0.014631712,0.11527681,-0.48017678,0.016127527,-0.21268217,0.24270056,-0.26786354,-0.054209758,-0.036183134,-0.009463345,0.09072921,0.09277379,0.027524197,-0.07349064,-0.10011059,-0.10143562,0.09832118,-0.08190001,0.24053945,-0.09282689,0.07839745,0.11034585,0.12142261,-0.22098808,-0.16972308,0.033707697,-0.04684407,-0.02522777,-0.1211192,0.048974443,-0.079882495,-0.019642614,-0.10083692,-0.17153141,-0.033381518,-0.09839506,0.01879578,-0.03068445,-0.12105011,0.17453273
TCGA-55-6975-01,-0.029253902,0.2565357,0.11448882,-0.23260383,-0.1304249,-0.018004334,-0.055363,0.06763249,-0.04862055,0.06657443,0.046427276,-0.2001496,0.042089134,0.04763021,-0.063773975,0.058869485,-0.053308614,-0.2154071,0.0427733,-0.15072621,0.034135215,0.16346325,-0.12173412,-0.16793641,-0.020123433,-0.04367055,-0.22338925,0.0641057,-0.09576836,-0.042965464,0.10925563,-0.07738175,-0.043189164,0.0557088,-0.11563196,0.09958533,0.30414993,-0.091458045,-0.09921779,-0.119556375,0.09755645,-0.09478672,-0.010987101,-0.13235578,0.023383029,-0.13842128,0.102226675,-0.0702896,0.042591,0.15418577,0.15715204,-0.30525205,0.08369887,-0.08073062,-0.19771165,0.01430681,-0.06297219,-0.07623414,-0.11728341,-0.039927393,0.036617104,-0.25328326,0.029199826,-0.1958088
TCGA-64-5774-01,0.000826045,-0.26178956,-0.21297511,-0.006957561,-0.14794225,0.15746407,0.046622068,0.026369486,-0.045383245,0.06386257,-0.3170661,-0.16305229,-0.034822807,0.053065967,0.08270282,-0.2236174,-0.12263591,0.051826302,-0.02233832,0.08599778,-0.17690524,0.005513054,0.020023648,0.0032204431,0.07659092,-0.040359806,-0.10075818,0.3478427,-0.06340258,0.11764154,0.03242503,0.124233924,-0.022997536,-0.14544603,-0.01682064,0.10731306,-0.06330509,-0.03642865,0.019478412,-0.007807463,-0.008001181,-0.09785488,0.06827922,0.030514507,-0.08018822,0.034314856,-0.017567508,-0.19085373,0.08231603,0.15396936,-0.046288595,0.01819087,-0.1727347,-0.043326836,-0.022584526,-0.35369754,-0.17922063,0.016551238,-0.058297228,-0.07554079,-0.23267798,0.07391316,-0.14681432,-0.016310526
TCGA-05-4432-01,0.030546844,0.22675447,-0.07025542,0.13204837,-0.05576411,0.12596673,0.23564976,-0.04965921,-0.1274523,0.004813268,0.027688412,-0.11952986,-0.089313805,0.13797785,0.1471742,-0.16705503,0.08923449,-0.0059138844,0.124099314,-0.12586227,-0.24019732,0.14578551,0.059696145,0.1755421,-0.0282669,0.10983895,0.09856624,0.23364177,-0.30031294,0.039952338,0.18124415,0.08554348,-0.15763198,-0.012030985,-0.18189783,-0.11526731,-0.09849742,-0.029958092,0.0047395783,-0.1337629,0.014626,-0.01693263,-0.09603514,0.10877722,0.08375647,0.0021751607,0.0017990136,-0.091939606,0.110448346,0.07067395,-0.04403688,0.12637231,-0.19142294,0.06721648,-0.069803506,-0.24781112,-0.11518885,-0.058354177,0.048604615,-0.14225972,0.04902325,-0.16007802,-0.15149705,-0.09487725
TCGA-49-6767-01,-0.02552215,-0.3258739,0.23412502,0.19751193,-0.00012371968,-0.17649107,-0.048705686,-0.109298825,0.13652693,-0.07751854,-0.16721721,0.023159247,0.08328565,0.17533194,-0.2019564,-0.017990666,0.07204158,-0.06251385,0.047598943,0.06867151,0.029545218,0.08183959,0.0470713,-0.10250748,0.08749029,0.028087122,-0.11460147,0.20353039,-0.07530321,0.10772496,-0.048232615,0.044936664,0.020722706,-0.09770861,-0.16026689,-0.057968043,-0.40268934,0.04118685,0.0017174215,-0.01802631,-0.038393747,-0.053215247,0.056704495,-0.028767778,-0.27295518,-0.106161796,-0.005880382,-0.01870241,-0.009384851,0.05397932,0.013446609,0.13044524,0.047172386,-0.007966032,0.04080517,-0.1350465,-0.10034513,0.08192603,0.06662856,0.019216128,-0.30191684,-0.21511248,0.02829348,0.03179076
TCGA-05-4417-01,0.0025380848,-0.042897243,-0.024222907,0.07976274,-0.1040041,-0.15614277,0.03334295,-0.14632492,-0.13093916,0.03403585,0.14453982,-0.02533772,-0.0896911,0.17080751,-0.20703535,-0.035719767,0.015065829,0.16027798,0.003830549,0.03434261,-0.10528325,0.12659892,-0.029423624,0.0044230456,0.060728583,0.051769417,0.34082273,0.24904765,0.021879587,0.025639042,0.11481808,0.129564,0.001454852,-0.14494522,-0.16227089,-0.17771092,-0.14959075,0.0060912124,0.16055228,-0.011189337,-0.07374696,0.05967766,-0.19236493,0.029072572,-0.109420575,-0.08391562,-0.09254104,0.17796844,0.27793327,-0.100561015,0.09718363,0.18010993,-0.00827357,0.015722506,0.15443823,-0.19392028,-0.09469868,0.16837019,0.16685864,0.02602147,-0.003862615,-0.22554564,-0.014691003,-0.015081132
TCGA-75-5126-01,0.049238306,-0.1602485,0.05547145,0.1511728,0.05801953,-0.05054543,0.15741466,0.24521933,-0.17336713,-0.05383881,-0.24940051,0.052445948,-0.03311566,0.115252756,-0.09399105,-0.026210668,-0.06318127,-0.053265538,0.024141585,-0.17885968,-0.07860795,-0.10288019,0.02907254,0.19321899,-0.02071624,0.14957903,-0.14057094,-0.08603897,-0.3267303,0.13818032,0.11990618,0.013121015,-0.14011955,0.050794795,-0.04126136,0.09984399,-0.06059362,-0.105164655,-0.13217478,-0.035745323,0.07232585,-0.02104342,0.21864809,0.00034926084,-0.004520275,-0.036535498,0.09588672,-0.16246648,-0.15926594,0.10377713,-0.09834936,-0.09166062,-0.07696684,-0.016258126,-0.21895929,-0.26239216,0.06735446,0.057916872,-0.08763588,-0.09185367,-0.22025084,0.08181433,-0.11289751,0.1472413
TCGA-55-6970-01,-0.023027128,0.21262027,0.3573453,0.010199701,-0.09027664,-0.094608836,-0.01842981,-0.07792248,0.014062277,0.025162699,0.1189192,-0.21801536,-0.043273985,0.09521765,-0.054413725,0.11022376,0.20406768,-0.052428823,0.009466682,-0.19016805,0.12414667,0.119487695,-0.11207181,-0.05419784,-0.04313839,0.09331417,-0.06901295,0.06800565,-0.32991943,-0.062685356,0.10458535,-0.03269597,0.022002662,0.14085488,-0.10839853,-0.08121315,0.11229484,-0.08522834,-0.037658177,-0.076886505,0.030189304,-0.023107607,-0.23139544,-0.12894644,0.09620792,-0.21551834,-0.027870296,0.14114569,0.02317367,-0.002783159,0.15829232,-0.29913124,0.11887627,-0.05411189,-0.002441774,-0.028448705,-0.021003198,-0.054589443,-0.05723236,0.04568694,-0.07920638,-0.28251997,0.04333357,0.014954129
TCGA-55-7913-01,-0.0724102,0.08534474,0.16583277,0.048798647,-0.11605324,-0.14666735,-0.018988797,0.045210358,-0.05883509,0.18289812,0.14176576,-0.30182576,-0.11580426,-0.009518716,-0.028565658,0.01660238,0.12629944,-0.22579317,-0.08248956,-0.05051308,0.122858144,0.13651504,-0.040631738,0.005767631,-0.0077709104,0.30223042,0.0075799883,0.12388693,-0.32660884,-0.10283344,0.02298641,0.036934532,-0.01769897,0.082249135,0.047407135,-0.12575938,0.070028566,-0.11129,0.100246884,-0.17170422,0.061445475,0.053404596,-0.26496565,0.0597833,0.16707152,0.0050234036,-0.05314786,0.20131782,0.20389378,0.058415726,0.067964606,-0.13521937,0.13069257,0.030836599,0.011059575,-0.026657233,-0.16450188,0.13377924,0.07747908,0.08310543,-0.012807677,-0.17497818,-0.035657354,0.097543254
TCGA-78-7166-01,-0.04074297,-0.4240314,0.15374464,0.26346728,-0.11217195,-0.2081816,-0.15749764,-0.16427259,0.062542625,0.023592541,0.0052781524,-0.016576748,0.05375025,0.1518181,-0.08257791,-0.008897907,-0.17273727,0.24973121,-0.16366199,0.055185754,-0.08429601,0.12945026,-0.13116223,-0.0128582185,0.06674942,0.078836024,0.004747967,-0.051334616,0.071733,0.2926691,-0.027720662,0.033404104,-0.052095078,-0.11259036,-0.06447491,-0.027956204,-0.2779302,0.069078125,0.11331118,0.052865837,-0.033646077,-0.038647976,0.10512581,-0.08998251,-0.10862008,-0.08298022,0.05048935,-0.15141873,-0.041577395,-0.07622133,-0.02542499,0.15997688,-0.124717556,-0.07345703,0.017640136,-0.09126939,-0.05433567,-0.03619494,0.027112145,-0.083699115,-0.21672285,-0.052272804,-0.032689244,0.028772693
TCGA-99-8032-01,-0.09373517,0.20800906,0.26906663,-0.11189412,-0.10163891,-0.0064317985,-0.08957377,0.12058725,0.034749508,0.22850671,0.08490247,-0.13420866,-0.02692986,0.019424254,-0.0013108487,0.040872272,0.27452186,0.0041869744,-0.09441202,-0.012467289,0.12717092,0.17774285,-0.040069964,-0.013761074,0.04716694,0.1771113,0.0030502514,-0.10483936,-0.061756343,-0.09600386,0.16606374,-0.013740526,0.11232189,0.10997401,0.2371433,-0.09841497,0.23915672,-0.14919402,0.12750357,-0.13076942,0.12261011,0.0531139,-0.28736046,-0.13419804,0.21741183,-0.07984424,-0.012746555,0.017920868,-0.04524755,0.109165646,0.113283455,-0.17839445,0.1004909,0.020989046,0.082930274,0.1696495,0.11377459,0.035795137,0.086183496,-0.026213104,-0.0021286744,-0.1250835,-0.05914399,0.08339588
TCGA-05-4424-01,-0.027697995,-0.20628306,0.2389151,0.05156558,-0.09000087,-0.010712495,0.14511473,0.11861416,0.051185835,0.067822255,-0.015431606,-0.092559144,-0.11932801,-0.1021946,0.14811006,-0.027019784,0.26628152,-0.26313236,0.07605903,-0.051943384,-0.03830142,0.17576581,0.035417017,-0.0705012,0.070675604,0.05119827,-0.15663572,0.14712943,-0.26617122,-0.016670736,0.021918219,0.071468614,-0.22488442,0.046917178,-0.19499093,-0.19118278,-0.21969782,-0.061943904,0.009968819,-0.18980363,0.041230183,-0.15563363,-0.12226135,0.12533678,0.06636916,-0.13635223,-0.0130113205,-0.07307969,-0.08209574,0.08299257,-0.012023599,-0.11659835,-0.035619017,-0.032614436,0.09863911,-0.09112112,-0.22893788,0.06287444,0.04119816,0.091512255,0.08123331,-0.11978258,-0.14406085,-0.12636378
TCGA-75-5122-01,0.035125386,0.21618357,-0.22888587,0.053125404,-0.060192965,-0.12597704,-0.037988137,0.053059187,-0.064997226,0.009965927,-0.05610221,-0.03181155,-0.14958447,0.06964665,0.08835641,0.083014295,-0.30207357,-0.06270133,-0.10806465,-0.21782471,0.0017733887,-0.10547455,-0.095071495,0.38348418,0.0033732392,0.08201721,-0.24557902,0.007716504,-0.024815343,-0.0082150595,0.06159951,-0.17774561,0.022350997,-0.108915634,-0.08069163,0.17764877,0.04386944,-0.035745345,-0.065771386,0.07151068,0.020802392,0.052009836,0.19635427,0.014782873,-0.19838792,-0.009527009,0.07393773,0.20186938,-0.15258285,0.186978,-0.011458133,-0.033134494,-0.09174845,0.0045429245,-0.05020856,-0.15069963,-0.05500433,0.23189773,-0.19834733,-0.028389012,0.050533842,-0.034282863,-0.025208553,0.113324985
TCGA-78-7143-01,-0.0011518376,0.11057485,0.28836498,0.101122156,0.013288981,-0.060093258,-0.010162348,-0.023810562,0.13325213,0.015025375,0.16033335,-0.07810496,0.020143371,0.15255088,-0.0011774228,0.054843295,0.09962986,-0.24029565,0.034424677,-0.26427895,0.14280851,0.23797858,0.052271664,0.067440294,-0.015318293,0.15079878,-0.14107312,-0.03752281,-0.23618105,0.04137836,0.0743064,-0.07339334,-0.09001828,0.08578252,-0.08285899,-0.035468902,-0.13471922,-0.03306055,-0.02742378,-0.21352911,0.06535251,-0.122592114,-0.2788153,-0.04602516,0.10936363,-0.08007079,-0.01716814,-0.029133279,-0.07617093,0.27026212,0.018213166,-0.09384656,0.013734035,0.05934785,-0.17911021,0.07546079,-0.12225697,0.052618798,0.06171913,-0.020862041,0.13842842,-0.31433314,0.0024398202,0.02277909
TCGA-55-1594-01,-0.022417571,0.120646395,0.25823668,0.1692749,0.16785336,-0.00785876,0.02457582,-0.01910529,0.17211744,0.033276748,0.014319087,0.003943293,0.114350945,0.13919427,-0.07543814,0.07099679,0.1490736,-0.1179904,0.073771365,-0.22755647,0.13173637,0.062178124,0.13036153,0.086255975,0.022372391,0.14898387,-0.16635539,0.02495401,-0.32841557,0.068105526,-0.15841065,0.07017007,0.08753888,0.063141465,-0.034019362,-0.106116615,-0.21215464,-0.069669075,-0.033399254,-0.21904759,0.040233176,-0.05599926,-0.15757152,-0.10456216,0.2008077,-0.07475642,-0.089788154,-0.03607121,-0.038725052,0.054865077,0.02700121,-0.016339839,-0.0039252886,0.10035424,-0.1373563,0.14128895,-0.07901078,-0.08923567,0.20152496,0.029864524,0.18454671,-0.25418428,-0.07227078,0.1445299
TCGA-75-6203-01,0.026909886,0.070365444,-0.17083505,0.08736352,-0.007642464,-0.111029394,-0.008628098,0.12773378,-0.100975774,0.012010264,-0.13351615,-0.025538659,-0.10025509,0.053244937,0.09979259,-0.025699755,-0.31429484,-0.13097622,-0.040653512,-0.3180689,0.016910877,-0.03809169,0.004699185,0.3079111,-0.0077852514,0.05098661,-0.20472221,-0.003916147,-0.14291854,0.112667665,0.21897942,-0.14496507,-0.102583505,-0.07969716,-0.08948322,0.13200374,0.04804296,-0.045737013,-0.07583749,0.05314774,-0.00029050268,-0.016668042,0.27078068,0.03001299,-0.10305878,0.057987515,0.049009766,0.16130368,-0.20774357,0.27081287,-0.0826758,0.04828318,-0.09971195,0.014281552,-0.048640046,-0.18031934,-0.027375929,0.14247932,-0.18439963,-0.027648542,-0.02450898,-0.039773,-0.09136323,0.07198647
TCGA-17-Z007-01,0.010997591,0.081179425,-0.33035475,-0.17623982,-0.020327516,0.0012936974,-0.042593352,0.14370137,-0.027616786,0.118267976,-0.06871077,-0.059187144,0.13698798,-0.0066831904,-0.027227895,-0.058463078,-0.38493133,-0.20594254,0.011635749,-0.026429221,-0.048165247,0.050927598,0.0024410528,-0.06474521,0.016088797,-0.07901414,-0.25329915,0.07704284,0.14459518,0.08146199,-0.09280659,0.0098511325,-0.03712993,-0.05085821,-0.063170575,0.18014905,0.25721866,-0.0746839,-0.123874135,-0.07635468,0.029204633,-0.07803521,0.26773268,-0.0775625,-0.05828133,0.08817452,0.07670793,-0.11119806,0.052514743,0.17642444,0.035071976,-0.066287816,0.029031066,-0.013076572,-0.22920395,0.00841534,-0.089317106,-0.09018879,-0.082010806,0.0063804914,0.2837331,-0.116516694,-0.049091477,-0.104932964
