,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.3889519,0.4120409,-0.010747243,-0.13319233,-0.02590614,0.1572009,0.3376092,0.27690694,-0.08302171,-0.2920949,0.124276005,0.022611542,-0.29006997,0.30143085,-0.32953015,-0.23083158
306,0.38777003,0.4140033,-0.012779352,-0.1453173,-0.034107666,0.15528375,0.33348516,0.27194527,-0.09459173,-0.2982585,0.12261441,0.028219806,-0.28855672,0.3007098,-0.3280567,-0.22685513
133,0.3874572,0.40945175,-0.013749665,-0.113968015,-0.008516061,0.16320546,0.34249112,0.2821173,-0.081100985,-0.28294006,0.12595275,0.014655237,-0.2940378,0.3054011,-0.32850596,-0.23472123
150,0.3861963,0.40815514,-0.007919601,-0.12936208,-0.03240578,0.16412488,0.33724868,0.28250164,-0.11034448,-0.28009272,0.11578892,0.017992709,-0.29497758,0.30228788,-0.3307877,-0.23187234
565,0.3847082,0.4071778,-0.027612483,-0.10890615,0.014818259,0.1563224,0.34618637,0.28332627,-0.07350278,-0.29279557,0.145901,0.020868711,-0.29009768,0.3050348,-0.3216797,-0.23510113
363,0.3845346,0.40166005,-0.04228093,-0.070755415,0.066075005,0.15482955,0.35635382,0.2889512,-0.01805013,-0.28653863,0.17036155,0.005845428,-0.2859631,0.3085559,-0.31514117,-0.23959614
519,0.38515997,0.40555206,-0.027604211,-0.103916295,0.013828684,0.15715851,0.34527287,0.28633642,-0.071886145,-0.28801474,0.14591502,0.018518806,-0.29268003,0.30610195,-0.32347685,-0.23616798
127,0.37733603,0.40999848,0.0057512955,-0.12441066,-0.010391529,0.15730116,0.3518366,0.2887233,-0.13208343,-0.28519747,0.13374251,0.0301552,-0.28621495,0.299217,-0.3136902,-0.23361196
25,0.38771316,0.40816817,-0.029284744,-0.09679286,0.03045116,0.15582156,0.35057324,0.2826183,-0.039695323,-0.29397953,0.15294832,0.012974141,-0.28702426,0.3057605,-0.31957042,-0.23517986
289,0.3873529,0.40775195,-0.025925756,-0.09238505,0.026236588,0.16042095,0.35035086,0.2855474,-0.04502645,-0.28340557,0.14449233,0.008396584,-0.2911573,0.3067927,-0.32406828,-0.23785199
