,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.37246543,-0.22500046,0.1726151,0.1963518,-0.24486281,-0.24104857,0.30897522,-0.33137414,-0.13172133,0.07780249,0.03892541,-0.24195096,-0.22122231,0.29415908,0.19294861,0.40348527
306,0.33747977,-0.25633073,0.18818127,0.1965702,-0.21363531,-0.27304557,0.333344,-0.33695674,-0.020855391,0.039577983,-0.095693305,-0.25801277,-0.26355958,0.22996257,0.20292324,0.40030545
133,0.19763109,-0.21334372,0.16226296,0.3320131,0.052909117,-0.25041547,0.15437187,-0.39708856,-0.10190924,-0.28976828,0.3765377,-0.13499919,-0.1290812,0.370142,0.16046014,0.313171
150,0.5220349,-0.21131684,0.26708698,0.24370363,-0.106853925,-0.18899179,0.11936562,-0.029103084,0.12832624,-0.32522848,0.39871335,-0.14414951,-0.06720254,0.25005296,0.18797076,0.29240194
565,0.09081338,-0.20359708,0.076710396,0.3074801,0.087567456,-0.26752973,0.20313995,-0.550288,-0.16204286,0.12005674,0.07734556,-0.19446068,-0.16290274,0.3834501,0.13231178,0.38859132
363,0.3014781,-0.38541487,0.1976696,0.18449217,0.13383797,-0.3058204,0.19406472,-0.22884801,0.31770253,0.15130906,-0.31445915,-0.31214425,-0.19587648,0.07807598,0.13770427,0.32001665
519,0.298652,-0.1933057,0.12089797,0.22243816,-0.16558108,-0.2321363,0.27691302,-0.40132463,-0.22169884,0.17125309,0.07997683,-0.22490685,-0.18533829,0.36374655,0.16269107,0.4021325
127,0.29589632,-0.30825016,0.22580564,0.23557758,0.20291883,-0.31785697,0.19151843,-0.22396894,0.35360736,0.1265204,-0.16741857,-0.32543314,-0.18540007,0.21282108,0.19988936,0.29544672
25,0.48325023,-0.31046087,0.23099048,0.11530892,-0.25134802,-0.23939759,0.28813598,-0.1373333,0.14956844,0.024819221,-0.19659765,-0.27263305,-0.23512472,0.058687706,0.20541492,0.37969926
289,0.15065247,-0.22436938,0.1211053,0.30127913,0.0749896,-0.2999034,0.2478708,-0.47719038,-0.02371103,0.062977456,-0.048416596,-0.24773608,-0.22122717,0.3352411,0.19310278,0.41224778
206,0.21909332,-0.16298519,0.13695475,0.1791493,-0.08549566,-0.27082518,0.28922397,-0.4054459,-0.005362668,0.3024422,-0.23535097,-0.25450104,-0.18762997,0.2544536,0.23259892,0.42447084
406,0.12282484,-0.069967985,0.068067044,0.18640456,0.0069860686,-0.24923874,0.25237083,-0.44571275,-0.21748866,0.40871173,-0.0970887,-0.20356227,-0.1399954,0.36932364,0.22513796,0.37976703
747,0.25532913,-0.2738857,0.23385778,0.30634212,0.11292759,-0.34363234,0.22973858,-0.34567556,0.19659474,0.019982006,-0.019083992,-0.27496633,-0.16700588,0.28218877,0.20802045,0.37727714
83,0.62443835,-0.09648908,0.28850037,0.14833866,-0.24737605,-0.14586575,0.15183693,0.15698877,0.095883995,-0.19216391,0.36305508,-0.124500975,-0.021829013,0.22146511,0.2311754,0.26260722
78,0.36230147,-0.13730387,0.19247101,0.24092075,-0.23344958,-0.22645038,0.2603534,-0.32245022,-0.061860252,-0.03649748,0.1578749,-0.22388779,-0.15100071,0.35494334,0.250142,0.43092328
136,0.27311754,-0.3071196,0.16879131,0.17311293,-0.03166125,-0.28418297,0.26871172,-0.34419635,0.15462454,0.19301262,-0.3011501,-0.29164317,-0.23363212,0.13505827,0.18417414,0.39564082
447,0.65933233,-0.15705813,0.27154535,0.117427915,-0.30329338,-0.17163295,0.21319667,0.07921011,0.07890401,-0.05177018,0.13940763,-0.17323418,-0.09100767,0.16543087,0.25228062,0.3496708
577,0.35891563,-0.32935834,0.18740708,0.16032931,0.03218623,-0.27951127,0.22201829,-0.22686768,0.24433182,0.20230152,-0.32744807,-0.2944607,-0.19902085,0.08440048,0.18300928,0.3836325
116,0.40607342,-0.28150195,0.23213968,0.1652729,-0.23845322,-0.2674327,0.32289925,-0.24517849,0.08360762,-0.0019925605,-0.113843985,-0.27312765,-0.25756362,0.16138987,0.21628268,0.38494575
102,0.33303696,-0.08786395,0.14227289,0.2689763,-0.100435175,-0.16379952,0.14397062,-0.35110986,-0.11928472,0.105900325,0.36543494,-0.17392184,-0.036187183,0.4491771,0.19842042,0.41973552
215,0.5027939,-0.13817225,0.22145604,0.18849066,-0.24689856,-0.2308636,0.28040838,-0.14376111,-0.026598273,0.089468785,0.05633091,-0.25188857,-0.15205944,0.29321197,0.26883602,0.41627017
451,0.27380225,-0.36737886,0.20258573,0.21863168,0.13642858,-0.32092476,0.21386862,-0.3059986,0.27052847,0.09936459,-0.24145052,-0.2949772,-0.2152613,0.13748771,0.16462164,0.34573752
549,0.5966309,-0.28079775,0.25599742,0.08878388,-0.27744815,-0.20922586,0.26210323,-0.023843314,0.1267764,-0.020378796,-0.08217795,-0.21629679,-0.20102337,0.055291224,0.23051353,0.36758435
372,0.64426255,-0.19379711,0.2676181,0.10824898,-0.30914325,-0.18515976,0.23272796,0.059306093,0.10330962,-0.03163055,0.04610909,-0.20387143,-0.12148769,0.12064942,0.24902944,0.36028284
