,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.03193634,-0.097201414,0.023276271,-0.014492163,0.006492106,-0.45731732,0.69825387,-0.13545407,0.3950195,0.1566596,-0.068017796,0.20708722,-0.08988725,-0.050455544,-0.16413154,-0.08963136
306,0.08534747,-0.20052639,0.050087526,0.120231435,0.021523198,-0.4971564,0.52787536,-0.06116563,0.4376433,0.17946264,0.12980597,0.19220953,-0.28037295,-0.21697032,-0.045462847,0.015320478
133,0.06655192,-0.12965354,0.12562479,0.24637142,0.050279018,-0.60798454,0.3292708,0.01621308,0.31158257,0.06751808,0.36536792,0.17688175,-0.23348688,-0.23925395,0.089898586,0.18751414
150,0.25572637,-0.39507297,-0.17102435,0.11681808,0.0896945,-0.057304595,0.43376362,0.10207947,0.010345628,0.46832868,0.05959237,-0.20964952,0.039835393,-0.307162,0.1868924,-0.357657
565,-0.013014381,-0.12179067,-0.06418481,0.19633265,0.06853091,-0.676105,0.30747762,0.16117962,0.16462164,0.2133037,0.40265998,0.1347792,-0.020462232,-0.20798935,0.23394147,0.093217865
363,0.30593482,-0.30814922,0.22279187,0.12166835,0.25247583,0.13360575,-0.12789477,-0.12756565,0.24537572,0.17440875,0.32144487,-0.34295022,-0.55122524,-0.10648497,0.056264684,0.053484153
519,0.030183742,-0.09448126,0.02296931,-0.013068745,0.0027629102,-0.4597544,0.69796115,-0.13579258,0.39229488,0.15372033,-0.06954112,0.2096796,-0.08863868,-0.05066824,-0.16609237,-0.0903064
127,0.41939384,-0.13851237,0.45834985,0.19293785,0.030911708,-0.500805,0.08204171,-0.052347276,0.036497552,0.13762091,0.23448697,-0.24512564,-0.12047064,-0.3274537,0.19799483,0.009890311
25,0.25869218,-0.35106522,0.1081938,0.02561049,0.35213202,0.012973202,0.16147399,-0.075305924,0.44251946,0.3171213,0.3177854,-0.18820675,-0.4059824,-0.10231804,0.16948189,0.06889282
289,0.21156217,-0.0950299,0.18539894,0.40020284,0.07581732,-0.20695034,-0.11353221,-0.110123836,0.16655551,0.16833065,0.55874527,-0.033585273,-0.46788904,-0.24399176,0.12393191,0.1219452
206,0.08778795,-0.13304202,0.15113394,0.25211576,0.038061608,-0.6025752,0.31496015,0.005834295,0.3129522,0.02550972,0.36901957,0.16876064,-0.2575666,-0.23928821,0.085876524,0.17375325
406,-0.10544733,-0.20241748,-0.043448605,-0.019208407,0.1406666,-0.6982507,0.45181677,0.41681704,0.09474012,0.039252423,0.15490471,0.057142742,0.055033173,-0.07972339,0.088453814,0.07382069
747,0.22422351,-0.0018482797,0.09310969,0.05486938,0.20512486,0.06828925,0.62050635,-0.3800668,0.26294434,0.41932493,0.21927078,0.09624408,0.0812717,0.095911905,0.0645831,-0.19882384
83,0.3797847,-0.38701516,0.08228526,0.097169966,0.09122436,-0.2791357,0.36651152,0.12881742,0.006247466,0.30853954,0.08772404,-0.18419556,-0.00226338,-0.36595076,0.3109947,-0.2917273
78,0.158086,-0.10979342,0.19493216,0.19286008,-0.03340119,-0.74885255,0.26755697,0.062488127,0.20504841,0.03275121,0.2529332,0.11151675,-0.1498596,-0.2899723,0.14568393,0.055489056
