,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,-0.011807113,0.067527026,0.30591202,0.08286071,0.035797782,0.10306687,-0.42989287,0.29528555,0.33250505,-0.10553123,-0.07498606,-0.31779733,0.22343244,-0.43335342,0.34584177,-0.15908664
306,-0.00028203847,0.048370223,0.3422069,0.08769042,0.031019665,0.08414371,-0.41892138,0.28502774,0.33477214,-0.098235525,-0.053471413,-0.33032203,0.22870041,-0.4235318,0.3482756,-0.14633322
133,-0.32730097,0.4228205,-0.27645043,0.036007028,0.18097319,0.3408372,-0.29637206,0.29423916,0.25373864,-0.24799769,0.09934703,-0.04694104,0.1288417,-0.34249243,0.16555189,-0.117358625
150,-0.24690305,0.32018095,-0.19128482,0.02317921,0.21356578,0.25917962,-0.25632137,0.2060246,0.38880542,-0.27191365,0.3582933,-0.103749916,0.21509889,-0.29069665,0.21233597,-0.19586056
565,0.022462253,0.17576982,0.083309695,0.075838394,0.031739417,0.19578214,-0.4420381,0.27255803,0.3147543,-0.10994929,0.015530722,-0.12924197,0.1373834,-0.46654186,0.39718598,-0.3528298
363,-0.4199992,-0.03906562,0.43087476,0.5245284,0.13728169,0.105135,-0.1324118,0.16196302,0.21429129,-0.26140472,-0.29106712,0.045635104,-0.1705552,-0.096761554,-0.008877484,0.21918142
519,-0.21221258,0.20669451,0.3772686,0.4887909,0.15650943,0.23557451,-0.23584224,0.29620945,0.1981243,-0.17788899,-0.37117183,-0.07938635,0.018232593,-0.14648752,0.13709033,0.22823162
127,-0.15278038,0.17858732,0.5850353,0.44298625,-0.020219475,0.06161931,-0.27404717,0.22310106,0.34280953,0.05636371,-0.19951156,-0.18936892,-0.06673089,-0.17910568,0.13657549,0.16010755
25,-0.104664356,-0.07644535,0.073874205,-0.030590495,0.13540742,0.09747781,-0.38580427,0.17027359,0.35921556,-0.22961393,0.07449778,-0.15687406,0.22950763,-0.4115844,0.40590897,-0.41518405
289,0.047938686,0.17094131,0.14603311,0.09933187,0.057399094,0.19461404,-0.44313365,0.2753336,0.3050435,-0.12542579,-0.023166953,-0.081014246,0.13762178,-0.4427388,0.4077141,-0.35619068
206,-0.05636211,0.1991173,0.37343433,0.29441062,0.07076733,0.22929539,-0.4070133,0.34491712,0.2716089,-0.17183328,-0.17096846,-0.08919498,0.044562515,-0.37348002,0.29116967,-0.14864671
406,-0.40532303,-0.01905963,0.43832448,0.52182,0.14482674,0.11160085,-0.14157927,0.1706455,0.22094588,-0.26181835,-0.2942671,0.04629436,-0.15654781,-0.096921116,-0.0010505257,0.21983421
747,0.031467635,0.15222253,0.10668672,0.0823404,0.05996571,0.19131804,-0.43270728,0.25174853,0.31494668,-0.13879617,0.033383165,-0.064434506,0.13117705,-0.44779623,0.4075562,-0.3991388
83,-0.29486915,0.19295953,-0.07748139,0.036800776,0.24973743,0.24872138,-0.21596843,0.12485993,0.40792754,-0.27953318,0.33185378,-0.2110442,0.35431156,-0.29759303,0.24242565,-0.099593736
78,-0.38058168,0.26525414,-0.23588738,-0.03795913,0.1915589,0.25683707,-0.23026182,0.24257359,0.32716414,-0.26879588,0.2473531,-0.2928766,0.26800203,-0.31269044,0.12724863,-0.03392584
136,-0.41659594,-0.036312748,0.4300069,0.52246577,0.13957265,0.11006531,-0.14190906,0.16900122,0.21750031,-0.26424876,-0.29325375,0.039972935,-0.16277277,-0.10612152,0.0019614554,0.21087527
447,-0.091622055,-0.018286703,0.18344015,0.017651333,0.12003856,0.10740481,-0.40761963,0.20412831,0.38850936,-0.20406225,0.028054953,-0.19486861,0.24032329,-0.4241586,0.3900995,-0.3199323
577,-0.20961566,0.44228256,-0.22261058,0.048272874,0.25213036,0.34336576,-0.18897289,0.17239587,0.29000887,-0.2703809,0.36155662,0.11586872,0.1687757,-0.2206751,0.20019181,-0.20746452
116,-0.031920187,-0.017297568,0.30111322,0.04135739,0.04830921,0.061457787,-0.42180875,0.25563455,0.35434932,-0.13440198,-0.024798982,-0.30933595,0.23225784,-0.43366337,0.3592173,-0.21434559
102,-0.40299073,-0.018546665,0.43691352,0.5192503,0.13712393,0.119400986,-0.15919311,0.18501283,0.22835824,-0.25798643,-0.29158652,0.011163958,-0.14047489,-0.1240201,0.017545154,0.21174225
215,0.023279473,0.12585247,0.34133726,0.08293167,0.081551455,0.13117154,-0.416723,0.26906693,0.36008683,-0.13117829,-0.02275156,-0.24198996,0.26115087,-0.40531662,0.35356328,-0.16396141
451,-0.41622725,-0.026055409,0.42121965,0.52652776,0.14449716,0.11806195,-0.14359605,0.17344096,0.22039658,-0.26770636,-0.290664,0.040667128,-0.16055362,-0.10488837,0.004054517,0.20669468
549,-0.28573185,-0.19587526,0.09711369,-0.05837313,0.1117674,0.013847197,-0.2185403,0.1161291,0.36070088,-0.20721538,0.1551315,-0.5494702,0.37880844,-0.3260977,0.21058513,-0.0037399395
372,-0.105259374,-0.03692959,0.13716902,-0.013923544,0.13906914,0.10138852,-0.38964206,0.18296611,0.39698634,-0.22822934,0.08253251,-0.18211316,0.25078386,-0.40990528,0.38386524,-0.3545406
650,-0.10311761,0.20276026,0.6118279,0.38938412,-0.040167138,0.03723612,-0.28023803,0.23834692,0.33276895,0.069113426,-0.17034633,-0.21836275,-0.036094617,-0.19354798,0.117061175,0.19819224
596,0.044947166,0.22977044,0.08537829,0.10578632,0.10481048,0.24999885,-0.42290372,0.29637134,0.2667108,-0.13772462,-0.034546837,-0.09072393,0.18282402,-0.40080142,0.41894796,-0.3426749
270,-0.07810313,0.1881119,0.36591923,0.30289298,0.081286445,0.23415342,-0.40305632,0.33821952,0.27545625,-0.18358609,-0.17345804,-0.08340931,0.04328233,-0.37036705,0.2929351,-0.15201895
318,-0.4253403,-0.03562274,0.41911253,0.5251244,0.14612304,0.11337425,-0.13798481,0.16504535,0.22174147,-0.27203962,-0.2847679,0.04985834,-0.1673485,-0.10024445,-0.0003485054,0.20276177
221,-0.35682178,0.30119044,-0.2524353,-0.023282995,0.1800809,0.27116802,-0.24363984,0.24356899,0.32317156,-0.26528856,0.27447498,-0.22504178,0.23026088,-0.33454493,0.14624956,-0.076953664
192,0.04669973,0.15747122,0.1087468,0.06971116,0.064102605,0.19233228,-0.43467486,0.25937858,0.31436577,-0.12659587,0.011501663,-0.111397065,0.17338087,-0.44415346,0.4125773,-0.3661542
745,-0.014898812,0.025347585,0.3073305,0.049942624,0.06552421,0.08268437,-0.4226596,0.25327316,0.36295113,-0.13662066,-0.02051092,-0.28155813,0.24690792,-0.42421517,0.3645571,-0.21059996
515,-0.007683312,0.113996595,0.10644036,0.09625419,0.052617557,0.18218985,-0.43237132,0.2417392,0.31644684,-0.1549907,0.030185034,-0.035985913,0.08542549,-0.45547283,0.40459394,-0.4244887
65,0.008983974,0.10128764,0.16891481,0.093126856,0.047660038,0.17930396,-0.43864727,0.30719796,0.28045762,-0.11645153,-0.098205514,-0.21881047,0.18176398,-0.44915852,0.40802267,-0.28328115
588,0.050611317,0.19193567,0.12790453,0.108258516,0.048329704,0.21342535,-0.4392523,0.30391088,0.28307968,-0.10057962,-0.057996072,-0.17385446,0.17933907,-0.44459352,0.4034096,-0.2879663
34,-0.054848887,0.20348838,0.3626115,0.29332674,0.07221297,0.23354296,-0.40771323,0.34623933,0.2710462,-0.17002276,-0.17145099,-0.093862444,0.04981405,-0.37402526,0.2943339,-0.15033098
620,-0.11515834,-0.03557571,0.2627374,-0.001689135,0.12989064,0.05551528,-0.3875016,0.18091787,0.43557143,-0.21737614,0.09755666,-0.23504484,0.27141026,-0.39978918,0.33884835,-0.25208208
174,-0.42535606,-0.043242235,0.4279585,0.52298504,0.14000349,0.10469867,-0.1316325,0.16107106,0.21599498,-0.26502946,-0.28794092,0.042519882,-0.16811548,-0.096522145,-0.007997831,0.21783248
7,-0.03904012,0.2122625,0.37137213,0.2891532,0.060404897,0.2253777,-0.40890142,0.34876314,0.27201888,-0.14577228,-0.17431222,-0.12502953,0.06414473,-0.37373468,0.2957157,-0.12693651
511,-0.41049182,0.26113826,-0.26547575,-0.03683335,0.19169192,0.25450104,-0.20910248,0.23306261,0.31991658,-0.2759713,0.27112862,-0.2785812,0.24575818,-0.30142093,0.10122794,-0.028052399
544,0.02851865,0.12928791,0.10106605,0.056407776,0.077596836,0.17539173,-0.432618,0.23611836,0.32859114,-0.14691179,0.031281933,-0.06779125,0.15716872,-0.43790093,0.41400108,-0.40791655
636,-0.47998995,0.4373688,-0.40259182,0.06726918,0.21134272,0.2972065,-0.15763229,0.29779765,0.19180766,-0.27551067,0.06707807,-0.07682026,0.04314142,-0.15912774,-0.06510041,0.10327689
595,-0.41020662,-0.026314523,0.43372825,0.52467155,0.14060476,0.113645025,-0.1402323,0.16976348,0.21653777,-0.26154685,-0.29356682,0.041830946,-0.15964165,-0.102332205,0.0005332222,0.21744835
590,-0.26596373,-0.13759597,0.1042558,-0.040061727,0.13863054,0.055682305,-0.24308902,0.13355982,0.37987763,-0.22270751,0.1581611,-0.50254524,0.39002267,-0.33601913,0.24632783,-0.037826244
437,-0.11889307,0.20707287,0.5637485,0.42704424,-0.03307481,0.07989421,-0.28104928,0.25396758,0.2969506,0.068085775,-0.24137267,-0.21452641,-0.048521448,-0.1924668,0.13592145,0.19201781
27,-0.053506117,0.19063467,0.406471,0.29255852,0.056574512,0.20385411,-0.40601692,0.3419924,0.2858735,-0.14943665,-0.16221549,-0.13645478,0.05946986,-0.37205863,0.28307408,-0.11107094
733,-0.10399453,-0.050555695,0.028396023,-0.014505245,0.09578469,0.10046727,-0.394606,0.18377073,0.3021886,-0.23061553,0.07006387,0.043966126,0.043669324,-0.4132999,0.3982658,-0.5423797
153,-0.044605263,-0.017787302,0.32456145,0.04286716,0.06433098,0.05369823,-0.41965398,0.23608232,0.38058466,-0.1470413,-0.005986684,-0.27438802,0.22974244,-0.42393023,0.3582012,-0.22147919
534,-0.00018379913,0.008367969,0.3395112,0.049731523,0.042999234,0.06160921,-0.42850986,0.26169443,0.35064566,-0.12657952,-0.032549936,-0.27591544,0.22017848,-0.43217623,0.3586473,-0.210697
616,-0.13196398,0.29289395,0.016296959,0.07833418,0.22187921,0.2825093,-0.3138369,0.19928053,0.38405976,-0.2400806,0.2356954,-0.06638947,0.28110415,-0.3389322,0.33454105,-0.22855166
141,-0.08080794,0.102886274,0.0856734,0.026850473,0.09397974,0.16265626,-0.39615571,0.29179814,0.33349907,-0.17088853,0.049702592,-0.34980026,0.2865023,-0.4310477,0.350034,-0.2044122
2,0.06208887,0.24120235,0.13039471,0.12224873,0.09880979,0.24951752,-0.4240153,0.30517045,0.2659093,-0.12811819,-0.051699333,-0.10517692,0.19079855,-0.39937055,0.41435042,-0.3043589
429,-0.41219822,-0.022243954,0.4284206,0.5215607,0.13674513,0.11691251,-0.14643459,0.17822985,0.21784541,-0.2582102,-0.29733777,0.021425841,-0.15209459,-0.11128233,0.003720049,0.22343458
762,-0.12372029,-0.08655939,0.13807778,-0.05225035,0.17177686,0.06832805,-0.3606678,0.12042039,0.41424638,-0.2635503,0.14001462,-0.09723303,0.24322776,-0.37380207,0.3794999,-0.4045017
396,-0.20387338,0.20668125,0.3921959,0.48886985,0.17219728,0.23382483,-0.23557992,0.28730506,0.20919886,-0.19046965,-0.3616893,-0.053856328,0.024690604,-0.13728769,0.14368235,0.21604262
756,-0.4212343,-0.03993584,0.42855355,0.5248199,0.13885552,0.10597664,-0.13208999,0.16187602,0.21399684,-0.2632783,-0.29097605,0.046435867,-0.1701227,-0.096443124,-0.008316176,0.21786118
684,-0.42296562,-0.041780688,0.43022582,0.52351475,0.14115885,0.1039186,-0.12966986,0.15811563,0.2155244,-0.2657886,-0.28747445,0.052436426,-0.17125653,-0.09319754,-0.010382996,0.21689872
188,-0.05036755,0.20580895,0.36984664,0.2962424,0.067810185,0.23119038,-0.40790033,0.34714735,0.2676968,-0.16614659,-0.17516053,-0.08812789,0.042354047,-0.37290815,0.29161704,-0.1483566
121,-0.034000907,0.10833827,0.11710846,0.043476045,0.0570978,0.16176566,-0.4158282,0.31828395,0.2957421,-0.1334361,-0.017274242,-0.35241723,0.25949988,-0.44835824,0.36135614,-0.19785759
231,-0.19014376,-0.092594296,0.24680181,-0.008107414,0.10575543,0.023085982,-0.26810092,0.15792353,0.39076814,-0.17347182,0.12497312,-0.5219785,0.38896847,-0.3336353,0.22637796,0.032119386
448,-0.36371255,0.10241835,-0.15762767,-0.039708976,0.20736569,0.18492532,-0.18419157,0.15569878,0.37182945,-0.28635916,0.3201163,-0.37570742,0.35236937,-0.28905445,0.15122488,-0.030967038
371,-0.23298474,-0.098240644,0.15878573,-0.023058057,0.12391761,0.047929693,-0.24695405,0.16432756,0.3727893,-0.20211466,0.1373489,-0.5370002,0.39822304,-0.3299303,0.22147712,0.033702664
